x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,23,0,65.0,20.0,8,8364,61,53
67,22,0,65.0,20.0,15,8009,42,27
66,16,0,65.0,20.0,20,5842,214,194
66,18,0,65.0,20.0,18,6564,71,53
62,20,0,65.0,20.0,12,7282,28,16
67,19,0,65.0,20.0,18,6926,37,19
66,21,0,65.0,20.0,15,7647,48,33
62,19,0,65.0,20.0,13,6921,32,19
64,19,0,65.0,20.0,15,6923,43,28
67,16,0,65.0,20.0,21,5843,49,28
79,24,1,75.0,20.0,25,8743,66,41
78,20,1,75.0,20.0,28,7298,58,30
70,18,1,75.0,20.0,22,6568,39,17
73,15,1,75.0,20.0,28,5488,64,36
78,16,1,75.0,20.0,32,5854,77,45
75,18,1,75.0,20.0,27,6573,53,26
79,21,1,75.0,20.0,28,7660,64,36
78,19,1,75.0,20.0,29,6937,58,29
75,20,1,75.0,20.0,25,7295,53,28
73,22,1,75.0,20.0,21,8015,68,47
84,15,2,85.0,20.0,39,5499,73,34
80,16,2,85.0,20.0,34,5856,73,39
84,20,2,85.0,20.0,34,7304,58,24
87,17,2,85.0,20.0,40,6224,105,65
81,23,2,85.0,20.0,28,8384,71,43
86,21,2,85.0,20.0,35,7667,50,15
88,23,2,85.0,20.0,35,8391,65,30
85,23,2,85.0,20.0,32,8388,64,32
81,18,2,85.0,20.0,33,6579,69,36
87,19,2,85.0,20.0,38,6946,1001,963
93,15,3,95.0,20.0,48,5508,96,48
96,21,3,95.0,20.0,45,7677,67,22
99,18,3,95.0,20.0,51,6597,78,27
91,18,3,95.0,20.0,43,6589,69,26
93,19,3,95.0,20.0,44,6952,67,23
93,24,3,95.0,20.0,39,8757,83,44
95,15,3,95.0,20.0,50,5510,90,40
94,23,3,95.0,20.0,41,8397,68,27
97,18,3,95.0,20.0,49,6595,102,53
95,24,3,95.0,20.0,41,8759,63,22
102,23,4,105.0,20.0,49,8405,75,26
105,21,4,105.0,20.0,54,7686,81,27
105,24,4,105.0,20.0,51,8769,76,25
101,22,4,105.0,20.0,49,8043,103,54
109,20,4,105.0,20.0,59,7329,82,23
103,18,4,105.0,20.0,55,6601,82,27
109,16,4,105.0,20.0,63,5885,129,66
105,20,4,105.0,20.0,55,7325,83,28
108,15,4,105.0,20.0,63,5523,91,28
101,16,4,105.0,20.0,55,5877,1001,946
113,20,5,115.0,20.0,63,7333,86,23
118,17,5,115.0,20.0,71,6255,142,71
119,16,5,115.0,20.0,73,5895,111,38
112,21,5,115.0,20.0,61,7693,143,82
114,20,5,115.0,20.0,64,7334,1001,937
110,16,5,115.0,20.0,64,5886,162,98
112,16,5,115.0,20.0,66,5888,159,93
110,19,5,115.0,20.0,61,6969,101,40
110,22,5,115.0,20.0,58,8052,86,28
114,17,5,115.0,20.0,67,6251,264,197
127,22,6,125.0,20.0,75,8069,162,87
127,17,6,125.0,20.0,80,6264,184,104
123,23,6,125.0,20.0,70,8426,147,77
123,19,6,125.0,20.0,74,6982,152,78
120,16,6,125.0,20.0,74,5896,101,27
128,24,6,125.0,20.0,74,8792,112,38
122,21,6,125.0,20.0,71,7703,95,24
120,17,6,125.0,20.0,73,6257,1001,928
126,18,6,125.0,20.0,78,6624,120,42
129,21,6,125.0,20.0,78,7710,108,30
130,20,7,135.0,20.0,80,7350,106,26
136,21,7,135.0,20.0,85,7717,119,34
130,24,7,135.0,20.0,76,8794,105,29
135,20,7,135.0,20.0,85,7355,156,71
138,18,7,135.0,20.0,90,6636,129,39
136,17,7,135.0,20.0,89,6273,1001,912
133,17,7,135.0,20.0,86,6270,177,91
136,20,7,135.0,20.0,86,7356,152,66
135,19,7,135.0,20.0,86,6994,110,24
130,15,7,135.0,20.0,85,5545,144,59
147,20,8,145.0,20.0,97,7367,129,32
144,17,8,145.0,20.0,97,6281,158,61
149,17,8,145.0,20.0,102,6286,167,65
143,17,8,145.0,20.0,96,6280,141,45
146,17,8,145.0,20.0,99,6283,135,36
145,15,8,145.0,20.0,100,5560,197,97
142,20,8,145.0,20.0,92,7362,158,66
148,15,8,145.0,20.0,103,5563,1001,898
146,23,8,145.0,20.0,93,8449,133,40
144,22,8,145.0,20.0,92,8086,1001,909
156,19,9,155.0,20.0,107,7015,143,36
158,22,9,155.0,20.0,106,8100,149,43
157,22,9,155.0,20.0,105,8099,163,58
151,15,9,155.0,20.0,106,5566,135,29
150,18,9,155.0,20.0,102,6648,136,34
154,17,9,155.0,20.0,107,6291,143,36
157,24,9,155.0,20.0,103,8821,172,69
157,17,9,155.0,20.0,110,6294,147,37
156,23,9,155.0,20.0,103,8459,169,66
153,17,9,155.0,20.0,106,6290,184,78
160,15,10,165.0,20.0,115,5575,153,38
160,18,10,165.0,20.0,112,6658,161,49
163,21,10,165.0,20.0,112,7744,169,57
167,17,10,165.0,20.0,120,6304,151,31
160,18,10,165.0,20.0,112,6658,137,25
163,18,10,165.0,20.0,115,6661,153,38
165,17,10,165.0,20.0,118,6302,1001,883
162,18,10,165.0,20.0,114,6660,151,37
160,17,10,165.0,20.0,113,6297,1001,888
