x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
60,19,0,65.0,20.0,11,6919,26,15
67,23,0,65.0,20.0,14,8370,57,43
61,21,0,65.0,20.0,10,7642,200,190
60,15,0,65.0,20.0,15,5475,1001,986
66,21,0,65.0,20.0,15,7647,88,73
69,22,0,65.0,20.0,17,8011,50,33
64,24,0,65.0,20.0,10,8728,34,24
65,18,0,65.0,20.0,17,6563,128,111
63,21,0,65.0,20.0,12,7644,47,35
66,19,0,65.0,20.0,17,6925,32,15
75,20,1,75.0,20.0,25,7295,71,46
75,20,1,75.0,20.0,25,7295,70,45
73,17,1,75.0,20.0,26,6210,121,95
78,23,1,75.0,20.0,25,8381,64,39
71,17,1,75.0,20.0,24,6208,119,95
75,16,1,75.0,20.0,29,5851,128,99
74,20,1,75.0,20.0,24,7294,57,33
75,23,1,75.0,20.0,22,8378,36,14
73,21,1,75.0,20.0,22,7654,47,25
76,15,1,75.0,20.0,31,5491,112,81
82,20,2,85.0,20.0,32,7302,47,15
88,21,2,85.0,20.0,37,7669,63,26
89,23,2,85.0,20.0,36,8392,99,63
85,22,2,85.0,20.0,33,8027,85,52
84,21,2,85.0,20.0,33,7665,64,31
80,21,2,85.0,20.0,29,7661,61,32
86,23,2,85.0,20.0,33,8389,130,97
87,16,2,85.0,20.0,41,5863,147,106
89,20,2,85.0,20.0,39,7309,68,29
80,17,2,85.0,20.0,33,6217,133,100
96,24,3,95.0,20.0,42,8760,155,113
92,18,3,95.0,20.0,44,6590,65,21
90,16,3,95.0,20.0,44,5866,133,89
90,23,3,95.0,20.0,37,8393,68,31
96,22,3,95.0,20.0,44,8038,163,119
98,19,3,95.0,20.0,49,6957,98,49
98,20,3,95.0,20.0,48,7318,84,36
92,16,3,95.0,20.0,46,5868,146,100
96,23,3,95.0,20.0,43,8399,96,53
91,24,3,95.0,20.0,37,8755,231,194
102,18,4,105.0,20.0,54,6600,94,40
109,16,4,105.0,20.0,63,5885,173,110
100,18,4,105.0,20.0,52,6598,102,50
106,24,4,105.0,20.0,52,8770,67,15
109,20,4,105.0,20.0,59,7329,97,38
101,24,4,105.0,20.0,47,8765,78,31
101,20,4,105.0,20.0,51,7321,84,33
108,24,4,105.0,20.0,54,8772,90,36
102,21,4,105.0,20.0,51,7683,100,49
104,24,4,105.0,20.0,50,8768,81,31
115,15,5,115.0,20.0,70,5530,153,83
116,24,5,115.0,20.0,62,8780,84,22
116,23,5,115.0,20.0,63,8419,108,45
119,18,5,115.0,20.0,71,6617,120,49
117,22,5,115.0,20.0,65,8059,133,68
111,24,5,115.0,20.0,57,8775,105,48
111,22,5,115.0,20.0,59,8053,110,51
112,21,5,115.0,20.0,61,7693,91,30
118,22,5,115.0,20.0,66,8060,97,31
117,18,5,115.0,20.0,69,6615,87,18
129,23,6,125.0,20.0,76,8432,146,70
121,18,6,125.0,20.0,73,6619,171,98
123,20,6,125.0,20.0,73,7343,101,28
122,22,6,125.0,20.0,70,8064,122,52
123,22,6,125.0,20.0,71,8065,243,172
127,24,6,125.0,20.0,73,8791,118,45
127,24,6,125.0,20.0,73,8791,89,16
125,18,6,125.0,20.0,77,6623,109,32
127,16,6,125.0,20.0,81,5903,179,98
120,21,6,125.0,20.0,69,7701,118,49
130,16,7,135.0,20.0,84,5906,188,104
138,19,7,135.0,20.0,89,6997,110,21
131,20,7,135.0,20.0,81,7351,115,34
133,18,7,135.0,20.0,85,6631,209,124
132,18,7,135.0,20.0,84,6630,118,34
130,22,7,135.0,20.0,78,8072,124,46
135,18,7,135.0,20.0,87,6633,121,34
137,22,7,135.0,20.0,85,8079,121,36
138,19,7,135.0,20.0,89,6997,117,28
134,23,7,135.0,20.0,81,8437,169,88
147,21,8,145.0,20.0,96,7728,195,99
141,18,8,145.0,20.0,93,6639,184,91
145,18,8,145.0,20.0,97,6643,210,113
142,15,8,145.0,20.0,97,5557,179,82
141,18,8,145.0,20.0,93,6639,122,29
146,15,8,145.0,20.0,101,5561,185,84
143,21,8,145.0,20.0,92,7724,142,50
146,21,8,145.0,20.0,95,7727,156,61
149,17,8,145.0,20.0,102,6286,209,107
141,22,8,145.0,20.0,89,8083,131,42
151,19,9,155.0,20.0,102,7010,136,34
157,18,9,155.0,20.0,109,6655,136,27
150,24,9,155.0,20.0,96,8814,225,129
153,19,9,155.0,20.0,104,7012,159,55
159,19,9,155.0,20.0,110,7018,129,19
151,22,9,155.0,20.0,99,8093,141,42
152,18,9,155.0,20.0,104,6650,158,54
156,18,9,155.0,20.0,108,6654,227,119
154,18,9,155.0,20.0,106,6652,209,103
155,15,9,155.0,20.0,110,5570,192,82
166,19,10,165.0,20.0,117,7025,213,96
163,22,10,165.0,20.0,111,8105,237,126
168,20,10,165.0,20.0,118,7388,137,19
166,18,10,165.0,20.0,118,6664,174,56
169,15,10,165.0,20.0,124,5584,211,87
168,19,10,165.0,20.0,119,7027,232,113
169,22,10,165.0,20.0,117,8111,260,143
161,17,10,165.0,20.0,114,6298,212,98
169,19,10,165.0,20.0,120,7028,216,96
166,21,10,165.0,20.0,115,7747,222,107
174,15,11,175.0,20.0,129,5589,214,85
178,16,11,175.0,20.0,132,5954,221,89
177,22,11,175.0,20.0,125,8119,260,135
172,19,11,175.0,20.0,123,7031,249,126
176,24,11,175.0,20.0,122,8840,258,136
177,18,11,175.0,20.0,129,6675,262,133
170,20,11,175.0,20.0,120,7390,224,104
172,19,11,175.0,20.0,123,7031,221,98
176,22,11,175.0,20.0,124,8118,229,105
176,23,11,175.0,20.0,123,8479,236,113
180,16,12,185.0,20.0,134,5956,1001,867
185,17,12,185.0,20.0,138,6322,249,111
184,19,12,185.0,20.0,135,7043,245,110
187,18,12,185.0,20.0,139,6685,247,108
185,19,12,185.0,20.0,136,7044,259,123
181,16,12,185.0,20.0,135,5957,222,87
183,20,12,185.0,20.0,133,7403,252,119
188,17,12,185.0,20.0,141,6325,275,134
183,15,12,185.0,20.0,138,5598,223,85
188,21,12,185.0,20.0,137,7769,247,110
190,17,13,195.0,20.0,143,6327,231,88
194,23,13,195.0,20.0,141,8497,261,120
198,21,13,195.0,20.0,147,7779,257,110
192,19,13,195.0,20.0,143,7051,249,106
192,18,13,195.0,20.0,144,6690,740,596
197,23,13,195.0,20.0,144,8500,260,116
197,24,13,195.0,20.0,143,8861,275,132
198,18,13,195.0,20.0,150,6696,729,579
198,15,13,195.0,20.0,153,5613,272,119
191,18,13,195.0,20.0,143,6689,235,92
200,15,14,205.0,20.0,155,5615,244,89
201,23,14,205.0,20.0,148,8504,297,149
203,19,14,205.0,20.0,154,7062,755,601
207,22,14,205.0,20.0,155,8149,288,133
207,24,14,205.0,20.0,153,8871,266,113
208,20,14,205.0,20.0,158,7428,273,115
203,24,14,205.0,20.0,149,8867,268,119
208,23,14,205.0,20.0,155,8511,283,128
205,17,14,205.0,20.0,158,6342,723,565
204,18,14,205.0,20.0,156,6702,259,103
212,16,15,215.0,20.0,166,5988,257,91
211,20,15,215.0,20.0,161,7431,799,638
212,19,15,215.0,20.0,163,7071,723,560
210,20,15,215.0,20.0,160,7430,265,105
214,23,15,215.0,20.0,161,8517,285,124
216,24,15,215.0,20.0,162,8880,295,133
214,17,15,215.0,20.0,167,6351,711,544
215,22,15,215.0,20.0,163,8157,282,119
215,20,15,215.0,20.0,165,7435,309,144
219,21,15,215.0,20.0,168,7800,327,159
227,22,16,225.0,20.0,175,8169,325,150
220,19,16,225.0,20.0,171,7079,720,549
223,24,16,225.0,20.0,169,8887,295,126
228,24,16,225.0,20.0,174,8892,338,164
221,15,16,225.0,20.0,176,5636,700,524
229,17,16,225.0,20.0,182,6366,409,227
228,16,16,225.0,20.0,182,6004,680,498
229,20,16,225.0,20.0,179,7449,305,126
229,18,16,225.0,20.0,181,6727,410,229
229,22,16,225.0,20.0,177,8171,290,113
236,19,17,235.0,20.0,187,7095,395,208
239,24,17,235.0,20.0,185,8903,355,170
234,19,17,235.0,20.0,185,7093,446,261
232,19,17,235.0,20.0,183,7091,311,128
235,18,17,235.0,20.0,187,6733,397,210
239,16,17,235.0,20.0,193,6015,418,225
237,18,17,235.0,20.0,189,6735,416,227
236,19,17,235.0,20.0,187,7095,395,208
235,21,17,235.0,20.0,184,7816,325,141
230,16,17,235.0,20.0,184,6006,404,220
247,23,18,245.0,20.0,194,8550,304,110
240,23,18,245.0,20.0,187,8543,473,286
248,24,18,245.0,20.0,194,8912,317,123
242,17,18,245.0,20.0,195,6379,398,203
240,16,18,245.0,20.0,194,6016,408,214
249,18,18,245.0,20.0,201,6747,383,182
248,21,18,245.0,20.0,197,7829,429,232
245,19,18,245.0,20.0,196,7104,386,190
242,15,18,245.0,20.0,197,5657,419,222
246,23,18,245.0,20.0,193,8549,317,124
252,21,19,255.0,20.0,201,7833,312,111
257,18,19,255.0,20.0,209,6755,375,166
256,20,19,255.0,20.0,206,7476,392,186
255,16,19,255.0,20.0,209,6031,406,197
252,18,19,255.0,20.0,204,6750,404,200
253,22,19,255.0,20.0,201,8195,454,253
250,20,19,255.0,20.0,200,7470,337,137
256,21,19,255.0,20.0,205,7837,325,120
258,23,19,255.0,20.0,205,8561,492,287
252,20,19,255.0,20.0,202,7472,415,213
267,15,20,265.0,20.0,222,5682,583,361
263,17,20,265.0,20.0,216,6400,410,194
261,17,20,265.0,20.0,214,6398,418,204
260,15,20,265.0,20.0,215,5675,426,211
265,19,20,265.0,20.0,216,7124,354,138
267,20,20,265.0,20.0,217,7487,491,274
264,17,20,265.0,20.0,217,6401,396,179
263,17,20,265.0,20.0,216,6400,385,169
261,19,20,265.0,20.0,212,7120,369,157
269,18,20,265.0,20.0,221,6767,397,176
271,16,21,275.0,20.0,225,6047,411,186
276,22,21,275.0,20.0,224,8218,398,174
278,16,21,275.0,20.0,232,6054,455,223
275,19,21,275.0,20.0,226,7134,388,162
278,19,21,275.0,20.0,229,7137,401,172
274,19,21,275.0,20.0,225,7133,398,173
274,20,21,275.0,20.0,224,7494,393,169
278,24,21,275.0,20.0,224,8942,413,189
275,19,21,275.0,20.0,226,7134,344,118
276,21,21,275.0,20.0,225,7857,367,142
288,18,22,285.0,20.0,240,6786,466,226
287,22,22,285.0,20.0,235,8229,414,179
289,17,22,285.0,20.0,242,6426,415,173
284,23,22,285.0,20.0,231,8587,353,122
285,24,22,285.0,20.0,231,8949,389,158
284,15,22,285.0,20.0,239,5699,463,224
280,18,22,285.0,20.0,232,6778,403,171
288,22,22,285.0,20.0,236,8230,409,173
288,22,22,285.0,20.0,236,8230,423,187
286,15,22,285.0,20.0,241,5701,465,224
294,21,23,295.0,20.0,243,7875,424,181
293,24,23,295.0,20.0,239,8957,412,173
299,22,23,295.0,20.0,247,8241,416,169
294,23,23,295.0,20.0,241,8597,409,168
294,17,23,295.0,20.0,247,6431,495,248
299,19,23,295.0,20.0,250,7158,424,174
291,24,23,295.0,20.0,237,8955,411,174
296,24,23,295.0,20.0,242,8960,568,326
293,21,23,295.0,20.0,242,7874,428,186
294,15,23,295.0,20.0,249,5709,523,274
309,18,24,305.0,20.0,261,6807,507,246
301,18,24,305.0,20.0,253,6799,448,195
301,17,24,305.0,20.0,254,6438,415,161
303,23,24,305.0,20.0,250,8606,471,221
307,18,24,305.0,20.0,259,6805,470,211
308,18,24,305.0,20.0,260,6806,446,186
308,15,24,305.0,20.0,263,5723,489,226
301,18,24,305.0,20.0,253,6799,418,165
304,17,24,305.0,20.0,257,6441,467,210
302,24,24,305.0,20.0,248,8966,428,180
312,19,25,312.5,20.0,263,7171,529,266
313,20,25,312.5,20.0,263,7533,500,237
312,16,25,312.5,20.0,266,6088,513,247
312,24,25,312.5,20.0,258,8976,434,176
311,23,25,312.5,20.0,258,8614,430,172
310,18,25,312.5,20.0,262,6808,431,169
312,15,25,312.5,20.0,267,5727,496,229
310,15,25,312.5,20.0,265,5725,543,278
310,20,25,312.5,20.0,260,7530,436,176
313,17,25,312.5,20.0,266,6450,577,311
64,29,26,65.0,30.0,5,10533,36,31
64,26,26,65.0,30.0,8,9450,30,22
61,33,26,65.0,30.0,4,11974,38,34
65,31,26,65.0,30.0,6,11256,32,26
63,28,26,65.0,30.0,5,10171,40,35
66,29,26,65.0,30.0,7,10535,44,37
62,27,26,65.0,30.0,5,9809,39,34
61,27,26,65.0,30.0,4,9808,37,33
62,26,26,65.0,30.0,6,9448,66,60
