x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,20,0,65.0,20.0,11,7281,233,222
64,20,0,65.0,20.0,14,7284,46,32
69,23,0,65.0,20.0,16,8372,31,15
67,18,0,65.0,20.0,19,6565,46,27
67,20,0,65.0,20.0,17,7287,37,20
60,19,0,65.0,20.0,11,6919,66,55
63,24,0,65.0,20.0,9,8727,52,43
60,15,0,65.0,20.0,15,5475,96,81
60,23,0,65.0,20.0,7,8363,58,51
64,20,0,65.0,20.0,14,7284,63,49
78,23,1,75.0,20.0,25,8381,1001,976
77,24,1,75.0,20.0,23,8741,108,85
77,24,1,75.0,20.0,23,8741,430,407
73,17,1,75.0,20.0,26,6210,45,19
71,18,1,75.0,20.0,23,6569,51,28
77,23,1,75.0,20.0,24,8380,1001,977
79,16,1,75.0,20.0,33,5855,72,39
73,21,1,75.0,20.0,22,7654,76,54
70,24,1,75.0,20.0,16,8734,69,53
72,18,1,75.0,20.0,24,6570,62,38
80,23,2,85.0,20.0,27,8383,79,52
86,18,2,85.0,20.0,38,6584,82,44
82,19,2,85.0,20.0,33,6941,1001,968
80,21,2,85.0,20.0,29,7661,257,228
81,15,2,85.0,20.0,36,5496,69,33
81,24,2,85.0,20.0,27,8745,89,62
82,15,2,85.0,20.0,37,5497,100,63
80,22,2,85.0,20.0,28,8022,69,41
86,24,2,85.0,20.0,32,8750,80,48
84,22,2,85.0,20.0,32,8026,67,35
96,22,3,95.0,20.0,44,8038,118,74
99,18,3,95.0,20.0,51,6597,85,34
90,18,3,95.0,20.0,42,6588,103,61
91,23,3,95.0,20.0,38,8394,57,19
99,23,3,95.0,20.0,46,8402,92,46
91,22,3,95.0,20.0,39,8033,82,43
93,23,3,95.0,20.0,40,8396,104,64
95,17,3,95.0,20.0,48,6232,70,22
97,19,3,95.0,20.0,48,6956,73,25
91,15,3,95.0,20.0,46,5506,127,81
100,20,4,105.0,20.0,50,7320,83,33
103,22,4,105.0,20.0,51,8045,76,25
103,21,4,105.0,20.0,52,7684,1001,949
107,21,4,105.0,20.0,56,7688,96,40
106,17,4,105.0,20.0,59,6243,221,162
103,19,4,105.0,20.0,54,6962,116,62
102,20,4,105.0,20.0,52,7322,73,21
102,23,4,105.0,20.0,49,8405,76,27
107,15,4,105.0,20.0,62,5522,251,189
102,18,4,105.0,20.0,54,6600,116,62
117,21,5,115.0,20.0,66,7698,123,57
114,21,5,115.0,20.0,63,7695,131,68
111,21,5,115.0,20.0,60,7692,97,37
115,18,5,115.0,20.0,67,6613,158,91
116,23,5,115.0,20.0,63,8419,141,78
116,16,5,115.0,20.0,70,5892,94,24
115,15,5,115.0,20.0,70,5530,123,53
117,21,5,115.0,20.0,66,7698,126,60
112,16,5,115.0,20.0,66,5888,146,80
110,19,5,115.0,20.0,61,6969,175,114
122,18,6,125.0,20.0,74,6620,122,48
121,21,6,125.0,20.0,70,7702,166,96
124,19,6,125.0,20.0,75,6983,112,37
125,23,6,125.0,20.0,72,8428,118,46
123,17,6,125.0,20.0,76,6260,1001,925
121,22,6,125.0,20.0,69,8063,135,66
121,17,6,125.0,20.0,74,6258,110,36
126,16,6,125.0,20.0,80,5902,199,119
125,20,6,125.0,20.0,75,7345,162,87
129,15,6,125.0,20.0,84,5544,134,50
139,17,7,135.0,20.0,92,6276,121,29
131,22,7,135.0,20.0,79,8073,109,30
134,15,7,135.0,20.0,89,5549,179,90
138,19,7,135.0,20.0,89,6997,125,36
137,17,7,135.0,20.0,90,6274,135,45
136,15,7,135.0,20.0,91,5551,143,52
139,24,7,135.0,20.0,85,8803,117,32
131,22,7,135.0,20.0,79,8073,126,47
131,18,7,135.0,20.0,83,6629,110,27
138,20,7,135.0,20.0,88,7358,163,75
149,18,8,145.0,20.0,101,6647,156,55
143,17,8,145.0,20.0,96,6280,174,78
145,16,8,145.0,20.0,99,5921,187,88
142,19,8,145.0,20.0,93,7001,125,32
148,22,8,145.0,20.0,96,8090,171,75
143,15,8,145.0,20.0,98,5558,177,79
141,21,8,145.0,20.0,90,7722,150,60
146,19,8,145.0,20.0,97,7005,131,34
147,20,8,145.0,20.0,97,7367,181,84
149,16,8,145.0,20.0,103,5925,175,72
153,22,9,155.0,20.0,101,8095,167,66
159,23,9,155.0,20.0,106,8462,147,41
159,19,9,155.0,20.0,110,7018,136,26
159,17,9,155.0,20.0,112,6296,1001,889
156,18,9,155.0,20.0,108,6654,181,73
156,15,9,155.0,20.0,111,5571,215,104
153,18,9,155.0,20.0,105,6651,131,26
158,20,9,155.0,20.0,108,7378,265,157
159,15,9,155.0,20.0,114,5574,248,134
154,23,9,155.0,20.0,101,8457,133,32
162,15,10,165.0,20.0,117,5577,179,62
167,18,10,165.0,20.0,119,6665,147,28
164,23,10,165.0,20.0,111,8467,176,65
164,21,10,165.0,20.0,113,7745,168,55
165,18,10,165.0,20.0,117,6663,1001,884
165,22,10,165.0,20.0,113,8107,165,52
162,24,10,165.0,20.0,108,8826,141,33
166,19,10,165.0,20.0,117,7025,1001,884
163,21,10,165.0,20.0,112,7744,215,103
168,18,10,165.0,20.0,120,6666,199,79
176,15,11,175.0,20.0,131,5591,173,42
173,21,11,175.0,20.0,122,7754,203,81
171,19,11,175.0,20.0,122,7030,147,25
176,21,11,175.0,20.0,125,7757,212,87
171,15,11,175.0,20.0,126,5586,174,48
176,22,11,175.0,20.0,124,8118,180,56
170,16,11,175.0,20.0,124,5946,162,38
175,18,11,175.0,20.0,127,6673,156,29
171,15,11,175.0,20.0,126,5586,1001,875
175,21,11,175.0,20.0,124,7756,224,100
184,18,12,185.0,20.0,136,6682,1001,865
183,21,12,185.0,20.0,132,7764,1001,869
184,24,12,185.0,20.0,130,8848,1001,871
189,19,12,185.0,20.0,140,7048,267,127
183,18,12,185.0,20.0,135,6681,1001,866
184,16,12,185.0,20.0,138,5960,1001,863
185,17,12,185.0,20.0,138,6322,1001,863
187,15,12,185.0,20.0,142,5602,1001,859
189,20,12,185.0,20.0,139,7409,1001,862
187,15,12,185.0,20.0,142,5602,232,90
199,24,13,195.0,20.0,145,8863,1001,856
197,23,13,195.0,20.0,144,8500,1001,857
196,19,13,195.0,20.0,147,7055,1001,854
190,21,13,195.0,20.0,139,7771,1001,862
190,22,13,195.0,20.0,138,8132,1001,863
198,24,13,195.0,20.0,144,8862,1001,857
192,23,13,195.0,20.0,139,8495,1001,862
194,23,13,195.0,20.0,141,8497,1001,860
196,16,13,195.0,20.0,150,5972,1001,851
199,23,13,195.0,20.0,146,8502,1001,855
