x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,24,0,65.0,20.0,11,8729,40,29
67,18,0,65.0,20.0,19,6565,127,108
65,15,0,65.0,20.0,20,5480,102,82
68,20,0,65.0,20.0,18,7288,51,33
68,16,0,65.0,20.0,22,5844,103,81
64,19,0,65.0,20.0,15,6923,204,189
60,19,0,65.0,20.0,11,6919,26,15
66,20,0,65.0,20.0,16,7286,31,15
66,24,0,65.0,20.0,12,8730,44,32
66,20,0,65.0,20.0,16,7286,40,24
71,22,1,75.0,20.0,19,8013,110,91
75,19,1,75.0,20.0,26,6934,54,28
79,17,1,75.0,20.0,32,6216,174,142
77,19,1,75.0,20.0,28,6936,54,26
74,21,1,75.0,20.0,23,7655,76,53
76,24,1,75.0,20.0,22,8740,62,40
70,16,1,75.0,20.0,24,5846,127,103
76,22,1,75.0,20.0,24,8018,63,39
74,15,1,75.0,20.0,29,5489,111,82
75,17,1,75.0,20.0,28,6212,137,109
85,20,2,85.0,20.0,35,7305,61,26
84,17,2,85.0,20.0,37,6221,106,69
88,23,2,85.0,20.0,35,8391,203,168
80,18,2,85.0,20.0,32,6578,200,168
85,24,2,85.0,20.0,31,8749,110,79
84,17,2,85.0,20.0,37,6221,188,151
84,21,2,85.0,20.0,33,7665,65,32
82,21,2,85.0,20.0,31,7663,67,36
83,19,2,85.0,20.0,34,6942,107,73
86,15,2,85.0,20.0,41,5501,153,112
93,23,3,95.0,20.0,40,8396,120,80
97,17,3,95.0,20.0,50,6234,167,117
98,23,3,95.0,20.0,45,8401,614,569
90,18,3,95.0,20.0,42,6588,124,82
92,19,3,95.0,20.0,43,6951,61,18
97,19,3,95.0,20.0,48,6956,104,56
97,22,3,95.0,20.0,45,8039,154,109
92,23,3,95.0,20.0,39,8395,91,52
97,22,3,95.0,20.0,45,8039,168,123
94,19,3,95.0,20.0,45,6953,262,217
100,17,4,105.0,20.0,53,6237,249,196
108,18,4,105.0,20.0,60,6606,151,91
100,17,4,105.0,20.0,53,6237,167,114
102,20,4,105.0,20.0,52,7322,135,83
106,18,4,105.0,20.0,58,6604,95,37
101,24,4,105.0,20.0,47,8765,73,26
103,15,4,105.0,20.0,58,5518,140,82
