x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
60,22,0,65.0,20.0,8,8002,23,15
60,19,0,65.0,20.0,11,6919,61,50
61,24,0,65.0,20.0,7,8725,43,36
67,24,0,65.0,20.0,13,8731,50,37
69,18,0,65.0,20.0,21,6567,49,28
63,19,0,65.0,20.0,14,6922,69,55
60,23,0,65.0,20.0,7,8363,22,15
68,22,0,65.0,20.0,16,8010,96,80
61,23,0,65.0,20.0,8,8364,47,39
63,20,0,65.0,20.0,13,7283,67,54
70,15,1,75.0,20.0,25,5485,106,81
72,17,1,75.0,20.0,25,6209,53,28
70,15,1,75.0,20.0,25,5485,126,101
74,18,1,75.0,20.0,26,6572,41,15
71,18,1,75.0,20.0,23,6569,151,128
78,20,1,75.0,20.0,28,7298,49,21
77,21,1,75.0,20.0,26,7658,77,51
79,22,1,75.0,20.0,27,8021,59,32
77,20,1,75.0,20.0,27,7297,47,20
74,16,1,75.0,20.0,28,5850,127,99
88,16,2,85.0,20.0,42,5864,93,51
88,24,2,85.0,20.0,34,8752,118,84
84,20,2,85.0,20.0,34,7304,123,89
85,19,2,85.0,20.0,36,6944,102,66
87,23,2,85.0,20.0,34,8390,85,51
89,15,2,85.0,20.0,44,5504,87,43
88,19,2,85.0,20.0,39,6947,111,72
86,22,2,85.0,20.0,34,8028,106,72
83,19,2,85.0,20.0,34,6942,87,53
83,22,2,85.0,20.0,31,8025,1001,970
99,21,3,95.0,20.0,48,7680,137,89
97,23,3,95.0,20.0,44,8400,139,95
95,21,3,95.0,20.0,44,7676,114,70
93,19,3,95.0,20.0,44,6952,60,16
92,22,3,95.0,20.0,40,8034,119,79
98,23,3,95.0,20.0,45,8401,139,94
94,16,3,95.0,20.0,48,5870,102,54
94,21,3,95.0,20.0,43,7675,77,34
90,24,3,95.0,20.0,36,8754,115,79
96,24,3,95.0,20.0,42,8760,81,39
103,16,4,105.0,20.0,57,5879,76,19
108,17,4,105.0,20.0,61,6245,181,120
109,23,4,105.0,20.0,56,8412,159,103
109,15,4,105.0,20.0,64,5524,146,82
106,18,4,105.0,20.0,58,6604,170,112
102,24,4,105.0,20.0,48,8766,121,73
102,24,4,105.0,20.0,48,8766,126,78
101,22,4,105.0,20.0,49,8043,78,29
106,24,4,105.0,20.0,52,8770,137,85
107,23,4,105.0,20.0,54,8410,133,79
117,23,5,115.0,20.0,64,8420,257,193
116,15,5,115.0,20.0,71,5531,153,82
114,20,5,115.0,20.0,64,7334,187,123
110,23,5,115.0,20.0,57,8413,176,119
114,23,5,115.0,20.0,61,8417,178,117
116,19,5,115.0,20.0,67,6975,188,121
118,16,5,115.0,20.0,72,5894,200,128
111,20,5,115.0,20.0,61,7331,199,138
117,24,5,115.0,20.0,63,8781,182,119
114,15,5,115.0,20.0,69,5529,151,82
127,24,6,125.0,20.0,73,8791,276,203
126,20,6,125.0,20.0,76,7346,204,128
120,16,6,125.0,20.0,74,5896,228,154
125,20,6,125.0,20.0,75,7345,197,122
125,19,6,125.0,20.0,76,6984,191,115
123,24,6,125.0,20.0,69,8787,221,152
126,21,6,125.0,20.0,75,7707,208,133
126,18,6,125.0,20.0,78,6624,195,117
121,20,6,125.0,20.0,71,7341,198,127
129,16,6,125.0,20.0,83,5905,240,157
136,19,7,135.0,20.0,87,6995,202,115
134,20,7,135.0,20.0,84,7354,231,147
135,15,7,135.0,20.0,90,5550,173,83
132,23,7,135.0,20.0,79,8435,226,147
132,20,7,135.0,20.0,82,7352,217,135
135,18,7,135.0,20.0,87,6633,213,126
134,16,7,135.0,20.0,88,5910,186,98
138,19,7,135.0,20.0,89,6997,245,156
137,19,7,135.0,20.0,88,6996,206,118
135,16,7,135.0,20.0,89,5911,239,150
141,23,8,145.0,20.0,88,8444,277,189
140,15,8,145.0,20.0,95,5555,178,83
144,21,8,145.0,20.0,93,7725,216,123
145,23,8,145.0,20.0,92,8448,466,374
148,23,8,145.0,20.0,95,8451,223,128
148,15,8,145.0,20.0,103,5563,228,125
148,17,8,145.0,20.0,101,6285,201,100
144,22,8,145.0,20.0,92,8086,238,146
143,23,8,145.0,20.0,90,8446,220,130
144,22,8,145.0,20.0,92,8086,212,120
154,23,9,155.0,20.0,101,8457,249,148
155,20,9,155.0,20.0,105,7375,249,144
154,21,9,155.0,20.0,103,7735,203,100
153,22,9,155.0,20.0,101,8095,219,118
155,22,9,155.0,20.0,103,8097,338,235
152,24,9,155.0,20.0,98,8816,221,123
153,18,9,155.0,20.0,105,6651,307,202
157,20,9,155.0,20.0,107,7377,398,291
154,21,9,155.0,20.0,103,7735,337,234
159,21,9,155.0,20.0,108,7740,264,156
163,17,10,165.0,20.0,116,6300,380,264
160,16,10,165.0,20.0,114,5936,400,286
169,17,10,165.0,20.0,122,6306,337,215
168,17,10,165.0,20.0,121,6305,1001,880
165,16,10,165.0,20.0,119,5941,364,245
167,24,10,165.0,20.0,113,8831,292,179
160,16,10,165.0,20.0,114,5936,1001,887
168,18,10,165.0,20.0,120,6666,373,253
163,19,10,165.0,20.0,114,7022,280,166
160,19,10,165.0,20.0,111,7019,272,161
173,18,11,175.0,20.0,125,6671,344,219
179,18,11,175.0,20.0,131,6677,333,202
177,18,11,175.0,20.0,129,6675,667,538
171,21,11,175.0,20.0,120,7752,315,195
170,23,11,175.0,20.0,117,8473,300,183
176,16,11,175.0,20.0,130,5952,358,228
175,20,11,175.0,20.0,125,7395,383,258
171,19,11,175.0,20.0,122,7030,400,278
172,24,11,175.0,20.0,118,8836,228,110
178,24,11,175.0,20.0,124,8842,298,174
180,20,12,185.0,20.0,130,7400,286,156
188,19,12,185.0,20.0,139,7047,351,212
188,22,12,185.0,20.0,136,8130,324,188
188,17,12,185.0,20.0,141,6325,748,607
184,21,12,185.0,20.0,133,7765,323,190
187,23,12,185.0,20.0,134,8490,292,158
185,21,12,185.0,20.0,134,7766,382,248
187,16,12,185.0,20.0,141,5963,1001,860
185,16,12,185.0,20.0,139,5961,391,252
189,15,12,185.0,20.0,144,5604,374,230
190,23,13,195.0,20.0,137,8493,291,154
199,24,13,195.0,20.0,145,8863,254,109
190,17,13,195.0,20.0,143,6327,745,602
193,15,13,195.0,20.0,148,5608,718,570
190,24,13,195.0,20.0,136,8854,245,109
197,16,13,195.0,20.0,151,5973,606,455
