x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
60,19,0,65.0,20.0,11,6919,228,217
60,19,0,65.0,20.0,11,6919,26,15
64,20,0,65.0,20.0,14,7284,41,27
61,19,0,65.0,20.0,12,6920,197,185
63,19,0,65.0,20.0,14,6922,214,200
62,24,0,65.0,20.0,8,8726,57,49
64,15,0,65.0,20.0,19,5479,100,81
68,23,0,65.0,20.0,15,8371,48,33
63,16,0,65.0,20.0,17,5839,188,171
68,15,0,65.0,20.0,23,5483,119,96
75,20,1,75.0,20.0,25,7295,93,68
72,17,1,75.0,20.0,25,6209,69,44
76,17,1,75.0,20.0,29,6213,67,38
76,16,1,75.0,20.0,30,5852,99,69
76,16,1,75.0,20.0,30,5852,75,45
75,23,1,75.0,20.0,22,8378,59,37
72,20,1,75.0,20.0,22,7292,51,29
71,18,1,75.0,20.0,23,6569,79,56
72,20,1,75.0,20.0,22,7292,45,23
71,15,1,75.0,20.0,26,5486,60,34
86,21,2,85.0,20.0,35,7667,61,26
81,19,2,85.0,20.0,32,6940,109,77
81,24,2,85.0,20.0,27,8745,95,68
88,16,2,85.0,20.0,42,5864,67,25
85,20,2,85.0,20.0,35,7305,108,73
85,18,2,85.0,20.0,37,6583,109,72
87,22,2,85.0,20.0,35,8029,64,29
81,15,2,85.0,20.0,36,5496,267,231
85,18,2,85.0,20.0,37,6583,107,70
89,22,2,85.0,20.0,37,8031,105,68
91,23,3,95.0,20.0,38,8394,90,52
95,23,3,95.0,20.0,42,8398,70,28
97,18,3,95.0,20.0,49,6595,90,41
91,20,3,95.0,20.0,41,7311,130,89
90,20,3,95.0,20.0,40,7310,162,122
90,19,3,95.0,20.0,41,6949,62,21
96,15,3,95.0,20.0,51,5511,95,44
92,18,3,95.0,20.0,44,6590,66,22
98,18,3,95.0,20.0,50,6596,132,82
97,21,3,95.0,20.0,46,7678,80,34
106,16,4,105.0,20.0,60,5882,143,83
107,18,4,105.0,20.0,59,6605,94,35
109,24,4,105.0,20.0,55,8773,105,50
107,24,4,105.0,20.0,53,8771,76,23
100,19,4,105.0,20.0,51,6959,81,30
107,17,4,105.0,20.0,60,6244,137,77
109,15,4,105.0,20.0,64,5524,135,71
107,21,4,105.0,20.0,56,7688,145,89
106,17,4,105.0,20.0,59,6243,120,61
102,16,4,105.0,20.0,56,5878,128,72
117,24,5,115.0,20.0,63,8781,149,86
118,21,5,115.0,20.0,67,7699,1001,934
115,23,5,115.0,20.0,62,8418,103,41
113,23,5,115.0,20.0,60,8416,1001,941
112,16,5,115.0,20.0,66,5888,164,98
110,23,5,115.0,20.0,57,8413,109,52
119,22,5,115.0,20.0,67,8061,143,76
119,22,5,115.0,20.0,67,8061,135,68
119,23,5,115.0,20.0,66,8422,99,33
111,17,5,115.0,20.0,64,6248,1001,937
129,15,6,125.0,20.0,84,5544,128,44
125,17,6,125.0,20.0,78,6262,120,42
127,21,6,125.0,20.0,76,7708,123,47
125,18,6,125.0,20.0,77,6623,155,78
123,24,6,125.0,20.0,69,8787,102,33
128,22,6,125.0,20.0,76,8070,166,90
128,17,6,125.0,20.0,81,6265,135,54
123,18,6,125.0,20.0,75,6621,149,74
124,16,6,125.0,20.0,78,5900,157,79
125,16,6,125.0,20.0,79,5901,113,34
133,24,7,135.0,20.0,79,8797,1001,922
137,22,7,135.0,20.0,85,8079,187,102
133,18,7,135.0,20.0,85,6631,130,45
130,16,7,135.0,20.0,84,5906,149,65
132,23,7,135.0,20.0,79,8435,127,48
137,24,7,135.0,20.0,83,8801,113,30
139,15,7,135.0,20.0,94,5554,146,52
136,20,7,135.0,20.0,86,7356,135,49
139,23,7,135.0,20.0,86,8442,116,30
135,15,7,135.0,20.0,90,5550,149,59
140,15,8,145.0,20.0,95,5555,172,77
145,19,8,145.0,20.0,96,7004,139,43
145,23,8,145.0,20.0,92,8448,128,36
144,21,8,145.0,20.0,93,7725,136,43
147,22,8,145.0,20.0,95,8089,153,58
145,23,8,145.0,20.0,92,8448,128,36
145,24,8,145.0,20.0,91,8809,123,32
145,22,8,145.0,20.0,93,8087,164,71
149,21,8,145.0,20.0,98,7730,134,36
141,16,8,145.0,20.0,95,5917,197,102
151,22,9,155.0,20.0,99,8093,162,63
153,21,9,155.0,20.0,102,7734,165,63
155,22,9,155.0,20.0,103,8097,139,36
151,15,9,155.0,20.0,106,5566,176,70
154,24,9,155.0,20.0,100,8818,174,74
153,20,9,155.0,20.0,103,7373,304,201
150,18,9,155.0,20.0,102,6648,1001,899
159,15,9,155.0,20.0,114,5574,314,200
156,17,9,155.0,20.0,109,6293,145,36
159,19,9,155.0,20.0,110,7018,151,41
165,23,10,165.0,20.0,112,8468,188,76
163,18,10,165.0,20.0,115,6661,1001,886
162,16,10,165.0,20.0,116,5938,188,72
164,22,10,165.0,20.0,112,8106,1001,889
160,19,10,165.0,20.0,111,7019,138,27
161,21,10,165.0,20.0,110,7742,160,50
166,24,10,165.0,20.0,112,8830,137,25
165,24,10,165.0,20.0,111,8829,264,153
162,17,10,165.0,20.0,115,6299,172,57
160,23,10,165.0,20.0,107,8463,150,43
170,24,11,175.0,20.0,116,8834,216,100
177,21,11,175.0,20.0,126,7758,1001,875
173,23,11,175.0,20.0,120,8476,1001,881
175,22,11,175.0,20.0,123,8117,162,39
172,17,11,175.0,20.0,125,6309,161,36
178,24,11,175.0,20.0,124,8842,207,83
177,20,11,175.0,20.0,127,7397,225,98
173,15,11,175.0,20.0,128,5588,197,69
178,17,11,175.0,20.0,131,6315,179,48
178,17,11,175.0,20.0,131,6315,225,94
181,24,12,185.0,20.0,127,8845,1001,874
182,15,12,185.0,20.0,137,5597,1001,864
188,20,12,185.0,20.0,138,7408,1001,863
185,18,12,185.0,20.0,137,6683,1001,864
183,24,12,185.0,20.0,129,8847,1001,872
180,15,12,185.0,20.0,135,5595,201,66
180,22,12,185.0,20.0,128,8122,173,45
184,20,12,185.0,20.0,134,7404,1001,867
188,15,12,185.0,20.0,143,5603,1001,858
187,15,12,185.0,20.0,142,5602,1001,859
192,18,13,195.0,20.0,144,6690,1001,857
193,19,13,195.0,20.0,144,7052,1001,857
193,18,13,195.0,20.0,145,6691,1001,856
197,24,13,195.0,20.0,143,8861,1001,858
197,22,13,195.0,20.0,145,8139,1001,856
192,21,13,195.0,20.0,141,7773,1001,860
192,20,13,195.0,20.0,142,7412,1001,859
192,23,13,195.0,20.0,139,8495,1001,862
195,22,13,195.0,20.0,143,8137,1001,858
192,24,13,195.0,20.0,138,8856,1001,863
208,17,14,205.0,20.0,161,6345,1001,840
200,22,14,205.0,20.0,148,8142,1001,853
203,20,14,205.0,20.0,153,7423,1001,848
204,22,14,205.0,20.0,152,8146,1001,849
208,21,14,205.0,20.0,157,7789,1001,844
205,23,14,205.0,20.0,152,8508,1001,849
201,21,14,205.0,20.0,150,7782,1001,851
200,16,14,205.0,20.0,154,5976,1001,847
209,17,14,205.0,20.0,162,6346,1001,839
208,21,14,205.0,20.0,157,7789,1001,844
211,22,15,215.0,20.0,159,8153,1001,842
213,20,15,215.0,20.0,163,7433,1001,838
211,23,15,215.0,20.0,158,8514,1001,843
218,23,15,215.0,20.0,165,8521,1001,836
210,20,15,215.0,20.0,160,7430,1001,841
210,16,15,215.0,20.0,164,5986,1001,837
211,16,15,215.0,20.0,165,5987,1001,836
212,20,15,215.0,20.0,162,7432,1001,839
215,19,15,215.0,20.0,166,7074,1001,835
214,15,15,215.0,20.0,169,5629,1001,832
221,22,16,225.0,20.0,169,8163,1001,832
227,23,16,225.0,20.0,174,8530,1001,827
226,16,16,225.0,20.0,180,6002,1001,821
226,20,16,225.0,20.0,176,7446,1001,825
220,19,16,225.0,20.0,171,7079,1001,830
226,17,16,225.0,20.0,179,6363,1001,822
228,21,16,225.0,20.0,177,7809,1001,824
227,23,16,225.0,20.0,174,8530,1001,827
223,21,16,225.0,20.0,172,7804,334,162
222,17,16,225.0,20.0,175,6359,281,106
236,16,17,235.0,20.0,190,6012,1001,811
234,19,17,235.0,20.0,185,7093,1001,816
234,23,17,235.0,20.0,181,8537,1001,820
230,20,17,235.0,20.0,180,7450,1001,821
231,23,17,235.0,20.0,178,8534,1001,823
237,17,17,235.0,20.0,190,6374,1001,811
232,17,17,235.0,20.0,185,6369,1001,816
233,16,17,235.0,20.0,187,6009,1001,814
234,20,17,235.0,20.0,184,7454,1001,817
231,17,17,235.0,20.0,184,6368,1001,817
244,16,18,245.0,20.0,198,6020,1001,803
241,22,18,245.0,20.0,189,8183,1001,812
248,20,18,245.0,20.0,198,7468,1001,803
240,18,18,245.0,20.0,192,6738,1001,809
240,20,18,245.0,20.0,190,7460,1001,811
247,19,18,245.0,20.0,198,7106,1001,803
249,18,18,245.0,20.0,201,6747,1001,800
248,21,18,245.0,20.0,197,7829,1001,804
241,21,18,245.0,20.0,190,7822,1001,811
247,21,18,245.0,20.0,196,7828,1001,805
255,22,19,255.0,20.0,203,8197,1001,798
258,24,19,255.0,20.0,204,8922,1001,797
255,17,19,255.0,20.0,208,6392,1001,793
250,15,19,255.0,20.0,205,5665,1001,796
251,21,19,255.0,20.0,200,7832,1001,801
259,23,19,255.0,20.0,206,8562,1001,795
251,21,19,255.0,20.0,200,7832,1001,801
253,19,19,255.0,20.0,204,7112,1001,797
255,22,19,255.0,20.0,203,8197,1001,798
258,16,19,255.0,20.0,212,6034,1001,789
262,22,20,265.0,20.0,210,8204,1001,791
263,19,20,265.0,20.0,214,7122,1001,787
265,16,20,265.0,20.0,219,6041,1001,782
266,22,20,265.0,20.0,214,8208,360,146
260,22,20,265.0,20.0,208,8202,1001,793
264,22,20,265.0,20.0,212,8206,353,141
269,22,20,265.0,20.0,217,8211,1001,784
260,15,20,265.0,20.0,215,5675,1001,786
265,19,20,265.0,20.0,216,7124,408,192
268,19,20,265.0,20.0,219,7127,1001,782
274,20,21,275.0,20.0,224,7494,1001,777
275,18,21,275.0,20.0,227,6773,1001,774
270,15,21,275.0,20.0,225,5685,1001,776
279,17,21,275.0,20.0,232,6416,1001,769
272,17,21,275.0,20.0,225,6409,1001,776
271,24,21,275.0,20.0,217,8935,1001,784
273,15,21,275.0,20.0,228,5688,1001,773
277,15,21,275.0,20.0,232,5692,1001,769
279,23,21,275.0,20.0,226,8582,1001,775
275,20,21,275.0,20.0,225,7495,1001,776
284,17,22,285.0,20.0,237,6421,374,137
286,21,22,285.0,20.0,235,7867,1001,766
289,16,22,285.0,20.0,243,6065,414,171
