x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
68,22,0,65.0,20.0,16,8010,59,43
60,22,0,65.0,20.0,8,8002,23,15
60,20,0,65.0,20.0,10,7280,25,15
63,22,0,65.0,20.0,11,8005,41,30
69,22,0,65.0,20.0,17,8011,73,56
68,22,0,65.0,20.0,16,8010,97,81
66,22,0,65.0,20.0,14,8008,160,146
65,22,0,65.0,20.0,13,8007,158,145
66,22,0,65.0,20.0,14,8008,47,33
69,16,0,65.0,20.0,23,5845,120,97
77,15,1,75.0,20.0,32,5492,114,82
73,15,1,75.0,20.0,28,5488,113,85
77,22,1,75.0,20.0,25,8019,121,96
71,15,1,75.0,20.0,26,5486,108,82
71,24,1,75.0,20.0,17,8735,47,30
72,21,1,75.0,20.0,21,7653,53,32
73,16,1,75.0,20.0,27,5849,156,129
70,20,1,75.0,20.0,20,7290,51,31
73,20,1,75.0,20.0,23,7293,146,123
77,17,1,75.0,20.0,30,6214,186,156
87,23,2,85.0,20.0,34,8390,1001,967
83,19,2,85.0,20.0,34,6942,114,80
84,21,2,85.0,20.0,33,7665,157,124
89,23,2,85.0,20.0,36,8392,1001,965
88,23,2,85.0,20.0,35,8391,205,170
80,16,2,85.0,20.0,34,5856,316,282
81,20,2,85.0,20.0,31,7301,72,41
87,17,2,85.0,20.0,40,6224,107,67
81,24,2,85.0,20.0,27,8745,82,55
83,19,2,85.0,20.0,34,6942,285,251
95,19,3,95.0,20.0,46,6954,112,66
93,22,3,95.0,20.0,41,8035,1001,960
97,21,3,95.0,20.0,46,7678,1001,955
92,24,3,95.0,20.0,38,8756,377,339
95,17,3,95.0,20.0,48,6232,185,137
90,21,3,95.0,20.0,39,7671,1001,962
99,20,3,95.0,20.0,49,7319,1001,952
92,24,3,95.0,20.0,38,8756,1001,963
97,22,3,95.0,20.0,45,8039,1001,956
98,22,3,95.0,20.0,46,8040,1001,955
102,21,4,105.0,20.0,51,7683,1001,950
102,19,4,105.0,20.0,53,6961,1001,948
109,18,4,105.0,20.0,61,6607,328,267
104,21,4,105.0,20.0,53,7685,1001,948
107,18,4,105.0,20.0,59,6605,150,91
104,15,4,105.0,20.0,59,5519,141,82
103,18,4,105.0,20.0,55,6601,285,230
108,18,4,105.0,20.0,60,6606,200,140
106,24,4,105.0,20.0,52,8770,932,880
105,22,4,105.0,20.0,53,8047,1001,948
112,24,5,115.0,20.0,58,8776,164,106
118,23,5,115.0,20.0,65,8421,169,104
115,19,5,115.0,20.0,66,6974,212,146
114,20,5,115.0,20.0,64,7334,193,129
115,15,5,115.0,20.0,70,5530,152,82
114,16,5,115.0,20.0,68,5890,221,153
114,15,5,115.0,20.0,69,5529,151,82
117,15,5,115.0,20.0,72,5532,154,82
118,15,5,115.0,20.0,73,5533,155,82
114,17,5,115.0,20.0,67,6251,228,161
128,24,6,125.0,20.0,74,8792,454,380
121,21,6,125.0,20.0,70,7702,324,254
121,18,6,125.0,20.0,73,6619,278,205
124,18,6,125.0,20.0,76,6622,216,140
120,21,6,125.0,20.0,69,7701,240,171
126,19,6,125.0,20.0,77,6985,199,122
123,23,6,125.0,20.0,70,8426,388,318
120,17,6,125.0,20.0,73,6257,268,195
126,21,6,125.0,20.0,75,7707,240,165
123,22,6,125.0,20.0,71,8065,225,154
138,16,7,135.0,20.0,92,5914,351,259
135,23,7,135.0,20.0,82,8438,302,220
