x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,23,0,65.0,20.0,12,8368,43,31
61,24,0,65.0,20.0,7,8725,164,157
66,19,0,65.0,20.0,17,6925,1001,984
62,23,0,65.0,20.0,9,8365,161,152
68,15,0,65.0,20.0,23,5483,112,89
63,22,0,65.0,20.0,11,8005,61,50
62,24,0,65.0,20.0,8,8726,96,88
62,24,0,65.0,20.0,8,8726,36,28
69,15,0,65.0,20.0,24,5484,1001,977
68,23,0,65.0,20.0,15,8371,1001,986
70,22,1,75.0,20.0,18,8012,42,24
75,24,1,75.0,20.0,21,8739,1001,980
71,15,1,75.0,20.0,26,5486,120,94
79,24,1,75.0,20.0,25,8743,85,60
71,22,1,75.0,20.0,19,8013,66,47
75,23,1,75.0,20.0,22,8378,53,31
79,21,1,75.0,20.0,28,7660,78,50
70,18,1,75.0,20.0,22,6568,1001,979
74,20,1,75.0,20.0,24,7294,44,20
79,22,1,75.0,20.0,27,8021,41,14
87,15,2,85.0,20.0,42,5502,1001,959
82,23,2,85.0,20.0,29,8385,62,33
88,18,2,85.0,20.0,40,6586,70,30
84,18,2,85.0,20.0,36,6582,135,99
87,16,2,85.0,20.0,41,5863,1001,960
83,24,2,85.0,20.0,29,8747,1001,972
80,19,2,85.0,20.0,31,6939,46,15
84,23,2,85.0,20.0,31,8387,1001,970
89,20,2,85.0,20.0,39,7309,89,50
82,17,2,85.0,20.0,35,6219,76,41
97,17,3,95.0,20.0,50,6234,84,34
96,20,3,95.0,20.0,46,7316,69,23
99,24,3,95.0,20.0,45,8763,98,53
98,16,3,95.0,20.0,52,5874,135,83
95,24,3,95.0,20.0,41,8759,170,129
99,19,3,95.0,20.0,50,6958,153,103
95,24,3,95.0,20.0,41,8759,198,157
96,18,3,95.0,20.0,48,6594,122,74
93,22,3,95.0,20.0,41,8035,1001,960
96,17,3,95.0,20.0,49,6233,79,30
102,22,4,105.0,20.0,50,8044,85,35
104,24,4,105.0,20.0,50,8768,66,16
106,19,4,105.0,20.0,57,6965,103,46
103,23,4,105.0,20.0,50,8406,1001,951
106,20,4,105.0,20.0,56,7326,98,42
101,16,4,105.0,20.0,55,5877,125,70
109,22,4,105.0,20.0,57,8051,107,50
102,18,4,105.0,20.0,54,6600,158,104
101,24,4,105.0,20.0,47,8765,146,99
104,16,4,105.0,20.0,58,5880,118,60
118,22,5,115.0,20.0,66,8060,1001,935
113,23,5,115.0,20.0,60,8416,77,17
112,21,5,115.0,20.0,61,7693,155,94
112,22,5,115.0,20.0,60,8054,87,27
118,24,5,115.0,20.0,64,8782,175,111
110,24,5,115.0,20.0,56,8774,78,22
116,23,5,115.0,20.0,63,8419,81,18
116,24,5,115.0,20.0,62,8780,169,107
116,23,5,115.0,20.0,63,8419,98,35
119,22,5,115.0,20.0,67,8061,107,40
129,20,6,125.0,20.0,79,7349,145,66
127,21,6,125.0,20.0,76,7708,1001,925
