x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,22,0,65.0,20.0,9,8003,30,21
61,21,0,65.0,20.0,10,7642,41,31
61,17,0,65.0,20.0,14,6198,1001,987
69,18,0,65.0,20.0,21,6567,199,178
69,16,0,65.0,20.0,23,5845,112,89
64,20,0,65.0,20.0,14,7284,55,41
68,18,0,65.0,20.0,20,6566,49,29
60,20,0,65.0,20.0,10,7280,25,15
61,24,0,65.0,20.0,7,8725,43,36
68,18,0,65.0,20.0,20,6566,54,34
71,19,1,75.0,20.0,22,6930,65,43
75,24,1,75.0,20.0,21,8739,66,45
79,18,1,75.0,20.0,31,6577,92,61
70,16,1,75.0,20.0,24,5846,122,98
70,21,1,75.0,20.0,19,7651,84,65
74,15,1,75.0,20.0,29,5489,111,82
74,16,1,75.0,20.0,28,5850,124,96
72,21,1,75.0,20.0,21,7653,55,34
72,20,1,75.0,20.0,22,7292,60,38
71,19,1,75.0,20.0,22,6930,95,73
83,17,2,85.0,20.0,36,6220,171,135
89,23,2,85.0,20.0,36,8392,325,289
89,17,2,85.0,20.0,42,6226,168,126
80,16,2,85.0,20.0,34,5856,176,142
89,19,2,85.0,20.0,40,6948,215,175
89,21,2,85.0,20.0,38,7670,122,84
81,19,2,85.0,20.0,32,6940,76,44
80,15,2,85.0,20.0,35,5495,117,82
89,16,2,85.0,20.0,43,5865,181,138
89,16,2,85.0,20.0,43,5865,193,150
95,18,3,95.0,20.0,47,6593,706,659
99,20,3,95.0,20.0,49,7319,65,16
92,16,3,95.0,20.0,46,5868,165,119
93,24,3,95.0,20.0,39,8757,79,40
97,16,3,95.0,20.0,51,5873,173,122
92,15,3,95.0,20.0,47,5507,202,155
95,19,3,95.0,20.0,46,6954,65,19
96,16,3,95.0,20.0,50,5872,232,182
96,20,3,95.0,20.0,46,7316,1001,955
96,20,3,95.0,20.0,46,7316,63,17
101,17,4,105.0,20.0,54,6238,258,204
105,19,4,105.0,20.0,56,6964,1001,945
108,15,4,105.0,20.0,63,5523,145,82
101,24,4,105.0,20.0,47,8765,1001,954
106,23,4,105.0,20.0,53,8409,931,878
108,18,4,105.0,20.0,60,6606,467,407
103,15,4,105.0,20.0,58,5518,140,82
107,23,4,105.0,20.0,54,8410,1001,947
108,23,4,105.0,20.0,55,8411,541,486
102,15,4,105.0,20.0,57,5517,139,82
119,17,5,115.0,20.0,72,6256,497,425
111,18,5,115.0,20.0,63,6609,242,179
119,16,5,115.0,20.0,73,5895,246,173
112,18,5,115.0,20.0,64,6610,435,371
118,20,5,115.0,20.0,68,7338,184,116
116,15,5,115.0,20.0,71,5531,153,82
119,15,5,115.0,20.0,74,5534,156,82
117,21,5,115.0,20.0,66,7698,235,169
112,16,5,115.0,20.0,66,5888,211,145
117,22,5,115.0,20.0,65,8059,246,181
122,24,6,125.0,20.0,68,8786,273,205
128,18,6,125.0,20.0,80,6626,368,288
128,22,6,125.0,20.0,76,8070,183,107
124,16,6,125.0,20.0,78,5900,212,134
127,18,6,125.0,20.0,79,6625,262,183
122,16,6,125.0,20.0,76,5898,223,147
