x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
66,24,0,65.0,20.0,12,8730,221,209
60,22,0,65.0,20.0,8,8002,23,15
60,19,0,65.0,20.0,11,6919,92,81
66,16,0,65.0,20.0,20,5842,102,82
67,17,0,65.0,20.0,20,6204,1001,981
63,15,0,65.0,20.0,18,5478,100,82
61,22,0,65.0,20.0,9,8003,88,79
69,24,0,65.0,20.0,15,8733,111,96
66,21,0,65.0,20.0,15,7647,194,179
60,19,0,65.0,20.0,11,6919,92,81
76,23,1,75.0,20.0,23,8379,47,24
74,22,1,75.0,20.0,22,8016,75,53
71,23,1,75.0,20.0,18,8374,42,24
73,23,1,75.0,20.0,20,8376,80,60
71,15,1,75.0,20.0,26,5486,109,83
74,23,1,75.0,20.0,21,8377,70,49
79,23,1,75.0,20.0,26,8382,309,283
74,20,1,75.0,20.0,24,7294,232,208
78,20,1,75.0,20.0,28,7298,108,80
70,21,1,75.0,20.0,19,7651,437,418
87,20,2,85.0,20.0,37,7307,203,166
87,16,2,85.0,20.0,41,5863,275,234
87,23,2,85.0,20.0,34,8390,78,44
86,16,2,85.0,20.0,40,5862,267,227
85,19,2,85.0,20.0,36,6944,1001,965
87,24,2,85.0,20.0,33,8751,233,200
85,15,2,85.0,20.0,40,5500,121,81
84,20,2,85.0,20.0,34,7304,72,38
88,20,2,85.0,20.0,38,7308,223,185
88,23,2,85.0,20.0,35,8391,335,300
95,20,3,95.0,20.0,45,7315,164,119
96,18,3,95.0,20.0,48,6594,258,210
99,23,3,95.0,20.0,46,8402,82,36
93,20,3,95.0,20.0,43,7313,342,299
93,21,3,95.0,20.0,42,7674,122,80
90,16,3,95.0,20.0,44,5866,226,182
95,22,3,95.0,20.0,43,8037,96,53
97,21,3,95.0,20.0,46,7678,569,523
93,17,3,95.0,20.0,46,6230,271,225
97,19,3,95.0,20.0,48,6956,177,129
103,17,4,105.0,20.0,56,6240,279,223
105,24,4,105.0,20.0,51,8769,598,547
108,20,4,105.0,20.0,58,7328,236,178
102,16,4,105.0,20.0,56,5878,209,153
109,16,4,105.0,20.0,63,5885,258,195
104,24,4,105.0,20.0,50,8768,99,49
100,21,4,105.0,20.0,49,7681,122,73
104,20,4,105.0,20.0,54,7324,113,59
100,21,4,105.0,20.0,49,7681,174,125
103,15,4,105.0,20.0,58,5518,140,82
110,16,5,115.0,20.0,64,5886,218,154
111,17,5,115.0,20.0,64,6248,167,103
113,22,5,115.0,20.0,61,8055,211,150
118,18,5,115.0,20.0,70,6616,202,132
112,21,5,115.0,20.0,61,7693,374,313
111,20,5,115.0,20.0,61,7331,323,262
117,18,5,115.0,20.0,69,6615,308,239
115,18,5,115.0,20.0,67,6613,380,313
117,16,5,115.0,20.0,71,5893,277,206
115,17,5,115.0,20.0,68,6252,321,253
124,15,6,125.0,20.0,79,5539,206,127
120,17,6,125.0,20.0,73,6257,227,154
124,23,6,125.0,20.0,71,8427,137,66
122,15,6,125.0,20.0,77,5537,165,88
123,18,6,125.0,20.0,75,6621,192,117
