x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,20,0,65.0,20.0,11,7281,28,17
61,16,0,65.0,20.0,15,5837,96,81
61,18,0,65.0,20.0,13,6559,38,25
65,19,0,65.0,20.0,16,6924,32,16
60,18,0,65.0,20.0,12,6558,27,15
60,23,0,65.0,20.0,7,8363,28,21
60,23,0,65.0,20.0,7,8363,22,15
60,24,0,65.0,20.0,6,8724,45,39
69,24,0,65.0,20.0,15,8733,46,31
66,24,0,65.0,20.0,12,8730,32,20
70,21,1,75.0,20.0,19,7651,49,30
75,15,1,75.0,20.0,30,5490,73,43
76,20,1,75.0,20.0,26,7296,50,24
79,23,1,75.0,20.0,26,8382,72,46
70,22,1,75.0,20.0,18,8012,102,84
79,23,1,75.0,20.0,26,8382,95,69
77,23,1,75.0,20.0,24,8380,39,15
73,17,1,75.0,20.0,26,6210,72,46
76,23,1,75.0,20.0,23,8379,79,56
71,20,1,75.0,20.0,21,7291,50,29
82,19,2,85.0,20.0,33,6941,48,15
86,22,2,85.0,20.0,34,8028,69,35
82,21,2,85.0,20.0,31,7663,64,33
81,17,2,85.0,20.0,34,6218,59,25
82,19,2,85.0,20.0,33,6941,93,60
83,17,2,85.0,20.0,36,6220,54,18
80,16,2,85.0,20.0,34,5856,83,49
82,24,2,85.0,20.0,28,8746,46,18
84,18,2,85.0,20.0,36,6582,76,40
87,19,2,85.0,20.0,38,6946,53,15
92,17,3,95.0,20.0,45,6229,62,17
91,18,3,95.0,20.0,43,6589,62,19
91,24,3,95.0,20.0,37,8755,55,18
92,19,3,95.0,20.0,43,6951,61,18
91,19,3,95.0,20.0,42,6950,64,22
94,19,3,95.0,20.0,45,6953,81,36
96,16,3,95.0,20.0,50,5872,69,19
94,16,3,95.0,20.0,48,5870,66,18
93,18,3,95.0,20.0,45,6591,60,15
96,21,3,95.0,20.0,45,7677,107,62
109,15,4,105.0,20.0,64,5524,146,82
101,16,4,105.0,20.0,55,5877,86,31
106,23,4,105.0,20.0,53,8409,93,40
105,15,4,105.0,20.0,60,5520,82,22
103,21,4,105.0,20.0,52,7684,83,31
106,19,4,105.0,20.0,57,6965,93,36
103,21,4,105.0,20.0,52,7684,83,31
106,15,4,105.0,20.0,61,5521,80,19
103,23,4,105.0,20.0,50,8406,95,45
104,22,4,105.0,20.0,52,8046,85,33
116,18,5,115.0,20.0,68,6614,88,20
116,21,5,115.0,20.0,65,7697,90,25
118,17,5,115.0,20.0,71,6255,104,33
118,20,5,115.0,20.0,68,7338,84,16
117,24,5,115.0,20.0,63,8781,81,18
115,20,5,115.0,20.0,65,7335,90,25
116,22,5,115.0,20.0,64,8058,100,36
116,24,5,115.0,20.0,62,8780,83,21
117,15,5,115.0,20.0,72,5532,163,91
111,17,5,115.0,20.0,64,6248,106,42
125,22,6,125.0,20.0,73,8067,101,28
128,22,6,125.0,20.0,76,8070,99,23
121,22,6,125.0,20.0,69,8063,102,33
127,18,6,125.0,20.0,79,6625,102,23
124,22,6,125.0,20.0,72,8066,122,50
121,23,6,125.0,20.0,68,8424,101,33
120,21,6,125.0,20.0,69,7701,91,22
124,20,6,125.0,20.0,74,7344,92,18
120,23,6,125.0,20.0,67,8423,101,34
125,23,6,125.0,20.0,72,8428,139,67
133,19,7,135.0,20.0,84,6992,103,19
136,16,7,135.0,20.0,90,5912,117,27
137,23,7,135.0,20.0,84,8440,105,21
133,21,7,135.0,20.0,82,7714,115,33
139,23,7,135.0,20.0,86,8442,122,36
132,19,7,135.0,20.0,83,6991,174,91
130,24,7,135.0,20.0,76,8794,94,18
134,16,7,135.0,20.0,88,5910,125,37
136,19,7,135.0,20.0,87,6995,173,86
133,24,7,135.0,20.0,79,8797,107,28
147,15,8,145.0,20.0,102,5562,184,82
143,22,8,145.0,20.0,91,8085,230,139
140,20,8,145.0,20.0,90,7360,119,29
149,20,8,145.0,20.0,99,7369,138,39
148,21,8,145.0,20.0,97,7729,123,26
148,15,8,145.0,20.0,103,5563,186,83
147,23,8,145.0,20.0,94,8450,151,57
146,21,8,145.0,20.0,95,7727,123,28
144,23,8,145.0,20.0,91,8447,111,20
143,16,8,145.0,20.0,97,5919,188,91
153,21,9,155.0,20.0,102,7734,147,45
152,19,9,155.0,20.0,103,7011,206,103
153,23,9,155.0,20.0,100,8456,140,40
152,20,9,155.0,20.0,102,7372,131,29
156,17,9,155.0,20.0,109,6293,219,110
150,21,9,155.0,20.0,99,7731,138,39
152,16,9,155.0,20.0,106,5928,138,32
155,23,9,155.0,20.0,102,8458,130,28
155,17,9,155.0,20.0,108,6292,134,26
150,20,9,155.0,20.0,100,7370,120,20
168,17,10,165.0,20.0,121,6305,235,114
160,18,10,165.0,20.0,112,6658,208,96
166,19,10,165.0,20.0,117,7025,212,95
161,19,10,165.0,20.0,112,7020,141,29
165,19,10,165.0,20.0,116,7024,136,20
166,16,10,165.0,20.0,120,5942,205,85
163,15,10,165.0,20.0,118,5578,207,89
165,19,10,165.0,20.0,116,7024,235,119
160,21,10,165.0,20.0,109,7741,155,46
165,16,10,165.0,20.0,119,5941,214,95
179,21,11,175.0,20.0,128,7760,258,130
172,18,11,175.0,20.0,124,6670,220,96
173,17,11,175.0,20.0,126,6310,232,106
172,16,11,175.0,20.0,126,5948,224,98
172,16,11,175.0,20.0,126,5948,211,85
173,22,11,175.0,20.0,121,8115,236,115
174,18,11,175.0,20.0,126,6672,235,109
170,23,11,175.0,20.0,117,8473,221,104
173,21,11,175.0,20.0,122,7754,238,116
172,18,11,175.0,20.0,124,6670,226,102
185,21,12,185.0,20.0,134,7766,241,107
184,16,12,185.0,20.0,138,5960,223,85
184,22,12,185.0,20.0,132,8126,234,102
183,19,12,185.0,20.0,134,7042,229,95
186,16,12,185.0,20.0,140,5962,243,103
182,19,12,185.0,20.0,133,7041,244,111
185,20,12,185.0,20.0,135,7405,252,117
187,23,12,185.0,20.0,134,8490,250,116
183,21,12,185.0,20.0,132,7764,274,142
188,17,12,185.0,20.0,141,6325,250,109
199,24,13,195.0,20.0,145,8863,272,127
192,16,13,195.0,20.0,146,5968,716,570
191,23,13,195.0,20.0,138,8494,251,113
