x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,18,0,65.0,20.0,19,6565,128,109
67,23,0,65.0,20.0,14,8370,29,15
66,18,0,65.0,20.0,18,6564,60,42
66,22,0,65.0,20.0,14,8008,38,24
60,22,0,65.0,20.0,8,8002,23,15
69,17,0,65.0,20.0,22,6206,113,91
64,15,0,65.0,20.0,19,5479,101,82
67,21,0,65.0,20.0,16,7648,47,31
60,22,0,65.0,20.0,8,8002,23,15
68,23,0,65.0,20.0,15,8371,44,29
78,18,1,75.0,20.0,30,6576,45,15
75,18,1,75.0,20.0,27,6573,44,17
71,20,1,75.0,20.0,21,7291,59,38
74,24,1,75.0,20.0,20,8738,50,30
70,23,1,75.0,20.0,17,8373,47,30
77,18,1,75.0,20.0,29,6575,56,27
72,15,1,75.0,20.0,27,5487,111,84
75,18,1,75.0,20.0,27,6573,48,21
77,22,1,75.0,20.0,25,8019,44,19
72,21,1,75.0,20.0,21,7653,51,30
85,21,2,85.0,20.0,34,7666,75,41
89,21,2,85.0,20.0,38,7670,67,29
84,18,2,85.0,20.0,36,6582,86,50
87,21,2,85.0,20.0,36,7668,67,31
87,22,2,85.0,20.0,35,8029,65,30
82,15,2,85.0,20.0,37,5497,124,87
86,18,2,85.0,20.0,38,6584,54,16
83,15,2,85.0,20.0,38,5498,129,91
86,16,2,85.0,20.0,40,5862,127,87
88,20,2,85.0,20.0,38,7308,64,26
92,21,3,95.0,20.0,41,7673,157,116
91,18,3,95.0,20.0,43,6589,82,39
93,17,3,95.0,20.0,46,6230,142,96
99,19,3,95.0,20.0,50,6958,77,27
99,18,3,95.0,20.0,51,6597,82,31
94,16,3,95.0,20.0,48,5870,134,86
94,22,3,95.0,20.0,42,8036,82,40
98,20,3,95.0,20.0,48,7318,71,23
96,17,3,95.0,20.0,49,6233,97,48
96,20,3,95.0,20.0,46,7316,79,33
104,17,4,105.0,20.0,57,6241,79,22
104,21,4,105.0,20.0,53,7685,93,40
103,15,4,105.0,20.0,58,5518,143,85
104,24,4,105.0,20.0,50,8768,75,25
107,19,4,105.0,20.0,58,6966,83,25
101,23,4,105.0,20.0,48,8404,77,29
108,20,4,105.0,20.0,58,7328,81,23
101,19,4,105.0,20.0,52,6960,133,81
104,15,4,105.0,20.0,59,5519,145,86
107,16,4,105.0,20.0,61,5883,166,105
119,19,5,115.0,20.0,70,6978,183,113
110,17,5,115.0,20.0,63,6247,168,105
113,19,5,115.0,20.0,64,6972,87,23
115,21,5,115.0,20.0,64,7696,95,31
116,22,5,115.0,20.0,64,8058,194,130
114,22,5,115.0,20.0,62,8056,88,26
115,24,5,115.0,20.0,61,8779,101,40
117,15,5,115.0,20.0,72,5532,154,82
111,19,5,115.0,20.0,62,6970,104,42
117,19,5,115.0,20.0,68,6976,100,32
128,18,6,125.0,20.0,80,6626,114,34
120,24,6,125.0,20.0,66,8784,137,71
129,16,6,125.0,20.0,83,5905,184,101
120,17,6,125.0,20.0,73,6257,184,111
127,20,6,125.0,20.0,77,7347,106,29
128,23,6,125.0,20.0,75,8431,107,32
122,21,6,125.0,20.0,71,7703,119,48
122,17,6,125.0,20.0,75,6259,154,79
121,23,6,125.0,20.0,68,8424,89,21
126,24,6,125.0,20.0,72,8790,125,53
134,17,7,135.0,20.0,87,6271,209,122
134,16,7,135.0,20.0,88,5910,143,55
131,22,7,135.0,20.0,79,8073,116,37
133,15,7,135.0,20.0,88,5548,170,82
134,15,7,135.0,20.0,89,5549,176,87
131,20,7,135.0,20.0,81,7351,111,30
135,21,7,135.0,20.0,84,7716,130,46
136,17,7,135.0,20.0,89,6273,123,34
133,16,7,135.0,20.0,87,5909,139,52
134,20,7,135.0,20.0,84,7354,122,38
146,19,8,145.0,20.0,97,7005,119,22
146,16,8,145.0,20.0,100,5922,188,88
140,22,8,145.0,20.0,88,8082,173,85
149,19,8,145.0,20.0,100,7008,129,29
146,24,8,145.0,20.0,92,8810,123,31
145,18,8,145.0,20.0,97,6643,208,111
149,21,8,145.0,20.0,98,7730,142,44
149,18,8,145.0,20.0,101,6647,184,83
142,21,8,145.0,20.0,91,7723,122,31
149,23,8,145.0,20.0,96,8452,153,57
159,21,9,155.0,20.0,108,7740,158,50
155,23,9,155.0,20.0,102,8458,126,24
151,21,9,155.0,20.0,100,7732,166,66
152,17,9,155.0,20.0,105,6289,137,32
150,17,9,155.0,20.0,103,6287,129,26
158,15,9,155.0,20.0,113,5573,202,89
153,16,9,155.0,20.0,107,5929,197,90
152,18,9,155.0,20.0,104,6650,126,22
156,19,9,155.0,20.0,107,7015,152,45
159,21,9,155.0,20.0,108,7740,154,46
163,22,10,165.0,20.0,111,8105,164,53
164,22,10,165.0,20.0,112,8106,151,39
169,24,10,165.0,20.0,115,8833,159,44
169,23,10,165.0,20.0,116,8472,146,30
163,21,10,165.0,20.0,112,7744,158,46
160,15,10,165.0,20.0,115,5575,200,85
169,19,10,165.0,20.0,120,7028,148,28
166,18,10,165.0,20.0,118,6664,152,34
160,23,10,165.0,20.0,107,8463,159,52
163,22,10,165.0,20.0,111,8105,174,63
174,22,11,175.0,20.0,122,8116,156,34
178,15,11,175.0,20.0,133,5593,218,85
176,21,11,175.0,20.0,125,7757,194,69
176,24,11,175.0,20.0,122,8840,178,56
171,21,11,175.0,20.0,120,7752,151,31
171,24,11,175.0,20.0,117,8835,248,131
176,17,11,175.0,20.0,129,6313,232,103
175,23,11,175.0,20.0,122,8478,167,45
175,16,11,175.0,20.0,129,5951,233,104
179,22,11,175.0,20.0,127,8121,158,31
183,18,12,185.0,20.0,135,6681,1001,866
180,17,12,185.0,20.0,133,6317,229,96
184,21,12,185.0,20.0,133,7765,1001,868
187,15,12,185.0,20.0,142,5602,232,90
181,22,12,185.0,20.0,129,8123,1001,872
183,17,12,185.0,20.0,136,6320,1001,865
187,15,12,185.0,20.0,142,5602,428,286
183,16,12,185.0,20.0,137,5959,226,89
182,18,12,185.0,20.0,134,6680,1001,867
187,19,12,185.0,20.0,138,7046,263,125
197,17,13,195.0,20.0,150,6334,262,112
198,16,13,195.0,20.0,152,5974,259,107
195,18,13,195.0,20.0,147,6693,1001,854
198,18,13,195.0,20.0,150,6696,271,121
191,16,13,195.0,20.0,145,5967,1001,856
191,18,13,195.0,20.0,143,6689,1001,858
192,20,13,195.0,20.0,142,7412,247,105
192,19,13,195.0,20.0,143,7051,1001,858
197,15,13,195.0,20.0,152,5612,246,94
191,17,13,195.0,20.0,144,6328,1001,857
200,17,14,205.0,20.0,153,6337,254,101
202,15,14,205.0,20.0,157,5617,252,95
203,18,14,205.0,20.0,155,6701,352,197
206,15,14,205.0,20.0,161,5621,256,95
207,24,14,205.0,20.0,153,8871,274,121
207,24,14,205.0,20.0,153,8871,274,121
