x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,19,0,65.0,20.0,16,6924,47,31
65,18,0,65.0,20.0,17,6563,57,40
65,18,0,65.0,20.0,17,6563,114,97
69,17,0,65.0,20.0,22,6206,120,98
61,18,0,65.0,20.0,13,6559,38,25
69,20,0,65.0,20.0,19,7289,35,16
65,15,0,65.0,20.0,20,5480,334,314
65,15,0,65.0,20.0,20,5480,101,81
67,19,0,65.0,20.0,18,6926,77,59
66,24,0,65.0,20.0,12,8730,42,30
78,22,1,75.0,20.0,26,8020,57,31
70,19,1,75.0,20.0,21,6929,42,21
75,24,1,75.0,20.0,21,8739,52,31
73,15,1,75.0,20.0,28,5488,115,87
77,20,1,75.0,20.0,27,7297,47,20
73,15,1,75.0,20.0,28,5488,109,81
70,16,1,75.0,20.0,24,5846,123,99
75,20,1,75.0,20.0,25,7295,51,26
77,16,1,75.0,20.0,31,5853,110,79
76,15,1,75.0,20.0,31,5491,121,90
89,15,2,85.0,20.0,44,5504,130,86
83,15,2,85.0,20.0,38,5498,125,87
87,21,2,85.0,20.0,36,7668,61,25
85,21,2,85.0,20.0,34,7666,67,33
88,22,2,85.0,20.0,36,8030,62,26
86,15,2,85.0,20.0,41,5501,122,81
80,21,2,85.0,20.0,29,7661,51,22
88,16,2,85.0,20.0,42,5864,73,31
81,21,2,85.0,20.0,30,7662,63,33
87,19,2,85.0,20.0,38,6946,107,69
96,18,3,95.0,20.0,48,6594,92,44
94,23,3,95.0,20.0,41,8397,87,46
92,20,3,95.0,20.0,42,7312,86,44
95,20,3,95.0,20.0,45,7315,69,24
97,23,3,95.0,20.0,44,8400,77,33
90,20,3,95.0,20.0,40,7310,74,34
98,24,3,95.0,20.0,44,8762,80,36
94,21,3,95.0,20.0,43,7675,65,22
99,19,3,95.0,20.0,50,6958,88,38
99,20,3,95.0,20.0,49,7319,78,29
109,20,4,105.0,20.0,59,7329,97,38
103,15,4,105.0,20.0,58,5518,139,81
105,17,4,105.0,20.0,58,6242,105,47
104,23,4,105.0,20.0,51,8407,96,45
101,16,4,105.0,20.0,55,5877,145,90
106,23,4,105.0,20.0,53,8409,86,33
102,17,4,105.0,20.0,55,6239,77,22
103,19,4,105.0,20.0,54,6962,79,25
109,21,4,105.0,20.0,58,7690,78,20
100,21,4,105.0,20.0,49,7681,66,17
112,19,5,115.0,20.0,63,6971,95,32
116,24,5,115.0,20.0,62,8780,129,67
112,19,5,115.0,20.0,63,6971,105,42
