x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
68,22,0,65.0,20.0,16,8010,1001,985
63,23,0,65.0,20.0,10,8366,89,79
67,24,0,65.0,20.0,13,8731,1001,988
67,18,0,65.0,20.0,19,6565,179,160
64,16,0,65.0,20.0,18,5840,84,66
69,21,0,65.0,20.0,18,7650,87,69
64,15,0,65.0,20.0,19,5479,184,165
67,22,0,65.0,20.0,15,8009,147,132
65,24,0,65.0,20.0,11,8729,1001,990
69,21,0,65.0,20.0,18,7650,73,55
79,22,1,75.0,20.0,27,8021,84,57
70,19,1,75.0,20.0,21,6929,106,85
72,20,1,75.0,20.0,22,7292,1001,979
77,20,1,75.0,20.0,27,7297,144,117
78,23,1,75.0,20.0,25,8381,99,74
74,24,1,75.0,20.0,20,8738,1001,981
77,20,1,75.0,20.0,27,7297,91,64
74,19,1,75.0,20.0,25,6933,60,35
76,22,1,75.0,20.0,24,8018,86,62
71,19,1,75.0,20.0,22,6930,52,30
85,17,2,85.0,20.0,38,6222,109,71
87,20,2,85.0,20.0,37,7307,55,18
82,19,2,85.0,20.0,33,6941,86,53
89,18,2,85.0,20.0,41,6587,85,44
81,24,2,85.0,20.0,27,8745,115,88
83,15,2,85.0,20.0,38,5498,1001,963
86,21,2,85.0,20.0,35,7667,90,55
89,24,2,85.0,20.0,35,8753,1001,966
83,23,2,85.0,20.0,30,8386,84,54
84,24,2,85.0,20.0,30,8748,129,99
96,21,3,95.0,20.0,45,7677,221,176
94,18,3,95.0,20.0,46,6592,66,20
98,21,3,95.0,20.0,47,7679,214,167
95,20,3,95.0,20.0,45,7315,62,17
99,18,3,95.0,20.0,51,6597,178,127
90,23,3,95.0,20.0,37,8393,122,85
98,22,3,95.0,20.0,46,8040,209,163
98,24,3,95.0,20.0,44,8762,1001,957
91,23,3,95.0,20.0,38,8394,109,71
95,23,3,95.0,20.0,42,8398,114,72
102,17,4,105.0,20.0,55,6239,213,158
101,23,4,105.0,20.0,48,8404,261,213
103,20,4,105.0,20.0,53,7323,185,132
105,18,4,105.0,20.0,57,6603,181,124
106,22,4,105.0,20.0,54,8048,205,151
103,17,4,105.0,20.0,56,6240,164,108
103,20,4,105.0,20.0,53,7323,191,138
104,17,4,105.0,20.0,57,6241,192,135
105,20,4,105.0,20.0,55,7325,189,134
106,15,4,105.0,20.0,61,5521,143,82
115,24,5,115.0,20.0,61,8779,258,197
112,16,5,115.0,20.0,66,5888,218,152
117,22,5,115.0,20.0,65,8059,198,133
111,17,5,115.0,20.0,64,6248,179,115
113,16,5,115.0,20.0,67,5889,246,179
117,21,5,115.0,20.0,66,7698,237,171
112,19,5,115.0,20.0,63,6971,174,111
111,21,5,115.0,20.0,60,7692,213,153
111,15,5,115.0,20.0,66,5526,148,82
119,23,5,115.0,20.0,66,8422,269,203
127,23,6,125.0,20.0,74,8430,257,183
123,15,6,125.0,20.0,78,5538,161,83
120,24,6,125.0,20.0,66,8784,244,178
122,15,6,125.0,20.0,77,5537,160,83
128,18,6,125.0,20.0,80,6626,219,139
123,23,6,125.0,20.0,70,8426,250,180
122,16,6,125.0,20.0,76,5898,217,141
128,22,6,125.0,20.0,76,8070,193,117
123,17,6,125.0,20.0,76,6260,1001,925
122,23,6,125.0,20.0,69,8425,277,208
137,18,7,135.0,20.0,89,6635,270,181
131,24,7,135.0,20.0,77,8795,440,363
131,18,7,135.0,20.0,83,6629,194,111
132,23,7,135.0,20.0,79,8435,238,159
137,22,7,135.0,20.0,85,8079,187,102
131,17,7,135.0,20.0,84,6268,191,107
131,22,7,135.0,20.0,79,8073,212,133
130,22,7,135.0,20.0,78,8072,235,157
136,17,7,135.0,20.0,89,6273,204,115
133,22,7,135.0,20.0,81,8075,233,152
149,17,8,145.0,20.0,102,6286,291,189
141,19,8,145.0,20.0,92,7000,1001,909
140,21,8,145.0,20.0,89,7721,319,230
141,17,8,145.0,20.0,94,6278,281,187
141,21,8,145.0,20.0,90,7722,326,236
148,22,8,145.0,20.0,96,8090,309,213
147,20,8,145.0,20.0,97,7367,1001,904
141,18,8,145.0,20.0,93,6639,212,119
146,19,8,145.0,20.0,97,7005,261,164
147,20,8,145.0,20.0,97,7367,399,302
154,19,9,155.0,20.0,105,7013,300,195
154,22,9,155.0,20.0,102,8096,334,232
158,19,9,155.0,20.0,109,7017,336,227
159,15,9,155.0,20.0,114,5574,490,376
159,18,9,155.0,20.0,111,6657,1001,890
158,20,9,155.0,20.0,108,7378,372,264
154,19,9,155.0,20.0,105,7013,323,218
154,24,9,155.0,20.0,100,8818,285,185
156,16,9,155.0,20.0,110,5932,1001,891
159,23,9,155.0,20.0,106,8462,329,223
169,20,10,165.0,20.0,119,7389,284,165
164,18,10,165.0,20.0,116,6662,288,172
168,15,10,165.0,20.0,123,5583,1001,878
166,24,10,165.0,20.0,112,8830,328,216
166,20,10,165.0,20.0,116,7386,1001,885
168,18,10,165.0,20.0,120,6666,381,261
160,23,10,165.0,20.0,107,8463,264,157
161,19,10,165.0,20.0,112,7020,333,221
165,19,10,165.0,20.0,116,7024,1001,885
161,16,10,165.0,20.0,115,5937,1001,886
170,18,11,175.0,20.0,122,6668,578,456
173,19,11,175.0,20.0,124,7032,393,269
175,15,11,175.0,20.0,130,5590,1001,871
178,16,11,175.0,20.0,132,5954,1001,869
170,20,11,175.0,20.0,120,7390,300,180
175,18,11,175.0,20.0,127,6673,389,262
176,17,11,175.0,20.0,129,6313,359,230
178,15,11,175.0,20.0,133,5593,1001,868
179,17,11,175.0,20.0,132,6316,369,237
177,20,11,175.0,20.0,127,7397,438,311
183,15,12,185.0,20.0,138,5598,484,346
189,16,12,185.0,20.0,143,5965,398,255
180,17,12,185.0,20.0,133,6317,1001,868
184,19,12,185.0,20.0,135,7043,297,162
187,22,12,185.0,20.0,135,8129,292,157
185,20,12,185.0,20.0,135,7405,279,144
181,22,12,185.0,20.0,129,8123,274,145
188,21,12,185.0,20.0,137,7769,316,179
184,19,12,185.0,20.0,135,7043,310,175
189,21,12,185.0,20.0,138,7770,286,148
190,20,13,195.0,20.0,140,7410,318,178
194,24,13,195.0,20.0,140,8858,252,112
199,17,13,195.0,20.0,152,6336,347,195
193,18,13,195.0,20.0,145,6691,1001,856
