x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
62,20,0,65.0,20.0,12,7282,28,16
64,18,0,65.0,20.0,16,6562,66,50
63,21,0,65.0,20.0,12,7644,203,191
60,18,0,65.0,20.0,12,6558,35,23
68,15,0,65.0,20.0,23,5483,138,115
68,18,0,65.0,20.0,20,6566,36,16
65,16,0,65.0,20.0,19,5841,100,81
65,22,0,65.0,20.0,13,8007,86,73
64,24,0,65.0,20.0,10,8728,50,40
61,21,0,65.0,20.0,10,7642,35,25
70,18,1,75.0,20.0,22,6568,43,21
77,16,1,75.0,20.0,31,5853,79,48
74,23,1,75.0,20.0,21,8377,64,43
79,24,1,75.0,20.0,25,8743,51,26
75,16,1,75.0,20.0,29,5851,70,41
70,22,1,75.0,20.0,18,8012,88,70
75,15,1,75.0,20.0,30,5490,72,42
76,18,1,75.0,20.0,28,6574,84,56
74,23,1,75.0,20.0,21,8377,60,39
71,23,1,75.0,20.0,18,8374,49,31
85,17,2,85.0,20.0,38,6222,71,33
81,19,2,85.0,20.0,32,6940,62,30
81,17,2,85.0,20.0,34,6218,52,18
87,24,2,85.0,20.0,33,8751,90,57
88,18,2,85.0,20.0,40,6586,128,88
80,19,2,85.0,20.0,31,6939,78,47
86,24,2,85.0,20.0,32,8750,87,55
87,20,2,85.0,20.0,37,7307,71,34
88,20,2,85.0,20.0,38,7308,145,107
89,18,2,85.0,20.0,41,6587,83,42
90,17,3,95.0,20.0,43,6227,85,42
99,20,3,95.0,20.0,49,7319,65,16
93,20,3,95.0,20.0,43,7313,61,18
97,19,3,95.0,20.0,48,6956,105,57
95,19,3,95.0,20.0,46,6954,155,109
94,19,3,95.0,20.0,45,6953,122,77
93,23,3,95.0,20.0,40,8396,76,36
94,15,3,95.0,20.0,49,5509,70,21
97,21,3,95.0,20.0,46,7678,75,29
92,22,3,95.0,20.0,40,8034,78,38
101,17,4,105.0,20.0,54,6238,177,123
100,15,4,105.0,20.0,55,5515,85,30
103,23,4,105.0,20.0,50,8406,117,67
109,18,4,105.0,20.0,61,6607,169,108
107,18,4,105.0,20.0,59,6605,186,127
109,23,4,105.0,20.0,56,8412,278,222
106,19,4,105.0,20.0,57,6965,178,121
107,15,4,105.0,20.0,62,5522,175,113
107,21,4,105.0,20.0,56,7688,375,319
104,21,4,105.0,20.0,53,7685,84,31
113,15,5,115.0,20.0,68,5528,150,82
117,18,5,115.0,20.0,69,6615,244,175
116,17,5,115.0,20.0,69,6253,194,125
112,17,5,115.0,20.0,65,6249,184,119
113,24,5,115.0,20.0,59,8777,480,421
115,22,5,115.0,20.0,63,8057,228,165
