x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,21,0,65.0,20.0,14,7646,53,39
65,20,0,65.0,20.0,15,7285,32,17
66,23,0,65.0,20.0,13,8369,42,29
65,22,0,65.0,20.0,13,8007,92,79
65,17,0,65.0,20.0,18,6202,1001,983
60,16,0,65.0,20.0,14,5836,95,81
67,20,0,65.0,20.0,17,7287,33,16
60,17,0,65.0,20.0,13,6197,94,81
64,16,0,65.0,20.0,18,5840,100,82
67,17,0,65.0,20.0,20,6204,111,91
77,22,1,75.0,20.0,25,8019,59,34
78,15,1,75.0,20.0,33,5493,120,87
75,18,1,75.0,20.0,27,6573,157,130
73,24,1,75.0,20.0,19,8737,52,33
74,17,1,75.0,20.0,27,6211,127,100
73,16,1,75.0,20.0,27,5849,134,107
79,16,1,75.0,20.0,33,5855,133,100
72,23,1,75.0,20.0,19,8375,65,46
72,16,1,75.0,20.0,26,5848,123,97
77,16,1,75.0,20.0,31,5853,123,92
87,24,2,85.0,20.0,33,8751,129,96
85,21,2,85.0,20.0,34,7666,74,40
89,16,2,85.0,20.0,43,5865,138,95
86,22,2,85.0,20.0,34,8028,68,34
87,16,2,85.0,20.0,41,5863,149,108
87,18,2,85.0,20.0,39,6585,87,48
85,20,2,85.0,20.0,35,7305,62,27
86,17,2,85.0,20.0,39,6223,137,98
81,16,2,85.0,20.0,35,5857,135,100
81,16,2,85.0,20.0,35,5857,128,93
97,17,3,95.0,20.0,50,6234,94,44
93,20,3,95.0,20.0,43,7313,74,31
91,22,3,95.0,20.0,39,8033,67,28
93,22,3,95.0,20.0,41,8035,66,25
90,21,3,95.0,20.0,39,7671,83,44
95,21,3,95.0,20.0,44,7676,68,24
93,19,3,95.0,20.0,44,6952,69,25
90,24,3,95.0,20.0,36,8754,104,68
91,15,3,95.0,20.0,46,5506,133,87
96,17,3,95.0,20.0,49,6233,182,133
106,20,4,105.0,20.0,56,7326,129,73
106,17,4,105.0,20.0,59,6243,179,120
108,21,4,105.0,20.0,57,7689,83,26
106,22,4,105.0,20.0,54,8048,95,41
100,19,4,105.0,20.0,51,6959,78,27
102,23,4,105.0,20.0,49,8405,88,39
108,24,4,105.0,20.0,54,8772,115,61
106,17,4,105.0,20.0,59,6243,167,108
108,16,4,105.0,20.0,62,5884,161,99
106,19,4,105.0,20.0,57,6965,79,22
118,24,5,115.0,20.0,64,8782,81,17
116,21,5,115.0,20.0,65,7697,93,28
116,18,5,115.0,20.0,68,6614,112,44
118,18,5,115.0,20.0,70,6616,111,41
110,18,5,115.0,20.0,62,6608,133,71
119,17,5,115.0,20.0,72,6256,105,33
116,20,5,115.0,20.0,66,7336,110,44
117,20,5,115.0,20.0,67,7337,98,31
118,20,5,115.0,20.0,68,7338,120,52
115,17,5,115.0,20.0,68,6252,189,121
123,23,6,125.0,20.0,70,8426,279,209
123,19,6,125.0,20.0,74,6982,134,60
128,18,6,125.0,20.0,80,6626,106,26
126,18,6,125.0,20.0,78,6624,101,23
123,22,6,125.0,20.0,71,8065,109,38
124,21,6,125.0,20.0,73,7705,104,31
125,22,6,125.0,20.0,73,8067,134,61
123,20,6,125.0,20.0,73,7343,109,36
121,16,6,125.0,20.0,75,5897,166,91
124,15,6,125.0,20.0,79,5539,167,88
132,23,7,135.0,20.0,79,8435,105,26
131,16,7,135.0,20.0,85,5907,183,98
132,24,7,135.0,20.0,78,8796,159,81
133,16,7,135.0,20.0,87,5909,196,109
133,20,7,135.0,20.0,83,7353,133,50
130,22,7,135.0,20.0,78,8072,148,70
131,16,7,135.0,20.0,85,5907,183,98
