x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
66,23,0,65.0,20.0,13,8369,42,29
68,20,0,65.0,20.0,18,7288,48,30
65,22,0,65.0,20.0,13,8007,73,60
65,17,0,65.0,20.0,18,6202,36,18
67,15,0,65.0,20.0,22,5482,104,82
62,15,0,65.0,20.0,17,5477,98,81
67,24,0,65.0,20.0,13,8731,27,14
63,20,0,65.0,20.0,13,7283,49,36
66,17,0,65.0,20.0,19,6203,121,102
67,21,0,65.0,20.0,16,7648,31,15
75,17,1,75.0,20.0,28,6212,134,106
70,21,1,75.0,20.0,19,7651,47,28
75,16,1,75.0,20.0,29,5851,116,87
74,23,1,75.0,20.0,21,8377,50,29
71,19,1,75.0,20.0,22,6930,59,37
71,23,1,75.0,20.0,18,8374,52,34
79,18,1,75.0,20.0,31,6577,70,39
75,24,1,75.0,20.0,21,8739,48,27
74,23,1,75.0,20.0,21,8377,56,35
76,17,1,75.0,20.0,29,6213,64,35
82,22,2,85.0,20.0,30,8024,56,26
85,18,2,85.0,20.0,37,6583,69,32
86,24,2,85.0,20.0,32,8750,60,28
84,17,2,85.0,20.0,37,6221,59,22
83,18,2,85.0,20.0,35,6581,76,41
84,18,2,85.0,20.0,36,6582,53,17
85,18,2,85.0,20.0,37,6583,56,19
82,18,2,85.0,20.0,34,6580,92,58
89,23,2,85.0,20.0,36,8392,88,52
85,16,2,85.0,20.0,39,5861,81,42
93,23,3,95.0,20.0,40,8396,106,66
90,21,3,95.0,20.0,39,7671,150,111
90,17,3,95.0,20.0,43,6227,158,115
93,17,3,95.0,20.0,46,6230,164,118
96,20,3,95.0,20.0,46,7316,91,45
95,21,3,95.0,20.0,44,7676,68,24
98,15,3,95.0,20.0,53,5513,135,82
97,21,3,95.0,20.0,46,7678,78,32
97,19,3,95.0,20.0,48,6956,65,17
92,19,3,95.0,20.0,43,6951,84,41
100,20,4,105.0,20.0,50,7320,105,55
103,24,4,105.0,20.0,49,8767,119,70
108,20,4,105.0,20.0,58,7328,219,161
108,16,4,105.0,20.0,62,5884,166,104
101,18,4,105.0,20.0,53,6599,71,18
108,17,4,105.0,20.0,61,6245,82,21
102,22,4,105.0,20.0,50,8044,98,48
102,17,4,105.0,20.0,55,6239,92,37
108,17,4,105.0,20.0,61,6245,79,18
101,21,4,105.0,20.0,50,7682,97,47
113,21,5,115.0,20.0,62,7694,102,40
113,19,5,115.0,20.0,64,6972,120,56
115,19,5,115.0,20.0,66,6974,90,24
119,22,5,115.0,20.0,67,8061,102,35
110,22,5,115.0,20.0,58,8052,137,79
115,20,5,115.0,20.0,65,7335,192,127
116,23,5,115.0,20.0,63,8419,113,50
115,22,5,115.0,20.0,63,8057,85,22
112,21,5,115.0,20.0,61,7693,99,38
115,22,5,115.0,20.0,63,8057,98,35
128,15,6,125.0,20.0,83,5543,124,41
124,19,6,125.0,20.0,75,6983,238,163
124,19,6,125.0,20.0,75,6983,448,373
129,20,6,125.0,20.0,79,7349,95,16
124,24,6,125.0,20.0,70,8788,95,25
123,23,6,125.0,20.0,70,8426,125,55
120,21,6,125.0,20.0,69,7701,95,26
120,20,6,125.0,20.0,70,7340,88,18
125,18,6,125.0,20.0,77,6623,97,20
124,22,6,125.0,20.0,72,8066,100,28
133,17,7,135.0,20.0,86,6270,224,138
138,20,7,135.0,20.0,88,7358,487,399
138,22,7,135.0,20.0,86,8080,171,85
138,23,7,135.0,20.0,85,8441,198,113
132,15,7,135.0,20.0,87,5547,170,83
136,20,7,135.0,20.0,86,7356,108,22
139,23,7,135.0,20.0,86,8442,108,22
137,16,7,135.0,20.0,91,5913,151,60
133,22,7,135.0,20.0,81,8075,153,72
138,15,7,135.0,20.0,93,5553,195,102
147,19,8,145.0,20.0,98,7006,232,134
148,16,8,145.0,20.0,102,5924,189,87
145,15,8,145.0,20.0,100,5560,183,83
143,18,8,145.0,20.0,95,6641,186,91
142,21,8,145.0,20.0,91,7723,131,40
140,15,8,145.0,20.0,95,5555,177,82
141,20,8,145.0,20.0,91,7361,143,52
141,20,8,145.0,20.0,91,7361,120,29
