x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,18,0,65.0,20.0,13,6559,1001,988
63,19,0,65.0,20.0,14,6922,200,186
65,18,0,65.0,20.0,17,6563,125,108
60,16,0,65.0,20.0,14,5836,95,81
67,17,0,65.0,20.0,20,6204,115,95
69,17,0,65.0,20.0,22,6206,130,108
60,16,0,65.0,20.0,14,5836,95,81
63,22,0,65.0,20.0,11,8005,35,24
65,22,0,65.0,20.0,13,8007,54,41
62,18,0,65.0,20.0,14,6560,192,178
78,19,1,75.0,20.0,29,6937,66,37
72,17,1,75.0,20.0,25,6209,113,88
71,18,1,75.0,20.0,23,6569,56,33
71,20,1,75.0,20.0,21,7291,36,15
75,24,1,75.0,20.0,21,8739,43,22
71,23,1,75.0,20.0,18,8374,56,38
70,17,1,75.0,20.0,23,6207,117,94
74,21,1,75.0,20.0,23,7655,49,26
74,17,1,75.0,20.0,27,6211,122,95
74,19,1,75.0,20.0,25,6933,64,39
81,20,2,85.0,20.0,31,7301,56,25
87,23,2,85.0,20.0,34,8390,70,36
84,21,2,85.0,20.0,33,7665,62,29
81,21,2,85.0,20.0,30,7662,89,59
84,18,2,85.0,20.0,36,6582,70,34
89,17,2,85.0,20.0,42,6226,88,46
80,23,2,85.0,20.0,27,8383,50,23
80,21,2,85.0,20.0,29,7661,66,37
80,19,2,85.0,20.0,31,6939,65,34
82,15,2,85.0,20.0,37,5497,119,82
99,24,3,95.0,20.0,45,8763,61,16
98,15,3,95.0,20.0,53,5513,135,82
95,17,3,95.0,20.0,48,6232,80,32
93,17,3,95.0,20.0,46,6230,81,35
91,22,3,95.0,20.0,39,8033,60,21
97,24,3,95.0,20.0,43,8761,72,29
98,18,3,95.0,20.0,50,6596,85,35
90,23,3,95.0,20.0,37,8393,74,37
94,19,3,95.0,20.0,45,6953,81,36
90,20,3,95.0,20.0,40,7310,73,33
106,21,4,105.0,20.0,55,7687,109,54
102,23,4,105.0,20.0,49,8405,88,39
