x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
64,24,0,65.0,20.0,10,8728,226,216
64,19,0,65.0,20.0,15,6923,113,98
66,18,0,65.0,20.0,18,6564,71,53
63,18,0,65.0,20.0,15,6561,200,185
63,24,0,65.0,20.0,9,8727,72,63
68,16,0,65.0,20.0,22,5844,116,94
61,24,0,65.0,20.0,7,8725,49,42
60,20,0,65.0,20.0,10,7280,25,15
66,19,0,65.0,20.0,17,6925,39,22
62,23,0,65.0,20.0,9,8365,90,81
79,17,1,75.0,20.0,32,6216,52,20
74,17,1,75.0,20.0,27,6211,119,92
74,19,1,75.0,20.0,25,6933,61,36
74,20,1,75.0,20.0,24,7294,53,29
78,16,1,75.0,20.0,32,5854,121,89
70,18,1,75.0,20.0,22,6568,117,95
72,21,1,75.0,20.0,21,7653,48,27
75,20,1,75.0,20.0,25,7295,42,17
70,24,1,75.0,20.0,16,8734,45,29
75,23,1,75.0,20.0,22,8378,64,42
85,16,2,85.0,20.0,39,5861,57,18
80,21,2,85.0,20.0,29,7661,45,16
88,18,2,85.0,20.0,40,6586,63,23
85,17,2,85.0,20.0,38,6222,132,94
86,15,2,85.0,20.0,41,5501,123,82
84,15,2,85.0,20.0,39,5499,120,81
82,19,2,85.0,20.0,33,6941,53,20
86,15,2,85.0,20.0,41,5501,133,92
82,23,2,85.0,20.0,29,8385,43,14
86,18,2,85.0,20.0,38,6584,53,15
95,23,3,95.0,20.0,42,8398,69,27
92,18,3,95.0,20.0,44,6590,67,23
92,20,3,95.0,20.0,42,7312,76,34
91,22,3,95.0,20.0,39,8033,65,26
91,23,3,95.0,20.0,38,8394,71,33
96,23,3,95.0,20.0,43,8399,78,35
94,15,3,95.0,20.0,49,5509,137,88
90,22,3,95.0,20.0,38,8032,64,26
97,15,3,95.0,20.0,52,5512,147,95
96,24,3,95.0,20.0,42,8760,59,17
103,21,4,105.0,20.0,52,7684,98,46
106,19,4,105.0,20.0,57,6965,84,27
101,21,4,105.0,20.0,50,7682,71,21
108,21,4,105.0,20.0,57,7689,86,29
101,20,4,105.0,20.0,51,7321,91,40
103,19,4,105.0,20.0,54,6962,104,50
108,19,4,105.0,20.0,59,6967,89,30
106,16,4,105.0,20.0,60,5882,147,87
108,18,4,105.0,20.0,60,6606,91,31
106,17,4,105.0,20.0,59,6243,86,27
111,24,5,115.0,20.0,57,8775,92,35
111,24,5,115.0,20.0,57,8775,77,20
113,23,5,115.0,20.0,60,8416,117,57
114,22,5,115.0,20.0,62,8056,123,61
113,16,5,115.0,20.0,67,5889,105,38
113,18,5,115.0,20.0,65,6611,102,37
110,20,5,115.0,20.0,60,7330,94,34
119,17,5,115.0,20.0,72,6256,92,20
117,18,5,115.0,20.0,69,6615,91,22
118,20,5,115.0,20.0,68,7338,96,28
123,15,6,125.0,20.0,78,5538,174,96
128,19,6,125.0,20.0,79,6987,96,17
126,21,6,125.0,20.0,75,7707,107,32
120,19,6,125.0,20.0,71,6979,99,28
124,16,6,125.0,20.0,78,5900,106,28
129,24,6,125.0,20.0,75,8793,108,33
125,19,6,125.0,20.0,76,6984,111,35
126,15,6,125.0,20.0,81,5541,165,84
123,17,6,125.0,20.0,76,6260,101,25
127,16,6,125.0,20.0,81,5903,111,30
136,24,7,135.0,20.0,82,8800,137,55
131,23,7,135.0,20.0,78,8434,116,38
135,18,7,135.0,20.0,87,6633,111,24
135,21,7,135.0,20.0,84,7716,129,45
139,19,7,135.0,20.0,90,6998,134,44
133,22,7,135.0,20.0,81,8075,124,43
133,18,7,135.0,20.0,85,6631,122,37
138,17,7,135.0,20.0,91,6275,127,36
132,16,7,135.0,20.0,86,5908,117,31
136,15,7,135.0,20.0,91,5551,184,93
146,18,8,145.0,20.0,98,6644,135,37
142,15,8,145.0,20.0,97,5557,191,94
143,22,8,145.0,20.0,91,8085,139,48
142,18,8,145.0,20.0,94,6640,126,32
146,16,8,145.0,20.0,100,5922,125,25
149,18,8,145.0,20.0,101,6647,160,59
143,15,8,145.0,20.0,98,5558,121,23
143,19,8,145.0,20.0,94,7002,122,28
142,22,8,145.0,20.0,90,8084,124,34
149,22,8,145.0,20.0,97,8091,144,47
156,21,9,155.0,20.0,105,7737,146,41
157,19,9,155.0,20.0,108,7016,134,26
154,20,9,155.0,20.0,104,7374,157,53
153,16,9,155.0,20.0,107,5929,131,24
159,23,9,155.0,20.0,106,8462,138,32
158,19,9,155.0,20.0,109,7017,153,44
159,22,9,155.0,20.0,107,8101,172,65
154,18,9,155.0,20.0,106,6652,132,26
154,17,9,155.0,20.0,107,6291,150,43
157,23,9,155.0,20.0,104,8460,153,49
169,19,10,165.0,20.0,120,7028,150,30
166,24,10,165.0,20.0,112,8830,197,85
162,23,10,165.0,20.0,109,8465,150,41
166,22,10,165.0,20.0,114,8108,145,31
161,16,10,165.0,20.0,115,5937,202,87
162,15,10,165.0,20.0,117,5577,222,105
165,22,10,165.0,20.0,113,8107,164,51
163,16,10,165.0,20.0,117,5939,145,28
161,18,10,165.0,20.0,113,6659,237,124
162,18,10,165.0,20.0,114,6660,172,58
171,15,11,175.0,20.0,126,5586,163,37
176,16,11,175.0,20.0,130,5952,1001,871
172,17,11,175.0,20.0,125,6309,212,87
173,17,11,175.0,20.0,126,6310,159,33
177,20,11,175.0,20.0,127,7397,204,77
171,19,11,175.0,20.0,122,7030,149,27
170,22,11,175.0,20.0,118,8112,225,107
172,22,11,175.0,20.0,120,8114,146,26
177,21,11,175.0,20.0,126,7758,1001,875
178,22,11,175.0,20.0,126,8120,177,51
182,15,12,185.0,20.0,137,5597,1001,864
181,21,12,185.0,20.0,130,7762,1001,871
180,20,12,185.0,20.0,130,7400,186,56
188,16,12,185.0,20.0,142,5964,1001,859
188,18,12,185.0,20.0,140,6686,1001,861
180,15,12,185.0,20.0,135,5595,230,95
187,16,12,185.0,20.0,141,5963,1001,860
186,19,12,185.0,20.0,137,7045,233,96
182,16,12,185.0,20.0,136,5958,234,98
186,18,12,185.0,20.0,138,6684,1001,863
196,23,13,195.0,20.0,143,8499,1001,858
199,20,13,195.0,20.0,149,7419,1001,852
190,24,13,195.0,20.0,136,8854,1001,865
191,17,13,195.0,20.0,144,6328,1001,857
192,20,13,195.0,20.0,142,7412,1001,859
198,17,13,195.0,20.0,151,6335,1001,850
193,20,13,195.0,20.0,143,7413,1001,858
197,23,13,195.0,20.0,144,8500,1001,857
195,18,13,195.0,20.0,147,6693,267,120
197,17,13,195.0,20.0,150,6334,262,112
206,24,14,205.0,20.0,152,8870,1001,849
207,22,14,205.0,20.0,155,8149,1001,846
200,23,14,205.0,20.0,147,8503,1001,854
208,17,14,205.0,20.0,161,6345,276,115
209,16,14,205.0,20.0,163,5985,254,91
202,21,14,205.0,20.0,151,7783,1001,850
206,21,14,205.0,20.0,155,7787,1001,846
200,18,14,205.0,20.0,152,6698,1001,849
203,15,14,205.0,20.0,158,5618,1001,843
207,15,14,205.0,20.0,162,5622,255,93
216,24,15,215.0,20.0,162,8880,1001,839
212,15,15,215.0,20.0,167,5627,267,100
216,16,15,215.0,20.0,170,5992,270,100
212,22,15,215.0,20.0,160,8154,1001,841
213,24,15,215.0,20.0,159,8877,295,136
219,17,15,215.0,20.0,172,6356,285,113
216,19,15,215.0,20.0,167,7075,1001,834
218,19,15,215.0,20.0,169,7077,277,108
212,16,15,215.0,20.0,166,5988,281,115
210,22,15,215.0,20.0,158,8152,1001,843
228,17,16,225.0,20.0,181,6365,1001,820
226,16,16,225.0,20.0,180,6002,290,110
221,20,16,225.0,20.0,171,7441,275,104
229,23,16,225.0,20.0,176,8532,309,133
226,18,16,225.0,20.0,178,6724,287,109
224,18,16,225.0,20.0,176,6722,1001,825
227,24,16,225.0,20.0,173,8891,1001,828
228,19,16,225.0,20.0,179,7087,314,135
221,22,16,225.0,20.0,169,8163,1001,832
220,18,16,225.0,20.0,172,6718,1001,829
232,15,17,235.0,20.0,187,5647,1001,814
238,18,17,235.0,20.0,190,6736,1001,811
235,22,17,235.0,20.0,183,8177,1001,818
234,21,17,235.0,20.0,183,7815,1001,818
231,24,17,235.0,20.0,177,8895,302,125
234,16,17,235.0,20.0,188,6010,1001,813
238,18,17,235.0,20.0,190,6736,1001,811
232,19,17,235.0,20.0,183,7091,1001,818
231,17,17,235.0,20.0,184,6368,1001,817
236,22,17,235.0,20.0,184,8178,1001,817
241,20,18,245.0,20.0,191,7461,1001,810
245,20,18,245.0,20.0,195,7465,1001,806
247,18,18,245.0,20.0,199,6745,1001,802
240,18,18,245.0,20.0,192,6738,1001,809
241,19,18,245.0,20.0,192,7100,1001,809
247,24,18,245.0,20.0,193,8911,1001,808
244,15,18,245.0,20.0,199,5659,420,221
243,18,18,245.0,20.0,195,6741,1001,806
242,16,18,245.0,20.0,196,6018,1001,805
245,17,18,245.0,20.0,198,6382,1001,803
253,16,19,255.0,20.0,207,6029,1001,794
257,20,19,255.0,20.0,207,7477,1001,794
259,24,19,255.0,20.0,205,8923,344,139
252,18,19,255.0,20.0,204,6750,1001,797
256,24,19,255.0,20.0,202,8920,346,144
252,23,19,255.0,20.0,199,8555,326,127
253,20,19,255.0,20.0,203,7473,1001,798
258,24,19,255.0,20.0,204,8922,583,379
253,20,19,255.0,20.0,203,7473,1001,798
251,24,19,255.0,20.0,197,8915,339,142
265,23,20,265.0,20.0,212,8568,1001,789
261,22,20,265.0,20.0,209,8203,326,117
261,20,20,265.0,20.0,211,7481,1001,790
265,24,20,265.0,20.0,211,8929,1001,790
263,17,20,265.0,20.0,216,6400,424,208
268,18,20,265.0,20.0,220,6766,1001,781
262,20,20,265.0,20.0,212,7482,1001,789
268,17,20,265.0,20.0,221,6405,1001,780
262,16,20,265.0,20.0,216,6038,1001,785
265,24,20,265.0,20.0,211,8929,1001,790
274,15,21,275.0,20.0,229,5689,406,177
272,15,21,275.0,20.0,227,5687,456,229
271,18,21,275.0,20.0,223,6769,340,117
274,24,21,275.0,20.0,220,8938,348,128
275,15,21,275.0,20.0,230,5690,420,190
274,19,21,275.0,20.0,225,7133,384,159
274,20,21,275.0,20.0,224,7494,400,176
279,17,21,275.0,20.0,232,6416,416,184
272,15,21,275.0,20.0,227,5687,392,165
279,21,21,275.0,20.0,228,7860,1001,773
283,15,22,285.0,20.0,238,5698,409,171
280,19,22,285.0,20.0,231,7139,350,119
287,24,22,285.0,20.0,233,8951,360,127
283,15,22,285.0,20.0,238,5698,422,184
283,19,22,285.0,20.0,234,7142,410,176
286,20,22,285.0,20.0,236,7506,355,119
286,18,22,285.0,20.0,238,6784,379,141
281,24,22,285.0,20.0,227,8945,365,138
282,17,22,285.0,20.0,235,6419,394,159
281,23,22,285.0,20.0,228,8584,1001,773
295,19,23,295.0,20.0,246,7154,1001,755
298,17,23,295.0,20.0,251,6435,433,182
293,21,23,295.0,20.0,242,7874,411,169
293,18,23,295.0,20.0,245,6791,416,171
294,16,23,295.0,20.0,248,6070,412,164
292,16,23,295.0,20.0,246,6068,410,164
293,22,23,295.0,20.0,241,8235,1001,760
290,18,23,295.0,20.0,242,6788,422,180
295,24,23,295.0,20.0,241,8959,370,129
291,15,23,295.0,20.0,246,5706,413,167
303,18,24,305.0,20.0,255,6801,447,192
307,22,24,305.0,20.0,255,8249,1001,746
308,17,24,305.0,20.0,261,6445,481,220
307,23,24,305.0,20.0,254,8610,445,191
309,22,24,305.0,20.0,257,8251,422,165
302,22,24,305.0,20.0,250,8244,1001,751
308,19,24,305.0,20.0,259,7167,437,178
305,24,24,305.0,20.0,251,8969,1001,750
307,21,24,305.0,20.0,256,7888,1001,745
308,23,24,305.0,20.0,255,8611,1001,746
310,19,25,312.5,20.0,261,7169,442,181
312,16,25,312.5,20.0,266,6088,455,189
310,22,25,312.5,20.0,258,8252,442,184
312,15,25,312.5,20.0,267,5727,486,219
314,20,25,312.5,20.0,264,7534,1001,737
314,15,25,312.5,20.0,269,5729,478,209
311,17,25,312.5,20.0,264,6448,452,188
312,22,25,312.5,20.0,260,8254,1001,741
314,18,25,312.5,20.0,266,6812,448,182
311,21,25,312.5,20.0,260,7892,1001,741
67,25,26,65.0,30.0,12,9092,40,28
67,34,26,65.0,30.0,11,12341,20,9
60,30,26,65.0,30.0,0,10890,14,14
63,32,26,65.0,30.0,5,11615,18,13
63,29,26,65.0,30.0,4,10532,31,27
65,30,26,65.0,30.0,5,10895,268,263
66,33,26,65.0,30.0,9,11979,25,16
62,30,26,65.0,30.0,2,10892,41,39
64,30,26,65.0,30.0,4,10894,43,39
64,30,26,65.0,30.0,4,10894,56,52
77,28,27,75.0,30.0,19,10185,49,30
73,26,27,75.0,30.0,17,9459,54,37
77,27,27,75.0,30.0,20,9824,50,30
71,31,27,75.0,30.0,12,11262,16,4
72,25,27,75.0,30.0,17,9097,36,19
74,28,27,75.0,30.0,16,10182,47,31
71,32,27,75.0,30.0,13,11623,36,23
