x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
66,21,0,65.0,20.0,15,7647,69,54
61,18,0,65.0,20.0,13,6559,38,25
60,23,0,65.0,20.0,7,8363,28,21
64,16,0,65.0,20.0,18,5840,100,82
60,22,0,65.0,20.0,8,8002,23,15
60,15,0,65.0,20.0,15,5475,1001,986
61,24,0,65.0,20.0,7,8725,21,14
68,17,0,65.0,20.0,21,6205,59,38
66,24,0,65.0,20.0,12,8730,56,44
67,23,0,65.0,20.0,14,8370,59,45
75,15,1,75.0,20.0,30,5490,113,83
71,15,1,75.0,20.0,26,5486,114,88
77,17,1,75.0,20.0,30,6214,49,19
71,18,1,75.0,20.0,23,6569,44,21
78,19,1,75.0,20.0,29,6937,56,27
77,16,1,75.0,20.0,31,5853,56,25
71,17,1,75.0,20.0,24,6208,123,99
78,22,1,75.0,20.0,26,8020,45,19
70,16,1,75.0,20.0,24,5846,129,105
78,15,1,75.0,20.0,33,5493,60,27
81,23,2,85.0,20.0,28,8384,49,21
84,17,2,85.0,20.0,37,6221,59,22
89,21,2,85.0,20.0,38,7670,69,31
85,23,2,85.0,20.0,32,8388,48,16
82,19,2,85.0,20.0,33,6941,79,46
81,22,2,85.0,20.0,29,8023,62,33
82,24,2,85.0,20.0,28,8746,54,26
86,24,2,85.0,20.0,32,8750,62,30
80,22,2,85.0,20.0,28,8022,63,35
87,22,2,85.0,20.0,35,8029,55,20
93,24,3,95.0,20.0,39,8757,64,25
95,16,3,95.0,20.0,49,5871,72,23
96,21,3,95.0,20.0,45,7677,89,44
97,20,3,95.0,20.0,47,7317,122,75
92,17,3,95.0,20.0,45,6229,65,20
94,19,3,95.0,20.0,45,6953,98,53
92,16,3,95.0,20.0,46,5868,131,85
91,23,3,95.0,20.0,38,8394,74,36
97,21,3,95.0,20.0,46,7678,88,42
92,24,3,95.0,20.0,38,8756,77,39
100,16,4,105.0,20.0,54,5876,155,101
108,18,4,105.0,20.0,60,6606,80,20
106,17,4,105.0,20.0,59,6243,82,23
102,20,4,105.0,20.0,52,7322,93,41
108,24,4,105.0,20.0,54,8772,78,24
108,22,4,105.0,20.0,56,8050,108,52
103,23,4,105.0,20.0,50,8406,78,28
106,18,4,105.0,20.0,58,6604,90,32
103,17,4,105.0,20.0,56,6240,82,26
102,16,4,105.0,20.0,56,5878,88,32
110,23,5,115.0,20.0,57,8413,92,35
114,22,5,115.0,20.0,62,8056,87,25
111,17,5,115.0,20.0,64,6248,95,31
116,21,5,115.0,20.0,65,7697,105,40
118,18,5,115.0,20.0,70,6616,102,32
112,23,5,115.0,20.0,59,8415,83,24
119,17,5,115.0,20.0,72,6256,99,27
119,19,5,115.0,20.0,70,6978,138,68
117,22,5,115.0,20.0,65,8059,107,42
116,24,5,115.0,20.0,62,8780,107,45
129,19,6,125.0,20.0,80,6988,137,57
128,22,6,125.0,20.0,76,8070,118,42
121,17,6,125.0,20.0,74,6258,1001,927
128,23,6,125.0,20.0,75,8431,109,34
123,18,6,125.0,20.0,75,6621,114,39
127,22,6,125.0,20.0,75,8069,105,30
126,23,6,125.0,20.0,73,8429,125,52
121,16,6,125.0,20.0,75,5897,104,29
126,22,6,125.0,20.0,74,8068,117,43
121,21,6,125.0,20.0,70,7702,115,45
133,18,7,135.0,20.0,85,6631,116,31
136,22,7,135.0,20.0,84,8078,139,55
131,23,7,135.0,20.0,78,8434,119,41
133,15,7,135.0,20.0,88,5548,129,41
134,20,7,135.0,20.0,84,7354,141,57
137,17,7,135.0,20.0,90,6274,155,65
139,15,7,135.0,20.0,94,5554,142,48
130,24,7,135.0,20.0,76,8794,136,60
137,24,7,135.0,20.0,83,8801,133,50
130,23,7,135.0,20.0,77,8433,122,45
143,22,8,145.0,20.0,91,8085,153,62
148,23,8,145.0,20.0,95,8451,139,44
143,22,8,145.0,20.0,91,8085,139,48
141,15,8,145.0,20.0,96,5556,129,33
148,21,8,145.0,20.0,97,7729,149,52
149,22,8,145.0,20.0,97,8091,135,38
145,20,8,145.0,20.0,95,7365,119,24
144,19,8,145.0,20.0,95,7003,131,36
149,21,8,145.0,20.0,98,7730,143,45
145,17,8,145.0,20.0,98,6282,143,45
150,20,9,155.0,20.0,100,7370,133,33
156,21,9,155.0,20.0,105,7737,144,39
159,16,9,155.0,20.0,113,5935,143,30
153,16,9,155.0,20.0,107,5929,159,52
152,24,9,155.0,20.0,98,8816,161,63
152,15,9,155.0,20.0,107,5567,140,33
159,20,9,155.0,20.0,109,7379,193,84
153,24,9,155.0,20.0,99,8817,145,46
156,17,9,155.0,20.0,109,6293,149,40
159,15,9,155.0,20.0,114,5574,207,93
163,19,10,165.0,20.0,114,7022,169,55
168,24,10,165.0,20.0,114,8832,170,56
161,22,10,165.0,20.0,109,8103,186,77
163,21,10,165.0,20.0,112,7744,188,76
166,17,10,165.0,20.0,119,6303,159,40
161,23,10,165.0,20.0,108,8464,150,42
166,23,10,165.0,20.0,113,8469,162,49
160,24,10,165.0,20.0,106,8824,1001,895
164,19,10,165.0,20.0,115,7023,147,32
169,21,10,165.0,20.0,118,7750,152,34
173,24,11,175.0,20.0,119,8837,167,48
172,18,11,175.0,20.0,124,6670,193,69
170,24,11,175.0,20.0,116,8834,176,60
170,18,11,175.0,20.0,122,6668,159,37
176,15,11,175.0,20.0,131,5591,170,39
178,22,11,175.0,20.0,126,8120,177,51
175,24,11,175.0,20.0,121,8839,154,33
177,22,11,175.0,20.0,125,8119,1001,876
175,15,11,175.0,20.0,130,5590,1001,871
171,17,11,175.0,20.0,124,6308,172,48
184,18,12,185.0,20.0,136,6682,1001,865
183,21,12,185.0,20.0,132,7764,1001,869
187,22,12,185.0,20.0,135,8129,1001,866
181,21,12,185.0,20.0,130,7762,185,55
184,23,12,185.0,20.0,131,8487,1001,870
183,23,12,185.0,20.0,130,8486,1001,871
185,21,12,185.0,20.0,134,7766,1001,867
186,17,12,185.0,20.0,139,6323,1001,862
184,19,12,185.0,20.0,135,7043,1001,866
185,20,12,185.0,20.0,135,7405,1001,866
197,15,13,195.0,20.0,152,5612,1001,849
195,21,13,195.0,20.0,144,7776,1001,857
194,23,13,195.0,20.0,141,8497,1001,860
190,20,13,195.0,20.0,140,7410,1001,861
192,20,13,195.0,20.0,142,7412,1001,859
195,23,13,195.0,20.0,142,8498,1001,859
198,16,13,195.0,20.0,152,5974,1001,849
193,18,13,195.0,20.0,145,6691,1001,856
191,23,13,195.0,20.0,138,8494,1001,863
196,15,13,195.0,20.0,151,5611,1001,850
208,22,14,205.0,20.0,156,8150,1001,845
205,20,14,205.0,20.0,155,7425,1001,846
204,20,14,205.0,20.0,154,7424,1001,847
203,19,14,205.0,20.0,154,7062,1001,847
205,23,14,205.0,20.0,152,8508,1001,849
205,17,14,205.0,20.0,158,6342,1001,843
205,20,14,205.0,20.0,155,7425,1001,846
206,18,14,205.0,20.0,158,6704,1001,843
205,24,14,205.0,20.0,151,8869,1001,850
209,19,14,205.0,20.0,160,7068,296,136
216,22,15,215.0,20.0,164,8158,1001,837
219,22,15,215.0,20.0,167,8161,1001,834
218,21,15,215.0,20.0,167,7799,1001,834
210,22,15,215.0,20.0,158,8152,1001,843
216,21,15,215.0,20.0,165,7797,1001,836
211,22,15,215.0,20.0,159,8153,1001,842
219,20,15,215.0,20.0,169,7439,1001,832
215,23,15,215.0,20.0,162,8518,1001,839
211,15,15,215.0,20.0,166,5626,1001,835
218,18,15,215.0,20.0,170,6716,1001,831
225,24,16,225.0,20.0,171,8889,1001,830
224,18,16,225.0,20.0,176,6722,305,129
227,19,16,225.0,20.0,178,7086,1001,823
228,19,16,225.0,20.0,179,7087,1001,822
226,19,16,225.0,20.0,177,7085,1001,824
228,21,16,225.0,20.0,177,7809,1001,824
220,21,16,225.0,20.0,169,7801,1001,832
225,24,16,225.0,20.0,171,8889,303,132
228,20,16,225.0,20.0,178,7448,1001,823
226,21,16,225.0,20.0,175,7807,1001,826
235,22,17,235.0,20.0,183,8177,1001,818
230,19,17,235.0,20.0,181,7089,1001,820
234,20,17,235.0,20.0,184,7454,1001,817
238,16,17,235.0,20.0,192,6014,1001,809
231,16,17,235.0,20.0,185,6007,1001,816
230,19,17,235.0,20.0,181,7089,1001,820
233,23,17,235.0,20.0,180,8536,1001,821
238,20,17,235.0,20.0,188,7458,1001,813
238,24,17,235.0,20.0,184,8902,1001,817
239,17,17,235.0,20.0,192,6376,1001,809
246,24,18,245.0,20.0,192,8910,1001,809
242,19,18,245.0,20.0,193,7101,1001,808
245,23,18,245.0,20.0,192,8548,1001,809
244,19,18,245.0,20.0,195,7103,1001,806
246,17,18,245.0,20.0,199,6383,1001,802
246,17,18,245.0,20.0,199,6383,1001,802
240,18,18,245.0,20.0,192,6738,1001,809
243,21,18,245.0,20.0,192,7824,1001,809
247,21,18,245.0,20.0,196,7828,1001,805
249,19,18,245.0,20.0,200,7108,1001,801
255,17,19,255.0,20.0,208,6392,1001,793
259,18,19,255.0,20.0,211,6757,1001,790
254,21,19,255.0,20.0,203,7835,1001,798
252,17,19,255.0,20.0,205,6389,1001,796
256,23,19,255.0,20.0,203,8559,1001,798
253,22,19,255.0,20.0,201,8195,1001,800
253,20,19,255.0,20.0,203,7473,1001,798
258,23,19,255.0,20.0,205,8561,1001,796
251,24,19,255.0,20.0,197,8915,1001,804
259,19,19,255.0,20.0,210,7118,1001,791
267,16,20,265.0,20.0,221,6043,1001,780
268,19,20,265.0,20.0,219,7127,1001,782
263,19,20,265.0,20.0,214,7122,1001,787
269,22,20,265.0,20.0,217,8211,1001,784
261,23,20,265.0,20.0,208,8564,1001,793
265,21,20,265.0,20.0,214,7846,1001,787
268,22,20,265.0,20.0,216,8210,1001,785
260,16,20,265.0,20.0,214,6036,1001,787
260,18,20,265.0,20.0,212,6758,361,149
265,19,20,265.0,20.0,216,7124,1001,785
274,21,21,275.0,20.0,223,7855,1001,778
278,17,21,275.0,20.0,231,6415,1001,770
277,17,21,275.0,20.0,230,6414,1001,771
271,15,21,275.0,20.0,226,5686,1001,775
276,16,21,275.0,20.0,230,6052,1001,771
274,21,21,275.0,20.0,223,7855,1001,778
276,20,21,275.0,20.0,226,7496,1001,775
278,22,21,275.0,20.0,226,8220,1001,775
273,15,21,275.0,20.0,228,5688,1001,773
270,17,21,275.0,20.0,223,6407,1001,778
283,21,22,285.0,20.0,232,7864,1001,769
284,22,22,285.0,20.0,232,8226,1001,769
283,20,22,285.0,20.0,233,7503,1001,768
281,19,22,285.0,20.0,232,7140,1001,769
280,23,22,285.0,20.0,227,8583,1001,774
284,15,22,285.0,20.0,239,5699,1001,762
281,23,22,285.0,20.0,228,8584,1001,773
283,24,22,285.0,20.0,229,8947,1001,772
285,24,22,285.0,20.0,231,8949,364,133
287,24,22,285.0,20.0,233,8951,1001,768
292,17,23,295.0,20.0,245,6429,1001,756
299,23,23,295.0,20.0,246,8602,1001,755
294,22,23,295.0,20.0,242,8236,1001,759
290,21,23,295.0,20.0,239,7871,1001,762
292,18,23,295.0,20.0,244,6790,1001,757
299,16,23,295.0,20.0,253,6075,1001,748
296,21,23,295.0,20.0,245,7877,1001,756
290,15,23,295.0,20.0,245,5705,420,175
292,24,23,295.0,20.0,238,8956,389,151
295,16,23,295.0,20.0,249,6071,1001,752
305,20,24,305.0,20.0,255,7525,459,204
308,24,24,305.0,20.0,254,8972,1001,747
304,21,24,305.0,20.0,253,7885,1001,748
308,23,24,305.0,20.0,255,8611,1001,746
308,20,24,305.0,20.0,258,7528,1001,743
300,19,24,305.0,20.0,251,7159,1001,750
307,20,24,305.0,20.0,257,7527,1001,744
302,18,24,305.0,20.0,254,6800,1001,747
300,17,24,305.0,20.0,253,6437,1001,748
304,19,24,305.0,20.0,255,7163,421,166
310,18,25,312.5,20.0,262,6808,1001,739
311,23,25,312.5,20.0,258,8614,1001,743
311,23,25,312.5,20.0,258,8614,1001,743
310,17,25,312.5,20.0,263,6447,443,180
312,15,25,312.5,20.0,267,5727,454,187
311,23,25,312.5,20.0,258,8614,1001,743
310,19,25,312.5,20.0,261,7169,1001,740
314,23,25,312.5,20.0,261,8617,1001,740
314,21,25,312.5,20.0,263,7895,1001,738
311,15,25,312.5,20.0,266,5726,1001,735
68,33,26,65.0,30.0,11,11981,15,4
66,33,26,65.0,30.0,9,11979,58,49
67,28,26,65.0,30.0,9,10175,204,195
67,26,26,65.0,30.0,11,9453,39,28
60,33,26,65.0,30.0,3,11973,4,1
64,25,26,65.0,30.0,9,9089,56,47
63,32,26,65.0,30.0,5,11615,45,40
60,30,26,65.0,30.0,0,10890,14,14
68,30,26,65.0,30.0,8,10898,52,44
68,25,26,65.0,30.0,13,9093,51,38
77,27,27,75.0,30.0,20,9824,38,18
74,29,27,75.0,30.0,15,10543,26,11
74,32,27,75.0,30.0,16,11626,54,38
76,30,27,75.0,30.0,16,10906,49,33
78,27,27,75.0,30.0,21,9825,50,29
74,26,27,75.0,30.0,18,9460,46,28
75,26,27,75.0,30.0,19,9461,44,25
