x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,18,0,65.0,20.0,13,6559,43,30
69,21,0,65.0,20.0,18,7650,46,28
65,17,0,65.0,20.0,18,6202,113,95
67,18,0,65.0,20.0,19,6565,38,19
66,18,0,65.0,20.0,18,6564,138,120
61,18,0,65.0,20.0,13,6559,1001,988
67,22,0,65.0,20.0,15,8009,30,15
66,24,0,65.0,20.0,12,8730,41,29
62,21,0,65.0,20.0,11,7643,48,37
61,18,0,65.0,20.0,13,6559,114,101
70,22,1,75.0,20.0,18,8012,53,35
71,19,1,75.0,20.0,22,6930,52,30
74,24,1,75.0,20.0,20,8738,46,26
77,16,1,75.0,20.0,31,5853,127,96
78,21,1,75.0,20.0,27,7659,166,139
71,24,1,75.0,20.0,17,8735,40,23
70,19,1,75.0,20.0,21,6929,36,15
72,20,1,75.0,20.0,22,7292,54,32
77,16,1,75.0,20.0,31,5853,124,93
78,24,1,75.0,20.0,24,8742,51,27
84,23,2,85.0,20.0,31,8387,47,16
82,23,2,85.0,20.0,29,8385,66,37
88,19,2,85.0,20.0,39,6947,97,58
87,24,2,85.0,20.0,33,8751,85,52
80,21,2,85.0,20.0,29,7661,44,15
81,24,2,85.0,20.0,27,8745,45,18
83,21,2,85.0,20.0,32,7664,69,37
86,22,2,85.0,20.0,34,8028,67,33
84,19,2,85.0,20.0,35,6943,72,37
84,23,2,85.0,20.0,31,8387,61,30
91,20,3,95.0,20.0,41,7311,79,38
96,19,3,95.0,20.0,47,6955,66,19
94,15,3,95.0,20.0,49,5509,131,82
98,23,3,95.0,20.0,45,8401,69,24
95,15,3,95.0,20.0,50,5510,131,81
98,22,3,95.0,20.0,46,8040,63,17
91,21,3,95.0,20.0,40,7672,74,34
93,18,3,95.0,20.0,45,6591,81,36
96,23,3,95.0,20.0,43,8399,89,46
99,16,3,95.0,20.0,53,5875,139,86
103,15,4,105.0,20.0,58,5518,145,87
103,18,4,105.0,20.0,55,6601,155,100
103,21,4,105.0,20.0,52,7684,101,49
105,16,4,105.0,20.0,59,5881,148,89
106,17,4,105.0,20.0,59,6243,153,94
101,18,4,105.0,20.0,53,6599,90,37
100,18,4,105.0,20.0,52,6598,78,26
101,21,4,105.0,20.0,50,7682,113,63
107,18,4,105.0,20.0,59,6605,101,42
105,21,4,105.0,20.0,54,7686,82,28
119,23,5,115.0,20.0,66,8422,115,49
112,20,5,115.0,20.0,62,7332,107,45
116,22,5,115.0,20.0,64,8058,90,26
113,18,5,115.0,20.0,65,6611,156,91
119,24,5,115.0,20.0,65,8783,140,75
112,23,5,115.0,20.0,59,8415,112,53
113,17,5,115.0,20.0,66,6250,166,100
112,17,5,115.0,20.0,65,6249,160,95
114,20,5,115.0,20.0,64,7334,93,29
118,17,5,115.0,20.0,71,6255,89,18
123,23,6,125.0,20.0,70,8426,96,26
124,19,6,125.0,20.0,75,6983,99,24
128,20,6,125.0,20.0,78,7348,136,58
122,16,6,125.0,20.0,76,5898,172,96
122,23,6,125.0,20.0,69,8425,128,59
125,22,6,125.0,20.0,73,8067,107,34
123,19,6,125.0,20.0,74,6982,169,95
126,18,6,125.0,20.0,78,6624,101,23
121,20,6,125.0,20.0,71,7341,102,31
126,23,6,125.0,20.0,73,8429,102,29
138,15,7,135.0,20.0,93,5553,178,85
130,24,7,135.0,20.0,76,8794,200,124
134,24,7,135.0,20.0,80,8798,109,29
130,23,7,135.0,20.0,77,8433,108,31
130,19,7,135.0,20.0,81,6989,113,32
134,17,7,135.0,20.0,87,6271,184,97
130,15,7,135.0,20.0,85,5545,168,83
137,17,7,135.0,20.0,90,6274,184,94
137,18,7,135.0,20.0,89,6635,117,28
130,18,7,135.0,20.0,82,6628,107,25
145,17,8,145.0,20.0,98,6282,133,35
146,24,8,145.0,20.0,92,8810,113,21
142,16,8,145.0,20.0,96,5918,198,102
145,22,8,145.0,20.0,93,8087,145,52
146,18,8,145.0,20.0,98,6644,135,37
148,18,8,145.0,20.0,100,6646,147,47
141,22,8,145.0,20.0,89,8083,123,34
145,20,8,145.0,20.0,95,7365,121,26
145,18,8,145.0,20.0,97,6643,119,22
143,15,8,145.0,20.0,98,5558,135,37
156,21,9,155.0,20.0,105,7737,206,101
151,16,9,155.0,20.0,105,5927,128,23
153,17,9,155.0,20.0,106,6290,202,96
154,16,9,155.0,20.0,108,5930,151,43
153,23,9,155.0,20.0,100,8456,136,36
156,21,9,155.0,20.0,105,7737,145,40
159,20,9,155.0,20.0,109,7379,208,99
