x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
68,17,0,65.0,20.0,21,6205,201,180
67,15,0,65.0,20.0,22,5482,103,81
64,24,0,65.0,20.0,10,8728,88,78
64,17,0,65.0,20.0,17,6201,111,94
65,22,0,65.0,20.0,13,8007,32,19
64,21,0,65.0,20.0,13,7645,81,68
64,18,0,65.0,20.0,16,6562,42,26
63,18,0,65.0,20.0,15,6561,123,108
62,20,0,65.0,20.0,12,7282,77,65
63,17,0,65.0,20.0,16,6200,43,27
72,23,1,75.0,20.0,19,8375,39,20
72,24,1,75.0,20.0,18,8736,40,22
74,24,1,75.0,20.0,20,8738,51,31
74,24,1,75.0,20.0,20,8738,34,14
71,16,1,75.0,20.0,25,5847,85,60
75,22,1,75.0,20.0,23,8017,45,22
73,19,1,75.0,20.0,24,6932,56,32
71,22,1,75.0,20.0,19,8013,52,33
78,16,1,75.0,20.0,32,5854,111,79
70,23,1,75.0,20.0,17,8373,43,26
85,21,2,85.0,20.0,34,7666,67,33
81,22,2,85.0,20.0,29,8023,72,43
81,18,2,85.0,20.0,33,6579,52,19
81,22,2,85.0,20.0,29,8023,54,25
81,24,2,85.0,20.0,27,8745,73,46
83,24,2,85.0,20.0,29,8747,57,28
81,23,2,85.0,20.0,28,8384,56,28
86,23,2,85.0,20.0,33,8389,61,28
82,16,2,85.0,20.0,36,5858,61,25
86,20,2,85.0,20.0,36,7306,65,29
91,17,3,95.0,20.0,44,6228,90,46
96,15,3,95.0,20.0,51,5511,89,38
96,23,3,95.0,20.0,43,8399,75,32
99,16,3,95.0,20.0,53,5875,102,49
92,18,3,95.0,20.0,44,6590,77,33
98,24,3,95.0,20.0,44,8762,108,64
97,23,3,95.0,20.0,44,8400,96,52
95,23,3,95.0,20.0,42,8398,69,27
96,17,3,95.0,20.0,49,6233,67,18
93,24,3,95.0,20.0,39,8757,55,16
105,24,4,105.0,20.0,51,8769,71,20
108,18,4,105.0,20.0,60,6606,88,28
106,16,4,105.0,20.0,60,5882,101,41
107,19,4,105.0,20.0,58,6966,76,18
102,21,4,105.0,20.0,51,7683,96,45
103,17,4,105.0,20.0,56,6240,86,30
106,21,4,105.0,20.0,55,7687,103,48
102,23,4,105.0,20.0,49,8405,72,23
109,18,4,105.0,20.0,61,6607,99,38
104,17,4,105.0,20.0,57,6241,88,31
114,20,5,115.0,20.0,64,7334,117,53
112,16,5,115.0,20.0,66,5888,123,57
112,22,5,115.0,20.0,60,8054,88,28
110,21,5,115.0,20.0,59,7691,111,52
118,20,5,115.0,20.0,68,7338,101,33
110,18,5,115.0,20.0,62,6608,127,65
112,16,5,115.0,20.0,66,5888,122,56
119,16,5,115.0,20.0,73,5895,135,62
110,24,5,115.0,20.0,56,8774,130,74
117,19,5,115.0,20.0,68,6976,98,30
120,16,6,125.0,20.0,74,5896,169,95
126,21,6,125.0,20.0,75,7707,144,69
123,22,6,125.0,20.0,71,8065,111,40
120,19,6,125.0,20.0,71,6979,96,25
125,17,6,125.0,20.0,78,6262,107,29
122,23,6,125.0,20.0,69,8425,100,31
123,19,6,125.0,20.0,74,6982,106,32
128,23,6,125.0,20.0,75,8431,139,64
124,20,6,125.0,20.0,74,7344,148,74
123,20,6,125.0,20.0,73,7343,102,29
136,23,7,135.0,20.0,83,8439,128,45
133,18,7,135.0,20.0,85,6631,132,47
139,16,7,135.0,20.0,93,5915,172,79
135,17,7,135.0,20.0,88,6272,157,69
137,15,7,135.0,20.0,92,5552,127,35
134,23,7,135.0,20.0,81,8437,110,29
135,16,7,135.0,20.0,89,5911,228,139
135,15,7,135.0,20.0,90,5550,119,29
132,17,7,135.0,20.0,85,6269,121,36
131,23,7,135.0,20.0,78,8434,114,36
148,19,8,145.0,20.0,99,7007,139,40
142,23,8,145.0,20.0,89,8445,126,37
142,24,8,145.0,20.0,88,8806,150,62
143,16,8,145.0,20.0,97,5919,191,94
141,18,8,145.0,20.0,93,6639,131,38
143,19,8,145.0,20.0,94,7002,125,31
144,18,8,145.0,20.0,96,6642,157,61
148,16,8,145.0,20.0,102,5924,134,32
145,15,8,145.0,20.0,100,5560,134,34
141,18,8,145.0,20.0,93,6639,128,35
157,22,9,155.0,20.0,105,8099,141,36
152,20,9,155.0,20.0,102,7372,183,81
152,16,9,155.0,20.0,106,5928,205,99
