x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
64,22,0,65.0,20.0,12,8006,49,37
62,22,0,65.0,20.0,10,8004,40,30
65,15,0,65.0,20.0,20,5480,109,89
61,20,0,65.0,20.0,11,7281,27,16
66,18,0,65.0,20.0,18,6564,102,84
64,21,0,65.0,20.0,13,7645,52,39
67,17,0,65.0,20.0,20,6204,38,18
66,16,0,65.0,20.0,20,5842,52,32
62,18,0,65.0,20.0,14,6560,32,18
66,24,0,65.0,20.0,12,8730,46,34
70,20,1,75.0,20.0,20,7290,47,27
71,20,1,75.0,20.0,21,7291,50,29
77,22,1,75.0,20.0,25,8019,95,70
79,19,1,75.0,20.0,30,6938,85,55
73,23,1,75.0,20.0,20,8376,53,33
79,21,1,75.0,20.0,28,7660,91,63
73,17,1,75.0,20.0,26,6210,99,73
71,20,1,75.0,20.0,21,7291,68,47
78,22,1,75.0,20.0,26,8020,46,20
74,16,1,75.0,20.0,28,5850,179,151
80,21,2,85.0,20.0,29,7661,72,43
89,22,2,85.0,20.0,37,8031,97,60
87,21,2,85.0,20.0,36,7668,84,48
82,16,2,85.0,20.0,36,5858,151,115
83,19,2,85.0,20.0,34,6942,51,17
87,24,2,85.0,20.0,33,8751,50,17
87,15,2,85.0,20.0,42,5502,124,82
89,22,2,85.0,20.0,37,8031,76,39
84,19,2,85.0,20.0,35,6943,51,16
88,23,2,85.0,20.0,35,8391,145,110
92,16,3,95.0,20.0,46,5868,94,48
96,23,3,95.0,20.0,43,8399,59,16
99,23,3,95.0,20.0,46,8402,130,84
94,23,3,95.0,20.0,41,8397,83,42
91,16,3,95.0,20.0,45,5867,159,114
98,20,3,95.0,20.0,48,7318,64,16
91,21,3,95.0,20.0,40,7672,105,65
90,17,3,95.0,20.0,43,6227,65,22
96,15,3,95.0,20.0,51,5511,112,61
99,15,3,95.0,20.0,54,5514,136,82
103,22,4,105.0,20.0,51,8045,1001,950
101,16,4,105.0,20.0,55,5877,157,102
102,20,4,105.0,20.0,52,7322,70,18
107,20,4,105.0,20.0,57,7327,201,144
107,21,4,105.0,20.0,56,7688,74,18
105,19,4,105.0,20.0,56,6964,75,19
104,19,4,105.0,20.0,55,6963,75,20
106,20,4,105.0,20.0,56,7326,72,16
108,24,4,105.0,20.0,54,8772,931,877
104,15,4,105.0,20.0,59,5519,141,82
119,21,5,115.0,20.0,68,7700,165,97
114,18,5,115.0,20.0,66,6612,179,113
119,20,5,115.0,20.0,69,7339,230,161
115,20,5,115.0,20.0,65,7335,252,187
114,20,5,115.0,20.0,64,7334,625,561
119,18,5,115.0,20.0,71,6617,211,140
110,22,5,115.0,20.0,58,8052,158,100
116,18,5,115.0,20.0,68,6614,189,121
119,19,5,115.0,20.0,70,6978,481,411
117,21,5,115.0,20.0,66,7698,196,130
129,20,6,125.0,20.0,79,7349,204,125
122,22,6,125.0,20.0,70,8064,223,153
121,20,6,125.0,20.0,71,7341,208,137
124,18,6,125.0,20.0,76,6622,178,102
127,16,6,125.0,20.0,81,5903,215,134
127,17,6,125.0,20.0,80,6264,205,125
121,15,6,125.0,20.0,76,5536,158,82
129,23,6,125.0,20.0,76,8432,232,156
120,23,6,125.0,20.0,67,8423,209,142
125,15,6,125.0,20.0,80,5540,162,82
131,23,7,135.0,20.0,78,8434,205,127
139,20,7,135.0,20.0,89,7359,227,138
132,21,7,135.0,20.0,81,7713,226,145
130,20,7,135.0,20.0,80,7350,251,171
134,22,7,135.0,20.0,82,8076,245,163
133,24,7,135.0,20.0,79,8797,250,171
135,22,7,135.0,20.0,83,8077,187,104
131,17,7,135.0,20.0,84,6268,212,128
130,15,7,135.0,20.0,85,5545,168,83
130,23,7,135.0,20.0,77,8433,246,169
144,17,8,145.0,20.0,97,6281,210,113
141,15,8,145.0,20.0,96,5556,219,123
144,22,8,145.0,20.0,92,8086,305,213
148,20,8,145.0,20.0,98,7368,213,115
143,24,8,145.0,20.0,89,8807,237,148
140,23,8,145.0,20.0,87,8443,320,233
148,16,8,145.0,20.0,102,5924,188,86
149,17,8,145.0,20.0,102,6286,263,161
142,16,8,145.0,20.0,96,5918,182,86
148,20,8,145.0,20.0,98,7368,195,97
157,20,9,155.0,20.0,107,7377,287,180
152,16,9,155.0,20.0,106,5928,191,85
150,18,9,155.0,20.0,102,6648,696,594
151,17,9,155.0,20.0,104,6288,220,116
153,22,9,155.0,20.0,101,8095,318,217
159,24,9,155.0,20.0,105,8823,293,188
150,21,9,155.0,20.0,99,7731,240,141
152,16,9,155.0,20.0,106,5928,192,86
150,15,9,155.0,20.0,105,5565,244,139
155,21,9,155.0,20.0,104,7736,333,229
160,17,10,165.0,20.0,113,6297,1001,888
164,18,10,165.0,20.0,116,6662,347,231
163,23,10,165.0,20.0,110,8466,221,111
167,17,10,165.0,20.0,120,6304,1001,881
160,20,10,165.0,20.0,110,7380,401,291
162,18,10,165.0,20.0,114,6660,403,289
160,22,10,165.0,20.0,108,8102,293,185
166,21,10,165.0,20.0,115,7747,306,191
161,17,10,165.0,20.0,114,6298,1001,887
166,21,10,165.0,20.0,115,7747,283,168
170,21,11,175.0,20.0,119,7751,287,168
171,18,11,175.0,20.0,123,6669,359,236
175,15,11,175.0,20.0,130,5590,1001,871
171,23,11,175.0,20.0,118,8474,340,222
177,18,11,175.0,20.0,129,6675,391,262
170,22,11,175.0,20.0,118,8112,330,212
176,15,11,175.0,20.0,131,5591,1001,870
175,22,11,175.0,20.0,123,8117,305,182
179,17,11,175.0,20.0,132,6316,1001,869
177,16,11,175.0,20.0,131,5953,1001,870
185,24,12,185.0,20.0,131,8849,385,254
184,17,12,185.0,20.0,137,6321,358,221
180,19,12,185.0,20.0,131,7039,354,223
184,17,12,185.0,20.0,137,6321,747,610
180,18,12,185.0,20.0,132,6678,349,217
183,20,12,185.0,20.0,133,7403,408,275
181,19,12,185.0,20.0,132,7040,315,183
189,22,12,185.0,20.0,137,8131,315,178
180,18,12,185.0,20.0,132,6678,293,161
180,24,12,185.0,20.0,126,8844,304,178
198,15,13,195.0,20.0,153,5613,713,560
195,17,13,195.0,20.0,148,6332,731,583
194,15,13,195.0,20.0,149,5609,719,570
196,21,13,195.0,20.0,145,7777,321,176
192,19,13,195.0,20.0,143,7051,754,611
197,18,13,195.0,20.0,149,6695,336,187
196,18,13,195.0,20.0,148,6694,731,583
191,21,13,195.0,20.0,140,7772,384,244
191,22,13,195.0,20.0,139,8133,322,183
192,22,13,195.0,20.0,140,8134,301,161
203,18,14,205.0,20.0,155,6701,730,575
200,24,14,205.0,20.0,146,8864,259,113
207,19,14,205.0,20.0,158,7066,541,383
207,17,14,205.0,20.0,160,6344,393,233
207,23,14,205.0,20.0,154,8510,261,107
208,17,14,205.0,20.0,161,6345,398,237
207,19,14,205.0,20.0,158,7066,735,577
205,21,14,205.0,20.0,154,7786,351,197
204,17,14,205.0,20.0,157,6341,718,561
204,22,14,205.0,20.0,152,8146,295,143
218,21,15,215.0,20.0,167,7799,316,149
214,17,15,215.0,20.0,167,6351,717,550
217,19,15,215.0,20.0,168,7076,717,549
219,24,15,215.0,20.0,165,8883,1001,836
219,19,15,215.0,20.0,170,7078,715,545
210,20,15,215.0,20.0,160,7430,633,473
213,16,15,215.0,20.0,167,5989,695,528
214,23,15,215.0,20.0,161,8517,1001,840
214,19,15,215.0,20.0,165,7073,718,553
211,23,15,215.0,20.0,158,8514,291,133
220,20,16,225.0,20.0,170,7440,718,548
223,16,16,225.0,20.0,177,5999,685,508
225,20,16,225.0,20.0,175,7445,727,552
226,16,16,225.0,20.0,180,6002,682,502
223,19,16,225.0,20.0,174,7082,465,291
223,17,16,225.0,20.0,176,6360,703,527
226,16,16,225.0,20.0,180,6002,682,502
224,22,16,225.0,20.0,172,8166,740,568
221,18,16,225.0,20.0,173,6719,722,549
226,21,16,225.0,20.0,175,7807,723,548
233,24,17,235.0,20.0,179,8897,448,269
236,19,17,235.0,20.0,187,7095,395,208
232,22,17,235.0,20.0,180,8174,438,258
232,18,17,235.0,20.0,184,6730,400,216
232,19,17,235.0,20.0,183,7091,423,240
235,19,17,235.0,20.0,186,7094,396,210
239,21,17,235.0,20.0,188,7820,429,241
239,20,17,235.0,20.0,189,7459,425,236
232,15,17,235.0,20.0,187,5647,417,230
238,23,17,235.0,20.0,185,8541,438,253
243,21,18,245.0,20.0,192,7824,440,248
243,21,18,245.0,20.0,192,7824,419,227
241,21,18,245.0,20.0,190,7822,421,231
242,18,18,245.0,20.0,194,6740,412,218
240,21,18,245.0,20.0,189,7821,429,240
247,20,18,245.0,20.0,197,7467,408,211
243,24,18,245.0,20.0,189,8907,423,234
243,15,18,245.0,20.0,198,5658,408,210
240,23,18,245.0,20.0,187,8543,439,252
248,18,18,245.0,20.0,200,6746,394,194
259,23,19,255.0,20.0,206,8562,409,203
253,19,19,255.0,20.0,204,7112,378,174
256,19,19,255.0,20.0,207,7115,375,168
253,19,19,255.0,20.0,204,7112,378,174
256,21,19,255.0,20.0,205,7837,396,191
259,23,19,255.0,20.0,206,8562,408,202
257,23,19,255.0,20.0,204,8560,410,206
256,23,19,255.0,20.0,203,8559,460,257
259,23,19,255.0,20.0,206,8562,405,199
255,23,19,255.0,20.0,202,8558,414,212
264,19,20,265.0,20.0,215,7123,428,213
266,24,20,265.0,20.0,212,8930,382,170
266,22,20,265.0,20.0,214,8208,387,173
266,17,20,265.0,20.0,219,6403,390,171
268,22,20,265.0,20.0,216,8210,399,183
265,24,20,265.0,20.0,211,8929,368,157
268,16,20,265.0,20.0,222,6044,388,166
262,19,20,265.0,20.0,213,7121,408,195
261,23,20,265.0,20.0,208,8564,365,157
269,17,20,265.0,20.0,222,6406,393,171
278,20,21,275.0,20.0,228,7498,413,185
278,16,21,275.0,20.0,232,6054,428,196
278,18,21,275.0,20.0,230,6776,411,181
274,17,21,275.0,20.0,227,6411,407,180
271,15,21,275.0,20.0,226,5686,416,190
273,23,21,275.0,20.0,220,8576,390,170
273,19,21,275.0,20.0,224,7132,383,159
277,16,21,275.0,20.0,231,6053,405,174
279,21,21,275.0,20.0,228,7860,426,198
271,16,21,275.0,20.0,225,6047,383,158
280,22,22,285.0,20.0,228,8222,423,195
284,19,22,285.0,20.0,235,7143,394,159
283,22,22,285.0,20.0,231,8225,403,172
280,19,22,285.0,20.0,231,7139,423,192
289,18,22,285.0,20.0,241,6787,678,437
287,21,22,285.0,20.0,236,7868,420,184
282,16,22,285.0,20.0,236,6058,650,414
286,21,22,285.0,20.0,235,7867,398,163
284,21,22,285.0,20.0,233,7865,438,205
286,22,22,285.0,20.0,234,8228,394,160
295,16,23,295.0,20.0,249,6071,417,168
292,23,23,295.0,20.0,239,8595,430,191
291,15,23,295.0,20.0,246,5706,553,307
293,21,23,295.0,20.0,242,7874,450,208
293,16,23,295.0,20.0,247,6069,549,302
291,21,23,295.0,20.0,240,7872,427,187
296,21,23,295.0,20.0,245,7877,412,167
294,18,23,295.0,20.0,246,6792,430,184
298,16,23,295.0,20.0,252,6074,556,304
294,23,23,295.0,20.0,241,8597,416,175
305,21,24,305.0,20.0,254,7886,604,350
301,17,24,305.0,20.0,254,6438,419,165
305,20,24,305.0,20.0,255,7525,578,323
302,15,24,305.0,20.0,257,5717,559,302
303,20,24,305.0,20.0,253,7523,556,303
300,19,24,305.0,20.0,251,7159,471,220
302,20,24,305.0,20.0,252,7522,426,174
309,15,24,305.0,20.0,264,5724,566,302
306,18,24,305.0,20.0,258,6804,575,317
308,16,24,305.0,20.0,262,6084,578,316
313,24,25,312.5,20.0,259,8977,1001,742
311,24,25,312.5,20.0,257,8975,599,342
311,15,25,312.5,20.0,266,5726,569,303
314,21,25,312.5,20.0,263,7895,598,335
312,18,25,312.5,20.0,264,6810,583,319
311,15,25,312.5,20.0,266,5726,569,303
313,16,25,312.5,20.0,267,6089,578,311
311,22,25,312.5,20.0,259,8253,1001,742
313,17,25,312.5,20.0,266,6450,605,339
310,23,25,312.5,20.0,257,8613,559,302
61,28,26,65.0,30.0,3,10169,33,30
60,27,26,65.0,30.0,3,9807,17,14
62,32,26,65.0,30.0,4,11614,15,11
60,29,26,65.0,30.0,1,10529,15,14
67,29,26,65.0,30.0,8,10536,37,29
66,29,26,65.0,30.0,7,10535,39,32
69,28,26,65.0,30.0,11,10177,44,33
61,34,26,65.0,30.0,5,12335,37,32
65,34,26,65.0,30.0,9,12339,24,15
63,32,26,65.0,30.0,5,11615,34,29
72,31,27,75.0,30.0,13,11263,50,37
72,32,27,75.0,30.0,14,11624,49,35
77,34,27,75.0,30.0,21,12351,71,50
78,30,27,75.0,30.0,18,10908,41,23
79,32,27,75.0,30.0,21,11631,85,64
70,33,27,75.0,30.0,13,11983,24,11
74,26,27,75.0,30.0,18,9460,67,49
74,27,27,75.0,30.0,17,9821,63,46
71,28,27,75.0,30.0,13,10179,62,49
79,26,27,75.0,30.0,23,9465,77,54
82,31,28,85.0,30.0,23,11273,75,52
85,30,28,85.0,30.0,25,10915,63,38
80,29,28,85.0,30.0,21,10549,164,143
86,32,28,85.0,30.0,28,11638,42,14
83,33,28,85.0,30.0,26,11996,86,60
88,32,28,85.0,30.0,30,11640,139,109
81,25,28,85.0,30.0,26,9106,68,42
82,34,28,85.0,30.0,26,12356,73,47
88,26,28,85.0,30.0,32,9474,86,54
88,29,28,85.0,30.0,29,10557,124,95
93,34,29,95.0,30.0,37,12367,91,54
91,29,29,95.0,30.0,32,10560,151,119
90,32,29,95.0,30.0,32,11642,114,82
94,25,29,95.0,30.0,39,9119,121,82
94,29,29,95.0,30.0,35,10563,138,103
90,27,29,95.0,30.0,33,9837,88,55
96,31,29,95.0,30.0,37,11287,114,77
95,31,29,95.0,30.0,36,11286,202,166
96,31,29,95.0,30.0,37,11287,132,95
96,25,29,95.0,30.0,41,9121,56,15
106,27,30,105.0,30.0,49,9853,161,112
108,33,30,105.0,30.0,51,12021,967,916
101,29,30,105.0,30.0,42,10570,81,39
107,26,30,105.0,30.0,51,9493,937,886
100,30,30,105.0,30.0,40,10930,124,84
107,32,30,105.0,30.0,49,11659,127,78
102,27,30,105.0,30.0,45,9849,85,40
102,29,30,105.0,30.0,43,10571,82,39
109,31,30,105.0,30.0,50,11300,958,908
101,29,30,105.0,30.0,42,10570,131,89
115,25,31,115.0,30.0,60,9140,174,114
118,30,31,115.0,30.0,58,10948,860,802
119,30,31,115.0,30.0,59,10949,859,800
110,34,31,115.0,30.0,54,12384,981,927
117,31,31,115.0,30.0,58,11308,886,828
116,28,31,115.0,30.0,58,10224,907,849
111,33,31,115.0,30.0,54,12024,957,903
118,31,31,115.0,30.0,59,11309,875,816
110,26,31,115.0,30.0,54,9496,244,190
116,31,31,115.0,30.0,57,11307,864,807
120,32,32,125.0,30.0,62,11672,884,822
120,27,32,125.0,30.0,63,9867,188,125
120,29,32,125.0,30.0,61,10589,861,800
126,28,32,125.0,30.0,68,10234,393,325
123,26,32,125.0,30.0,67,9509,401,334
126,33,32,125.0,30.0,69,12039,849,780
122,33,32,125.0,30.0,65,12035,853,788
125,29,32,125.0,30.0,66,10594,258,192
120,25,32,125.0,30.0,65,9145,189,124
129,34,32,125.0,30.0,73,12403,865,792
130,28,33,135.0,30.0,72,10238,195,123
134,29,33,135.0,30.0,75,10603,362,287
134,30,33,135.0,30.0,74,10964,868,794
136,30,33,135.0,30.0,76,10966,243,167
135,32,33,135.0,30.0,77,11687,859,782
137,26,33,135.0,30.0,81,9523,318,237
135,26,33,135.0,30.0,79,9521,190,111
133,27,33,135.0,30.0,76,9880,274,198
132,32,33,135.0,30.0,74,11684,857,783
135,31,33,135.0,30.0,76,11326,885,809
140,34,34,145.0,30.0,84,12414,804,720
148,28,34,145.0,30.0,90,10256,832,742
143,26,34,145.0,30.0,87,9529,259,172
149,26,34,145.0,30.0,93,9535,230,137
147,28,34,145.0,30.0,89,10255,294,205
145,33,34,145.0,30.0,88,12058,822,734
149,31,34,145.0,30.0,90,11340,798,708
145,30,34,145.0,30.0,85,10975,815,730
140,25,34,145.0,30.0,85,9165,220,135
142,30,34,145.0,30.0,82,10972,259,177
156,25,35,155.0,30.0,101,9181,215,114
152,28,35,155.0,30.0,94,10260,223,129
153,33,35,155.0,30.0,96,12066,820,724
158,30,35,155.0,30.0,98,10988,823,725
152,26,35,155.0,30.0,96,9538,207,111
150,29,35,155.0,30.0,91,10619,415,324
150,27,35,155.0,30.0,93,9897,209,116
158,29,35,155.0,30.0,99,10627,1001,902
156,30,35,155.0,30.0,96,10986,838,742
158,31,35,155.0,30.0,99,11349,799,700
160,30,36,165.0,30.0,100,10990,317,217
161,28,36,165.0,30.0,103,10269,219,116
168,28,36,165.0,30.0,110,10276,1001,891
165,25,36,165.0,30.0,110,9190,341,231
167,26,36,165.0,30.0,111,9553,278,167
166,28,36,165.0,30.0,108,10274,253,145
164,34,36,165.0,30.0,108,12438,811,703
168,34,36,165.0,30.0,112,12442,821,709
160,33,36,165.0,30.0,103,12073,793,690
165,28,36,165.0,30.0,107,10273,265,158
175,31,37,175.0,30.0,116,11366,779,663
175,33,37,175.0,30.0,118,12088,758,640
170,31,37,175.0,30.0,111,11361,886,775
178,30,37,175.0,30.0,118,11008,243,125
172,30,37,175.0,30.0,112,11002,902,790
179,26,37,175.0,30.0,123,9565,323,200
178,31,37,175.0,30.0,119,11369,255,136
172,26,37,175.0,30.0,116,9558,268,152
177,32,37,175.0,30.0,119,11729,749,630
170,32,37,175.0,30.0,112,11722,804,692
188,26,38,185.0,30.0,132,9574,254,122
181,29,38,185.0,30.0,122,10650,242,120
182,31,38,185.0,30.0,123,11373,274,151
183,29,38,185.0,30.0,124,10652,245,121
187,28,38,185.0,30.0,129,10295,327,198
180,30,38,185.0,30.0,120,11010,260,140
187,28,38,185.0,30.0,129,10295,270,141
181,32,38,185.0,30.0,123,11733,285,162
185,28,38,185.0,30.0,127,10293,317,190
185,26,38,185.0,30.0,129,9571,244,115
198,25,39,195.0,30.0,143,9223,276,133
192,25,39,195.0,30.0,137,9217,319,182
191,34,39,195.0,30.0,135,12465,276,141
190,26,39,195.0,30.0,134,9576,270,136
197,32,39,195.0,30.0,139,11749,279,140
196,26,39,195.0,30.0,140,9582,314,174
193,32,39,195.0,30.0,135,11745,260,125
190,32,39,195.0,30.0,132,11742,306,174
192,28,39,195.0,30.0,134,10300,325,191
190,33,39,195.0,30.0,133,12103,258,125
201,25,40,205.0,30.0,146,9226,272,126
208,29,40,205.0,30.0,149,10677,275,126
200,33,40,205.0,30.0,143,12113,321,178
207,27,40,205.0,30.0,150,9954,399,249
202,34,40,205.0,30.0,146,12476,308,162
204,26,40,205.0,30.0,148,9590,317,169
205,28,40,205.0,30.0,147,10313,266,119
205,32,40,205.0,30.0,147,11757,324,177
201,27,40,205.0,30.0,144,9948,278,134
208,26,40,205.0,30.0,152,9594,305,153
214,26,41,215.0,30.0,158,9600,293,135
217,31,41,215.0,30.0,158,11408,312,154
214,26,41,215.0,30.0,158,9600,302,144
216,31,41,215.0,30.0,157,11407,296,139
216,30,41,215.0,30.0,156,11046,279,123
216,25,41,215.0,30.0,161,9241,1001,840
218,30,41,215.0,30.0,158,11048,344,186
210,33,41,215.0,30.0,153,12123,309,156
211,34,41,215.0,30.0,155,12485,1001,846
210,34,41,215.0,30.0,154,12484,448,294
225,28,42,225.0,30.0,167,10333,1001,834
227,30,42,225.0,30.0,167,11057,437,270
223,28,42,225.0,30.0,165,10331,362,197
224,26,42,225.0,30.0,168,9610,1001,833
229,31,42,225.0,30.0,170,11420,440,270
223,29,42,225.0,30.0,164,10692,346,182
221,26,42,225.0,30.0,165,9607,1001,836
223,25,42,225.0,30.0,168,9248,403,235
221,31,42,225.0,30.0,162,11412,287,125
225,26,42,225.0,30.0,169,9611,307,138
235,30,43,235.0,30.0,175,11065,451,276
