x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,16,0,65.0,20.0,15,5837,87,72
69,22,0,65.0,20.0,17,8011,65,48
67,16,0,65.0,20.0,21,5843,111,90
61,20,0,65.0,20.0,11,7281,28,17
67,21,0,65.0,20.0,16,7648,1001,985
63,20,0,65.0,20.0,13,7283,1001,988
61,15,0,65.0,20.0,16,5476,81,65
63,23,0,65.0,20.0,10,8366,48,38
68,24,0,65.0,20.0,14,8732,39,25
64,24,0,65.0,20.0,10,8728,146,136
78,16,1,75.0,20.0,32,5854,1001,969
74,17,1,75.0,20.0,27,6211,47,20
73,23,1,75.0,20.0,20,8376,67,47
73,17,1,75.0,20.0,26,6210,1001,975
73,18,1,75.0,20.0,25,6571,123,98
79,22,1,75.0,20.0,27,8021,73,46
72,24,1,75.0,20.0,18,8736,38,20
73,16,1,75.0,20.0,27,5849,1001,974
78,19,1,75.0,20.0,29,6937,93,64
77,15,1,75.0,20.0,32,5492,57,25
84,23,2,85.0,20.0,31,8387,73,42
83,23,2,85.0,20.0,30,8386,57,27
82,17,2,85.0,20.0,35,6219,1001,966
81,18,2,85.0,20.0,33,6579,90,57
81,15,2,85.0,20.0,36,5496,64,28
89,20,2,85.0,20.0,39,7309,67,28
84,20,2,85.0,20.0,34,7304,1001,967
87,22,2,85.0,20.0,35,8029,1001,966
89,23,2,85.0,20.0,36,8392,72,36
80,21,2,85.0,20.0,29,7661,46,17
97,23,3,95.0,20.0,44,8400,125,81
92,18,3,95.0,20.0,44,6590,64,20
93,19,3,95.0,20.0,44,6952,117,73
92,23,3,95.0,20.0,39,8395,157,118
94,16,3,95.0,20.0,48,5870,139,91
95,17,3,95.0,20.0,48,6232,132,84
90,18,3,95.0,20.0,42,6588,82,40
98,17,3,95.0,20.0,51,6235,192,141
94,15,3,95.0,20.0,49,5509,150,101
91,16,3,95.0,20.0,45,5867,106,61
108,22,4,105.0,20.0,56,8050,115,59
101,24,4,105.0,20.0,47,8765,86,39
109,17,4,105.0,20.0,62,6246,1001,939
107,17,4,105.0,20.0,60,6244,1001,941
100,17,4,105.0,20.0,53,6237,99,46
103,18,4,105.0,20.0,55,6601,133,78
101,24,4,105.0,20.0,47,8765,1001,954
104,24,4,105.0,20.0,50,8768,92,42
100,17,4,105.0,20.0,53,6237,130,77
106,18,4,105.0,20.0,58,6604,110,52
112,21,5,115.0,20.0,61,7693,105,44
117,17,5,115.0,20.0,70,6254,144,74
113,19,5,115.0,20.0,64,6972,254,190
116,18,5,115.0,20.0,68,6614,128,60
119,17,5,115.0,20.0,72,6256,1001,929
113,15,5,115.0,20.0,68,5528,105,37
115,16,5,115.0,20.0,69,5891,114,45
114,21,5,115.0,20.0,63,7695,164,101
112,19,5,115.0,20.0,63,6971,1001,938
110,21,5,115.0,20.0,59,7691,1001,942
120,24,6,125.0,20.0,66,8784,107,41
126,24,6,125.0,20.0,72,8790,158,86
125,22,6,125.0,20.0,73,8067,1001,928
121,22,6,125.0,20.0,69,8063,101,32
126,18,6,125.0,20.0,78,6624,128,50
129,19,6,125.0,20.0,80,6988,121,41
122,22,6,125.0,20.0,70,8064,1001,931
129,24,6,125.0,20.0,75,8793,122,47
120,16,6,125.0,20.0,74,5896,144,70
120,18,6,125.0,20.0,72,6618,110,38
137,15,7,135.0,20.0,92,5552,174,82
132,15,7,135.0,20.0,87,5547,1001,914
136,18,7,135.0,20.0,88,6634,196,108
135,18,7,135.0,20.0,87,6633,135,48
139,22,7,135.0,20.0,87,8081,132,45
134,19,7,135.0,20.0,85,6993,120,35
137,22,7,135.0,20.0,85,8079,172,87
139,21,7,135.0,20.0,88,7720,162,74
131,23,7,135.0,20.0,78,8434,191,113
135,20,7,135.0,20.0,85,7355,153,68
146,24,8,145.0,20.0,92,8810,145,53
143,18,8,145.0,20.0,95,6641,1001,906
140,20,8,145.0,20.0,90,7360,1001,911
145,18,8,145.0,20.0,97,6643,174,77
145,22,8,145.0,20.0,93,8087,187,94
143,22,8,145.0,20.0,91,8085,1001,910
149,22,8,145.0,20.0,97,8091,152,55
143,15,8,145.0,20.0,98,5558,183,85
143,23,8,145.0,20.0,90,8446,145,55
146,19,8,145.0,20.0,97,7005,142,45
155,16,9,155.0,20.0,109,5931,162,53
156,23,9,155.0,20.0,103,8459,1001,898
158,15,9,155.0,20.0,113,5573,165,52
151,18,9,155.0,20.0,103,6649,164,61
157,16,9,155.0,20.0,111,5933,178,67
158,18,9,155.0,20.0,110,6656,160,50
157,18,9,155.0,20.0,109,6655,167,58
150,19,9,155.0,20.0,101,7009,147,46
158,23,9,155.0,20.0,105,8461,249,144
157,17,9,155.0,20.0,110,6294,210,100
163,23,10,165.0,20.0,110,8466,152,42
162,19,10,165.0,20.0,113,7021,156,43
169,15,10,165.0,20.0,124,5584,1001,877
160,22,10,165.0,20.0,108,8102,200,92
169,17,10,165.0,20.0,122,6306,1001,879
161,17,10,165.0,20.0,114,6298,1001,887
167,18,10,165.0,20.0,119,6665,168,49
164,18,10,165.0,20.0,116,6662,1001,885
164,24,10,165.0,20.0,110,8828,1001,891
162,23,10,165.0,20.0,109,8465,204,95
175,17,11,175.0,20.0,128,6312,1001,873
173,20,11,175.0,20.0,123,7393,179,56
178,22,11,175.0,20.0,126,8120,166,40
176,23,11,175.0,20.0,123,8479,1001,878
175,15,11,175.0,20.0,130,5590,1001,871
179,24,11,175.0,20.0,125,8843,241,116
171,19,11,175.0,20.0,122,7030,1001,879
176,24,11,175.0,20.0,122,8840,1001,879
174,20,11,175.0,20.0,124,7394,191,67
175,17,11,175.0,20.0,128,6312,1001,873
180,23,12,185.0,20.0,127,8483,207,80
189,22,12,185.0,20.0,137,8131,1001,864
183,16,12,185.0,20.0,137,5959,1001,864
187,23,12,185.0,20.0,134,8490,1001,867
189,24,12,185.0,20.0,135,8853,1001,866
184,23,12,185.0,20.0,131,8487,1001,870
186,17,12,185.0,20.0,139,6323,1001,862
189,16,12,185.0,20.0,143,5965,1001,858
185,24,12,185.0,20.0,131,8849,1001,870
183,16,12,185.0,20.0,137,5959,1001,864
195,22,13,195.0,20.0,143,8137,1001,858
199,18,13,195.0,20.0,151,6697,1001,850
193,15,13,195.0,20.0,148,5608,1001,853
196,16,13,195.0,20.0,150,5972,1001,851
194,18,13,195.0,20.0,146,6692,1001,855
191,17,13,195.0,20.0,144,6328,1001,857
191,22,13,195.0,20.0,139,8133,1001,862
195,20,13,195.0,20.0,145,7415,1001,856
197,17,13,195.0,20.0,150,6334,1001,851
192,16,13,195.0,20.0,146,5968,1001,855
205,23,14,205.0,20.0,152,8508,1001,849
200,24,14,205.0,20.0,146,8864,1001,855
203,20,14,205.0,20.0,153,7423,1001,848
208,17,14,205.0,20.0,161,6345,1001,840
202,22,14,205.0,20.0,150,8144,1001,851
202,24,14,205.0,20.0,148,8866,1001,853
201,23,14,205.0,20.0,148,8504,1001,853
208,20,14,205.0,20.0,158,7428,1001,843
202,15,14,205.0,20.0,157,5617,1001,844
204,20,14,205.0,20.0,154,7424,1001,847
