x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
63,19,0,65.0,20.0,14,6922,199,185
69,24,0,65.0,20.0,15,8733,197,182
64,24,0,65.0,20.0,10,8728,141,131
63,20,0,65.0,20.0,13,7283,102,89
68,21,0,65.0,20.0,17,7649,79,62
65,19,0,65.0,20.0,16,6924,65,49
63,19,0,65.0,20.0,14,6922,1001,987
67,22,0,65.0,20.0,15,8009,37,22
62,18,0,65.0,20.0,14,6560,1001,987
69,19,0,65.0,20.0,20,6928,113,93
77,18,1,75.0,20.0,29,6575,130,101
72,24,1,75.0,20.0,18,8736,100,82
78,24,1,75.0,20.0,24,8742,119,95
78,22,1,75.0,20.0,26,8020,78,52
73,16,1,75.0,20.0,27,5849,179,152
78,16,1,75.0,20.0,32,5854,152,120
72,20,1,75.0,20.0,22,7292,113,91
72,17,1,75.0,20.0,25,6209,1001,976
78,20,1,75.0,20.0,28,7298,84,56
74,24,1,75.0,20.0,20,8738,189,169
83,20,2,85.0,20.0,33,7303,64,31
85,20,2,85.0,20.0,35,7305,169,134
84,21,2,85.0,20.0,33,7665,185,152
87,16,2,85.0,20.0,41,5863,197,156
85,21,2,85.0,20.0,34,7666,105,71
81,17,2,85.0,20.0,34,6218,129,95
87,22,2,85.0,20.0,35,8029,89,54
82,21,2,85.0,20.0,31,7663,509,478
84,16,2,85.0,20.0,38,5860,161,123
82,17,2,85.0,20.0,35,6219,155,120
93,24,3,95.0,20.0,39,8757,394,355
98,24,3,95.0,20.0,44,8762,331,287
99,15,3,95.0,20.0,54,5514,198,144
90,15,3,95.0,20.0,45,5505,127,82
94,22,3,95.0,20.0,42,8036,630,588
96,22,3,95.0,20.0,44,8038,1001,957
93,21,3,95.0,20.0,42,7674,193,151
97,22,3,95.0,20.0,45,8039,1001,956
91,19,3,95.0,20.0,42,6950,1001,959
90,20,3,95.0,20.0,40,7310,193,153
101,24,4,105.0,20.0,47,8765,1001,954
108,19,4,105.0,20.0,59,6967,524,465
108,19,4,105.0,20.0,59,6967,334,275
103,21,4,105.0,20.0,52,7684,85,33
100,23,4,105.0,20.0,47,8403,354,307
102,19,4,105.0,20.0,53,6961,72,19
102,16,4,105.0,20.0,56,5878,277,221
102,18,4,105.0,20.0,54,6600,1001,947
100,22,4,105.0,20.0,48,8042,1001,953
109,20,4,105.0,20.0,59,7329,142,83
114,18,5,115.0,20.0,66,6612,255,189
113,15,5,115.0,20.0,68,5528,150,82
116,21,5,115.0,20.0,65,7697,349,284
111,19,5,115.0,20.0,62,6970,186,124
112,21,5,115.0,20.0,61,7693,108,47
114,16,5,115.0,20.0,68,5890,444,376
111,16,5,115.0,20.0,65,5887,149,84
118,16,5,115.0,20.0,72,5894,156,84
118,24,5,115.0,20.0,64,8782,171,107
113,22,5,115.0,20.0,61,8055,324,263
124,22,6,125.0,20.0,72,8066,235,163
124,21,6,125.0,20.0,73,7705,189,116
125,24,6,125.0,20.0,71,8789,260,189
124,22,6,125.0,20.0,72,8066,285,213
126,20,6,125.0,20.0,76,7346,197,121
129,16,6,125.0,20.0,83,5905,167,84
121,21,6,125.0,20.0,70,7702,118,48
126,17,6,125.0,20.0,79,6263,347,268
126,22,6,125.0,20.0,74,8068,494,420
125,17,6,125.0,20.0,78,6262,299,221
133,15,7,135.0,20.0,88,5548,170,82
139,18,7,135.0,20.0,91,6637,307,216
139,23,7,135.0,20.0,86,8442,324,238
134,18,7,135.0,20.0,86,6632,200,114
130,19,7,135.0,20.0,81,6989,117,36
133,19,7,135.0,20.0,84,6992,514,430
131,15,7,135.0,20.0,86,5546,169,83
133,20,7,135.0,20.0,83,7353,100,17
138,23,7,135.0,20.0,85,8441,437,352
134,15,7,135.0,20.0,89,5549,172,83
140,18,8,145.0,20.0,92,6638,293,201
144,17,8,145.0,20.0,97,6281,316,219
144,15,8,145.0,20.0,99,5559,181,82
145,24,8,145.0,20.0,91,8809,293,202
145,21,8,145.0,20.0,94,7726,616,522
144,16,8,145.0,20.0,98,5920,253,155
146,15,8,145.0,20.0,101,5561,185,84
149,24,8,145.0,20.0,95,8813,223,128
145,15,8,145.0,20.0,100,5560,347,247
146,19,8,145.0,20.0,97,7005,286,189
159,22,9,155.0,20.0,107,8101,468,361
156,18,9,155.0,20.0,108,6654,548,440
158,19,9,155.0,20.0,109,7017,374,265
159,24,9,155.0,20.0,105,8823,270,165
150,16,9,155.0,20.0,104,5926,238,134
150,22,9,155.0,20.0,98,8092,236,138
153,19,9,155.0,20.0,104,7012,256,152
151,18,9,155.0,20.0,103,6649,284,181
154,16,9,155.0,20.0,108,5930,196,88
153,18,9,155.0,20.0,105,6651,203,98
163,20,10,165.0,20.0,113,7383,356,243
161,20,10,165.0,20.0,111,7381,265,154
162,23,10,165.0,20.0,109,8465,410,301
167,19,10,165.0,20.0,118,7026,321,203
166,15,10,165.0,20.0,121,5581,206,85
167,21,10,165.0,20.0,116,7748,1001,885
163,16,10,165.0,20.0,117,5939,206,89
167,24,10,165.0,20.0,113,8831,245,132
164,22,10,165.0,20.0,112,8106,217,105
168,22,10,165.0,20.0,116,8110,351,235
171,23,11,175.0,20.0,118,8474,319,201
173,20,11,175.0,20.0,123,7393,240,117
175,22,11,175.0,20.0,123,8117,556,433
175,15,11,175.0,20.0,130,5590,218,88
174,23,11,175.0,20.0,121,8477,857,736
178,23,11,175.0,20.0,125,8481,315,190
173,19,11,175.0,20.0,124,7032,517,393
178,15,11,175.0,20.0,133,5593,221,88
173,19,11,175.0,20.0,124,7032,1001,877
172,19,11,175.0,20.0,123,7031,351,228
184,23,12,185.0,20.0,131,8487,830,699
186,23,12,185.0,20.0,133,8489,586,453
180,23,12,185.0,20.0,127,8483,239,112
185,15,12,185.0,20.0,140,5600,732,592
182,18,12,185.0,20.0,134,6680,1001,867
183,23,12,185.0,20.0,130,8486,304,174
184,20,12,185.0,20.0,134,7404,749,615
188,19,12,185.0,20.0,139,7047,238,99
184,19,12,185.0,20.0,135,7043,303,168
186,21,12,185.0,20.0,135,7767,302,167
190,19,13,195.0,20.0,141,7049,255,114
196,22,13,195.0,20.0,144,8138,253,109
190,22,13,195.0,20.0,138,8132,452,314
190,19,13,195.0,20.0,141,7049,250,109
199,20,13,195.0,20.0,149,7419,376,227
199,17,13,195.0,20.0,152,6336,799,647
195,16,13,195.0,20.0,149,5971,243,94
199,16,13,195.0,20.0,153,5975,709,556
190,16,13,195.0,20.0,144,5966,718,574
192,19,13,195.0,20.0,143,7051,789,646
205,17,14,205.0,20.0,158,6342,727,569
206,24,14,205.0,20.0,152,8870,914,762
202,17,14,205.0,20.0,155,6339,721,566
201,20,14,205.0,20.0,151,7421,328,177
201,19,14,205.0,20.0,152,7060,1001,849
201,22,14,205.0,20.0,149,8143,662,513
206,23,14,205.0,20.0,153,8509,392,239
208,24,14,205.0,20.0,154,8872,806,652
202,24,14,205.0,20.0,148,8866,306,158
203,20,14,205.0,20.0,153,7423,1001,848
213,23,15,215.0,20.0,160,8516,401,241
214,17,15,215.0,20.0,167,6351,859,692
213,17,15,215.0,20.0,166,6350,707,541
210,16,15,215.0,20.0,164,5986,698,534
218,16,15,215.0,20.0,172,5994,690,518
213,23,15,215.0,20.0,160,8516,396,236
213,17,15,215.0,20.0,166,6350,707,541
213,20,15,215.0,20.0,163,7433,1001,838
211,19,15,215.0,20.0,162,7070,1001,839
219,19,15,215.0,20.0,170,7078,1001,831
227,24,16,225.0,20.0,173,8891,422,249
222,15,16,225.0,20.0,177,5637,707,530
224,24,16,225.0,20.0,170,8888,300,130
222,20,16,225.0,20.0,172,7442,1001,829
228,15,16,225.0,20.0,183,5643,693,510
223,22,16,225.0,20.0,171,8165,1001,830
221,23,16,225.0,20.0,168,8524,289,121
227,20,16,225.0,20.0,177,7447,416,239
224,20,16,225.0,20.0,174,7444,1001,827
228,23,16,225.0,20.0,175,8531,386,211
