x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,20,0,65.0,20.0,11,7281,65,54
66,24,0,65.0,20.0,12,8730,65,53
64,21,0,65.0,20.0,13,7645,28,15
63,23,0,65.0,20.0,10,8366,29,19
67,15,0,65.0,20.0,22,5482,1001,979
68,24,0,65.0,20.0,14,8732,70,56
63,16,0,65.0,20.0,17,5839,50,33
62,15,0,65.0,20.0,17,5477,1001,984
60,24,0,65.0,20.0,6,8724,20,14
63,15,0,65.0,20.0,18,5478,100,82
71,19,1,75.0,20.0,22,6930,100,78
79,16,1,75.0,20.0,33,5855,64,31
70,16,1,75.0,20.0,24,5846,47,23
77,22,1,75.0,20.0,25,8019,48,23
70,17,1,75.0,20.0,23,6207,71,48
77,15,1,75.0,20.0,32,5492,315,283
73,22,1,75.0,20.0,21,8015,68,47
72,19,1,75.0,20.0,23,6931,108,85
79,24,1,75.0,20.0,25,8743,52,27
74,18,1,75.0,20.0,26,6572,104,78
86,23,2,85.0,20.0,33,8389,901,868
82,21,2,85.0,20.0,31,7663,82,51
88,23,2,85.0,20.0,35,8391,58,23
81,22,2,85.0,20.0,29,8023,171,142
88,16,2,85.0,20.0,42,5864,62,20
85,22,2,85.0,20.0,33,8027,1001,968
82,24,2,85.0,20.0,28,8746,49,21
86,19,2,85.0,20.0,37,6945,144,107
82,16,2,85.0,20.0,36,5858,75,39
81,24,2,85.0,20.0,27,8745,1001,974
97,22,3,95.0,20.0,45,8039,74,29
92,15,3,95.0,20.0,47,5507,82,35
99,24,3,95.0,20.0,45,8763,205,160
96,15,3,95.0,20.0,51,5511,133,82
94,15,3,95.0,20.0,49,5509,74,25
92,17,3,95.0,20.0,45,6229,73,28
95,19,3,95.0,20.0,46,6954,89,43
92,19,3,95.0,20.0,43,6951,71,28
94,15,3,95.0,20.0,49,5509,108,59
91,21,3,95.0,20.0,40,7672,71,31
101,24,4,105.0,20.0,47,8765,74,27
105,17,4,105.0,20.0,58,6242,1001,943
105,22,4,105.0,20.0,53,8047,117,64
104,20,4,105.0,20.0,54,7324,77,23
101,17,4,105.0,20.0,54,6238,75,21
103,22,4,105.0,20.0,51,8045,83,32
105,21,4,105.0,20.0,54,7686,102,48
106,22,4,105.0,20.0,54,8048,74,20
108,18,4,105.0,20.0,60,6606,80,20
109,24,4,105.0,20.0,55,8773,70,15
111,16,5,115.0,20.0,65,5887,85,20
111,16,5,115.0,20.0,65,5887,92,27
114,17,5,115.0,20.0,67,6251,90,23
115,17,5,115.0,20.0,68,6252,1001,933
115,22,5,115.0,20.0,63,8057,116,53
113,15,5,115.0,20.0,68,5528,164,96
119,15,5,115.0,20.0,74,5534,130,56
113,21,5,115.0,20.0,62,7694,92,30
116,16,5,115.0,20.0,70,5892,116,46
115,17,5,115.0,20.0,68,6252,108,40
124,24,6,125.0,20.0,70,8788,141,71
124,21,6,125.0,20.0,73,7705,107,34
124,21,6,125.0,20.0,73,7705,112,39
129,23,6,125.0,20.0,76,8432,163,87
120,23,6,125.0,20.0,67,8423,131,64
123,21,6,125.0,20.0,72,7704,110,38
125,22,6,125.0,20.0,73,8067,137,64
126,23,6,125.0,20.0,73,8429,1001,928
123,16,6,125.0,20.0,77,5899,112,35
125,21,6,125.0,20.0,74,7706,166,92
133,23,7,135.0,20.0,80,8436,158,78
131,22,7,135.0,20.0,79,8073,137,58
135,19,7,135.0,20.0,86,6994,107,21
135,24,7,135.0,20.0,81,8799,134,53
131,20,7,135.0,20.0,81,7351,208,127
135,17,7,135.0,20.0,88,6272,1001,913
136,22,7,135.0,20.0,84,8078,210,126
131,20,7,135.0,20.0,81,7351,119,38
133,16,7,135.0,20.0,87,5909,118,31
135,16,7,135.0,20.0,89,5911,174,85
148,17,8,145.0,20.0,101,6285,206,105
147,24,8,145.0,20.0,93,8811,225,132
146,24,8,145.0,20.0,92,8810,390,298
145,18,8,145.0,20.0,97,6643,194,97
149,17,8,145.0,20.0,102,6286,214,112
147,24,8,145.0,20.0,93,8811,255,162
140,16,8,145.0,20.0,94,5916,178,84
143,24,8,145.0,20.0,89,8807,252,163
145,24,8,145.0,20.0,91,8809,316,225
147,21,8,145.0,20.0,96,7728,232,136
158,19,9,155.0,20.0,109,7017,256,147
157,19,9,155.0,20.0,108,7016,244,136
154,19,9,155.0,20.0,105,7013,210,105
157,23,9,155.0,20.0,104,8460,310,206
153,17,9,155.0,20.0,106,6290,205,99
155,24,9,155.0,20.0,101,8819,222,121
151,24,9,155.0,20.0,97,8815,245,148
150,15,9,155.0,20.0,105,5565,189,84
157,18,9,155.0,20.0,109,6655,209,100
153,24,9,155.0,20.0,99,8817,264,165
162,18,10,165.0,20.0,114,6660,227,113
161,15,10,165.0,20.0,116,5576,217,101
