x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,18,0,65.0,20.0,19,6565,36,17
60,16,0,65.0,20.0,14,5836,95,81
60,15,0,65.0,20.0,15,5475,1001,986
62,22,0,65.0,20.0,10,8004,1001,991
62,16,0,65.0,20.0,16,5838,192,176
69,17,0,65.0,20.0,22,6206,43,21
66,17,0,65.0,20.0,19,6203,56,37
69,24,0,65.0,20.0,15,8733,43,28
65,21,0,65.0,20.0,14,7646,82,68
66,19,0,65.0,20.0,17,6925,33,16
76,16,1,75.0,20.0,30,5852,55,25
73,22,1,75.0,20.0,21,8015,102,81
79,19,1,75.0,20.0,30,6938,45,15
77,22,1,75.0,20.0,25,8019,101,76
78,24,1,75.0,20.0,24,8742,1001,977
72,19,1,75.0,20.0,23,6931,47,24
79,20,1,75.0,20.0,29,7299,50,21
70,23,1,75.0,20.0,17,8373,37,20
77,20,1,75.0,20.0,27,7297,50,23
71,19,1,75.0,20.0,22,6930,37,15
81,16,2,85.0,20.0,35,5857,72,37
87,24,2,85.0,20.0,33,8751,50,17
83,17,2,85.0,20.0,36,6220,88,52
83,18,2,85.0,20.0,35,6581,52,17
83,15,2,85.0,20.0,38,5498,79,41
85,23,2,85.0,20.0,32,8388,47,15
81,24,2,85.0,20.0,27,8745,49,22
83,23,2,85.0,20.0,30,8386,1001,971
80,19,2,85.0,20.0,31,6939,54,23
85,24,2,85.0,20.0,31,8749,55,24
96,23,3,95.0,20.0,43,8399,78,35
98,23,3,95.0,20.0,45,8401,66,21
99,20,3,95.0,20.0,49,7319,77,28
93,19,3,95.0,20.0,44,6952,76,32
91,24,3,95.0,20.0,37,8755,68,31
98,21,3,95.0,20.0,47,7679,109,62
97,15,3,95.0,20.0,52,5512,81,29
96,21,3,95.0,20.0,45,7677,109,64
93,21,3,95.0,20.0,42,7674,64,22
91,15,3,95.0,20.0,46,5506,81,35
101,16,4,105.0,20.0,55,5877,79,24
102,15,4,105.0,20.0,57,5517,150,93
108,17,4,105.0,20.0,61,6245,1001,940
104,15,4,105.0,20.0,59,5519,89,30
101,16,4,105.0,20.0,55,5877,95,40
106,17,4,105.0,20.0,59,6243,127,68
101,22,4,105.0,20.0,49,8043,71,22
100,15,4,105.0,20.0,55,5515,104,49
101,17,4,105.0,20.0,54,6238,129,75
108,16,4,105.0,20.0,62,5884,108,46
112,16,5,115.0,20.0,66,5888,85,19
111,16,5,115.0,20.0,65,5887,144,79
114,18,5,115.0,20.0,66,6612,122,56
118,23,5,115.0,20.0,65,8421,93,28
111,22,5,115.0,20.0,59,8053,128,69
116,15,5,115.0,20.0,71,5531,96,25
115,20,5,115.0,20.0,65,7335,117,52
118,19,5,115.0,20.0,69,6977,123,54
117,15,5,115.0,20.0,72,5532,109,37
112,24,5,115.0,20.0,58,8776,76,18
125,16,6,125.0,20.0,79,5901,111,32
123,24,6,125.0,20.0,69,8787,99,30
129,15,6,125.0,20.0,84,5544,145,61
125,22,6,125.0,20.0,73,8067,113,40
126,22,6,125.0,20.0,74,8068,132,58
128,24,6,125.0,20.0,74,8792,136,62
124,17,6,125.0,20.0,77,6261,97,20
122,22,6,125.0,20.0,70,8064,126,56
122,18,6,125.0,20.0,74,6620,197,123
129,20,6,125.0,20.0,79,7349,173,94
137,15,7,135.0,20.0,92,5552,121,29
139,16,7,135.0,20.0,93,5915,118,25
138,24,7,135.0,20.0,84,8802,112,28
137,24,7,135.0,20.0,83,8801,127,44
135,18,7,135.0,20.0,87,6633,111,24
130,24,7,135.0,20.0,76,8794,171,95
132,20,7,135.0,20.0,82,7352,151,69
138,21,7,135.0,20.0,87,7719,176,89
139,20,7,135.0,20.0,89,7359,156,67
134,21,7,135.0,20.0,83,7715,131,48
142,24,8,145.0,20.0,88,8806,169,81
144,22,8,145.0,20.0,92,8086,133,41
143,22,8,145.0,20.0,91,8085,129,38
143,21,8,145.0,20.0,92,7724,1001,909
140,21,8,145.0,20.0,89,7721,121,32
141,23,8,145.0,20.0,88,8444,110,22
143,16,8,145.0,20.0,97,5919,127,30
140,18,8,145.0,20.0,92,6638,135,43
145,17,8,145.0,20.0,98,6282,152,54
145,21,8,145.0,20.0,94,7726,203,109
156,21,9,155.0,20.0,105,7737,155,50
151,17,9,155.0,20.0,104,6288,132,28
156,15,9,155.0,20.0,111,5571,196,85
156,22,9,155.0,20.0,104,8098,187,83
155,23,9,155.0,20.0,102,8458,147,45
152,15,9,155.0,20.0,107,5567,174,67
157,23,9,155.0,20.0,104,8460,200,96
155,18,9,155.0,20.0,107,6653,135,28
157,23,9,155.0,20.0,104,8460,126,22
158,22,9,155.0,20.0,106,8100,162,56
169,15,10,165.0,20.0,124,5584,214,90
162,24,10,165.0,20.0,108,8826,263,155
169,17,10,165.0,20.0,122,6306,219,97
167,24,10,165.0,20.0,113,8831,158,45
167,20,10,165.0,20.0,117,7387,248,131
169,22,10,165.0,20.0,117,8111,222,105
169,17,10,165.0,20.0,122,6306,209,87
162,22,10,165.0,20.0,110,8104,151,41
168,17,10,165.0,20.0,121,6305,236,115
167,18,10,165.0,20.0,119,6665,147,28
176,18,11,175.0,20.0,128,6674,230,102
175,22,11,175.0,20.0,123,8117,274,151
175,17,11,175.0,20.0,128,6312,227,99
175,20,11,175.0,20.0,125,7395,228,103
177,20,11,175.0,20.0,127,7397,242,115
173,24,11,175.0,20.0,119,8837,252,133
175,20,11,175.0,20.0,125,7395,242,117
172,23,11,175.0,20.0,119,8475,243,124
177,23,11,175.0,20.0,124,8480,238,114
176,19,11,175.0,20.0,127,7035,264,137
180,24,12,185.0,20.0,126,8844,283,157
186,19,12,185.0,20.0,137,7045,240,103
187,22,12,185.0,20.0,135,8129,299,164
187,23,12,185.0,20.0,134,8490,337,203
180,24,12,185.0,20.0,126,8844,290,164
182,17,12,185.0,20.0,135,6319,239,104
182,20,12,185.0,20.0,132,7402,273,141
180,21,12,185.0,20.0,129,7761,271,142
