x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,18,0,65.0,20.0,17,6563,116,99
67,20,0,65.0,20.0,17,7287,32,15
68,23,0,65.0,20.0,15,8371,62,47
67,21,0,65.0,20.0,16,7648,37,21
63,22,0,65.0,20.0,11,8005,242,231
67,20,0,65.0,20.0,17,7287,44,27
63,18,0,65.0,20.0,15,6561,119,104
68,15,0,65.0,20.0,23,5483,104,81
68,21,0,65.0,20.0,17,7649,37,20
67,22,0,65.0,20.0,15,8009,40,25
79,22,1,75.0,20.0,27,8021,61,34
78,22,1,75.0,20.0,26,8020,58,32
72,21,1,75.0,20.0,21,7653,71,50
73,19,1,75.0,20.0,24,6932,39,15
73,17,1,75.0,20.0,26,6210,130,104
76,23,1,75.0,20.0,23,8379,57,34
70,23,1,75.0,20.0,17,8373,40,23
73,19,1,75.0,20.0,24,6932,39,15
71,16,1,75.0,20.0,25,5847,108,83
76,15,1,75.0,20.0,31,5491,112,81
88,17,2,85.0,20.0,41,6225,80,39
84,20,2,85.0,20.0,34,7304,70,36
89,23,2,85.0,20.0,36,8392,129,93
87,18,2,85.0,20.0,39,6585,59,20
82,15,2,85.0,20.0,37,5497,119,82
80,24,2,85.0,20.0,26,8744,64,38
84,21,2,85.0,20.0,33,7665,76,43
86,23,2,85.0,20.0,33,8389,48,15
85,22,2,85.0,20.0,33,8027,74,41
80,17,2,85.0,20.0,33,6217,185,152
99,20,3,95.0,20.0,49,7319,74,25
92,21,3,95.0,20.0,41,7673,152,111
99,23,3,95.0,20.0,46,8402,75,29
93,18,3,95.0,20.0,45,6591,82,37
93,22,3,95.0,20.0,41,8035,89,48
93,22,3,95.0,20.0,41,8035,64,23
98,15,3,95.0,20.0,53,5513,150,97
90,16,3,95.0,20.0,44,5866,167,123
97,16,3,95.0,20.0,51,5873,157,106
91,21,3,95.0,20.0,40,7672,71,31
107,20,4,105.0,20.0,57,7327,74,17
104,18,4,105.0,20.0,56,6602,126,70
103,16,4,105.0,20.0,57,5879,89,32
101,18,4,105.0,20.0,53,6599,84,31
104,19,4,105.0,20.0,55,6963,73,18
104,21,4,105.0,20.0,53,7685,111,58
107,22,4,105.0,20.0,55,8049,96,41
107,17,4,105.0,20.0,60,6244,132,72
109,19,4,105.0,20.0,60,6968,102,42
101,21,4,105.0,20.0,50,7682,123,73
111,24,5,115.0,20.0,57,8775,108,51
110,21,5,115.0,20.0,59,7691,90,31
116,17,5,115.0,20.0,69,6253,111,42
111,20,5,115.0,20.0,61,7331,98,37
118,17,5,115.0,20.0,71,6255,107,36
111,20,5,115.0,20.0,61,7331,112,51
117,17,5,115.0,20.0,70,6254,168,98
115,16,5,115.0,20.0,69,5891,167,98
115,21,5,115.0,20.0,64,7696,100,36
117,20,5,115.0,20.0,67,7337,83,16
122,18,6,125.0,20.0,74,6620,118,44
124,20,6,125.0,20.0,74,7344,108,34
121,17,6,125.0,20.0,74,6258,170,96
124,18,6,125.0,20.0,76,6622,104,28
127,15,6,125.0,20.0,82,5542,164,82
122,20,6,125.0,20.0,72,7342,91,19
125,15,6,125.0,20.0,80,5540,162,82
120,23,6,125.0,20.0,67,8423,92,25
122,24,6,125.0,20.0,68,8786,84,16
125,17,6,125.0,20.0,78,6262,108,30
137,17,7,135.0,20.0,90,6274,189,99
130,21,7,135.0,20.0,79,7711,110,31
135,19,7,135.0,20.0,86,6994,127,41
135,22,7,135.0,20.0,83,8077,121,38
138,20,7,135.0,20.0,88,7358,162,74
132,19,7,135.0,20.0,83,6991,100,17
139,21,7,135.0,20.0,88,7720,122,34
134,19,7,135.0,20.0,85,6993,343,258
131,23,7,135.0,20.0,78,8434,118,40
137,23,7,135.0,20.0,84,8440,195,111
145,23,8,145.0,20.0,92,8448,156,64
145,19,8,145.0,20.0,96,7004,120,24
141,21,8,145.0,20.0,90,7722,127,37
144,18,8,145.0,20.0,96,6642,116,20
145,22,8,145.0,20.0,93,8087,135,42
146,19,8,145.0,20.0,97,7005,115,18
144,17,8,145.0,20.0,97,6281,193,96
146,24,8,145.0,20.0,92,8810,199,107
146,24,8,145.0,20.0,92,8810,147,55
147,20,8,145.0,20.0,97,7367,137,40
150,22,9,155.0,20.0,98,8092,208,110
157,17,9,155.0,20.0,110,6294,213,103
150,24,9,155.0,20.0,96,8814,119,23
153,18,9,155.0,20.0,105,6651,214,109
153,15,9,155.0,20.0,108,5568,199,91
150,16,9,155.0,20.0,104,5926,189,85
150,17,9,155.0,20.0,103,6287,155,52
155,24,9,155.0,20.0,101,8819,249,148
150,17,9,155.0,20.0,103,6287,194,91
156,16,9,155.0,20.0,110,5932,211,101
160,19,10,165.0,20.0,111,7019,256,145
168,15,10,165.0,20.0,123,5583,210,87
160,19,10,165.0,20.0,111,7019,212,101
