x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,19,0,65.0,20.0,16,6924,138,122
61,15,0,65.0,20.0,16,5476,98,82
63,16,0,65.0,20.0,17,5839,99,82
64,16,0,65.0,20.0,18,5840,109,91
60,21,0,65.0,20.0,9,7641,24,15
62,22,0,65.0,20.0,10,8004,40,30
61,21,0,65.0,20.0,10,7642,89,79
68,19,0,65.0,20.0,19,6927,72,53
68,23,0,65.0,20.0,15,8371,63,48
61,15,0,65.0,20.0,16,5476,98,82
79,22,1,75.0,20.0,27,8021,61,34
74,22,1,75.0,20.0,22,8016,54,32
70,23,1,75.0,20.0,17,8373,47,30
76,18,1,75.0,20.0,28,6574,68,40
75,21,1,75.0,20.0,24,7656,64,40
75,20,1,75.0,20.0,25,7295,82,57
78,24,1,75.0,20.0,24,8742,56,32
75,15,1,75.0,20.0,30,5490,111,81
77,24,1,75.0,20.0,23,8741,50,27
71,19,1,75.0,20.0,22,6930,45,23
88,15,2,85.0,20.0,43,5503,124,81
84,24,2,85.0,20.0,30,8748,139,109
86,17,2,85.0,20.0,39,6223,119,80
85,18,2,85.0,20.0,37,6583,56,19
80,21,2,85.0,20.0,29,7661,68,39
80,21,2,85.0,20.0,29,7661,73,44
81,20,2,85.0,20.0,31,7301,127,96
87,20,2,85.0,20.0,37,7307,100,63
83,21,2,85.0,20.0,32,7664,70,38
82,23,2,85.0,20.0,29,8385,50,21
91,18,3,95.0,20.0,43,6589,82,39
98,16,3,95.0,20.0,52,5874,138,86
98,19,3,95.0,20.0,49,6957,75,26
92,15,3,95.0,20.0,47,5507,128,81
99,17,3,95.0,20.0,52,6236,152,100
92,23,3,95.0,20.0,39,8395,71,32
99,18,3,95.0,20.0,51,6597,73,22
91,18,3,95.0,20.0,43,6589,69,26
94,17,3,95.0,20.0,47,6231,145,98
91,21,3,95.0,20.0,40,7672,85,45
106,18,4,105.0,20.0,58,6604,94,36
101,18,4,105.0,20.0,53,6599,79,26
107,16,4,105.0,20.0,61,5883,165,104
103,18,4,105.0,20.0,55,6601,81,26
100,21,4,105.0,20.0,49,7681,95,46
108,15,4,105.0,20.0,63,5523,145,82
104,24,4,105.0,20.0,50,8768,70,20
102,17,4,105.0,20.0,55,6239,123,68
108,16,4,105.0,20.0,62,5884,154,92
101,19,4,105.0,20.0,52,6960,81,29
118,16,5,115.0,20.0,72,5894,181,109
116,16,5,115.0,20.0,70,5892,157,87
111,16,5,115.0,20.0,65,5887,160,95
118,17,5,115.0,20.0,71,6255,165,94
115,15,5,115.0,20.0,70,5530,152,82
119,23,5,115.0,20.0,66,8422,112,46
115,21,5,115.0,20.0,64,7696,85,21
115,17,5,115.0,20.0,68,6252,95,27
115,24,5,115.0,20.0,61,8779,119,58
114,16,5,115.0,20.0,68,5890,178,110
127,24,6,125.0,20.0,73,8791,100,27
123,16,6,125.0,20.0,77,5899,178,101
123,21,6,125.0,20.0,72,7704,124,52
128,15,6,125.0,20.0,83,5543,126,43
125,24,6,125.0,20.0,71,8789,150,79
127,24,6,125.0,20.0,73,8791,116,43
126,19,6,125.0,20.0,77,6985,108,31
127,19,6,125.0,20.0,78,6986,148,70
127,20,6,125.0,20.0,77,7347,131,54
120,17,6,125.0,20.0,73,6257,177,104
132,17,7,135.0,20.0,85,6269,197,112
134,17,7,135.0,20.0,87,6271,190,103
136,22,7,135.0,20.0,84,8078,207,123
131,23,7,135.0,20.0,78,8434,146,68
134,15,7,135.0,20.0,89,5549,185,96
137,19,7,135.0,20.0,88,6996,155,67
133,16,7,135.0,20.0,87,5909,193,106
133,21,7,135.0,20.0,82,7714,126,44
136,23,7,135.0,20.0,83,8439,125,42
138,20,7,135.0,20.0,88,7358,135,47
143,15,8,145.0,20.0,98,5558,207,109
146,16,8,145.0,20.0,100,5922,200,100
146,21,8,145.0,20.0,95,7727,148,53
146,23,8,145.0,20.0,93,8449,153,60
149,24,8,145.0,20.0,95,8813,173,78
140,20,8,145.0,20.0,90,7360,140,50
147,21,8,145.0,20.0,96,7728,141,45
145,20,8,145.0,20.0,95,7365,191,96
147,18,8,145.0,20.0,99,6645,185,86
141,15,8,145.0,20.0,96,5556,196,100
153,17,9,155.0,20.0,106,6290,162,56
157,24,9,155.0,20.0,103,8821,134,31
153,24,9,155.0,20.0,99,8817,142,43
155,22,9,155.0,20.0,103,8097,137,34
158,20,9,155.0,20.0,108,7378,231,123
153,21,9,155.0,20.0,102,7734,174,72
157,24,9,155.0,20.0,103,8821,137,34
154,24,9,155.0,20.0,100,8818,178,78
158,17,9,155.0,20.0,111,6295,145,34
153,15,9,155.0,20.0,108,5568,212,104
161,20,10,165.0,20.0,111,7381,145,34
169,20,10,165.0,20.0,119,7389,186,67
164,21,10,165.0,20.0,113,7745,155,42
161,17,10,165.0,20.0,114,6298,222,108
166,24,10,165.0,20.0,112,8830,173,61
166,16,10,165.0,20.0,120,5942,151,31
168,15,10,165.0,20.0,123,5583,234,111
162,16,10,165.0,20.0,116,5938,153,37
165,17,10,165.0,20.0,118,6302,160,42
164,18,10,165.0,20.0,116,6662,167,51
174,21,11,175.0,20.0,123,7755,1001,878
175,19,11,175.0,20.0,126,7034,167,41
171,21,11,175.0,20.0,120,7752,213,93
173,19,11,175.0,20.0,124,7032,185,61
174,19,11,175.0,20.0,125,7033,1001,876
175,19,11,175.0,20.0,126,7034,169,43
178,19,11,175.0,20.0,129,7037,209,80
173,17,11,175.0,20.0,126,6310,155,29
173,17,11,175.0,20.0,126,6310,166,40
178,21,11,175.0,20.0,127,7759,1001,874
180,20,12,185.0,20.0,130,7400,1001,871
184,24,12,185.0,20.0,130,8848,1001,871
182,15,12,185.0,20.0,137,5597,229,92
181,22,12,185.0,20.0,129,8123,1001,872
186,18,12,185.0,20.0,138,6684,1001,863
186,23,12,185.0,20.0,133,8489,1001,868
183,20,12,185.0,20.0,133,7403,1001,868
183,15,12,185.0,20.0,138,5598,1001,863
183,19,12,185.0,20.0,134,7042,1001,867
181,19,12,185.0,20.0,132,7040,1001,869
196,23,13,195.0,20.0,143,8499,1001,858
190,21,13,195.0,20.0,139,7771,1001,862
197,22,13,195.0,20.0,145,8139,1001,856
196,24,13,195.0,20.0,142,8860,272,130
190,17,13,195.0,20.0,143,6327,1001,858
198,22,13,195.0,20.0,146,8140,1001,855
191,21,13,195.0,20.0,140,7772,1001,861
194,15,13,195.0,20.0,149,5609,1001,852
198,15,13,195.0,20.0,153,5613,263,110
192,17,13,195.0,20.0,145,6329,265,120
209,21,14,205.0,20.0,158,7790,1001,843
205,19,14,205.0,20.0,156,7064,1001,845
205,22,14,205.0,20.0,153,8147,1001,848
208,24,14,205.0,20.0,154,8872,1001,847
207,19,14,205.0,20.0,158,7066,1001,843
202,19,14,205.0,20.0,153,7061,1001,848
200,21,14,205.0,20.0,149,7781,1001,852
209,16,14,205.0,20.0,163,5985,1001,838
205,17,14,205.0,20.0,158,6342,1001,843
204,17,14,205.0,20.0,157,6341,1001,844
210,17,15,215.0,20.0,163,6347,1001,838
215,22,15,215.0,20.0,163,8157,1001,838
218,20,15,215.0,20.0,168,7438,1001,833
215,15,15,215.0,20.0,170,5630,1001,831
215,24,15,215.0,20.0,161,8879,1001,840
218,24,15,215.0,20.0,164,8882,1001,837
219,15,15,215.0,20.0,174,5634,282,108
214,21,15,215.0,20.0,163,7795,1001,838
215,19,15,215.0,20.0,166,7074,1001,835
216,15,15,215.0,20.0,171,5631,279,108
221,19,16,225.0,20.0,172,7080,1001,829
221,20,16,225.0,20.0,171,7441,1001,830
224,18,16,225.0,20.0,176,6722,1001,825
224,21,16,225.0,20.0,173,7805,1001,828
222,21,16,225.0,20.0,171,7803,1001,830
222,22,16,225.0,20.0,170,8164,1001,831
224,24,16,225.0,20.0,170,8888,1001,831
223,20,16,225.0,20.0,173,7443,1001,828
226,21,16,225.0,20.0,175,7807,1001,826
223,19,16,225.0,20.0,174,7082,1001,827
233,17,17,235.0,20.0,186,6370,435,249
235,18,17,235.0,20.0,187,6733,1001,814
237,15,17,235.0,20.0,192,5652,1001,809
237,19,17,235.0,20.0,188,7096,1001,813
235,20,17,235.0,20.0,185,7455,1001,816
238,20,17,235.0,20.0,188,7458,1001,813
231,15,17,235.0,20.0,186,5646,1001,815
237,16,17,235.0,20.0,191,6013,1001,810
233,19,17,235.0,20.0,184,7092,1001,817
234,17,17,235.0,20.0,187,6371,1001,814
248,23,18,245.0,20.0,195,8551,1001,806
246,23,18,245.0,20.0,193,8549,375,182
245,22,18,245.0,20.0,193,8187,1001,808
249,23,18,245.0,20.0,196,8552,1001,805
249,19,18,245.0,20.0,200,7108,1001,801
243,20,18,245.0,20.0,193,7463,1001,808
241,15,18,245.0,20.0,196,5656,1001,805
242,22,18,245.0,20.0,190,8184,1001,811
245,17,18,245.0,20.0,198,6382,1001,803
243,24,18,245.0,20.0,189,8907,333,144
251,21,19,255.0,20.0,200,7832,1001,801
258,19,19,255.0,20.0,209,7117,1001,792
259,22,19,255.0,20.0,207,8201,1001,794
256,23,19,255.0,20.0,203,8559,1001,798
251,15,19,255.0,20.0,206,5666,1001,795
253,18,19,255.0,20.0,205,6751,1001,796
258,22,19,255.0,20.0,206,8200,1001,795
254,24,19,255.0,20.0,200,8918,1001,801
253,20,19,255.0,20.0,203,7473,1001,798
250,23,19,255.0,20.0,197,8553,396,199
261,19,20,265.0,20.0,212,7120,1001,789
268,17,20,265.0,20.0,221,6405,1001,780
268,24,20,265.0,20.0,214,8932,1001,787
269,21,20,265.0,20.0,218,7850,1001,783
269,19,20,265.0,20.0,220,7128,1001,781
263,16,20,265.0,20.0,217,6039,1001,784
263,17,20,265.0,20.0,216,6400,1001,785
268,22,20,265.0,20.0,216,8210,1001,785
261,16,20,265.0,20.0,215,6037,438,223
264,20,20,265.0,20.0,214,7484,1001,787
274,20,21,275.0,20.0,224,7494,1001,777
275,23,21,275.0,20.0,222,8578,1001,779
274,16,21,275.0,20.0,228,6050,1001,773
273,15,21,275.0,20.0,228,5688,1001,773
273,16,21,275.0,20.0,227,6049,1001,774
275,19,21,275.0,20.0,226,7134,1001,775
271,17,21,275.0,20.0,224,6408,1001,777
276,18,21,275.0,20.0,228,6774,1001,773
270,24,21,275.0,20.0,216,8934,1001,785
275,17,21,275.0,20.0,228,6412,1001,773
283,19,22,285.0,20.0,234,7142,1001,767
287,24,22,285.0,20.0,233,8951,1001,768
283,17,22,285.0,20.0,236,6420,1001,765
283,19,22,285.0,20.0,234,7142,1001,767
284,18,22,285.0,20.0,236,6782,1001,765
285,22,22,285.0,20.0,233,8227,1001,768
286,23,22,285.0,20.0,233,8589,400,167
280,18,22,285.0,20.0,232,6778,1001,769
286,22,22,285.0,20.0,234,8228,1001,767
282,21,22,285.0,20.0,231,7863,1001,770
299,21,23,295.0,20.0,248,7880,1001,753
