x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
60,24,0,65.0,20.0,6,8724,21,15
69,19,0,65.0,20.0,20,6928,41,21
68,16,0,65.0,20.0,22,5844,45,23
66,22,0,65.0,20.0,14,8008,44,30
64,16,0,65.0,20.0,18,5840,100,82
61,17,0,65.0,20.0,14,6198,54,40
69,24,0,65.0,20.0,15,8733,137,122
66,22,0,65.0,20.0,14,8008,36,22
68,21,0,65.0,20.0,17,7649,47,30
61,19,0,65.0,20.0,12,6920,192,180
77,21,1,75.0,20.0,26,7658,46,20
70,19,1,75.0,20.0,21,6929,89,68
79,15,1,75.0,20.0,34,5494,118,84
72,20,1,75.0,20.0,22,7292,44,22
73,22,1,75.0,20.0,21,8015,72,51
71,21,1,75.0,20.0,20,7652,51,31
73,21,1,75.0,20.0,22,7654,41,19
74,20,1,75.0,20.0,24,7294,43,19
76,23,1,75.0,20.0,23,8379,58,35
79,19,1,75.0,20.0,30,6938,82,52
85,17,2,85.0,20.0,38,6222,75,37
81,18,2,85.0,20.0,33,6579,59,26
89,18,2,85.0,20.0,41,6587,88,47
83,16,2,85.0,20.0,37,5859,64,27
88,20,2,85.0,20.0,38,7308,57,19
81,22,2,85.0,20.0,29,8023,61,32
89,19,2,85.0,20.0,40,6948,59,19
86,22,2,85.0,20.0,34,8028,68,34
84,17,2,85.0,20.0,37,6221,58,21
84,24,2,85.0,20.0,30,8748,59,29
93,24,3,95.0,20.0,39,8757,69,30
91,23,3,95.0,20.0,38,8394,57,19
91,18,3,95.0,20.0,43,6589,72,29
94,22,3,95.0,20.0,42,8036,104,62
97,22,3,95.0,20.0,45,8039,75,30
98,18,3,95.0,20.0,50,6596,87,37
97,16,3,95.0,20.0,51,5873,147,96
92,24,3,95.0,20.0,38,8756,73,35
97,24,3,95.0,20.0,43,8761,80,37
95,21,3,95.0,20.0,44,7676,82,38
105,17,4,105.0,20.0,58,6242,157,99
100,16,4,105.0,20.0,54,5876,82,28
108,24,4,105.0,20.0,54,8772,73,19
101,21,4,105.0,20.0,50,7682,93,43
105,18,4,105.0,20.0,57,6603,84,27
100,22,4,105.0,20.0,48,8042,81,33
106,17,4,105.0,20.0,59,6243,80,21
102,17,4,105.0,20.0,55,6239,146,91
104,17,4,105.0,20.0,57,6241,89,32
105,24,4,105.0,20.0,51,8769,86,35
111,22,5,115.0,20.0,59,8053,119,60
112,15,5,115.0,20.0,67,5527,112,45
110,24,5,115.0,20.0,56,8774,1001,945
115,15,5,115.0,20.0,70,5530,109,39
110,22,5,115.0,20.0,58,8052,113,55
111,24,5,115.0,20.0,57,8775,92,35
113,19,5,115.0,20.0,64,6972,85,21
117,17,5,115.0,20.0,70,6254,101,31
117,22,5,115.0,20.0,65,8059,130,65
118,18,5,115.0,20.0,70,6616,122,52
129,16,6,125.0,20.0,83,5905,128,45
127,17,6,125.0,20.0,80,6264,123,43
123,24,6,125.0,20.0,69,8787,115,46
125,17,6,125.0,20.0,78,6262,129,51
125,21,6,125.0,20.0,74,7706,101,27
127,16,6,125.0,20.0,81,5903,109,28
126,19,6,125.0,20.0,77,6985,121,44
129,21,6,125.0,20.0,78,7710,122,44
120,21,6,125.0,20.0,69,7701,105,36
127,18,6,125.0,20.0,79,6625,106,27
137,18,7,135.0,20.0,89,6635,132,43
131,24,7,135.0,20.0,77,8795,106,29
138,22,7,135.0,20.0,86,8080,124,38
135,21,7,135.0,20.0,84,7716,127,43
131,18,7,135.0,20.0,83,6629,116,33
137,23,7,135.0,20.0,84,8440,159,75
134,15,7,135.0,20.0,89,5549,181,92
131,24,7,135.0,20.0,77,8795,116,39
133,17,7,135.0,20.0,86,6270,145,59
133,23,7,135.0,20.0,80,8436,117,37
143,20,8,145.0,20.0,93,7363,129,36
142,19,8,145.0,20.0,93,7001,140,47
142,20,8,145.0,20.0,92,7362,138,46
141,22,8,145.0,20.0,89,8083,137,48
145,21,8,145.0,20.0,94,7726,115,21
144,22,8,145.0,20.0,92,8086,148,56
142,21,8,145.0,20.0,91,7723,172,81
146,24,8,145.0,20.0,92,8810,136,44
144,15,8,145.0,20.0,99,5559,187,88
142,18,8,145.0,20.0,94,6640,133,39
156,20,9,155.0,20.0,106,7376,185,79
151,15,9,155.0,20.0,106,5566,200,94
157,17,9,155.0,20.0,110,6294,146,36
152,20,9,155.0,20.0,102,7372,147,45
159,17,9,155.0,20.0,112,6296,146,34
154,20,9,155.0,20.0,104,7374,156,52
151,21,9,155.0,20.0,100,7732,154,54
154,15,9,155.0,20.0,109,5569,200,91
159,17,9,155.0,20.0,112,6296,174,62
152,18,9,155.0,20.0,104,6650,163,59
161,19,10,165.0,20.0,112,7020,186,74
169,18,10,165.0,20.0,121,6667,155,34
167,18,10,165.0,20.0,119,6665,1001,882
164,20,10,165.0,20.0,114,7384,155,41
161,19,10,165.0,20.0,112,7020,147,35
164,15,10,165.0,20.0,119,5579,1001,882
167,18,10,165.0,20.0,119,6665,164,45
160,19,10,165.0,20.0,111,7019,140,29
163,16,10,165.0,20.0,117,5939,215,98
167,19,10,165.0,20.0,118,7026,1001,883
177,22,11,175.0,20.0,125,8119,189,64
172,20,11,175.0,20.0,122,7392,1001,879
175,20,11,175.0,20.0,125,7395,205,80
170,19,11,175.0,20.0,121,7029,1001,880
175,17,11,175.0,20.0,128,6312,184,56
175,23,11,175.0,20.0,122,8478,210,88
175,18,11,175.0,20.0,127,6673,242,115
171,23,11,175.0,20.0,118,8474,181,63
171,19,11,175.0,20.0,122,7030,162,40
174,17,11,175.0,20.0,127,6311,171,44
184,16,12,185.0,20.0,138,5960,1001,863
187,19,12,185.0,20.0,138,7046,1001,863
188,17,12,185.0,20.0,141,6325,1001,860
186,17,12,185.0,20.0,139,6323,1001,862
183,16,12,185.0,20.0,137,5959,1001,864
185,20,12,185.0,20.0,135,7405,1001,866
187,18,12,185.0,20.0,139,6685,1001,862
185,15,12,185.0,20.0,140,5600,1001,861
181,20,12,185.0,20.0,131,7401,1001,870
186,15,12,185.0,20.0,141,5601,1001,860
195,18,13,195.0,20.0,147,6693,1001,854
194,15,13,195.0,20.0,149,5609,1001,852
191,20,13,195.0,20.0,141,7411,1001,860
197,18,13,195.0,20.0,149,6695,1001,852
190,18,13,195.0,20.0,142,6688,1001,859
196,15,13,195.0,20.0,151,5611,1001,850
190,15,13,195.0,20.0,145,5605,1001,856
195,16,13,195.0,20.0,149,5971,1001,852
199,17,13,195.0,20.0,152,6336,271,119
194,24,13,195.0,20.0,140,8858,1001,861
203,19,14,205.0,20.0,154,7062,1001,847
208,21,14,205.0,20.0,157,7789,1001,844
200,16,14,205.0,20.0,154,5976,1001,847
200,22,14,205.0,20.0,148,8142,1001,853
208,19,14,205.0,20.0,159,7067,1001,842
201,18,14,205.0,20.0,153,6699,1001,848
206,23,14,205.0,20.0,153,8509,1001,848
203,18,14,205.0,20.0,155,6701,1001,846
206,20,14,205.0,20.0,156,7426,1001,845
203,24,14,205.0,20.0,149,8867,1001,852
211,23,15,215.0,20.0,158,8514,1001,843
213,20,15,215.0,20.0,163,7433,1001,838
212,21,15,215.0,20.0,161,7793,1001,840
218,20,15,215.0,20.0,168,7438,1001,833
211,17,15,215.0,20.0,164,6348,1001,837
216,24,15,215.0,20.0,162,8880,1001,839
218,22,15,215.0,20.0,166,8160,1001,835
212,17,15,215.0,20.0,165,6349,1001,836
210,21,15,215.0,20.0,159,7791,1001,842
214,24,15,215.0,20.0,160,8878,1001,841
228,23,16,225.0,20.0,175,8531,1001,826
222,17,16,225.0,20.0,175,6359,1001,826
221,17,16,225.0,20.0,174,6358,1001,827
223,17,16,225.0,20.0,176,6360,1001,825
228,21,16,225.0,20.0,177,7809,1001,824
224,24,16,225.0,20.0,170,8888,1001,831
223,19,16,225.0,20.0,174,7082,1001,827
220,17,16,225.0,20.0,173,6357,1001,828
220,22,16,225.0,20.0,168,8162,1001,833
226,16,16,225.0,20.0,180,6002,273,93
235,24,17,235.0,20.0,181,8899,1001,820
233,24,17,235.0,20.0,179,8897,1001,822
236,20,17,235.0,20.0,186,7456,1001,815
230,21,17,235.0,20.0,179,7811,1001,822
234,17,17,235.0,20.0,187,6371,1001,814
235,21,17,235.0,20.0,184,7816,1001,817
239,17,17,235.0,20.0,192,6376,1001,809
239,24,17,235.0,20.0,185,8903,1001,816
234,21,17,235.0,20.0,183,7815,1001,818
236,21,17,235.0,20.0,185,7817,1001,816
240,22,18,245.0,20.0,188,8182,1001,813
247,16,18,245.0,20.0,201,6023,1001,800
243,20,18,245.0,20.0,193,7463,1001,808
240,17,18,245.0,20.0,193,6377,1001,808
241,16,18,245.0,20.0,195,6017,1001,806
246,15,18,245.0,20.0,201,5661,1001,800
244,15,18,245.0,20.0,199,5659,1001,802
241,16,18,245.0,20.0,195,6017,1001,806
247,16,18,245.0,20.0,201,6023,1001,800
243,24,18,245.0,20.0,189,8907,1001,812
252,19,19,255.0,20.0,203,7111,1001,798
256,20,19,255.0,20.0,206,7476,1001,795
257,19,19,255.0,20.0,208,7116,1001,793
255,23,19,255.0,20.0,202,8558,1001,799
251,17,19,255.0,20.0,204,6388,1001,797
259,18,19,255.0,20.0,211,6757,1001,790
256,19,19,255.0,20.0,207,7115,1001,794
255,20,19,255.0,20.0,205,7475,1001,796
250,23,19,255.0,20.0,197,8553,1001,804
258,16,19,255.0,20.0,212,6034,1001,789
261,18,20,265.0,20.0,213,6759,1001,788
268,19,20,265.0,20.0,219,7127,1001,782
263,20,20,265.0,20.0,213,7483,1001,788
269,24,20,265.0,20.0,215,8933,1001,786
266,19,20,265.0,20.0,217,7125,1001,784
264,17,20,265.0,20.0,217,6401,1001,784
268,16,20,265.0,20.0,222,6044,1001,779
266,21,20,265.0,20.0,215,7847,1001,786
267,24,20,265.0,20.0,213,8931,1001,788
269,23,20,265.0,20.0,216,8572,1001,785
270,17,21,275.0,20.0,223,6407,1001,778
270,19,21,275.0,20.0,221,7129,1001,780
275,20,21,275.0,20.0,225,7495,1001,776
279,17,21,275.0,20.0,232,6416,404,172
276,17,21,275.0,20.0,229,6413,1001,772
275,16,21,275.0,20.0,229,6051,1001,772
279,17,21,275.0,20.0,232,6416,1001,769
276,24,21,275.0,20.0,222,8940,1001,779
277,23,21,275.0,20.0,224,8580,1001,777
278,17,21,275.0,20.0,231,6415,1001,770
289,21,22,285.0,20.0,238,7870,1001,763
284,15,22,285.0,20.0,239,5699,365,126
284,21,22,285.0,20.0,233,7865,1001,768
280,18,22,285.0,20.0,232,6778,1001,769
282,15,22,285.0,20.0,237,5697,1001,764
282,16,22,285.0,20.0,236,6058,1001,765
281,22,22,285.0,20.0,229,8223,364,135
287,18,22,285.0,20.0,239,6785,411,172
289,15,22,285.0,20.0,244,5704,1001,757
282,19,22,285.0,20.0,233,7141,1001,768
295,23,23,295.0,20.0,242,8598,1001,759
292,16,23,295.0,20.0,246,6068,1001,755
290,16,23,295.0,20.0,244,6066,411,167
290,20,23,295.0,20.0,240,7510,1001,761
294,17,23,295.0,20.0,247,6431,1001,754
297,23,23,295.0,20.0,244,8600,1001,757
297,16,23,295.0,20.0,251,6073,1001,750
298,18,23,295.0,20.0,250,6796,1001,751
291,20,23,295.0,20.0,241,7511,1001,760
292,17,23,295.0,20.0,245,6429,1001,756
301,19,24,305.0,20.0,252,7160,1001,749
301,19,24,305.0,20.0,252,7160,1001,749
309,16,24,305.0,20.0,263,6085,1001,738
304,24,24,305.0,20.0,250,8968,1001,751
300,21,24,305.0,20.0,249,7881,1001,752
309,19,24,305.0,20.0,260,7168,1001,741
301,22,24,305.0,20.0,249,8243,1001,752
308,19,24,305.0,20.0,259,7167,434,175
301,17,24,305.0,20.0,254,6438,1001,747
305,17,24,305.0,20.0,258,6442,454,196
313,17,25,312.5,20.0,266,6450,471,205
310,24,25,312.5,20.0,256,8974,1001,745
313,22,25,312.5,20.0,261,8255,1001,740
310,20,25,312.5,20.0,260,7530,1001,741
312,15,25,312.5,20.0,267,5727,465,198
310,22,25,312.5,20.0,258,8252,1001,743
313,20,25,312.5,20.0,263,7533,1001,738
310,23,25,312.5,20.0,257,8613,1001,744
311,17,25,312.5,20.0,264,6448,445,181
312,24,25,312.5,20.0,258,8976,1001,743
64,28,26,65.0,30.0,6,10172,36,30
63,34,26,65.0,30.0,7,12337,40,33
65,29,26,65.0,30.0,6,10534,32,26
66,29,26,65.0,30.0,7,10535,40,33
63,28,26,65.0,30.0,5,10171,48,43
64,28,26,65.0,30.0,6,10172,44,38
69,28,26,65.0,30.0,11,10177,28,17
68,33,26,65.0,30.0,11,11981,63,52
62,25,26,65.0,30.0,7,9087,22,15
65,34,26,65.0,30.0,9,12339,37,28
71,27,27,75.0,30.0,14,9818,45,31
74,25,27,75.0,30.0,19,9099,43,24
70,29,27,75.0,30.0,11,10539,60,49
70,26,27,75.0,30.0,14,9456,64,50
73,32,27,75.0,30.0,15,11625,42,27
78,25,27,75.0,30.0,23,9103,39,16
78,28,27,75.0,30.0,20,10186,46,26
75,26,27,75.0,30.0,19,9461,41,22
70,29,27,75.0,30.0,11,10539,42,31
73,28,27,75.0,30.0,15,10181,45,30
86,29,28,85.0,30.0,27,10555,50,23
85,26,28,85.0,30.0,29,9471,54,25
81,33,28,85.0,30.0,24,11994,34,10
82,32,28,85.0,30.0,24,11634,60,36
81,29,28,85.0,30.0,22,10550,54,32
83,25,28,85.0,30.0,28,9108,54,26
82,34,28,85.0,30.0,26,12356,60,34
85,30,28,85.0,30.0,25,10915,44,19
87,30,28,85.0,30.0,27,10917,33,6
84,25,28,85.0,30.0,29,9109,63,34
93,30,29,95.0,30.0,33,10923,70,37
98,27,29,95.0,30.0,41,9845,87,46
93,29,29,95.0,30.0,34,10562,72,38
92,33,29,95.0,30.0,35,12005,40,5
98,26,29,95.0,30.0,42,9484,69,27
93,26,29,95.0,30.0,37,9479,54,17
90,27,29,95.0,30.0,33,9837,73,40
99,32,29,95.0,30.0,41,11651,52,11
97,30,29,95.0,30.0,37,10927,52,15
91,34,29,95.0,30.0,35,12365,68,33
101,30,30,105.0,30.0,41,10931,58,17
103,27,30,105.0,30.0,46,9850,66,20
102,34,30,105.0,30.0,46,12376,60,14
104,33,30,105.0,30.0,47,12017,108,61
103,34,30,105.0,30.0,47,12377,63,16
104,33,30,105.0,30.0,47,12017,106,59
103,31,30,105.0,30.0,44,11294,77,33
102,34,30,105.0,30.0,46,12376,53,7
100,29,30,105.0,30.0,41,10569,73,32
108,34,30,105.0,30.0,52,12382,70,18
116,25,31,115.0,30.0,61,9141,78,17
112,27,31,115.0,30.0,55,9859,132,77
111,31,31,115.0,30.0,52,11302,83,31
115,30,31,115.0,30.0,55,10945,100,45
110,33,31,115.0,30.0,53,12023,102,49
111,33,31,115.0,30.0,54,12024,82,28
114,32,31,115.0,30.0,56,11666,80,24
119,34,31,115.0,30.0,63,12393,102,39
113,25,31,115.0,30.0,58,9138,97,39
115,31,31,115.0,30.0,56,11306,79,23
120,30,32,125.0,30.0,60,10950,97,37
124,27,32,125.0,30.0,67,9871,103,36
123,33,32,125.0,30.0,66,12036,111,45
129,29,32,125.0,30.0,70,10598,125,55
126,28,32,125.0,30.0,68,10234,109,41
126,25,32,125.0,30.0,71,9151,105,34
122,31,32,125.0,30.0,63,11313,113,50
126,30,32,125.0,30.0,66,10956,180,114
128,31,32,125.0,30.0,69,11319,99,30
127,29,32,125.0,30.0,68,10596,125,57
136,25,33,135.0,30.0,81,9161,121,40
139,27,33,135.0,30.0,82,9886,130,48
132,29,33,135.0,30.0,73,10601,106,33
132,33,33,135.0,30.0,75,12045,118,43
136,28,33,135.0,30.0,78,10244,135,57
134,32,33,135.0,30.0,76,11686,114,38
133,29,33,135.0,30.0,74,10602,102,28
133,30,33,135.0,30.0,73,10963,159,86
134,32,33,135.0,30.0,76,11686,107,31
132,31,33,135.0,30.0,73,11323,161,88
