x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
62,17,0,65.0,20.0,15,6199,55,40
62,15,0,65.0,20.0,17,5477,98,81
65,20,0,65.0,20.0,15,7285,46,31
64,19,0,65.0,20.0,15,6923,46,31
63,20,0,65.0,20.0,13,7283,85,72
63,19,0,65.0,20.0,14,6922,29,15
69,20,0,65.0,20.0,19,7289,34,15
62,22,0,65.0,20.0,10,8004,62,52
60,15,0,65.0,20.0,15,5475,1001,986
60,15,0,65.0,20.0,15,5475,1001,986
74,22,1,75.0,20.0,22,8016,71,49
73,20,1,75.0,20.0,23,7293,43,20
70,22,1,75.0,20.0,18,8012,55,37
76,21,1,75.0,20.0,25,7657,66,41
79,22,1,75.0,20.0,27,8021,60,33
71,20,1,75.0,20.0,21,7291,79,58
72,21,1,75.0,20.0,21,7653,50,29
75,21,1,75.0,20.0,24,7656,60,36
75,17,1,75.0,20.0,28,6212,58,30
76,18,1,75.0,20.0,28,6574,74,46
85,19,2,85.0,20.0,36,6944,140,104
87,23,2,85.0,20.0,34,8390,67,33
80,23,2,85.0,20.0,27,8383,84,57
89,15,2,85.0,20.0,44,5504,126,82
83,19,2,85.0,20.0,34,6942,79,45
81,24,2,85.0,20.0,27,8745,48,21
83,19,2,85.0,20.0,34,6942,65,31
87,20,2,85.0,20.0,37,7307,64,27
82,22,2,85.0,20.0,30,8024,65,35
89,16,2,85.0,20.0,43,5865,100,57
97,17,3,95.0,20.0,50,6234,69,19
92,17,3,95.0,20.0,45,6229,63,18
97,24,3,95.0,20.0,43,8761,96,53
99,21,3,95.0,20.0,48,7680,86,38
92,18,3,95.0,20.0,44,6590,120,76
92,19,3,95.0,20.0,43,6951,60,17
99,19,3,95.0,20.0,50,6958,117,67
92,24,3,95.0,20.0,38,8756,83,45
93,16,3,95.0,20.0,47,5869,67,20
92,16,3,95.0,20.0,46,5868,154,108
106,24,4,105.0,20.0,52,8770,67,15
106,23,4,105.0,20.0,53,8409,100,47
105,22,4,105.0,20.0,53,8047,126,73
108,22,4,105.0,20.0,56,8050,104,48
101,16,4,105.0,20.0,55,5877,108,53
109,19,4,105.0,20.0,60,6968,198,138
104,23,4,105.0,20.0,51,8407,82,31
108,18,4,105.0,20.0,60,6606,106,46
104,24,4,105.0,20.0,50,8768,144,94
104,17,4,105.0,20.0,57,6241,100,43
119,20,5,115.0,20.0,69,7339,202,133
112,16,5,115.0,20.0,66,5888,173,107
117,17,5,115.0,20.0,70,6254,202,132
113,24,5,115.0,20.0,59,8777,164,105
114,20,5,115.0,20.0,64,7334,81,17
119,17,5,115.0,20.0,72,6256,187,115
116,19,5,115.0,20.0,67,6975,184,117
112,20,5,115.0,20.0,62,7332,154,92
118,18,5,115.0,20.0,70,6616,169,99
118,18,5,115.0,20.0,70,6616,188,118
127,24,6,125.0,20.0,73,8791,196,123
122,23,6,125.0,20.0,69,8425,342,273
123,20,6,125.0,20.0,73,7343,230,157
129,20,6,125.0,20.0,79,7349,231,152
127,16,6,125.0,20.0,81,5903,212,131
126,18,6,125.0,20.0,78,6624,205,127
126,23,6,125.0,20.0,73,8429,211,138
125,18,6,125.0,20.0,77,6623,194,117
120,23,6,125.0,20.0,67,8423,463,396
126,24,6,125.0,20.0,72,8790,194,122
136,17,7,135.0,20.0,89,6273,191,102
138,17,7,135.0,20.0,91,6275,192,101
133,21,7,135.0,20.0,82,7714,208,126
135,16,7,135.0,20.0,89,5911,179,90
134,19,7,135.0,20.0,85,6993,221,136
133,20,7,135.0,20.0,83,7353,236,153
136,23,7,135.0,20.0,83,8439,303,220
132,21,7,135.0,20.0,81,7713,207,126
136,21,7,135.0,20.0,85,7717,228,143
133,18,7,135.0,20.0,85,6631,203,118
141,20,8,145.0,20.0,91,7361,252,161
148,21,8,145.0,20.0,97,7729,209,112
144,24,8,145.0,20.0,90,8808,275,185
145,17,8,145.0,20.0,98,6282,208,110
140,19,8,145.0,20.0,91,6999,222,131
144,18,8,145.0,20.0,96,6642,200,104
143,16,8,145.0,20.0,97,5919,183,86
141,18,8,145.0,20.0,93,6639,212,119
149,24,8,145.0,20.0,95,8813,222,127
145,16,8,145.0,20.0,99,5921,230,131
155,15,9,155.0,20.0,110,5570,256,146
150,24,9,155.0,20.0,96,8814,255,159
155,16,9,155.0,20.0,109,5931,194,85
154,16,9,155.0,20.0,108,5930,197,89
151,17,9,155.0,20.0,104,6288,200,96
158,16,9,155.0,20.0,112,5934,271,159
151,24,9,155.0,20.0,97,8815,251,154
155,17,9,155.0,20.0,108,6292,250,142
150,15,9,155.0,20.0,105,5565,190,85
156,18,9,155.0,20.0,108,6654,212,104
162,24,10,165.0,20.0,108,8826,237,129
161,20,10,165.0,20.0,111,7381,352,241
163,23,10,165.0,20.0,110,8466,214,104
168,22,10,165.0,20.0,116,8110,260,144
162,17,10,165.0,20.0,115,6299,221,106
161,19,10,165.0,20.0,112,7020,214,102
164,24,10,165.0,20.0,110,8828,320,210
169,19,10,165.0,20.0,120,7028,377,257
165,22,10,165.0,20.0,113,8107,223,110
169,15,10,165.0,20.0,124,5584,1001,877
172,22,11,175.0,20.0,120,8114,324,204
172,15,11,175.0,20.0,127,5587,1001,874
170,18,11,175.0,20.0,122,6668,356,234
173,16,11,175.0,20.0,127,5949,1001,874
178,16,11,175.0,20.0,132,5954,1001,869
176,16,11,175.0,20.0,130,5952,353,223
175,15,11,175.0,20.0,130,5590,1001,871
179,20,11,175.0,20.0,129,7399,309,180
170,17,11,175.0,20.0,123,6307,1001,878
177,21,11,175.0,20.0,126,7758,277,151
182,21,12,185.0,20.0,131,7763,298,167
182,24,12,185.0,20.0,128,8846,238,110
185,20,12,185.0,20.0,135,7405,286,151
189,22,12,185.0,20.0,137,8131,252,115
189,22,12,185.0,20.0,137,8131,334,197
188,17,12,185.0,20.0,141,6325,738,597
