x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
68,18,0,65.0,20.0,20,6566,259,239
62,22,0,65.0,20.0,10,8004,37,27
63,21,0,65.0,20.0,12,7644,175,163
68,17,0,65.0,20.0,21,6205,1001,980
60,15,0,65.0,20.0,15,5475,1001,986
67,23,0,65.0,20.0,14,8370,37,23
60,16,0,65.0,20.0,14,5836,95,81
69,21,0,65.0,20.0,18,7650,132,114
66,20,0,65.0,20.0,16,7286,113,97
62,16,0,65.0,20.0,16,5838,106,90
71,19,1,75.0,20.0,22,6930,186,164
79,19,1,75.0,20.0,30,6938,345,315
70,17,1,75.0,20.0,23,6207,120,97
73,19,1,75.0,20.0,24,6932,292,268
70,19,1,75.0,20.0,21,6929,153,132
78,20,1,75.0,20.0,28,7298,119,91
77,24,1,75.0,20.0,23,8741,1001,978
77,15,1,75.0,20.0,32,5492,114,82
70,22,1,75.0,20.0,18,8012,194,176
74,15,1,75.0,20.0,29,5489,111,82
89,19,2,85.0,20.0,40,6948,1001,961
87,19,2,85.0,20.0,38,6946,208,170
85,20,2,85.0,20.0,35,7305,284,249
88,16,2,85.0,20.0,42,5864,158,116
88,24,2,85.0,20.0,34,8752,1001,967
81,23,2,85.0,20.0,28,8384,160,132
85,21,2,85.0,20.0,34,7666,387,353
88,20,2,85.0,20.0,38,7308,56,18
88,21,2,85.0,20.0,37,7669,363,326
86,23,2,85.0,20.0,33,8389,94,61
96,23,3,95.0,20.0,43,8399,177,134
97,17,3,95.0,20.0,50,6234,207,157
92,20,3,95.0,20.0,42,7312,563,521
90,19,3,95.0,20.0,41,6949,409,368
94,19,3,95.0,20.0,45,6953,1001,956
94,20,3,95.0,20.0,44,7314,230,186
92,21,3,95.0,20.0,41,7673,472,431
91,24,3,95.0,20.0,37,8755,62,25
95,16,3,95.0,20.0,49,5871,154,105
95,19,3,95.0,20.0,46,6954,1001,955
101,22,4,105.0,20.0,49,8043,1001,952
106,22,4,105.0,20.0,54,8048,930,876
106,24,4,105.0,20.0,52,8770,932,880
104,16,4,105.0,20.0,58,5880,168,110
106,20,4,105.0,20.0,56,7326,82,26
100,24,4,105.0,20.0,46,8764,1001,955
109,21,4,105.0,20.0,58,7690,964,906
