x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
64,24,0,65.0,20.0,10,8728,32,22
66,22,0,65.0,20.0,14,8008,58,44
67,16,0,65.0,20.0,21,5843,51,30
66,20,0,65.0,20.0,16,7286,114,98
69,20,0,65.0,20.0,19,7289,108,89
62,17,0,65.0,20.0,15,6199,95,80
65,22,0,65.0,20.0,13,8007,1001,988
65,15,0,65.0,20.0,20,5480,107,87
66,16,0,65.0,20.0,20,5842,166,146
62,23,0,65.0,20.0,9,8365,65,56
73,17,1,75.0,20.0,26,6210,57,31
79,19,1,75.0,20.0,30,6938,141,111
79,22,1,75.0,20.0,27,8021,59,32
71,15,1,75.0,20.0,26,5486,87,61
72,17,1,75.0,20.0,25,6209,62,37
77,18,1,75.0,20.0,29,6575,93,64
78,22,1,75.0,20.0,26,8020,106,80
75,23,1,75.0,20.0,22,8378,115,93
79,22,1,75.0,20.0,27,8021,59,32
73,22,1,75.0,20.0,21,8015,276,255
83,24,2,85.0,20.0,29,8747,1001,972
83,19,2,85.0,20.0,34,6942,1001,967
87,21,2,85.0,20.0,36,7668,85,49
84,22,2,85.0,20.0,32,8026,139,107
84,18,2,85.0,20.0,36,6582,55,19
87,19,2,85.0,20.0,38,6946,55,17
85,20,2,85.0,20.0,35,7305,89,54
83,19,2,85.0,20.0,34,6942,201,167
82,20,2,85.0,20.0,32,7302,52,20
84,19,2,85.0,20.0,35,6943,117,82
94,22,3,95.0,20.0,42,8036,93,51
95,21,3,95.0,20.0,44,7676,100,56
91,18,3,95.0,20.0,43,6589,100,57
93,15,3,95.0,20.0,48,5508,103,55
98,20,3,95.0,20.0,48,7318,96,48
94,17,3,95.0,20.0,47,6231,86,39
95,20,3,95.0,20.0,45,7315,72,27
99,23,3,95.0,20.0,46,8402,113,67
94,15,3,95.0,20.0,49,5509,131,82
91,19,3,95.0,20.0,42,6950,96,54
102,24,4,105.0,20.0,48,8766,90,42
102,21,4,105.0,20.0,51,7683,141,90
101,21,4,105.0,20.0,50,7682,145,95
105,18,4,105.0,20.0,57,6603,205,148
100,24,4,105.0,20.0,46,8764,84,38
100,16,4,105.0,20.0,54,5876,124,70
101,24,4,105.0,20.0,47,8765,133,86
107,24,4,105.0,20.0,53,8771,246,193
101,22,4,105.0,20.0,49,8043,95,46
100,16,4,105.0,20.0,54,5876,169,115
116,18,5,115.0,20.0,68,6614,178,110
119,15,5,115.0,20.0,74,5534,156,82
113,20,5,115.0,20.0,63,7333,181,118
114,20,5,115.0,20.0,64,7334,187,123
119,18,5,115.0,20.0,71,6617,203,132
113,23,5,115.0,20.0,60,8416,213,153
115,23,5,115.0,20.0,62,8418,249,187
113,22,5,115.0,20.0,61,8055,215,154
116,17,5,115.0,20.0,69,6253,188,119
116,16,5,115.0,20.0,70,5892,216,146
128,16,6,125.0,20.0,82,5904,225,143
129,16,6,125.0,20.0,83,5905,235,152
129,20,6,125.0,20.0,79,7349,219,140
124,24,6,125.0,20.0,70,8788,1001,931
124,23,6,125.0,20.0,71,8427,265,194
126,19,6,125.0,20.0,77,6985,214,137
127,15,6,125.0,20.0,82,5542,165,83
128,20,6,125.0,20.0,78,7348,206,128
127,22,6,125.0,20.0,75,8069,242,167
121,19,6,125.0,20.0,72,6980,202,130
130,17,7,135.0,20.0,83,6267,206,123
133,18,7,135.0,20.0,85,6631,196,111
136,15,7,135.0,20.0,91,5551,174,83
135,21,7,135.0,20.0,84,7716,218,134
133,20,7,135.0,20.0,83,7353,201,118
130,16,7,135.0,20.0,84,5906,197,113
132,17,7,135.0,20.0,85,6269,207,122
138,24,7,135.0,20.0,84,8802,303,219
132,19,7,135.0,20.0,83,6991,205,122
137,21,7,135.0,20.0,86,7718,222,136
146,21,8,145.0,20.0,95,7727,230,135
148,17,8,145.0,20.0,101,6285,335,234
141,18,8,145.0,20.0,93,6639,211,118
147,18,8,145.0,20.0,99,6645,272,173
141,22,8,145.0,20.0,89,8083,191,102
149,17,8,145.0,20.0,102,6286,235,133
147,24,8,145.0,20.0,93,8811,292,199
148,20,8,145.0,20.0,98,7368,298,200
140,20,8,145.0,20.0,90,7360,220,130
141,23,8,145.0,20.0,88,8444,242,154
156,19,9,155.0,20.0,107,7015,327,220
157,16,9,155.0,20.0,111,5933,1001,890
154,20,9,155.0,20.0,104,7374,272,168
153,19,9,155.0,20.0,104,7012,230,126
152,21,9,155.0,20.0,101,7733,200,99
153,23,9,155.0,20.0,100,8456,250,150
153,22,9,155.0,20.0,101,8095,269,168
155,18,9,155.0,20.0,107,6653,276,169
153,23,9,155.0,20.0,100,8456,250,150
150,21,9,155.0,20.0,99,7731,252,153
168,23,10,165.0,20.0,115,8471,385,270
162,16,10,165.0,20.0,116,5938,1001,885
169,17,10,165.0,20.0,122,6306,360,238
166,16,10,165.0,20.0,120,5942,318,198
160,15,10,165.0,20.0,115,5575,400,285
164,23,10,165.0,20.0,111,8467,408,297
167,18,10,165.0,20.0,119,6665,362,243
167,23,10,165.0,20.0,114,8470,366,252
162,22,10,165.0,20.0,110,8104,350,240
161,23,10,165.0,20.0,108,8464,312,204
177,16,11,175.0,20.0,131,5953,1001,870
176,16,11,175.0,20.0,130,5952,1001,871
172,22,11,175.0,20.0,120,8114,425,305
173,22,11,175.0,20.0,121,8115,1001,880
172,16,11,175.0,20.0,126,5948,394,268
171,23,11,175.0,20.0,118,8474,365,247
170,21,11,175.0,20.0,119,7751,346,227
172,22,11,175.0,20.0,120,8114,1001,881
178,23,11,175.0,20.0,125,8481,334,209
174,23,11,175.0,20.0,121,8477,344,223
186,20,12,185.0,20.0,136,7406,1001,865
186,18,12,185.0,20.0,138,6684,459,321
186,15,12,185.0,20.0,141,5601,1001,860
183,21,12,185.0,20.0,132,7764,343,211
187,18,12,185.0,20.0,139,6685,315,176
185,22,12,185.0,20.0,133,8127,1001,868
181,22,12,185.0,20.0,129,8123,349,220
185,16,12,185.0,20.0,139,5961,1001,862
182,16,12,185.0,20.0,136,5958,366,230
189,22,12,185.0,20.0,137,8131,394,257
195,17,13,195.0,20.0,148,6332,732,584
196,18,13,195.0,20.0,148,6694,1001,853
191,16,13,195.0,20.0,145,5967,717,572
198,16,13,195.0,20.0,152,5974,348,196
193,16,13,195.0,20.0,147,5969,367,220
197,19,13,195.0,20.0,148,7056,1001,853
192,18,13,195.0,20.0,144,6690,426,282
194,21,13,195.0,20.0,143,7775,288,145
191,22,13,195.0,20.0,139,8133,286,147
196,15,13,195.0,20.0,151,5611,451,300
204,22,14,205.0,20.0,152,8146,1001,849
201,17,14,205.0,20.0,154,6338,333,179
207,18,14,205.0,20.0,159,6705,322,163
205,21,14,205.0,20.0,154,7786,297,143
209,17,14,205.0,20.0,162,6346,725,563
206,19,14,205.0,20.0,157,7065,478,321
204,19,14,205.0,20.0,155,7063,333,178
202,16,14,205.0,20.0,156,5978,706,550
201,22,14,205.0,20.0,149,8143,355,206
202,18,14,205.0,20.0,154,6700,1001,847
212,17,15,215.0,20.0,165,6349,641,476
217,22,15,215.0,20.0,165,8159,361,196
211,22,15,215.0,20.0,159,8153,350,191
212,18,15,215.0,20.0,164,6710,718,554
218,22,15,215.0,20.0,166,8160,753,587
211,17,15,215.0,20.0,164,6348,359,195
216,21,15,215.0,20.0,165,7797,1001,836
217,22,15,215.0,20.0,165,8159,351,186
