x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
64,17,0,65.0,20.0,17,6201,103,86
61,21,0,65.0,20.0,10,7642,200,190
64,18,0,65.0,20.0,16,6562,54,38
68,21,0,65.0,20.0,17,7649,46,29
61,23,0,65.0,20.0,8,8364,54,46
61,18,0,65.0,20.0,13,6559,1001,988
68,24,0,65.0,20.0,14,8732,42,28
62,23,0,65.0,20.0,9,8365,45,36
61,21,0,65.0,20.0,10,7642,195,185
69,21,0,65.0,20.0,18,7650,33,15
77,18,1,75.0,20.0,29,6575,56,27
71,22,1,75.0,20.0,19,8013,56,37
75,20,1,75.0,20.0,25,7295,40,15
76,18,1,75.0,20.0,28,6574,61,33
74,16,1,75.0,20.0,28,5850,49,21
79,15,1,75.0,20.0,34,5494,115,81
77,20,1,75.0,20.0,27,7297,67,40
72,16,1,75.0,20.0,26,5848,107,81
70,17,1,75.0,20.0,23,6207,57,34
71,23,1,75.0,20.0,18,8374,33,15
88,15,2,85.0,20.0,43,5503,125,82
86,23,2,85.0,20.0,33,8389,48,15
81,16,2,85.0,20.0,35,5857,136,101
87,23,2,85.0,20.0,34,8390,69,35
80,20,2,85.0,20.0,30,7300,80,50
84,23,2,85.0,20.0,31,8387,52,21
88,22,2,85.0,20.0,36,8030,105,69
88,20,2,85.0,20.0,38,7308,63,25
81,23,2,85.0,20.0,28,8384,73,45
88,21,2,85.0,20.0,37,7669,61,24
99,15,3,95.0,20.0,54,5514,78,24
97,17,3,95.0,20.0,50,6234,149,99
92,16,3,95.0,20.0,46,5868,154,108
92,17,3,95.0,20.0,45,6229,108,63
91,22,3,95.0,20.0,39,8033,61,22
98,19,3,95.0,20.0,49,6957,90,41
90,23,3,95.0,20.0,37,8393,72,35
92,20,3,95.0,20.0,42,7312,60,18
92,24,3,95.0,20.0,38,8756,73,35
91,20,3,95.0,20.0,41,7311,94,53
100,16,4,105.0,20.0,54,5876,75,21
107,21,4,105.0,20.0,56,7688,99,43
109,24,4,105.0,20.0,55,8773,94,39
105,19,4,105.0,20.0,56,6964,120,64
100,22,4,105.0,20.0,48,8042,77,29
106,17,4,105.0,20.0,59,6243,93,34
102,24,4,105.0,20.0,48,8766,152,104
106,16,4,105.0,20.0,60,5882,154,94
109,18,4,105.0,20.0,61,6607,97,36
105,24,4,105.0,20.0,51,8769,99,48
114,17,5,115.0,20.0,67,6251,106,39
119,20,5,115.0,20.0,69,7339,86,17
117,19,5,115.0,20.0,68,6976,87,19
111,22,5,115.0,20.0,59,8053,104,45
110,22,5,115.0,20.0,58,8052,122,64
111,20,5,115.0,20.0,61,7331,100,39
119,19,5,115.0,20.0,70,6978,87,17
110,20,5,115.0,20.0,60,7330,76,16
112,16,5,115.0,20.0,66,5888,171,105
118,23,5,115.0,20.0,65,8421,114,49
125,23,6,125.0,20.0,72,8428,116,44
123,24,6,125.0,20.0,69,8787,88,19
127,19,6,125.0,20.0,78,6986,115,37
126,22,6,125.0,20.0,74,8068,113,39
126,20,6,125.0,20.0,76,7346,131,55
128,17,6,125.0,20.0,81,6265,137,56
121,18,6,125.0,20.0,73,6619,94,21
126,18,6,125.0,20.0,78,6624,102,24
124,22,6,125.0,20.0,72,8066,93,21
124,23,6,125.0,20.0,71,8427,110,39
135,16,7,135.0,20.0,89,5911,200,111
130,15,7,135.0,20.0,85,5545,167,82
131,17,7,135.0,20.0,84,6268,117,33
134,18,7,135.0,20.0,86,6632,194,108
138,22,7,135.0,20.0,86,8080,136,50
135,16,7,135.0,20.0,89,5911,173,84
134,20,7,135.0,20.0,84,7354,105,21
130,15,7,135.0,20.0,85,5545,107,22
136,22,7,135.0,20.0,84,8078,205,121
132,21,7,135.0,20.0,81,7713,105,24
145,16,8,145.0,20.0,99,5921,190,91
143,20,8,145.0,20.0,93,7363,196,103
143,17,8,145.0,20.0,96,6280,194,98
144,24,8,145.0,20.0,90,8808,240,150
147,24,8,145.0,20.0,93,8811,224,131
143,21,8,145.0,20.0,92,7724,276,184
146,15,8,145.0,20.0,101,5561,187,86
143,24,8,145.0,20.0,89,8807,201,112
146,15,8,145.0,20.0,101,5561,184,83
148,21,8,145.0,20.0,97,7729,204,107
158,16,9,155.0,20.0,112,5934,231,119
157,20,9,155.0,20.0,107,7377,238,131
152,16,9,155.0,20.0,106,5928,206,100
155,15,9,155.0,20.0,110,5570,196,86
154,20,9,155.0,20.0,104,7374,237,133
157,21,9,155.0,20.0,106,7738,242,136
155,17,9,155.0,20.0,108,6292,213,105
154,19,9,155.0,20.0,105,7013,225,120
158,24,9,155.0,20.0,104,8822,251,147
154,17,9,155.0,20.0,107,6291,217,110
168,24,10,165.0,20.0,114,8832,245,131
167,19,10,165.0,20.0,118,7026,235,117
166,18,10,165.0,20.0,118,6664,226,108
161,18,10,165.0,20.0,113,6659,217,104
165,24,10,165.0,20.0,111,8829,237,126
168,23,10,165.0,20.0,115,8471,227,112
164,22,10,165.0,20.0,112,8106,213,101
168,22,10,165.0,20.0,116,8110,286,170
160,17,10,165.0,20.0,113,6297,212,99
169,22,10,165.0,20.0,117,8111,265,148
171,18,11,175.0,20.0,123,6669,989,866
179,23,11,175.0,20.0,126,8482,248,122
170,15,11,175.0,20.0,125,5585,216,91
178,17,11,175.0,20.0,131,6315,276,145
172,21,11,175.0,20.0,121,7753,228,107
178,18,11,175.0,20.0,130,6676,247,117
172,18,11,175.0,20.0,124,6670,247,123
170,16,11,175.0,20.0,124,5946,209,85
170,19,11,175.0,20.0,121,7029,245,124
178,17,11,175.0,20.0,131,6315,226,95
180,16,12,185.0,20.0,134,5956,230,96
186,16,12,185.0,20.0,140,5962,377,237
183,18,12,185.0,20.0,135,6681,226,91
185,24,12,185.0,20.0,131,8849,316,185
182,19,12,185.0,20.0,133,7041,231,98
182,20,12,185.0,20.0,132,7402,239,107
181,19,12,185.0,20.0,132,7040,372,240
180,18,12,185.0,20.0,132,6678,234,102
188,15,12,185.0,20.0,143,5603,402,259
180,24,12,185.0,20.0,126,8844,235,109
195,15,13,195.0,20.0,150,5610,718,568
194,17,13,195.0,20.0,147,6331,743,596
195,20,13,195.0,20.0,145,7415,345,200
197,16,13,195.0,20.0,151,5973,711,560
194,17,13,195.0,20.0,147,6331,736,589
195,23,13,195.0,20.0,142,8498,258,116
193,20,13,195.0,20.0,143,7413,260,117
191,20,13,195.0,20.0,141,7411,270,129
199,16,13,195.0,20.0,153,5975,709,556
199,18,13,195.0,20.0,151,6697,728,577
200,22,14,205.0,20.0,148,8142,268,120
201,22,14,205.0,20.0,149,8143,281,132
204,21,14,205.0,20.0,153,7785,311,158
207,21,14,205.0,20.0,156,7788,316,160
204,20,14,205.0,20.0,154,7424,414,260
203,20,14,205.0,20.0,153,7423,294,141
207,18,14,205.0,20.0,159,6705,719,560
205,22,14,205.0,20.0,153,8147,271,118
201,16,14,205.0,20.0,155,5977,707,552
200,19,14,205.0,20.0,151,7059,300,149
215,17,15,215.0,20.0,168,6352,714,546
218,24,15,215.0,20.0,164,8882,275,111
215,24,15,215.0,20.0,161,8879,285,124
210,15,15,215.0,20.0,165,5625,703,538
216,23,15,215.0,20.0,163,8519,273,110
216,23,15,215.0,20.0,163,8519,277,114
211,24,15,215.0,20.0,157,8875,267,110
211,21,15,215.0,20.0,160,7792,451,291
213,16,15,215.0,20.0,167,5989,695,528
211,24,15,215.0,20.0,157,8875,266,109
220,20,16,225.0,20.0,170,7440,284,114
228,24,16,225.0,20.0,174,8892,312,138
228,23,16,225.0,20.0,175,8531,283,108
222,18,16,225.0,20.0,174,6720,701,527
225,16,16,225.0,20.0,179,6001,421,242
222,21,16,225.0,20.0,171,7803,315,144
227,21,16,225.0,20.0,176,7808,326,150
226,15,16,225.0,20.0,181,5641,695,514
226,20,16,225.0,20.0,176,7446,705,529
221,17,16,225.0,20.0,174,6358,708,534
234,24,17,235.0,20.0,180,8898,391,211
235,17,17,235.0,20.0,188,6372,398,210
238,15,17,235.0,20.0,193,5653,409,216
230,16,17,235.0,20.0,184,6006,404,220
231,21,17,235.0,20.0,180,7812,444,264
237,17,17,235.0,20.0,190,6374,401,211
230,24,17,235.0,20.0,176,8894,334,158
231,22,17,235.0,20.0,179,8173,318,139
230,22,17,235.0,20.0,178,8172,377,199
233,16,17,235.0,20.0,187,6009,403,216
247,19,18,245.0,20.0,198,7106,313,115
243,20,18,245.0,20.0,193,7463,417,224
243,24,18,245.0,20.0,189,8907,303,114
240,17,18,245.0,20.0,193,6377,406,213
245,23,18,245.0,20.0,192,8548,314,122
249,19,18,245.0,20.0,200,7108,382,182
241,22,18,245.0,20.0,189,8183,424,235
248,23,18,245.0,20.0,195,8551,317,122
241,17,18,245.0,20.0,194,6378,401,207
249,23,18,245.0,20.0,196,8552,418,222
254,24,19,255.0,20.0,200,8918,422,222
255,19,19,255.0,20.0,206,7114,331,125
254,22,19,255.0,20.0,202,8196,411,209
250,16,19,255.0,20.0,204,6026,398,194
253,24,19,255.0,20.0,199,8917,324,125
250,22,19,255.0,20.0,198,8192,338,140
254,21,19,255.0,20.0,203,7835,416,213
259,17,19,255.0,20.0,212,6396,383,171
251,24,19,255.0,20.0,197,8915,472,275
256,16,19,255.0,20.0,210,6032,407,197
263,20,20,265.0,20.0,213,7483,407,194
262,20,20,265.0,20.0,212,7482,373,161
263,20,20,265.0,20.0,213,7483,392,179
266,22,20,265.0,20.0,214,8208,397,183
268,24,20,265.0,20.0,214,8932,387,173
260,15,20,265.0,20.0,215,5675,351,136
262,20,20,265.0,20.0,212,7482,415,203
266,18,20,265.0,20.0,218,6764,411,193
264,21,20,265.0,20.0,213,7845,397,184
264,22,20,265.0,20.0,212,8206,403,191
273,23,21,275.0,20.0,220,8576,377,157
277,20,21,275.0,20.0,227,7497,398,171
275,24,21,275.0,20.0,221,8939,409,188
278,16,21,275.0,20.0,232,6054,455,223
272,19,21,275.0,20.0,223,7131,480,257
275,17,21,275.0,20.0,228,6412,409,181
277,23,21,275.0,20.0,224,8580,456,232
278,23,21,275.0,20.0,225,8581,396,171
272,18,21,275.0,20.0,224,6770,394,170
272,16,21,275.0,20.0,226,6048,390,164
280,24,22,285.0,20.0,226,8944,394,168
280,24,22,285.0,20.0,226,8944,383,157
281,19,22,285.0,20.0,232,7140,398,166
289,24,22,285.0,20.0,235,8953,395,160
288,18,22,285.0,20.0,240,6786,518,278
282,22,22,285.0,20.0,230,8224,404,174
286,18,22,285.0,20.0,238,6784,427,189
286,21,22,285.0,20.0,235,7867,409,174
281,19,22,285.0,20.0,232,7140,396,164
281,15,22,285.0,20.0,236,5696,508,272
291,23,23,295.0,20.0,238,8594,437,199
295,24,23,295.0,20.0,241,8959,415,174
294,20,23,295.0,20.0,244,7514,408,164
298,20,23,295.0,20.0,248,7518,410,162
295,24,23,295.0,20.0,241,8959,425,184
298,24,23,295.0,20.0,244,8962,408,164
294,24,23,295.0,20.0,240,8958,418,178
292,22,23,295.0,20.0,240,8234,410,170
293,23,23,295.0,20.0,240,8596,403,163
299,19,23,295.0,20.0,250,7158,529,279
306,20,24,305.0,20.0,256,7526,424,168
305,19,24,305.0,20.0,256,7164,415,159
305,20,24,305.0,20.0,255,7525,445,190
301,24,24,305.0,20.0,247,8965,430,183
300,18,24,305.0,20.0,252,6798,430,178
301,16,24,305.0,20.0,255,6077,566,311
304,24,24,305.0,20.0,250,8968,418,168
302,19,24,305.0,20.0,253,7161,415,162
301,17,24,305.0,20.0,254,6438,482,228
307,19,24,305.0,20.0,258,7166,561,303
314,20,25,312.5,20.0,264,7534,453,189
310,23,25,312.5,20.0,257,8613,434,177
312,21,25,312.5,20.0,261,7893,436,175
311,16,25,312.5,20.0,265,6087,426,161
311,24,25,312.5,20.0,257,8975,453,196
312,24,25,312.5,20.0,258,8976,572,314
314,21,25,312.5,20.0,263,7895,460,197
312,23,25,312.5,20.0,259,8615,450,191
313,21,25,312.5,20.0,262,7894,568,306
310,17,25,312.5,20.0,263,6447,585,322
