x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
62,24,0,65.0,20.0,8,8726,48,40
68,18,0,65.0,20.0,20,6566,202,182
63,20,0,65.0,20.0,13,7283,29,16
62,22,0,65.0,20.0,10,8004,34,24
67,18,0,65.0,20.0,19,6565,135,116
62,22,0,65.0,20.0,10,8004,47,37
63,22,0,65.0,20.0,11,8005,33,22
64,21,0,65.0,20.0,13,7645,241,228
61,24,0,65.0,20.0,7,8725,34,27
62,22,0,65.0,20.0,10,8004,44,34
70,17,1,75.0,20.0,23,6207,150,127
72,16,1,75.0,20.0,26,5848,139,113
72,23,1,75.0,20.0,19,8375,50,31
70,24,1,75.0,20.0,16,8734,88,72
76,17,1,75.0,20.0,29,6213,126,97
71,20,1,75.0,20.0,21,7291,114,93
75,24,1,75.0,20.0,21,8739,167,146
79,22,1,75.0,20.0,27,8021,49,22
70,17,1,75.0,20.0,23,6207,124,101
70,19,1,75.0,20.0,21,6929,59,38
89,22,2,85.0,20.0,37,8031,580,543
88,21,2,85.0,20.0,37,7669,92,55
81,19,2,85.0,20.0,32,6940,223,191
83,22,2,85.0,20.0,31,8025,409,378
89,23,2,85.0,20.0,36,8392,1001,965
89,23,2,85.0,20.0,36,8392,1001,965
83,22,2,85.0,20.0,31,8025,141,110
87,15,2,85.0,20.0,42,5502,124,82
89,23,2,85.0,20.0,36,8392,217,181
81,21,2,85.0,20.0,30,7662,105,75
90,19,3,95.0,20.0,41,6949,77,36
91,20,3,95.0,20.0,41,7311,144,103
90,15,3,95.0,20.0,45,5505,213,168
92,24,3,95.0,20.0,38,8756,59,21
96,20,3,95.0,20.0,46,7316,129,83
98,16,3,95.0,20.0,52,5874,152,100
94,23,3,95.0,20.0,41,8397,513,472
97,17,3,95.0,20.0,50,6234,260,210
94,23,3,95.0,20.0,41,8397,1001,960
91,17,3,95.0,20.0,44,6228,468,424
106,15,4,105.0,20.0,61,5521,143,82
107,21,4,105.0,20.0,56,7688,958,902
109,24,4,105.0,20.0,55,8773,97,42
107,21,4,105.0,20.0,56,7688,121,65
105,22,4,105.0,20.0,53,8047,898,845
104,19,4,105.0,20.0,55,6963,122,67
105,15,4,105.0,20.0,60,5520,142,82
106,22,4,105.0,20.0,54,8048,930,876
108,15,4,105.0,20.0,63,5523,145,82
103,21,4,105.0,20.0,52,7684,1001,949
116,17,5,115.0,20.0,69,6253,651,582
115,18,5,115.0,20.0,67,6613,207,140
110,17,5,115.0,20.0,63,6247,246,183
114,17,5,115.0,20.0,67,6251,202,135
119,23,5,115.0,20.0,66,8422,353,287
115,22,5,115.0,20.0,63,8057,251,188
112,23,5,115.0,20.0,59,8415,164,105
118,21,5,115.0,20.0,67,7699,289,222
111,16,5,115.0,20.0,65,5887,195,130
117,16,5,115.0,20.0,71,5893,216,145
124,23,6,125.0,20.0,71,8427,625,554
125,17,6,125.0,20.0,78,6262,654,576
120,24,6,125.0,20.0,66,8784,300,234
129,19,6,125.0,20.0,80,6988,421,341
122,19,6,125.0,20.0,73,6981,259,186
124,19,6,125.0,20.0,75,6983,287,212
126,18,6,125.0,20.0,78,6624,212,134
125,15,6,125.0,20.0,80,5540,162,82
124,20,6,125.0,20.0,74,7344,283,209
120,22,6,125.0,20.0,68,8062,390,322
131,18,7,135.0,20.0,83,6629,996,913
135,23,7,135.0,20.0,82,8438,347,265
137,22,7,135.0,20.0,85,8079,239,154
137,15,7,135.0,20.0,92,5552,175,83
139,20,7,135.0,20.0,89,7359,266,177
133,21,7,135.0,20.0,82,7714,270,188
135,19,7,135.0,20.0,86,6994,283,197
132,22,7,135.0,20.0,80,8074,290,210
137,22,7,135.0,20.0,85,8079,547,462
135,17,7,135.0,20.0,88,6272,226,138
140,24,8,145.0,20.0,86,8804,350,264
148,17,8,145.0,20.0,101,6285,1001,900
149,21,8,145.0,20.0,98,7730,382,284
148,16,8,145.0,20.0,102,5924,250,148
142,19,8,145.0,20.0,93,7001,277,184
147,22,8,145.0,20.0,95,8089,247,152
142,16,8,145.0,20.0,96,5918,182,86
147,18,8,145.0,20.0,99,6645,1001,902
140,18,8,145.0,20.0,92,6638,1001,909
145,16,8,145.0,20.0,99,5921,184,85
153,18,9,155.0,20.0,105,6651,254,149
154,22,9,155.0,20.0,102,8096,285,183
151,15,9,155.0,20.0,106,5566,191,85
155,15,9,155.0,20.0,110,5570,683,573
159,18,9,155.0,20.0,111,6657,290,179
152,21,9,155.0,20.0,101,7733,311,210
153,24,9,155.0,20.0,99,8817,330,231
152,19,9,155.0,20.0,103,7011,252,149
157,16,9,155.0,20.0,111,5933,353,242
150,20,9,155.0,20.0,100,7370,224,124
162,20,10,165.0,20.0,112,7382,1001,889
164,22,10,165.0,20.0,112,8106,215,103
161,15,10,165.0,20.0,116,5576,1001,885
166,24,10,165.0,20.0,112,8830,327,215
163,23,10,165.0,20.0,110,8466,281,171
165,15,10,165.0,20.0,120,5580,208,88
160,24,10,165.0,20.0,106,8824,277,171
160,22,10,165.0,20.0,108,8102,492,384
166,20,10,165.0,20.0,116,7386,1001,885
162,19,10,165.0,20.0,113,7021,313,200
179,16,11,175.0,20.0,133,5955,1001,868
170,17,11,175.0,20.0,123,6307,1001,878
174,23,11,175.0,20.0,121,8477,330,209
170,24,11,175.0,20.0,116,8834,244,128
174,21,11,175.0,20.0,123,7755,1001,878
171,20,11,175.0,20.0,121,7391,1001,880
176,15,11,175.0,20.0,131,5591,1001,870
172,19,11,175.0,20.0,123,7031,1001,878
170,19,11,175.0,20.0,121,7029,1001,880
173,21,11,175.0,20.0,122,7754,1001,879
181,17,12,185.0,20.0,134,6318,728,594
187,24,12,185.0,20.0,133,8851,274,141
182,16,12,185.0,20.0,136,5958,726,590
182,15,12,185.0,20.0,137,5597,727,590
181,21,12,185.0,20.0,130,7762,732,602
185,24,12,185.0,20.0,131,8849,299,168
180,17,12,185.0,20.0,133,6317,1001,868
183,17,12,185.0,20.0,136,6320,751,615
188,17,12,185.0,20.0,141,6325,747,606
181,18,12,185.0,20.0,133,6679,729,596
199,20,13,195.0,20.0,149,7419,1001,852
198,20,13,195.0,20.0,148,7418,1001,853
197,24,13,195.0,20.0,143,8861,286,143
192,23,13,195.0,20.0,139,8495,260,121
199,15,13,195.0,20.0,154,5614,710,556
