x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
60,17,0,65.0,20.0,13,6197,94,81
61,20,0,65.0,20.0,11,7281,27,16
64,24,0,65.0,20.0,10,8728,61,51
62,20,0,65.0,20.0,12,7282,28,16
69,16,0,65.0,20.0,23,5845,116,93
60,19,0,65.0,20.0,11,6919,30,19
65,22,0,65.0,20.0,13,8007,37,24
69,21,0,65.0,20.0,18,7650,48,30
69,16,0,65.0,20.0,23,5845,109,86
61,17,0,65.0,20.0,14,6198,1001,987
75,23,1,75.0,20.0,22,8378,71,49
74,15,1,75.0,20.0,29,5489,111,82
74,18,1,75.0,20.0,26,6572,132,106
71,21,1,75.0,20.0,20,7652,50,30
77,16,1,75.0,20.0,31,5853,134,103
78,24,1,75.0,20.0,24,8742,54,30
78,21,1,75.0,20.0,27,7659,68,41
79,20,1,75.0,20.0,29,7299,62,33
72,19,1,75.0,20.0,23,6931,41,18
77,20,1,75.0,20.0,27,7297,47,20
84,16,2,85.0,20.0,38,5860,125,87
89,17,2,85.0,20.0,42,6226,142,100
83,18,2,85.0,20.0,35,6581,52,17
85,18,2,85.0,20.0,37,6583,59,22
82,16,2,85.0,20.0,36,5858,141,105
89,20,2,85.0,20.0,39,7309,120,81
89,22,2,85.0,20.0,37,8031,73,36
86,24,2,85.0,20.0,32,8750,79,47
87,15,2,85.0,20.0,42,5502,124,82
81,17,2,85.0,20.0,34,6218,130,96
91,15,3,95.0,20.0,46,5506,133,87
93,15,3,95.0,20.0,48,5508,129,81
95,20,3,95.0,20.0,45,7315,102,57
98,22,3,95.0,20.0,46,8040,80,34
92,23,3,95.0,20.0,39,8395,71,32
98,19,3,95.0,20.0,49,6957,97,48
91,23,3,95.0,20.0,38,8394,58,20
91,21,3,95.0,20.0,40,7672,80,40
99,21,3,95.0,20.0,48,7680,103,55
92,22,3,95.0,20.0,40,8034,72,32
109,18,4,105.0,20.0,61,6607,113,52
105,19,4,105.0,20.0,56,6964,97,41
106,19,4,105.0,20.0,57,6965,78,21
103,20,4,105.0,20.0,53,7323,80,27
104,23,4,105.0,20.0,51,8407,88,37
106,21,4,105.0,20.0,55,7687,94,39
101,19,4,105.0,20.0,52,6960,86,34
101,17,4,105.0,20.0,54,6238,88,34
109,22,4,105.0,20.0,57,8051,93,36
107,24,4,105.0,20.0,53,8771,76,23
114,24,5,115.0,20.0,60,8778,278,218
111,16,5,115.0,20.0,65,5887,84,19
115,15,5,115.0,20.0,70,5530,152,82
111,20,5,115.0,20.0,61,7331,91,30
114,22,5,115.0,20.0,62,8056,98,36
119,16,5,115.0,20.0,73,5895,170,97
111,18,5,115.0,20.0,63,6609,100,37
113,24,5,115.0,20.0,59,8777,97,38
115,15,5,115.0,20.0,70,5530,152,82
113,15,5,115.0,20.0,68,5528,150,82
125,24,6,125.0,20.0,71,8789,100,29
125,16,6,125.0,20.0,79,5901,169,90
128,23,6,125.0,20.0,75,8431,99,24
