x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,18,0,65.0,20.0,19,6565,53,34
67,17,0,65.0,20.0,20,6204,66,46
60,22,0,65.0,20.0,8,8002,23,15
60,16,0,65.0,20.0,14,5836,95,81
67,16,0,65.0,20.0,21,5843,47,26
64,18,0,65.0,20.0,16,6562,60,44
64,23,0,65.0,20.0,11,8367,67,56
69,23,0,65.0,20.0,16,8372,30,14
60,20,0,65.0,20.0,10,7280,25,15
65,17,0,65.0,20.0,18,6202,36,18
74,21,1,75.0,20.0,23,7655,69,46
76,22,1,75.0,20.0,24,8018,45,21
72,17,1,75.0,20.0,25,6209,74,49
76,16,1,75.0,20.0,30,5852,58,28
72,16,1,75.0,20.0,26,5848,45,19
72,20,1,75.0,20.0,22,7292,71,49
72,22,1,75.0,20.0,20,8014,37,17
78,21,1,75.0,20.0,27,7659,55,28
71,20,1,75.0,20.0,21,7291,80,59
79,19,1,75.0,20.0,30,6938,95,65
87,17,2,85.0,20.0,40,6224,97,57
81,18,2,85.0,20.0,33,6579,123,90
82,21,2,85.0,20.0,31,7663,68,37
83,20,2,85.0,20.0,33,7303,48,15
85,16,2,85.0,20.0,39,5861,137,98
85,23,2,85.0,20.0,32,8388,60,28
89,24,2,85.0,20.0,35,8753,71,36
81,17,2,85.0,20.0,34,6218,121,87
83,18,2,85.0,20.0,35,6581,146,111
87,15,2,85.0,20.0,42,5502,70,28
99,19,3,95.0,20.0,50,6958,139,89
98,24,3,95.0,20.0,44,8762,141,97
94,18,3,95.0,20.0,46,6592,63,17
95,21,3,95.0,20.0,44,7676,75,31
92,21,3,95.0,20.0,41,7673,89,48
98,17,3,95.0,20.0,51,6235,1001,950
97,19,3,95.0,20.0,48,6956,67,19
96,16,3,95.0,20.0,50,5872,106,56
90,16,3,95.0,20.0,44,5866,1001,957
91,17,3,95.0,20.0,44,6228,61,17
102,21,4,105.0,20.0,51,7683,109,58
104,22,4,105.0,20.0,52,8046,92,40
103,16,4,105.0,20.0,57,5879,107,50
100,15,4,105.0,20.0,55,5515,114,59
105,18,4,105.0,20.0,57,6603,86,29
103,23,4,105.0,20.0,50,8406,93,43
103,22,4,105.0,20.0,51,8045,68,17
106,23,4,105.0,20.0,53,8409,81,28
100,20,4,105.0,20.0,50,7320,105,55
108,22,4,105.0,20.0,56,8050,91,35
118,21,5,115.0,20.0,67,7699,97,30
113,18,5,115.0,20.0,65,6611,87,22
112,19,5,115.0,20.0,63,6971,144,81
114,18,5,115.0,20.0,66,6612,129,63
113,21,5,115.0,20.0,62,7694,105,43
118,23,5,115.0,20.0,65,8421,178,113
117,15,5,115.0,20.0,72,5532,156,84
117,21,5,115.0,20.0,66,7698,104,38
115,16,5,115.0,20.0,69,5891,116,47
114,21,5,115.0,20.0,63,7695,116,53
122,22,6,125.0,20.0,70,8064,133,63
123,18,6,125.0,20.0,75,6621,97,22
121,18,6,125.0,20.0,73,6619,233,160
125,18,6,125.0,20.0,77,6623,201,124
121,18,6,125.0,20.0,73,6619,116,43
121,18,6,125.0,20.0,73,6619,98,25
127,22,6,125.0,20.0,75,8069,211,136
120,19,6,125.0,20.0,71,6979,187,116
128,22,6,125.0,20.0,76,8070,146,70
126,22,6,125.0,20.0,74,8068,119,45
132,15,7,135.0,20.0,87,5547,169,82
137,23,7,135.0,20.0,84,8440,277,193
134,18,7,135.0,20.0,86,6632,193,107
135,19,7,135.0,20.0,86,6994,200,114
138,18,7,135.0,20.0,90,6636,201,111
132,22,7,135.0,20.0,80,8074,115,35
136,23,7,135.0,20.0,83,8439,206,123
135,24,7,135.0,20.0,81,8799,313,232
130,15,7,135.0,20.0,85,5545,111,26
139,16,7,135.0,20.0,93,5915,184,91
149,15,8,145.0,20.0,104,5564,231,127
142,21,8,145.0,20.0,91,7723,224,133
143,23,8,145.0,20.0,90,8446,266,176
147,17,8,145.0,20.0,100,6284,202,102
143,18,8,145.0,20.0,95,6641,206,111
142,23,8,145.0,20.0,89,8445,267,178
141,24,8,145.0,20.0,87,8805,262,175
143,18,8,145.0,20.0,95,6641,229,134
148,20,8,145.0,20.0,98,7368,209,111
149,23,8,145.0,20.0,96,8452,264,168
153,24,9,155.0,20.0,99,8817,239,140
155,17,9,155.0,20.0,108,6292,197,89
156,15,9,155.0,20.0,111,5571,237,126
153,17,9,155.0,20.0,106,6290,444,338
159,18,9,155.0,20.0,111,6657,216,105
155,24,9,155.0,20.0,101,8819,240,139
151,21,9,155.0,20.0,100,7732,211,111
155,18,9,155.0,20.0,107,6653,204,97
156,16,9,155.0,20.0,110,5932,196,86
156,23,9,155.0,20.0,103,8459,222,119
167,22,10,165.0,20.0,115,8109,217,102
162,17,10,165.0,20.0,115,6299,230,115
165,22,10,165.0,20.0,113,8107,229,116
166,21,10,165.0,20.0,115,7747,217,102
164,15,10,165.0,20.0,119,5579,204,85
168,23,10,165.0,20.0,115,8471,238,123
160,17,10,165.0,20.0,113,6297,229,116
163,15,10,165.0,20.0,118,5578,235,117
163,24,10,165.0,20.0,109,8827,225,116
166,22,10,165.0,20.0,114,8108,232,118
176,15,11,175.0,20.0,131,5591,358,227
178,23,11,175.0,20.0,125,8481,250,125
177,18,11,175.0,20.0,129,6675,281,152
171,19,11,175.0,20.0,122,7030,222,100
174,24,11,175.0,20.0,120,8838,231,111
173,16,11,175.0,20.0,127,5949,366,239
175,16,11,175.0,20.0,129,5951,273,144
175,22,11,175.0,20.0,123,8117,265,142
178,22,11,175.0,20.0,126,8120,281,155
174,23,11,175.0,20.0,121,8477,254,133
187,23,12,185.0,20.0,134,8490,295,161
187,17,12,185.0,20.0,140,6324,268,128
185,18,12,185.0,20.0,137,6683,264,127
187,21,12,185.0,20.0,136,7768,307,171
