x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,22,0,65.0,20.0,15,8009,45,30
68,15,0,65.0,20.0,23,5483,112,89
62,22,0,65.0,20.0,10,8004,31,21
68,21,0,65.0,20.0,17,7649,82,65
63,24,0,65.0,20.0,9,8727,31,22
68,21,0,65.0,20.0,17,7649,48,31
68,18,0,65.0,20.0,20,6566,83,63
63,16,0,65.0,20.0,17,5839,66,49
68,20,0,65.0,20.0,18,7288,47,29
67,24,0,65.0,20.0,13,8731,1001,988
78,24,1,75.0,20.0,24,8742,1001,977
72,23,1,75.0,20.0,19,8375,1001,982
72,17,1,75.0,20.0,25,6209,74,49
70,16,1,75.0,20.0,24,5846,1001,977
71,24,1,75.0,20.0,17,8735,80,63
73,16,1,75.0,20.0,27,5849,420,393
74,16,1,75.0,20.0,28,5850,107,79
76,16,1,75.0,20.0,30,5852,84,54
77,23,1,75.0,20.0,24,8380,109,85
75,23,1,75.0,20.0,22,8378,1001,979
87,21,2,85.0,20.0,36,7668,71,35
89,22,2,85.0,20.0,37,8031,72,35
82,20,2,85.0,20.0,32,7302,93,61
86,22,2,85.0,20.0,34,8028,76,42
89,18,2,85.0,20.0,41,6587,85,44
86,19,2,85.0,20.0,37,6945,113,76
85,18,2,85.0,20.0,37,6583,209,172
88,20,2,85.0,20.0,38,7308,1001,963
81,15,2,85.0,20.0,36,5496,116,80
82,24,2,85.0,20.0,28,8746,76,48
94,15,3,95.0,20.0,49,5509,190,141
90,17,3,95.0,20.0,43,6227,143,100
92,21,3,95.0,20.0,41,7673,137,96
91,17,3,95.0,20.0,44,6228,76,32
95,20,3,95.0,20.0,45,7315,65,20
92,24,3,95.0,20.0,38,8756,88,50
95,16,3,95.0,20.0,49,5871,69,20
95,20,3,95.0,20.0,45,7315,77,32
93,15,3,95.0,20.0,48,5508,113,65
94,21,3,95.0,20.0,43,7675,114,71
105,17,4,105.0,20.0,58,6242,105,47
104,24,4,105.0,20.0,50,8768,80,30
108,15,4,105.0,20.0,63,5523,125,62
107,16,4,105.0,20.0,61,5883,95,34
102,23,4,105.0,20.0,49,8405,86,37
107,21,4,105.0,20.0,56,7688,117,61
108,24,4,105.0,20.0,54,8772,74,20
103,19,4,105.0,20.0,54,6962,102,48
109,20,4,105.0,20.0,59,7329,241,182
104,16,4,105.0,20.0,58,5880,106,48
116,21,5,115.0,20.0,65,7697,153,88
117,22,5,115.0,20.0,65,8059,212,147
116,23,5,115.0,20.0,63,8419,154,91
112,15,5,115.0,20.0,67,5527,1001,934
111,20,5,115.0,20.0,61,7331,79,18
114,20,5,115.0,20.0,64,7334,136,72
115,20,5,115.0,20.0,65,7335,82,17
119,15,5,115.0,20.0,74,5534,156,82
116,24,5,115.0,20.0,62,8780,1001,939
114,21,5,115.0,20.0,63,7695,110,47
120,17,6,125.0,20.0,73,6257,102,29
125,17,6,125.0,20.0,78,6262,185,107
126,20,6,125.0,20.0,76,7346,198,122
128,19,6,125.0,20.0,79,6987,192,113
125,18,6,125.0,20.0,77,6623,179,102
121,17,6,125.0,20.0,74,6258,192,118
128,16,6,125.0,20.0,82,5904,201,119
121,21,6,125.0,20.0,70,7702,225,155
125,15,6,125.0,20.0,80,5540,162,82
129,16,6,125.0,20.0,83,5905,195,112
134,17,7,135.0,20.0,87,6271,204,117
134,16,7,135.0,20.0,88,5910,194,106
134,18,7,135.0,20.0,86,6632,187,101
137,15,7,135.0,20.0,92,5552,175,83
132,19,7,135.0,20.0,83,6991,188,105
133,19,7,135.0,20.0,84,6992,199,115
130,18,7,135.0,20.0,82,6628,192,110
138,21,7,135.0,20.0,87,7719,244,157
133,17,7,135.0,20.0,86,6270,234,148
132,22,7,135.0,20.0,80,8074,235,155
147,15,8,145.0,20.0,102,5562,1001,899
145,16,8,145.0,20.0,99,5921,185,86
147,21,8,145.0,20.0,96,7728,234,138
145,21,8,145.0,20.0,94,7726,223,129
147,20,8,145.0,20.0,97,7367,216,119
147,18,8,145.0,20.0,99,6645,211,112
145,22,8,145.0,20.0,93,8087,237,144
146,23,8,145.0,20.0,93,8449,301,208
147,22,8,145.0,20.0,95,8089,268,173
146,22,8,145.0,20.0,94,8088,201,107
152,23,9,155.0,20.0,99,8455,240,141
157,24,9,155.0,20.0,103,8821,228,125
153,19,9,155.0,20.0,104,7012,213,109
155,20,9,155.0,20.0,105,7375,207,102
150,17,9,155.0,20.0,103,6287,232,129
153,18,9,155.0,20.0,105,6651,224,119
157,23,9,155.0,20.0,104,8460,230,126
151,18,9,155.0,20.0,103,6649,202,99
152,15,9,155.0,20.0,107,5567,233,126
159,18,9,155.0,20.0,111,6657,344,233
160,19,10,165.0,20.0,111,7019,233,122
162,22,10,165.0,20.0,110,8104,219,109
165,18,10,165.0,20.0,117,6663,1001,884
162,23,10,165.0,20.0,109,8465,230,121
163,19,10,165.0,20.0,114,7022,285,171
168,21,10,165.0,20.0,117,7749,312,195
164,19,10,165.0,20.0,115,7023,355,240
161,15,10,165.0,20.0,116,5576,1001,885
167,18,10,165.0,20.0,119,6665,283,164
167,18,10,165.0,20.0,119,6665,279,160
175,24,11,175.0,20.0,121,8839,356,235
178,15,11,175.0,20.0,133,5593,1001,868
175,21,11,175.0,20.0,124,7756,300,176
173,20,11,175.0,20.0,123,7393,338,215
179,21,11,175.0,20.0,128,7760,311,183
175,16,11,175.0,20.0,129,5951,1001,872
176,15,11,175.0,20.0,131,5591,414,283
170,15,11,175.0,20.0,125,5585,1001,876
170,22,11,175.0,20.0,118,8112,259,141
175,21,11,175.0,20.0,124,7756,287,163
182,21,12,185.0,20.0,131,7763,1001,870
182,19,12,185.0,20.0,133,7041,320,187
186,18,12,185.0,20.0,138,6684,1001,863
185,18,12,185.0,20.0,137,6683,1001,864
180,17,12,185.0,20.0,133,6317,1001,868
189,19,12,185.0,20.0,140,7048,281,141
182,23,12,185.0,20.0,129,8485,286,157
187,18,12,185.0,20.0,139,6685,1001,862
180,15,12,185.0,20.0,135,5595,454,319
188,24,12,185.0,20.0,134,8852,373,239
193,24,13,195.0,20.0,139,8857,271,132
197,24,13,195.0,20.0,143,8861,252,109
195,23,13,195.0,20.0,142,8498,253,111
193,16,13,195.0,20.0,147,5969,318,171
190,23,13,195.0,20.0,137,8493,318,181
194,18,13,195.0,20.0,146,6692,372,226
192,23,13,195.0,20.0,139,8495,317,178
197,24,13,195.0,20.0,143,8861,292,149
196,24,13,195.0,20.0,142,8860,292,150
193,22,13,195.0,20.0,141,8135,326,185
