x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,24,0,65.0,20.0,7,8725,34,27
65,17,0,65.0,20.0,18,6202,33,15
60,19,0,65.0,20.0,11,6919,26,15
68,23,0,65.0,20.0,15,8371,68,53
68,23,0,65.0,20.0,15,8371,46,31
60,16,0,65.0,20.0,14,5836,95,81
65,15,0,65.0,20.0,20,5480,108,88
61,15,0,65.0,20.0,16,5476,98,82
69,17,0,65.0,20.0,22,6206,40,18
63,16,0,65.0,20.0,17,5839,99,82
79,20,1,75.0,20.0,29,7299,65,36
78,18,1,75.0,20.0,30,6576,45,15
72,15,1,75.0,20.0,27,5487,111,84
72,19,1,75.0,20.0,23,6931,69,46
75,24,1,75.0,20.0,21,8739,57,36
78,17,1,75.0,20.0,31,6215,58,27
70,17,1,75.0,20.0,23,6207,46,23
73,16,1,75.0,20.0,27,5849,55,28
73,23,1,75.0,20.0,20,8376,35,15
71,19,1,75.0,20.0,22,6930,40,18
81,15,2,85.0,20.0,36,5496,124,88
85,24,2,85.0,20.0,31,8749,48,17
86,21,2,85.0,20.0,35,7667,91,56
88,23,2,85.0,20.0,35,8391,83,48
87,20,2,85.0,20.0,37,7307,61,24
88,17,2,85.0,20.0,41,6225,91,50
85,22,2,85.0,20.0,33,8027,53,20
83,19,2,85.0,20.0,34,6942,61,27
83,24,2,85.0,20.0,29,8747,47,18
84,23,2,85.0,20.0,31,8387,85,54
90,20,3,95.0,20.0,40,7310,75,35
99,19,3,95.0,20.0,50,6958,79,29
96,21,3,95.0,20.0,45,7677,63,18
90,23,3,95.0,20.0,37,8393,57,20
91,17,3,95.0,20.0,44,6228,66,22
93,19,3,95.0,20.0,44,6952,65,21
90,22,3,95.0,20.0,38,8032,56,18
99,24,3,95.0,20.0,45,8763,60,15
91,24,3,95.0,20.0,37,8755,71,34
94,15,3,95.0,20.0,49,5509,74,25
102,23,4,105.0,20.0,49,8405,68,19
105,24,4,105.0,20.0,51,8769,79,28
105,16,4,105.0,20.0,59,5881,81,22
106,22,4,105.0,20.0,54,8048,83,29
103,18,4,105.0,20.0,55,6601,84,29
104,15,4,105.0,20.0,59,5519,153,94
106,23,4,105.0,20.0,53,8409,107,54
105,24,4,105.0,20.0,51,8769,75,24
105,23,4,105.0,20.0,52,8408,88,36
106,22,4,105.0,20.0,54,8048,82,28
112,21,5,115.0,20.0,61,7693,121,60
112,23,5,115.0,20.0,59,8415,87,28
119,17,5,115.0,20.0,72,6256,119,47
112,16,5,115.0,20.0,66,5888,93,27
115,16,5,115.0,20.0,69,5891,161,92
115,22,5,115.0,20.0,63,8057,105,42
116,15,5,115.0,20.0,71,5531,102,31
115,18,5,115.0,20.0,67,6613,99,32
117,15,5,115.0,20.0,72,5532,97,25
112,15,5,115.0,20.0,67,5527,115,48
121,15,6,125.0,20.0,76,5536,106,30
129,18,6,125.0,20.0,81,6627,129,48
125,16,6,125.0,20.0,79,5901,113,34
123,22,6,125.0,20.0,71,8065,105,34
121,22,6,125.0,20.0,69,8063,136,67
126,23,6,125.0,20.0,73,8429,102,29
123,21,6,125.0,20.0,72,7704,116,44
129,21,6,125.0,20.0,78,7710,123,45
120,21,6,125.0,20.0,69,7701,104,35
121,24,6,125.0,20.0,67,8785,121,54
130,17,7,135.0,20.0,83,6267,132,49
138,16,7,135.0,20.0,92,5914,190,98
134,17,7,135.0,20.0,87,6271,141,54
137,18,7,135.0,20.0,89,6635,118,29
132,17,7,135.0,20.0,85,6269,135,50
138,19,7,135.0,20.0,89,6997,111,22
137,20,7,135.0,20.0,87,7357,130,43
138,22,7,135.0,20.0,86,8080,122,36
135,16,7,135.0,20.0,89,5911,125,36
131,15,7,135.0,20.0,86,5546,122,36
144,24,8,145.0,20.0,90,8808,162,72
145,23,8,145.0,20.0,92,8448,165,73
140,24,8,145.0,20.0,86,8804,122,36
147,17,8,145.0,20.0,100,6284,140,40
146,21,8,145.0,20.0,95,7727,121,26
145,17,8,145.0,20.0,98,6282,160,62
140,23,8,145.0,20.0,87,8443,124,37
149,16,8,145.0,20.0,103,5925,192,89
147,22,8,145.0,20.0,95,8089,139,44
149,20,8,145.0,20.0,99,7369,122,23
152,17,9,155.0,20.0,105,6289,147,42
154,15,9,155.0,20.0,109,5569,132,23
156,17,9,155.0,20.0,109,6293,205,96
156,23,9,155.0,20.0,103,8459,123,20
157,15,9,155.0,20.0,112,5572,146,34
159,18,9,155.0,20.0,111,6657,143,32
156,17,9,155.0,20.0,109,6293,156,47
152,18,9,155.0,20.0,104,6650,133,29
157,24,9,155.0,20.0,103,8821,155,52
155,19,9,155.0,20.0,106,7014,141,35
166,22,10,165.0,20.0,114,8108,143,29
166,23,10,165.0,20.0,113,8469,170,57
163,18,10,165.0,20.0,115,6661,145,30
167,23,10,165.0,20.0,114,8470,148,34
162,15,10,165.0,20.0,117,5577,203,86
166,15,10,165.0,20.0,121,5581,208,87
165,19,10,165.0,20.0,116,7024,168,52
167,20,10,165.0,20.0,117,7387,148,31
167,16,10,165.0,20.0,121,5943,144,23
161,20,10,165.0,20.0,111,7381,150,39
170,15,11,175.0,20.0,125,5585,220,95
178,20,11,175.0,20.0,128,7398,151,23
170,19,11,175.0,20.0,121,7029,187,66
172,19,11,175.0,20.0,123,7031,163,40
173,23,11,175.0,20.0,120,8476,181,61
176,19,11,175.0,20.0,127,7035,162,35
177,20,11,175.0,20.0,127,7397,159,32
174,16,11,175.0,20.0,128,5950,163,35
177,18,11,175.0,20.0,129,6675,172,43
174,16,11,175.0,20.0,128,5950,164,36
186,21,12,185.0,20.0,135,7767,1001,866
184,15,12,185.0,20.0,139,5599,1001,862
180,24,12,185.0,20.0,126,8844,189,63
182,24,12,185.0,20.0,128,8846,1001,873
180,24,12,185.0,20.0,126,8844,170,44
189,18,12,185.0,20.0,141,6687,1001,860
187,20,12,185.0,20.0,137,7407,1001,864
180,17,12,185.0,20.0,133,6317,196,63
186,24,12,185.0,20.0,132,8850,1001,869
185,15,12,185.0,20.0,140,5600,1001,861
197,20,13,195.0,20.0,147,7417,1001,854
199,22,13,195.0,20.0,147,8141,1001,854
192,23,13,195.0,20.0,139,8495,1001,862
197,21,13,195.0,20.0,146,7778,1001,855
193,15,13,195.0,20.0,148,5608,1001,853
194,20,13,195.0,20.0,144,7414,1001,857
