x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,19,0,65.0,20.0,12,6920,91,79
60,16,0,65.0,20.0,14,5836,37,23
62,16,0,65.0,20.0,16,5838,69,53
67,15,0,65.0,20.0,22,5482,109,87
69,16,0,65.0,20.0,23,5845,105,82
60,19,0,65.0,20.0,11,6919,218,207
65,23,0,65.0,20.0,12,8368,77,65
64,15,0,65.0,20.0,19,5479,100,81
61,23,0,65.0,20.0,8,8364,87,79
68,18,0,65.0,20.0,20,6566,133,113
78,17,1,75.0,20.0,31,6215,140,109
76,19,1,75.0,20.0,27,6935,53,26
79,15,1,75.0,20.0,34,5494,53,19
74,18,1,75.0,20.0,26,6572,65,39
74,15,1,75.0,20.0,29,5489,110,81
76,23,1,75.0,20.0,23,8379,44,21
73,15,1,75.0,20.0,28,5488,111,83
71,16,1,75.0,20.0,25,5847,122,97
75,20,1,75.0,20.0,25,7295,51,26
77,24,1,75.0,20.0,23,8741,54,31
80,22,2,85.0,20.0,28,8022,63,35
85,18,2,85.0,20.0,37,6583,58,21
81,17,2,85.0,20.0,34,6218,108,74
83,21,2,85.0,20.0,32,7664,47,15
81,20,2,85.0,20.0,31,7301,72,41
88,19,2,85.0,20.0,39,6947,67,28
88,19,2,85.0,20.0,39,6947,94,55
87,22,2,85.0,20.0,35,8029,77,42
80,17,2,85.0,20.0,33,6217,66,33
86,17,2,85.0,20.0,39,6223,78,39
98,23,3,95.0,20.0,45,8401,72,27
99,16,3,95.0,20.0,53,5875,146,93
96,18,3,95.0,20.0,48,6594,66,18
98,19,3,95.0,20.0,49,6957,84,35
91,16,3,95.0,20.0,45,5867,70,25
99,22,3,95.0,20.0,47,8041,71,24
94,22,3,95.0,20.0,42,8036,61,19
90,20,3,95.0,20.0,40,7310,74,34
94,24,3,95.0,20.0,40,8758,59,19
92,15,3,95.0,20.0,47,5507,157,110
106,22,4,105.0,20.0,54,8048,103,49
103,21,4,105.0,20.0,52,7684,125,73
101,15,4,105.0,20.0,56,5516,137,81
105,17,4,105.0,20.0,58,6242,104,46
102,24,4,105.0,20.0,48,8766,88,40
102,17,4,105.0,20.0,55,6239,87,32
108,16,4,105.0,20.0,62,5884,151,89
105,17,4,105.0,20.0,58,6242,90,32
109,22,4,105.0,20.0,57,8051,79,22
107,15,4,105.0,20.0,62,5522,141,79
117,22,5,115.0,20.0,65,8059,93,28
110,24,5,115.0,20.0,56,8774,75,19
113,20,5,115.0,20.0,63,7333,109,46
114,15,5,115.0,20.0,69,5529,93,24
112,18,5,115.0,20.0,64,6610,107,43
118,21,5,115.0,20.0,67,7699,109,42
116,17,5,115.0,20.0,69,6253,111,42
114,24,5,115.0,20.0,60,8778,98,38
113,19,5,115.0,20.0,64,6972,102,38
119,22,5,115.0,20.0,67,8061,91,24
120,18,6,125.0,20.0,72,6618,111,39
129,18,6,125.0,20.0,81,6627,139,58
122,23,6,125.0,20.0,69,8425,113,44
123,16,6,125.0,20.0,77,5899,99,22
124,16,6,125.0,20.0,78,5900,119,41
124,22,6,125.0,20.0,72,8066,123,51
125,21,6,125.0,20.0,74,7706,126,52
125,22,6,125.0,20.0,73,8067,130,57
124,18,6,125.0,20.0,76,6622,114,38
123,18,6,125.0,20.0,75,6621,111,36
136,15,7,135.0,20.0,91,5551,184,93
139,20,7,135.0,20.0,89,7359,124,35
136,20,7,135.0,20.0,86,7356,128,42
132,21,7,135.0,20.0,81,7713,123,42
131,22,7,135.0,20.0,79,8073,111,32
132,21,7,135.0,20.0,81,7713,102,21
138,19,7,135.0,20.0,89,6997,131,42
130,24,7,135.0,20.0,76,8794,163,87
137,17,7,135.0,20.0,90,6274,122,32
139,23,7,135.0,20.0,86,8442,202,116
143,21,8,145.0,20.0,92,7724,142,50
140,17,8,145.0,20.0,93,6277,204,111
142,24,8,145.0,20.0,88,8806,136,48
148,19,8,145.0,20.0,99,7007,139,40
141,18,8,145.0,20.0,93,6639,148,55
149,21,8,145.0,20.0,98,7730,118,20
144,15,8,145.0,20.0,99,5559,231,132
141,22,8,145.0,20.0,89,8083,166,77
143,19,8,145.0,20.0,94,7002,158,64
144,16,8,145.0,20.0,98,5920,150,52
155,17,9,155.0,20.0,108,6292,152,44
155,24,9,155.0,20.0,101,8819,142,41
152,16,9,155.0,20.0,106,5928,141,35
152,21,9,155.0,20.0,101,7733,139,38
156,17,9,155.0,20.0,109,6293,151,42
157,15,9,155.0,20.0,112,5572,151,39
153,19,9,155.0,20.0,104,7012,151,47
152,19,9,155.0,20.0,103,7011,182,79
158,19,9,155.0,20.0,109,7017,156,47
158,19,9,155.0,20.0,109,7017,145,36
160,24,10,165.0,20.0,106,8824,171,65
165,20,10,165.0,20.0,115,7385,159,44
162,15,10,165.0,20.0,117,5577,211,94
160,23,10,165.0,20.0,107,8463,152,45
161,24,10,165.0,20.0,107,8825,162,55
161,23,10,165.0,20.0,108,8464,155,47
166,15,10,165.0,20.0,121,5581,1001,880
162,16,10,165.0,20.0,116,5938,146,30
161,21,10,165.0,20.0,110,7742,164,54
165,24,10,165.0,20.0,111,8829,156,45
175,20,11,175.0,20.0,125,7395,172,47
177,18,11,175.0,20.0,129,6675,175,46
170,15,11,175.0,20.0,125,5585,223,98
179,15,11,175.0,20.0,134,5594,241,107
179,22,11,175.0,20.0,127,8121,161,34
173,24,11,175.0,20.0,119,8837,162,43
179,19,11,175.0,20.0,130,7038,210,80
172,22,11,175.0,20.0,120,8114,192,72
178,24,11,175.0,20.0,124,8842,1001,877
174,24,11,175.0,20.0,120,8838,157,37
183,22,12,185.0,20.0,131,8125,1001,870
188,18,12,185.0,20.0,140,6686,1001,861
189,19,12,185.0,20.0,140,7048,1001,861
186,18,12,185.0,20.0,138,6684,1001,863
189,16,12,185.0,20.0,143,5965,1001,858
182,21,12,185.0,20.0,131,7763,1001,870
181,18,12,185.0,20.0,133,6679,1001,868
183,20,12,185.0,20.0,133,7403,1001,868
186,18,12,185.0,20.0,138,6684,1001,863
186,16,12,185.0,20.0,140,5962,1001,861
197,19,13,195.0,20.0,148,7056,1001,853
197,21,13,195.0,20.0,146,7778,1001,855
193,21,13,195.0,20.0,142,7774,1001,859
193,16,13,195.0,20.0,147,5969,1001,854
191,20,13,195.0,20.0,141,7411,251,110
190,22,13,195.0,20.0,138,8132,1001,863
195,21,13,195.0,20.0,144,7776,1001,857
190,24,13,195.0,20.0,136,8854,1001,865
190,17,13,195.0,20.0,143,6327,1001,858
197,18,13,195.0,20.0,149,6695,255,106
205,24,14,205.0,20.0,151,8869,1001,850
200,19,14,205.0,20.0,151,7059,1001,850
201,24,14,205.0,20.0,147,8865,1001,854
201,18,14,205.0,20.0,153,6699,1001,848
205,16,14,205.0,20.0,159,5981,1001,842
201,23,14,205.0,20.0,148,8504,1001,853
200,17,14,205.0,20.0,153,6337,1001,848
203,15,14,205.0,20.0,158,5618,1001,843
207,24,14,205.0,20.0,153,8871,1001,848
209,19,14,205.0,20.0,160,7068,1001,841
211,19,15,215.0,20.0,162,7070,1001,839
214,20,15,215.0,20.0,164,7434,1001,837
219,23,15,215.0,20.0,166,8522,312,146
211,20,15,215.0,20.0,161,7431,1001,840
211,20,15,215.0,20.0,161,7431,1001,840
211,19,15,215.0,20.0,162,7070,1001,839
217,24,15,215.0,20.0,163,8881,1001,838
217,23,15,215.0,20.0,164,8520,1001,837
210,19,15,215.0,20.0,161,7069,1001,840
216,20,15,215.0,20.0,166,7436,1001,835
223,22,16,225.0,20.0,171,8165,1001,830
220,16,16,225.0,20.0,174,5996,306,132
228,23,16,225.0,20.0,175,8531,1001,826
223,18,16,225.0,20.0,175,6721,288,113
224,24,16,225.0,20.0,170,8888,1001,831
222,15,16,225.0,20.0,177,5637,277,100
222,15,16,225.0,20.0,177,5637,1001,824
224,23,16,225.0,20.0,171,8527,1001,830
227,22,16,225.0,20.0,175,8169,1001,826
228,23,16,225.0,20.0,175,8531,1001,826
230,20,17,235.0,20.0,180,7450,1001,821
233,23,17,235.0,20.0,180,8536,1001,821
236,15,17,235.0,20.0,191,5651,1001,810
235,16,17,235.0,20.0,189,6011,1001,812
237,24,17,235.0,20.0,183,8901,1001,818
238,24,17,235.0,20.0,184,8902,330,146
237,21,17,235.0,20.0,186,7818,1001,815
237,17,17,235.0,20.0,190,6374,1001,811
239,16,17,235.0,20.0,193,6015,1001,808
236,24,17,235.0,20.0,182,8900,1001,819
247,20,18,245.0,20.0,197,7467,1001,804
244,20,18,245.0,20.0,194,7464,1001,807
249,15,18,245.0,20.0,204,5664,1001,797
249,20,18,245.0,20.0,199,7469,1001,802
249,17,18,245.0,20.0,202,6386,1001,799
248,15,18,245.0,20.0,203,5663,1001,798
244,18,18,245.0,20.0,196,6742,1001,805
242,19,18,245.0,20.0,193,7101,1001,808
249,21,18,245.0,20.0,198,7830,1001,803
243,21,18,245.0,20.0,192,7824,1001,809
254,20,19,255.0,20.0,204,7474,1001,797
258,18,19,255.0,20.0,210,6756,1001,791
258,16,19,255.0,20.0,212,6034,1001,789
254,17,19,255.0,20.0,207,6391,1001,794
254,23,19,255.0,20.0,201,8557,1001,800
254,19,19,255.0,20.0,205,7113,1001,796
254,24,19,255.0,20.0,200,8918,1001,801
250,24,19,255.0,20.0,196,8914,1001,805
252,22,19,255.0,20.0,200,8194,1001,801
253,23,19,255.0,20.0,200,8556,1001,801
268,21,20,265.0,20.0,217,7849,1001,784
268,20,20,265.0,20.0,218,7488,1001,783
264,16,20,265.0,20.0,218,6040,1001,783
262,21,20,265.0,20.0,211,7843,1001,790
263,24,20,265.0,20.0,209,8927,1001,792
260,23,20,265.0,20.0,207,8563,344,137
265,22,20,265.0,20.0,213,8207,1001,788
269,22,20,265.0,20.0,217,8211,1001,784
267,18,20,265.0,20.0,219,6765,1001,782
264,19,20,265.0,20.0,215,7123,1001,786
278,24,21,275.0,20.0,224,8942,1001,777
275,19,21,275.0,20.0,226,7134,1001,775
277,19,21,275.0,20.0,228,7136,1001,773
277,18,21,275.0,20.0,229,6775,356,127
272,17,21,275.0,20.0,225,6409,1001,776
272,20,21,275.0,20.0,222,7492,1001,779
271,16,21,275.0,20.0,225,6047,1001,776
278,19,21,275.0,20.0,229,7137,1001,772
278,17,21,275.0,20.0,231,6415,1001,770
273,21,21,275.0,20.0,222,7854,1001,779
289,16,22,285.0,20.0,243,6065,404,161
282,18,22,285.0,20.0,234,6780,1001,767
287,15,22,285.0,20.0,242,5702,422,180
281,23,22,285.0,20.0,228,8584,1001,773
286,22,22,285.0,20.0,234,8228,1001,767
284,20,22,285.0,20.0,234,7504,1001,767
287,22,22,285.0,20.0,235,8229,1001,766
280,16,22,285.0,20.0,234,6056,1001,767
289,21,22,285.0,20.0,238,7870,1001,763
280,18,22,285.0,20.0,232,6778,1001,769
299,20,23,295.0,20.0,249,7519,412,163
298,21,23,295.0,20.0,247,7879,1001,754
295,16,23,295.0,20.0,249,6071,1001,752
295,24,23,295.0,20.0,241,8959,1001,760
290,18,23,295.0,20.0,242,6788,1001,759
296,22,23,295.0,20.0,244,8238,1001,757
297,19,23,295.0,20.0,248,7156,417,169
290,21,23,295.0,20.0,239,7871,1001,762
291,17,23,295.0,20.0,244,6428,1001,757
296,20,23,295.0,20.0,246,7516,1001,755
301,15,24,305.0,20.0,256,5716,439,183
306,23,24,305.0,20.0,253,8609,1001,748
302,23,24,305.0,20.0,249,8605,1001,752
303,21,24,305.0,20.0,252,7884,1001,749
307,18,24,305.0,20.0,259,6805,433,174
301,17,24,305.0,20.0,254,6438,437,183
300,19,24,305.0,20.0,251,7159,420,169
303,16,24,305.0,20.0,257,6079,1001,744
307,23,24,305.0,20.0,254,8610,1001,747
303,17,24,305.0,20.0,256,6440,431,175
313,19,25,312.5,20.0,264,7172,447,183
310,24,25,312.5,20.0,256,8974,1001,745
314,20,25,312.5,20.0,264,7534,472,208
310,21,25,312.5,20.0,259,7891,1001,742
312,24,25,312.5,20.0,258,8976,1001,743
310,21,25,312.5,20.0,259,7891,1001,742
314,21,25,312.5,20.0,263,7895,1001,738
312,16,25,312.5,20.0,266,6088,505,239
313,18,25,312.5,20.0,265,6811,1001,736
313,21,25,312.5,20.0,262,7894,1001,739
62,28,26,65.0,30.0,4,10170,24,20
61,34,26,65.0,30.0,5,12335,47,42
64,27,26,65.0,30.0,7,9811,33,26
64,34,26,65.0,30.0,8,12338,235,227
61,28,26,65.0,30.0,3,10169,360,357
61,31,26,65.0,30.0,2,11252,41,39
65,29,26,65.0,30.0,6,10534,49,43
60,31,26,65.0,30.0,1,11251,2,1
62,29,26,65.0,30.0,3,10531,40,37
61,27,26,65.0,30.0,4,9808,19,15
72,30,27,75.0,30.0,12,10902,107,95
75,27,27,75.0,30.0,18,9822,50,32
72,27,27,75.0,30.0,15,9819,35,20
71,30,27,75.0,30.0,11,10901,31,20
76,27,27,75.0,30.0,19,9823,63,44
72,28,27,75.0,30.0,14,10180,70,56
