x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,18,0,65.0,20.0,19,6565,68,49
66,16,0,65.0,20.0,20,5842,79,59
68,21,0,65.0,20.0,17,7649,87,70
62,16,0,65.0,20.0,16,5838,98,82
63,15,0,65.0,20.0,18,5478,100,82
68,18,0,65.0,20.0,20,6566,121,101
60,23,0,65.0,20.0,7,8363,21,14
60,24,0,65.0,20.0,6,8724,21,15
62,20,0,65.0,20.0,12,7282,30,18
61,22,0,65.0,20.0,9,8003,44,35
77,22,1,75.0,20.0,25,8019,67,42
72,22,1,75.0,20.0,20,8014,53,33
74,21,1,75.0,20.0,23,7655,128,105
77,21,1,75.0,20.0,26,7658,69,43
77,23,1,75.0,20.0,24,8380,50,26
72,24,1,75.0,20.0,18,8736,54,36
79,15,1,75.0,20.0,34,5494,377,343
73,23,1,75.0,20.0,20,8376,40,20
79,24,1,75.0,20.0,25,8743,171,146
74,17,1,75.0,20.0,27,6211,57,30
83,19,2,85.0,20.0,34,6942,80,46
81,17,2,85.0,20.0,34,6218,172,138
89,20,2,85.0,20.0,39,7309,101,62
84,15,2,85.0,20.0,39,5499,77,38
88,17,2,85.0,20.0,41,6225,64,23
89,24,2,85.0,20.0,35,8753,54,19
84,20,2,85.0,20.0,34,7304,97,63
88,17,2,85.0,20.0,41,6225,69,28
83,19,2,85.0,20.0,34,6942,145,111
81,24,2,85.0,20.0,27,8745,51,24
97,21,3,95.0,20.0,46,7678,63,17
96,15,3,95.0,20.0,51,5511,155,104
95,19,3,95.0,20.0,46,6954,1001,955
90,22,3,95.0,20.0,38,8032,161,123
95,20,3,95.0,20.0,45,7315,80,35
95,15,3,95.0,20.0,50,5510,79,29
99,24,3,95.0,20.0,45,8763,102,57
95,18,3,95.0,20.0,47,6593,69,22
99,20,3,95.0,20.0,49,7319,88,39
91,20,3,95.0,20.0,41,7311,93,52
102,18,4,105.0,20.0,54,6600,80,26
101,20,4,105.0,20.0,51,7321,96,45
101,17,4,105.0,20.0,54,6238,108,54
109,19,4,105.0,20.0,60,6968,85,25
107,15,4,105.0,20.0,62,5522,94,32
105,20,4,105.0,20.0,55,7325,123,68
101,19,4,105.0,20.0,52,6960,91,39
104,20,4,105.0,20.0,54,7324,95,41
109,22,4,105.0,20.0,57,8051,89,32
100,16,4,105.0,20.0,54,5876,108,54
110,20,5,115.0,20.0,60,7330,114,54
111,17,5,115.0,20.0,64,6248,323,259
117,23,5,115.0,20.0,64,8420,108,44
113,20,5,115.0,20.0,63,7333,106,43
117,17,5,115.0,20.0,70,6254,101,31
116,21,5,115.0,20.0,65,7697,109,44
113,21,5,115.0,20.0,62,7694,100,38
117,17,5,115.0,20.0,70,6254,102,32
112,18,5,115.0,20.0,64,6610,97,33
110,24,5,115.0,20.0,56,8774,1001,945
123,17,6,125.0,20.0,76,6260,111,35
121,19,6,125.0,20.0,72,6980,108,36
129,19,6,125.0,20.0,80,6988,187,107
127,20,6,125.0,20.0,77,7347,164,87
121,21,6,125.0,20.0,70,7702,98,28
123,19,6,125.0,20.0,74,6982,122,48
121,21,6,125.0,20.0,70,7702,126,56
128,15,6,125.0,20.0,83,5543,149,66
129,22,6,125.0,20.0,77,8071,138,61
124,17,6,125.0,20.0,77,6261,107,30
134,22,7,135.0,20.0,82,8076,142,60
134,23,7,135.0,20.0,81,8437,125,44
136,18,7,135.0,20.0,88,6634,120,32
137,15,7,135.0,20.0,92,5552,160,68
130,24,7,135.0,20.0,76,8794,109,33
137,23,7,135.0,20.0,84,8440,111,27
132,15,7,135.0,20.0,87,5547,144,57
133,15,7,135.0,20.0,88,5548,134,46
132,20,7,135.0,20.0,82,7352,116,34
139,24,7,135.0,20.0,85,8803,112,27
143,19,8,145.0,20.0,94,7002,117,23
148,16,8,145.0,20.0,102,5924,148,46
144,19,8,145.0,20.0,95,7003,121,26
143,19,8,145.0,20.0,94,7002,192,98
147,15,8,145.0,20.0,102,5562,186,84
147,19,8,145.0,20.0,98,7006,207,109
144,15,8,145.0,20.0,99,5559,1001,902
148,15,8,145.0,20.0,103,5563,144,41
148,17,8,145.0,20.0,101,6285,153,52
145,23,8,145.0,20.0,92,8448,158,66
154,19,9,155.0,20.0,105,7013,138,33
153,18,9,155.0,20.0,105,6651,146,41
155,17,9,155.0,20.0,108,6292,130,22
157,17,9,155.0,20.0,110,6294,157,47
156,21,9,155.0,20.0,105,7737,216,111
152,20,9,155.0,20.0,102,7372,127,25
154,16,9,155.0,20.0,108,5930,152,44
159,19,9,155.0,20.0,110,7018,165,55
158,22,9,155.0,20.0,106,8100,164,58
152,22,9,155.0,20.0,100,8094,145,45
160,23,10,165.0,20.0,107,8463,154,47
168,16,10,165.0,20.0,122,5944,188,66
166,16,10,165.0,20.0,120,5942,289,169
161,24,10,165.0,20.0,107,8825,148,41
168,15,10,165.0,20.0,123,5583,176,53
169,18,10,165.0,20.0,121,6667,173,52
169,19,10,165.0,20.0,120,7028,166,46
160,20,10,165.0,20.0,110,7380,191,81
167,18,10,165.0,20.0,119,6665,146,27
169,23,10,165.0,20.0,116,8472,217,101
173,15,11,175.0,20.0,128,5588,1001,873
172,20,11,175.0,20.0,122,7392,166,44
174,19,11,175.0,20.0,125,7033,1001,876
177,18,11,175.0,20.0,129,6675,193,64
175,18,11,175.0,20.0,127,6673,170,43
170,23,11,175.0,20.0,117,8473,141,24
176,15,11,175.0,20.0,131,5591,191,60
179,18,11,175.0,20.0,131,6677,180,49
172,17,11,175.0,20.0,125,6309,166,41
171,22,11,175.0,20.0,119,8113,159,40
180,20,12,185.0,20.0,130,7400,171,41
188,20,12,185.0,20.0,138,7408,1001,863
183,22,12,185.0,20.0,131,8125,1001,870
184,24,12,185.0,20.0,130,8848,1001,871
188,19,12,185.0,20.0,139,7047,1001,862
180,23,12,185.0,20.0,127,8483,192,65
184,24,12,185.0,20.0,130,8848,1001,871
184,20,12,185.0,20.0,134,7404,1001,867
186,20,12,185.0,20.0,136,7406,1001,865
184,18,12,185.0,20.0,136,6682,1001,865
198,16,13,195.0,20.0,152,5974,1001,849
191,19,13,195.0,20.0,142,7050,1001,859
196,22,13,195.0,20.0,144,8138,355,211
194,24,13,195.0,20.0,140,8858,1001,861
195,20,13,195.0,20.0,145,7415,1001,856
195,20,13,195.0,20.0,145,7415,1001,856
190,20,13,195.0,20.0,140,7410,1001,861
199,20,13,195.0,20.0,149,7419,1001,852
193,17,13,195.0,20.0,146,6330,1001,855
199,18,13,195.0,20.0,151,6697,1001,850
202,22,14,205.0,20.0,150,8144,1001,851
209,22,14,205.0,20.0,157,8151,1001,844
209,16,14,205.0,20.0,163,5985,259,96
208,24,14,205.0,20.0,154,8872,1001,847
202,16,14,205.0,20.0,156,5978,1001,845
200,16,14,205.0,20.0,154,5976,1001,847
208,22,14,205.0,20.0,156,8150,1001,845
207,22,14,205.0,20.0,155,8149,1001,846
209,16,14,205.0,20.0,163,5985,1001,838
203,17,14,205.0,20.0,156,6340,1001,845
216,18,15,215.0,20.0,168,6714,1001,833
218,20,15,215.0,20.0,168,7438,1001,833
212,20,15,215.0,20.0,162,7432,1001,839
216,22,15,215.0,20.0,164,8158,1001,837
213,16,15,215.0,20.0,167,5989,1001,834
211,20,15,215.0,20.0,161,7431,1001,840
215,22,15,215.0,20.0,163,8157,1001,838
211,21,15,215.0,20.0,160,7792,301,141
210,20,15,215.0,20.0,160,7430,1001,841
218,15,15,215.0,20.0,173,5633,266,93
222,24,16,225.0,20.0,168,8886,1001,833
220,15,16,225.0,20.0,175,5635,293,118
225,24,16,225.0,20.0,171,8889,284,113
227,22,16,225.0,20.0,175,8169,1001,826
227,18,16,225.0,20.0,179,6725,285,106
220,19,16,225.0,20.0,171,7079,1001,830
223,22,16,225.0,20.0,171,8165,1001,830
222,24,16,225.0,20.0,168,8886,284,116
227,18,16,225.0,20.0,179,6725,1001,822
222,19,16,225.0,20.0,173,7081,1001,828
236,15,17,235.0,20.0,191,5651,1001,810
234,18,17,235.0,20.0,186,6732,1001,815
235,17,17,235.0,20.0,188,6372,1001,813
238,24,17,235.0,20.0,184,8902,1001,817
237,17,17,235.0,20.0,190,6374,1001,811
232,15,17,235.0,20.0,187,5647,1001,814
233,20,17,235.0,20.0,183,7453,1001,818
232,21,17,235.0,20.0,181,7813,365,184
235,23,17,235.0,20.0,182,8538,1001,819
237,20,17,235.0,20.0,187,7457,1001,814
240,20,18,245.0,20.0,190,7460,1001,811
