x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,21,0,65.0,20.0,14,7646,29,15
69,24,0,65.0,20.0,15,8733,48,33
64,15,0,65.0,20.0,19,5479,101,82
62,16,0,65.0,20.0,16,5838,97,81
61,22,0,65.0,20.0,9,8003,210,201
65,20,0,65.0,20.0,15,7285,44,29
61,17,0,65.0,20.0,14,6198,93,79
63,22,0,65.0,20.0,11,8005,42,31
68,16,0,65.0,20.0,22,5844,128,106
67,17,0,65.0,20.0,20,6204,66,46
74,23,1,75.0,20.0,21,8377,62,41
74,18,1,75.0,20.0,26,6572,42,16
76,15,1,75.0,20.0,31,5491,112,81
71,23,1,75.0,20.0,18,8374,32,14
72,19,1,75.0,20.0,23,6931,50,27
75,15,1,75.0,20.0,30,5490,112,82
72,21,1,75.0,20.0,21,7653,56,35
75,18,1,75.0,20.0,27,6573,147,120
76,23,1,75.0,20.0,23,8379,38,15
74,23,1,75.0,20.0,21,8377,46,25
89,21,2,85.0,20.0,38,7670,81,43
88,24,2,85.0,20.0,34,8752,65,31
87,17,2,85.0,20.0,40,6224,158,118
82,18,2,85.0,20.0,34,6580,52,18
87,19,2,85.0,20.0,38,6946,109,71
86,16,2,85.0,20.0,40,5862,194,154
80,17,2,85.0,20.0,33,6217,141,108
88,21,2,85.0,20.0,37,7669,73,36
86,17,2,85.0,20.0,39,6223,166,127
83,23,2,85.0,20.0,30,8386,1001,971
98,16,3,95.0,20.0,52,5874,72,20
95,22,3,95.0,20.0,43,8037,88,45
94,19,3,95.0,20.0,45,6953,61,16
91,15,3,95.0,20.0,46,5506,158,112
93,21,3,95.0,20.0,42,7674,93,51
94,16,3,95.0,20.0,48,5870,158,110
90,20,3,95.0,20.0,40,7310,60,20
92,21,3,95.0,20.0,41,7673,69,28
92,24,3,95.0,20.0,38,8756,104,66
92,19,3,95.0,20.0,43,6951,111,68
108,17,4,105.0,20.0,61,6245,207,146
106,18,4,105.0,20.0,58,6604,190,132
105,20,4,105.0,20.0,55,7325,72,17
107,23,4,105.0,20.0,54,8410,968,914
100,19,4,105.0,20.0,51,6959,90,39
105,20,4,105.0,20.0,55,7325,1001,946
105,15,4,105.0,20.0,60,5520,144,84
106,15,4,105.0,20.0,61,5521,143,82
104,24,4,105.0,20.0,50,8768,407,357
102,24,4,105.0,20.0,48,8766,128,80
117,22,5,115.0,20.0,65,8059,164,99
119,20,5,115.0,20.0,69,7339,243,174
115,20,5,115.0,20.0,65,7335,474,409
112,23,5,115.0,20.0,59,8415,162,103
119,24,5,115.0,20.0,65,8783,381,316
116,20,5,115.0,20.0,66,7336,213,147
110,18,5,115.0,20.0,62,6608,485,423
114,21,5,115.0,20.0,63,7695,177,114
111,22,5,115.0,20.0,59,8053,183,124
118,21,5,115.0,20.0,67,7699,212,145
123,21,6,125.0,20.0,72,7704,169,97
127,16,6,125.0,20.0,81,5903,200,119
128,23,6,125.0,20.0,75,8431,179,104
120,18,6,125.0,20.0,72,6618,191,119
123,24,6,125.0,20.0,69,8787,240,171
120,21,6,125.0,20.0,69,7701,180,111
125,21,6,125.0,20.0,74,7706,460,386
129,18,6,125.0,20.0,81,6627,195,114
129,19,6,125.0,20.0,80,6988,298,218
