x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
65,22,0,65.0,20.0,13,8007,69,56
66,20,0,65.0,20.0,16,7286,127,111
69,20,0,65.0,20.0,19,7289,54,35
63,15,0,65.0,20.0,18,5478,100,82
60,20,0,65.0,20.0,10,7280,25,15
65,17,0,65.0,20.0,18,6202,117,99
62,17,0,65.0,20.0,15,6199,1001,986
60,17,0,65.0,20.0,13,6197,94,81
65,23,0,65.0,20.0,12,8368,56,44
61,23,0,65.0,20.0,8,8364,55,47
71,18,1,75.0,20.0,23,6569,132,109
70,20,1,75.0,20.0,20,7290,48,28
76,15,1,75.0,20.0,31,5491,119,88
75,16,1,75.0,20.0,29,5851,137,108
74,21,1,75.0,20.0,23,7655,66,43
71,20,1,75.0,20.0,21,7291,64,43
79,22,1,75.0,20.0,27,8021,79,52
71,22,1,75.0,20.0,19,8013,75,56
79,19,1,75.0,20.0,30,6938,66,36
75,18,1,75.0,20.0,27,6573,46,19
87,20,2,85.0,20.0,37,7307,71,34
89,21,2,85.0,20.0,38,7670,72,34
87,23,2,85.0,20.0,34,8390,71,37
83,24,2,85.0,20.0,29,8747,59,30
81,23,2,85.0,20.0,28,8384,57,29
82,17,2,85.0,20.0,35,6219,135,100
87,15,2,85.0,20.0,42,5502,124,82
80,16,2,85.0,20.0,34,5856,124,90
83,24,2,85.0,20.0,29,8747,83,54
87,15,2,85.0,20.0,42,5502,123,81
96,24,3,95.0,20.0,42,8760,60,18
97,21,3,95.0,20.0,46,7678,74,28
95,23,3,95.0,20.0,42,8398,59,17
91,18,3,95.0,20.0,43,6589,73,30
91,24,3,95.0,20.0,37,8755,52,15
98,24,3,95.0,20.0,44,8762,65,21
94,18,3,95.0,20.0,46,6592,87,41
96,15,3,95.0,20.0,51,5511,132,81
96,22,3,95.0,20.0,44,8038,180,136
96,20,3,95.0,20.0,46,7316,102,56
100,16,4,105.0,20.0,54,5876,79,25
104,19,4,105.0,20.0,55,6963,86,31
105,22,4,105.0,20.0,53,8047,110,57
103,24,4,105.0,20.0,49,8767,79,30
103,18,4,105.0,20.0,55,6601,82,27
104,17,4,105.0,20.0,57,6241,154,97
108,15,4,105.0,20.0,63,5523,153,90
107,18,4,105.0,20.0,59,6605,124,65
106,21,4,105.0,20.0,55,7687,80,25
103,22,4,105.0,20.0,51,8045,84,33
116,16,5,115.0,20.0,70,5892,159,89
110,24,5,115.0,20.0,56,8774,85,29
114,17,5,115.0,20.0,67,6251,193,126
112,20,5,115.0,20.0,62,7332,89,27
118,22,5,115.0,20.0,66,8060,126,60
111,17,5,115.0,20.0,64,6248,100,36
114,18,5,115.0,20.0,66,6612,93,27
114,15,5,115.0,20.0,69,5529,158,89
115,16,5,115.0,20.0,69,5891,168,99
119,21,5,115.0,20.0,68,7700,89,21
124,18,6,125.0,20.0,76,6622,125,49
123,15,6,125.0,20.0,78,5538,160,82
125,16,6,125.0,20.0,79,5901,178,99
129,24,6,125.0,20.0,75,8793,106,31
125,18,6,125.0,20.0,77,6623,130,53
124,16,6,125.0,20.0,78,5900,173,95
121,16,6,125.0,20.0,75,5897,173,98
122,22,6,125.0,20.0,70,8064,130,60
129,15,6,125.0,20.0,84,5544,172,88
121,15,6,125.0,20.0,76,5536,183,107
137,22,7,135.0,20.0,85,8079,150,65
130,21,7,135.0,20.0,79,7711,121,42
137,17,7,135.0,20.0,90,6274,149,59
131,16,7,135.0,20.0,85,5907,110,25
135,18,7,135.0,20.0,87,6633,119,32
137,16,7,135.0,20.0,91,5913,149,58
132,18,7,135.0,20.0,84,6630,180,96
133,21,7,135.0,20.0,82,7714,121,39
132,24,7,135.0,20.0,78,8796,149,71
136,22,7,135.0,20.0,84,8078,136,52
147,15,8,145.0,20.0,102,5562,194,92
147,23,8,145.0,20.0,94,8450,147,53
145,16,8,145.0,20.0,99,5921,198,99
142,19,8,145.0,20.0,93,7001,126,33
146,18,8,145.0,20.0,98,6644,137,39
147,15,8,145.0,20.0,102,5562,139,37
141,24,8,145.0,20.0,87,8805,135,48
144,20,8,145.0,20.0,94,7364,156,62
143,23,8,145.0,20.0,90,8446,137,47
146,23,8,145.0,20.0,93,8449,154,61
152,20,9,155.0,20.0,102,7372,139,37
152,15,9,155.0,20.0,107,5567,191,84
150,17,9,155.0,20.0,103,6287,132,29
153,18,9,155.0,20.0,105,6651,145,40
152,21,9,155.0,20.0,101,7733,131,30
156,24,9,155.0,20.0,102,8820,149,47
150,22,9,155.0,20.0,98,8092,139,41
150,15,9,155.0,20.0,105,5565,193,88
152,16,9,155.0,20.0,106,5928,153,47
153,20,9,155.0,20.0,103,7373,131,28
166,18,10,165.0,20.0,118,6664,227,109
163,20,10,165.0,20.0,113,7383,161,48
165,20,10,165.0,20.0,115,7385,155,40
