x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
69,24,0,65.0,20.0,15,8733,84,69
61,15,0,65.0,20.0,16,5476,97,81
63,15,0,65.0,20.0,18,5478,100,82
66,16,0,65.0,20.0,20,5842,115,95
65,20,0,65.0,20.0,15,7285,31,16
66,18,0,65.0,20.0,18,6564,118,100
68,20,0,65.0,20.0,18,7288,61,43
61,21,0,65.0,20.0,10,7642,89,79
67,24,0,65.0,20.0,13,8731,52,39
66,18,0,65.0,20.0,18,6564,112,94
76,20,1,75.0,20.0,26,7296,60,34
71,20,1,75.0,20.0,21,7291,44,23
77,15,1,75.0,20.0,32,5492,113,81
79,17,1,75.0,20.0,32,6216,140,108
70,15,1,75.0,20.0,25,5485,106,81
73,19,1,75.0,20.0,24,6932,86,62
77,18,1,75.0,20.0,29,6575,126,97
74,21,1,75.0,20.0,23,7655,53,30
76,22,1,75.0,20.0,24,8018,46,22
78,17,1,75.0,20.0,31,6215,144,113
87,19,2,85.0,20.0,38,6946,54,16
86,23,2,85.0,20.0,33,8389,1001,968
82,15,2,85.0,20.0,37,5497,119,82
80,24,2,85.0,20.0,26,8744,56,30
81,22,2,85.0,20.0,29,8023,146,117
87,22,2,85.0,20.0,35,8029,106,71
89,24,2,85.0,20.0,35,8753,90,55
81,19,2,85.0,20.0,32,6940,149,117
82,20,2,85.0,20.0,32,7302,74,42
81,18,2,85.0,20.0,33,6579,1001,968
95,17,3,95.0,20.0,48,6232,156,108
93,15,3,95.0,20.0,48,5508,130,82
94,22,3,95.0,20.0,42,8036,1001,959
93,15,3,95.0,20.0,48,5508,130,82
96,21,3,95.0,20.0,45,7677,69,24
92,23,3,95.0,20.0,39,8395,85,46
93,15,3,95.0,20.0,48,5508,130,82
93,19,3,95.0,20.0,44,6952,114,70
91,22,3,95.0,20.0,39,8033,75,36
98,24,3,95.0,20.0,44,8762,198,154
105,21,4,105.0,20.0,54,7686,106,52
102,23,4,105.0,20.0,49,8405,113,64
105,15,4,105.0,20.0,60,5520,142,82
101,15,4,105.0,20.0,56,5516,138,82
105,24,4,105.0,20.0,51,8769,101,50
103,20,4,105.0,20.0,53,7323,69,16
100,20,4,105.0,20.0,50,7320,70,20
105,18,4,105.0,20.0,57,6603,527,470
100,15,4,105.0,20.0,55,5515,137,82
109,23,4,105.0,20.0,56,8412,953,897
111,19,5,115.0,20.0,62,6970,116,54
118,17,5,115.0,20.0,71,6255,168,97
118,23,5,115.0,20.0,65,8421,160,95
119,18,5,115.0,20.0,71,6617,410,339
118,24,5,115.0,20.0,64,8782,233,169
116,21,5,115.0,20.0,65,7697,125,60
115,19,5,115.0,20.0,66,6974,245,179
119,20,5,115.0,20.0,69,7339,108,39
110,18,5,115.0,20.0,62,6608,286,224
112,21,5,115.0,20.0,61,7693,87,26
126,20,6,125.0,20.0,76,7346,129,53
126,15,6,125.0,20.0,81,5541,163,82
129,20,6,125.0,20.0,79,7349,267,188
125,18,6,125.0,20.0,77,6623,122,45
125,17,6,125.0,20.0,78,6262,178,100
129,19,6,125.0,20.0,80,6988,234,154
124,17,6,125.0,20.0,77,6261,301,224
126,23,6,125.0,20.0,73,8429,223,150
126,21,6,125.0,20.0,75,7707,99,24
124,21,6,125.0,20.0,73,7705,123,50
139,15,7,135.0,20.0,94,5554,200,106
136,21,7,135.0,20.0,85,7717,147,62
130,21,7,135.0,20.0,79,7711,190,111
135,20,7,135.0,20.0,85,7355,237,152
132,23,7,135.0,20.0,79,8435,460,381
131,18,7,135.0,20.0,83,6629,289,206
137,22,7,135.0,20.0,85,8079,187,102
137,24,7,135.0,20.0,83,8801,238,155
136,22,7,135.0,20.0,84,8078,159,75
131,15,7,135.0,20.0,86,5546,195,109
141,21,8,145.0,20.0,90,7722,129,39
144,15,8,145.0,20.0,99,5559,184,85
142,22,8,145.0,20.0,90,8084,253,163
144,24,8,145.0,20.0,90,8808,368,278
149,22,8,145.0,20.0,97,8091,204,107
146,23,8,145.0,20.0,93,8449,376,283
140,22,8,145.0,20.0,88,8082,233,145
149,17,8,145.0,20.0,102,6286,459,357
144,23,8,145.0,20.0,91,8447,284,193
142,24,8,145.0,20.0,88,8806,109,21
159,18,9,155.0,20.0,111,6657,1001,890
152,18,9,155.0,20.0,104,6650,252,148
150,19,9,155.0,20.0,101,7009,195,94
158,19,9,155.0,20.0,109,7017,207,98
155,21,9,155.0,20.0,104,7736,384,280
152,15,9,155.0,20.0,107,5567,191,84
156,24,9,155.0,20.0,102,8820,388,286
159,16,9,155.0,20.0,113,5935,198,85
159,21,9,155.0,20.0,108,7740,246,138
155,15,9,155.0,20.0,110,5570,196,86
166,18,10,165.0,20.0,118,6664,263,145
162,17,10,165.0,20.0,115,6299,204,89
160,22,10,165.0,20.0,108,8102,213,105
168,16,10,165.0,20.0,122,5944,1001,879
169,15,10,165.0,20.0,124,5584,1001,877
169,15,10,165.0,20.0,124,5584,268,144
163,16,10,165.0,20.0,117,5939,202,85
161,18,10,165.0,20.0,113,6659,233,120
166,23,10,165.0,20.0,113,8469,323,210
164,17,10,165.0,20.0,117,6301,297,180
171,23,11,175.0,20.0,118,8474,227,109
