x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
67,15,0,65.0,20.0,22,5482,104,82
66,21,0,65.0,20.0,15,7647,43,28
67,22,0,65.0,20.0,15,8009,48,33
69,22,0,65.0,20.0,17,8011,43,26
64,15,0,65.0,20.0,19,5479,101,82
62,20,0,65.0,20.0,12,7282,31,19
69,24,0,65.0,20.0,15,8733,60,45
66,24,0,65.0,20.0,12,8730,43,31
64,22,0,65.0,20.0,12,8006,50,38
66,21,0,65.0,20.0,15,7647,49,34
72,17,1,75.0,20.0,25,6209,86,61
77,15,1,75.0,20.0,32,5492,114,82
71,16,1,75.0,20.0,25,5847,123,98
72,21,1,75.0,20.0,21,7653,51,30
75,19,1,75.0,20.0,26,6934,58,32
77,18,1,75.0,20.0,29,6575,79,50
72,23,1,75.0,20.0,19,8375,58,39
75,16,1,75.0,20.0,29,5851,131,102
71,22,1,75.0,20.0,19,8013,48,29
72,19,1,75.0,20.0,23,6931,38,15
87,20,2,85.0,20.0,37,7307,61,24
82,22,2,85.0,20.0,30,8024,76,46
86,18,2,85.0,20.0,38,6584,57,19
82,20,2,85.0,20.0,32,7302,64,32
82,16,2,85.0,20.0,36,5858,167,131
89,16,2,85.0,20.0,43,5865,141,98
83,15,2,85.0,20.0,38,5498,119,81
80,20,2,85.0,20.0,30,7300,53,23
81,24,2,85.0,20.0,27,8745,51,24
86,19,2,85.0,20.0,37,6945,61,24
91,18,3,95.0,20.0,43,6589,68,25
90,15,3,95.0,20.0,45,5505,128,83
93,19,3,95.0,20.0,44,6952,68,24
98,23,3,95.0,20.0,45,8401,133,88
95,19,3,95.0,20.0,46,6954,92,46
90,24,3,95.0,20.0,36,8754,55,19
96,24,3,95.0,20.0,42,8760,64,22
91,18,3,95.0,20.0,43,6589,79,36
90,19,3,95.0,20.0,41,6949,61,20
96,16,3,95.0,20.0,50,5872,136,86
103,16,4,105.0,20.0,57,5879,150,93
108,21,4,105.0,20.0,57,7689,149,92
107,19,4,105.0,20.0,58,6966,94,36
102,15,4,105.0,20.0,57,5517,147,90
101,18,4,105.0,20.0,53,6599,93,40
102,24,4,105.0,20.0,48,8766,275,227
104,20,4,105.0,20.0,54,7324,73,19
104,24,4,105.0,20.0,50,8768,67,17
104,22,4,105.0,20.0,52,8046,123,71
106,20,4,105.0,20.0,56,7326,79,23
117,21,5,115.0,20.0,66,7698,177,111
110,22,5,115.0,20.0,58,8052,106,48
118,19,5,115.0,20.0,69,6977,99,30
111,22,5,115.0,20.0,59,8053,120,61
119,17,5,115.0,20.0,72,6256,170,98
119,17,5,115.0,20.0,72,6256,176,104
114,24,5,115.0,20.0,60,8778,565,505
112,18,5,115.0,20.0,64,6610,100,36
114,20,5,115.0,20.0,64,7334,86,22
110,21,5,115.0,20.0,59,7691,84,25
127,16,6,125.0,20.0,81,5903,191,110
121,20,6,125.0,20.0,71,7341,112,41
120,20,6,125.0,20.0,70,7340,99,29
120,15,6,125.0,20.0,75,5535,157,82
128,24,6,125.0,20.0,74,8792,102,28
128,18,6,125.0,20.0,80,6626,200,120
122,17,6,125.0,20.0,75,6259,98,23
129,20,6,125.0,20.0,79,7349,103,24
123,15,6,125.0,20.0,78,5538,168,90
129,21,6,125.0,20.0,78,7710,101,23
134,22,7,135.0,20.0,82,8076,364,282
132,24,7,135.0,20.0,78,8796,118,40
131,19,7,135.0,20.0,82,6990,119,37
136,24,7,135.0,20.0,82,8800,182,100
138,23,7,135.0,20.0,85,8441,243,158
138,15,7,135.0,20.0,93,5553,186,93
134,17,7,135.0,20.0,87,6271,193,106
131,17,7,135.0,20.0,84,6268,151,67
139,19,7,135.0,20.0,90,6998,130,40
138,24,7,135.0,20.0,84,8802,191,107
140,15,8,145.0,20.0,95,5555,177,82
141,15,8,145.0,20.0,96,5556,178,82
141,21,8,145.0,20.0,90,7722,236,146
143,21,8,145.0,20.0,92,7724,133,41
144,17,8,145.0,20.0,97,6281,189,92
142,21,8,145.0,20.0,91,7723,119,28
141,16,8,145.0,20.0,95,5917,182,87
149,20,8,145.0,20.0,99,7369,132,33
145,23,8,145.0,20.0,92,8448,147,55
142,23,8,145.0,20.0,89,8445,134,45
154,18,9,155.0,20.0,106,6652,326,220
158,17,9,155.0,20.0,111,6295,210,99
159,23,9,155.0,20.0,106,8462,233,127
155,15,9,155.0,20.0,110,5570,194,84
153,15,9,155.0,20.0,108,5568,191,83
159,22,9,155.0,20.0,107,8101,248,141
155,17,9,155.0,20.0,108,6292,228,120
152,16,9,155.0,20.0,106,5928,200,94
155,18,9,155.0,20.0,107,6653,198,91
150,17,9,155.0,20.0,103,6287,205,102
169,18,10,165.0,20.0,121,6667,244,123
160,16,10,165.0,20.0,114,5936,210,96
161,23,10,165.0,20.0,108,8464,225,117
162,15,10,165.0,20.0,117,5577,202,85
166,18,10,165.0,20.0,118,6664,334,216
164,19,10,165.0,20.0,115,7023,255,140
163,23,10,165.0,20.0,110,8466,215,105
166,24,10,165.0,20.0,112,8830,217,105
164,22,10,165.0,20.0,112,8106,214,102
166,21,10,165.0,20.0,115,7747,229,114
173,19,11,175.0,20.0,124,7032,234,110
178,21,11,175.0,20.0,127,7759,243,116
179,22,11,175.0,20.0,127,8121,236,109
174,20,11,175.0,20.0,124,7394,226,102
175,16,11,175.0,20.0,129,5951,1001,872
175,15,11,175.0,20.0,130,5590,215,85
179,18,11,175.0,20.0,131,6677,361,230
178,15,11,175.0,20.0,133,5593,220,87
171,21,11,175.0,20.0,120,7752,257,137
176,21,11,175.0,20.0,125,7757,238,113
187,24,12,185.0,20.0,133,8851,245,112
180,15,12,185.0,20.0,135,5595,247,112
187,22,12,185.0,20.0,135,8129,240,105
181,17,12,185.0,20.0,134,6318,237,103
188,21,12,185.0,20.0,137,7769,262,125
186,20,12,185.0,20.0,136,7406,248,112
186,20,12,185.0,20.0,136,7406,249,113
185,22,12,185.0,20.0,133,8127,342,209
187,19,12,185.0,20.0,138,7046,243,105
188,17,12,185.0,20.0,141,6325,230,89
191,17,13,195.0,20.0,144,6328,234,90
197,23,13,195.0,20.0,144,8500,281,137
197,24,13,195.0,20.0,143,8861,280,137
192,16,13,195.0,20.0,146,5968,716,570
198,24,13,195.0,20.0,144,8862,266,122
196,22,13,195.0,20.0,144,8138,279,135
196,15,13,195.0,20.0,151,5611,241,90
192,19,13,195.0,20.0,143,7051,241,98
191,24,13,195.0,20.0,137,8855,247,110
194,21,13,195.0,20.0,143,7775,312,169
201,23,14,205.0,20.0,148,8504,291,143
200,17,14,205.0,20.0,153,6337,733,580
202,16,14,205.0,20.0,156,5978,706,550
203,24,14,205.0,20.0,149,8867,291,142
201,19,14,205.0,20.0,152,7060,266,114
208,24,14,205.0,20.0,154,8872,276,122
209,23,14,205.0,20.0,156,8512,297,141
202,21,14,205.0,20.0,151,7783,302,151
202,21,14,205.0,20.0,151,7783,325,174
207,22,14,205.0,20.0,155,8149,349,194
210,17,15,215.0,20.0,163,6347,711,548
218,17,15,215.0,20.0,171,6355,717,546
214,23,15,215.0,20.0,161,8517,274,113
216,21,15,215.0,20.0,165,7797,281,116
212,17,15,215.0,20.0,165,6349,710,545
215,16,15,215.0,20.0,169,5991,693,524
216,21,15,215.0,20.0,165,7797,315,150
213,19,15,215.0,20.0,164,7072,714,550
212,20,15,215.0,20.0,162,7432,753,591
212,19,15,215.0,20.0,163,7071,757,594
221,15,16,225.0,20.0,176,5636,696,520
225,15,16,225.0,20.0,180,5640,696,516
227,18,16,225.0,20.0,179,6725,418,239
221,20,16,225.0,20.0,171,7441,1001,830
221,18,16,225.0,20.0,173,6719,701,528
