x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
64,20,0,65.0,20.0,14,7284,34,20
60,22,0,65.0,20.0,8,8002,62,54
67,21,0,65.0,20.0,16,7648,81,65
66,23,0,65.0,20.0,13,8369,53,40
64,21,0,65.0,20.0,13,7645,31,18
69,23,0,65.0,20.0,16,8372,43,27
67,23,0,65.0,20.0,14,8370,155,141
69,22,0,65.0,20.0,17,8011,57,40
66,16,0,65.0,20.0,20,5842,102,82
63,15,0,65.0,20.0,18,5478,100,82
74,20,1,75.0,20.0,24,7294,51,27
77,19,1,75.0,20.0,28,6936,153,125
79,15,1,75.0,20.0,34,5494,64,30
71,21,1,75.0,20.0,20,7652,98,78
79,15,1,75.0,20.0,34,5494,71,37
70,24,1,75.0,20.0,16,8734,51,35
74,20,1,75.0,20.0,24,7294,67,43
75,16,1,75.0,20.0,29,5851,54,25
77,18,1,75.0,20.0,29,6575,1001,972
74,21,1,75.0,20.0,23,7655,66,43
85,16,2,85.0,20.0,39,5861,70,31
86,15,2,85.0,20.0,41,5501,72,31
88,23,2,85.0,20.0,35,8391,51,16
82,20,2,85.0,20.0,32,7302,53,21
82,16,2,85.0,20.0,36,5858,126,90
83,17,2,85.0,20.0,36,6220,57,21
83,22,2,85.0,20.0,31,8025,70,39
83,19,2,85.0,20.0,34,6942,54,20
81,20,2,85.0,20.0,31,7301,64,33
81,16,2,85.0,20.0,35,5857,75,40
91,19,3,95.0,20.0,42,6950,65,23
91,15,3,95.0,20.0,46,5506,74,28
98,20,3,95.0,20.0,48,7318,128,80
91,16,3,95.0,20.0,45,5867,81,36
96,23,3,95.0,20.0,43,8399,72,29
92,23,3,95.0,20.0,39,8395,66,27
91,24,3,95.0,20.0,37,8755,61,24
92,18,3,95.0,20.0,44,6590,62,18
93,16,3,95.0,20.0,47,5869,69,22
91,24,3,95.0,20.0,37,8755,75,38
108,24,4,105.0,20.0,54,8772,82,28
109,20,4,105.0,20.0,59,7329,85,26
106,16,4,105.0,20.0,60,5882,116,56
100,21,4,105.0,20.0,49,7681,126,77
102,20,4,105.0,20.0,52,7322,76,24
108,15,4,105.0,20.0,63,5523,99,36
105,17,4,105.0,20.0,58,6242,83,25
107,16,4,105.0,20.0,61,5883,93,32
102,22,4,105.0,20.0,50,8044,103,53
100,15,4,105.0,20.0,55,5515,120,65
118,20,5,115.0,20.0,68,7338,118,50
118,20,5,115.0,20.0,68,7338,125,57
119,17,5,115.0,20.0,72,6256,147,75
119,18,5,115.0,20.0,71,6617,111,40
118,24,5,115.0,20.0,64,8782,95,31
116,22,5,115.0,20.0,64,8058,103,39
113,23,5,115.0,20.0,60,8416,110,50
111,23,5,115.0,20.0,58,8414,122,64
114,23,5,115.0,20.0,61,8417,1001,940
115,19,5,115.0,20.0,66,6974,104,38
126,18,6,125.0,20.0,78,6624,107,29
128,23,6,125.0,20.0,75,8431,117,42
125,22,6,125.0,20.0,73,8067,1001,928
128,19,6,125.0,20.0,79,6987,174,95
121,23,6,125.0,20.0,68,8424,125,57
126,22,6,125.0,20.0,74,8068,133,59
124,21,6,125.0,20.0,73,7705,158,85
122,19,6,125.0,20.0,73,6981,151,78
126,15,6,125.0,20.0,81,5541,137,56
123,21,6,125.0,20.0,72,7704,112,40
132,21,7,135.0,20.0,81,7713,127,46
138,23,7,135.0,20.0,85,8441,121,36
131,23,7,135.0,20.0,78,8434,1001,923
134,21,7,135.0,20.0,83,7715,121,38
137,21,7,135.0,20.0,86,7718,159,73
139,18,7,135.0,20.0,91,6637,113,22
132,23,7,135.0,20.0,79,8435,182,103
132,15,7,135.0,20.0,87,5547,116,29
139,17,7,135.0,20.0,92,6276,145,53
139,16,7,135.0,20.0,93,5915,168,75
141,23,8,145.0,20.0,88,8444,145,57
145,15,8,145.0,20.0,100,5560,167,67
144,23,8,145.0,20.0,91,8447,118,27
147,16,8,145.0,20.0,101,5923,138,37
148,22,8,145.0,20.0,96,8090,162,66
144,21,8,145.0,20.0,93,7725,139,46
142,15,8,145.0,20.0,97,5557,310,213
145,21,8,145.0,20.0,94,7726,151,57
143,21,8,145.0,20.0,92,7724,134,42
142,20,8,145.0,20.0,92,7362,140,48
155,17,9,155.0,20.0,108,6292,158,50
153,20,9,155.0,20.0,103,7373,177,74
158,21,9,155.0,20.0,107,7739,172,65
153,15,9,155.0,20.0,108,5568,166,58
150,15,9,155.0,20.0,105,5565,142,37
159,23,9,155.0,20.0,106,8462,188,82
157,20,9,155.0,20.0,107,7377,166,59
150,16,9,155.0,20.0,104,5926,169,65
156,24,9,155.0,20.0,102,8820,136,34
158,17,9,155.0,20.0,111,6295,155,44
169,17,10,165.0,20.0,122,6306,206,84
166,20,10,165.0,20.0,116,7386,148,32
160,18,10,165.0,20.0,112,6658,170,58
163,20,10,165.0,20.0,113,7383,153,40
165,24,10,165.0,20.0,111,8829,155,44
163,16,10,165.0,20.0,117,5939,215,98
160,24,10,165.0,20.0,106,8824,223,117
165,16,10,165.0,20.0,119,5941,166,47
164,22,10,165.0,20.0,112,8106,220,108
169,20,10,165.0,20.0,119,7389,181,62
174,22,11,175.0,20.0,122,8116,1001,879
174,18,11,175.0,20.0,126,6672,190,64
174,15,11,175.0,20.0,129,5589,162,33
178,17,11,175.0,20.0,131,6315,174,43
173,16,11,175.0,20.0,127,5949,210,83
177,17,11,175.0,20.0,130,6314,1001,871
171,17,11,175.0,20.0,124,6308,185,61
172,21,11,175.0,20.0,121,7753,1001,880
174,23,11,175.0,20.0,121,8477,165,44
170,17,11,175.0,20.0,123,6307,161,38
187,19,12,185.0,20.0,138,7046,1001,863
188,18,12,185.0,20.0,140,6686,1001,861
185,16,12,185.0,20.0,139,5961,1001,862
188,23,12,185.0,20.0,135,8491,1001,866
186,16,12,185.0,20.0,140,5962,1001,861
188,17,12,185.0,20.0,141,6325,1001,860
181,19,12,185.0,20.0,132,7040,1001,869
188,23,12,185.0,20.0,135,8491,1001,866
185,23,12,185.0,20.0,132,8488,1001,869
182,23,12,185.0,20.0,129,8485,1001,872
192,16,13,195.0,20.0,146,5968,1001,855
197,19,13,195.0,20.0,148,7056,1001,853
190,16,13,195.0,20.0,144,5966,1001,857
194,18,13,195.0,20.0,146,6692,1001,855
198,23,13,195.0,20.0,145,8501,1001,856
194,20,13,195.0,20.0,144,7414,1001,857
197,18,13,195.0,20.0,149,6695,1001,852
196,22,13,195.0,20.0,144,8138,1001,857
192,22,13,195.0,20.0,140,8134,1001,861
197,16,13,195.0,20.0,151,5973,1001,850
203,24,14,205.0,20.0,149,8867,1001,852
208,15,14,205.0,20.0,163,5623,1001,838
208,21,14,205.0,20.0,157,7789,1001,844
202,20,14,205.0,20.0,152,7422,1001,849
204,23,14,205.0,20.0,151,8507,1001,850
206,17,14,205.0,20.0,159,6343,1001,842
