x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
68,20,0,65.0,20.0,18,7288,45,27
62,17,0,65.0,20.0,15,6199,59,44
68,15,0,65.0,20.0,23,5483,124,101
69,24,0,65.0,20.0,15,8733,70,55
69,24,0,65.0,20.0,15,8733,70,55
66,17,0,65.0,20.0,19,6203,76,57
63,16,0,65.0,20.0,17,5839,70,53
62,22,0,65.0,20.0,10,8004,41,31
63,21,0,65.0,20.0,12,7644,197,185
66,23,0,65.0,20.0,13,8369,35,22
78,20,1,75.0,20.0,28,7298,72,44
78,20,1,75.0,20.0,28,7298,54,26
76,22,1,75.0,20.0,24,8018,95,71
78,15,1,75.0,20.0,33,5493,74,41
71,16,1,75.0,20.0,25,5847,55,30
71,23,1,75.0,20.0,18,8374,62,44
70,20,1,75.0,20.0,20,7290,1001,981
75,18,1,75.0,20.0,27,6573,116,89
72,18,1,75.0,20.0,24,6570,43,19
77,17,1,75.0,20.0,30,6214,91,61
88,17,2,85.0,20.0,41,6225,1001,960
83,22,2,85.0,20.0,31,8025,1001,970
85,23,2,85.0,20.0,32,8388,150,118
83,22,2,85.0,20.0,31,8025,87,56
84,19,2,85.0,20.0,35,6943,142,107
83,17,2,85.0,20.0,36,6220,69,33
81,16,2,85.0,20.0,35,5857,117,82
82,17,2,85.0,20.0,35,6219,54,19
85,18,2,85.0,20.0,37,6583,90,53
87,19,2,85.0,20.0,38,6946,194,156
92,15,3,95.0,20.0,47,5507,75,28
91,15,3,95.0,20.0,46,5506,73,27
90,22,3,95.0,20.0,38,8032,1001,963
94,17,3,95.0,20.0,47,6231,91,44
95,20,3,95.0,20.0,45,7315,83,38
93,22,3,95.0,20.0,41,8035,1001,960
98,19,3,95.0,20.0,49,6957,1001,952
93,15,3,95.0,20.0,48,5508,94,46
91,17,3,95.0,20.0,44,6228,1001,957
92,23,3,95.0,20.0,39,8395,1001,962
100,24,4,105.0,20.0,46,8764,83,37
105,21,4,105.0,20.0,54,7686,124,70
