x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
69,15,0,65.0,20.0,24,5484,86,62
69,21,0,65.0,20.0,18,7650,33,15
67,19,0,65.0,20.0,18,6926,50,32
61,16,0,65.0,20.0,15,5837,147,132
65,16,0,65.0,20.0,19,5841,35,16
64,18,0,65.0,20.0,16,6562,87,71
62,21,0,65.0,20.0,11,7643,26,15
69,15,0,65.0,20.0,24,5484,95,71
66,18,0,65.0,20.0,18,6564,191,173
65,19,0,65.0,20.0,16,6924,31,15
78,22,1,75.0,20.0,26,8020,68,42
76,23,1,75.0,20.0,23,8379,61,38
75,21,1,75.0,20.0,24,7656,57,33
71,18,1,75.0,20.0,23,6569,38,15
76,21,1,75.0,20.0,25,7657,74,49
72,16,1,75.0,20.0,26,5848,47,21
79,17,1,75.0,20.0,32,6216,53,21
77,19,1,75.0,20.0,28,6936,78,50
76,17,1,75.0,20.0,29,6213,44,15
76,20,1,75.0,20.0,26,7296,111,85
87,16,2,85.0,20.0,41,5863,84,43
83,19,2,85.0,20.0,34,6942,72,38
83,18,2,85.0,20.0,35,6581,62,27
83,21,2,85.0,20.0,32,7664,91,59
80,18,2,85.0,20.0,32,6578,143,111
84,24,2,85.0,20.0,30,8748,97,67
81,18,2,85.0,20.0,33,6579,79,46
85,24,2,85.0,20.0,31,8749,71,40
89,22,2,85.0,20.0,37,8031,55,18
84,19,2,85.0,20.0,35,6943,130,95
99,22,3,95.0,20.0,47,8041,63,16
97,24,3,95.0,20.0,43,8761,91,48
95,23,3,95.0,20.0,42,8398,92,50
94,17,3,95.0,20.0,47,6231,64,17
91,18,3,95.0,20.0,43,6589,76,33
95,24,3,95.0,20.0,41,8759,60,19
96,16,3,95.0,20.0,50,5872,97,47
92,21,3,95.0,20.0,41,7673,65,24
97,24,3,95.0,20.0,43,8761,98,55
92,18,3,95.0,20.0,44,6590,89,45
107,19,4,105.0,20.0,58,6966,97,39
103,16,4,105.0,20.0,57,5879,97,40
103,18,4,105.0,20.0,55,6601,81,26
105,24,4,105.0,20.0,51,8769,97,46
104,20,4,105.0,20.0,54,7324,114,60
105,22,4,105.0,20.0,53,8047,100,47
101,22,4,105.0,20.0,49,8043,125,76
107,21,4,105.0,20.0,56,7688,115,59
105,23,4,105.0,20.0,52,8408,103,51
103,16,4,105.0,20.0,57,5879,103,46
118,20,5,115.0,20.0,68,7338,144,76
119,16,5,115.0,20.0,73,5895,190,117
119,23,5,115.0,20.0,66,8422,115,49
110,20,5,115.0,20.0,60,7330,81,21
116,21,5,115.0,20.0,65,7697,93,28
113,21,5,115.0,20.0,62,7694,116,54
114,16,5,115.0,20.0,68,5890,86,18
111,22,5,115.0,20.0,59,8053,86,27
116,20,5,115.0,20.0,66,7336,117,51
116,23,5,115.0,20.0,63,8419,104,41
126,18,6,125.0,20.0,78,6624,152,74
125,20,6,125.0,20.0,75,7345,109,34
128,24,6,125.0,20.0,74,8792,104,30
122,23,6,125.0,20.0,69,8425,103,34
126,21,6,125.0,20.0,75,7707,96,21
123,23,6,125.0,20.0,70,8426,125,55
125,16,6,125.0,20.0,79,5901,180,101
121,19,6,125.0,20.0,72,6980,178,106
125,22,6,125.0,20.0,73,8067,139,66
120,23,6,125.0,20.0,67,8423,111,44
137,21,7,135.0,20.0,86,7718,192,106
138,24,7,135.0,20.0,84,8802,276,192
137,20,7,135.0,20.0,87,7357,200,113
138,16,7,135.0,20.0,92,5914,176,84
137,24,7,135.0,20.0,83,8801,225,142
130,17,7,135.0,20.0,83,6267,141,58
139,19,7,135.0,20.0,90,6998,197,107
138,19,7,135.0,20.0,89,6997,193,104
138,17,7,135.0,20.0,91,6275,180,89
136,24,7,135.0,20.0,82,8800,200,118
147,23,8,145.0,20.0,94,8450,283,189
149,18,8,145.0,20.0,101,6647,200,99
143,23,8,145.0,20.0,90,8446,247,157
149,23,8,145.0,20.0,96,8452,209,113
149,19,8,145.0,20.0,100,7008,202,102
148,15,8,145.0,20.0,103,5563,186,83
144,20,8,145.0,20.0,94,7364,216,122
140,23,8,145.0,20.0,87,8443,271,184
146,17,8,145.0,20.0,99,6283,203,104
144,18,8,145.0,20.0,96,6642,202,106
154,20,9,155.0,20.0,104,7374,232,128
158,16,9,155.0,20.0,112,5934,197,85
153,16,9,155.0,20.0,107,5929,193,86
155,18,9,155.0,20.0,107,6653,234,127
159,17,9,155.0,20.0,112,6296,208,96
157,21,9,155.0,20.0,106,7738,249,143
157,19,9,155.0,20.0,108,7016,236,128
151,16,9,155.0,20.0,105,5927,189,84
156,20,9,155.0,20.0,106,7376,216,110
154,16,9,155.0,20.0,108,5930,193,85
169,21,10,165.0,20.0,118,7750,256,138
166,20,10,165.0,20.0,116,7386,222,106
162,20,10,165.0,20.0,112,7382,238,126
164,19,10,165.0,20.0,115,7023,253,138
169,24,10,165.0,20.0,115,8833,224,109
163,23,10,165.0,20.0,110,8466,228,118
165,15,10,165.0,20.0,120,5580,234,114
160,16,10,165.0,20.0,114,5936,199,85
161,20,10,165.0,20.0,111,7381,208,97
167,22,10,165.0,20.0,115,8109,232,117
172,22,11,175.0,20.0,120,8114,222,102
175,20,11,175.0,20.0,125,7395,236,111
171,19,11,175.0,20.0,122,7030,236,114
175,16,11,175.0,20.0,129,5951,1001,872
171,18,11,175.0,20.0,123,6669,232,109
174,15,11,175.0,20.0,129,5589,240,111
179,24,11,175.0,20.0,125,8843,240,115
174,21,11,175.0,20.0,123,7755,229,106
176,16,11,175.0,20.0,130,5952,282,152
176,23,11,175.0,20.0,123,8479,261,138
180,18,12,185.0,20.0,132,6678,381,249
187,20,12,185.0,20.0,137,7407,313,176
186,20,12,185.0,20.0,136,7406,265,129
186,15,12,185.0,20.0,141,5601,725,584
189,16,12,185.0,20.0,143,5965,379,236
185,18,12,185.0,20.0,137,6683,260,123
182,18,12,185.0,20.0,134,6680,389,255
187,23,12,185.0,20.0,134,8490,285,151
183,17,12,185.0,20.0,136,6320,372,236
186,18,12,185.0,20.0,138,6684,335,197
199,20,13,195.0,20.0,149,7419,293,144
196,18,13,195.0,20.0,148,6694,297,149
194,24,13,195.0,20.0,140,8858,271,131
196,19,13,195.0,20.0,147,7055,309,162
193,17,13,195.0,20.0,146,6330,381,235
198,17,13,195.0,20.0,151,6335,341,190
195,19,13,195.0,20.0,146,7054,328,182
191,16,13,195.0,20.0,145,5967,454,309
199,22,13,195.0,20.0,147,8141,295,148
192,17,13,195.0,20.0,145,6329,283,138
201,16,14,205.0,20.0,155,5977,448,293
200,16,14,205.0,20.0,154,5976,708,554
209,22,14,205.0,20.0,157,8151,267,110
207,21,14,205.0,20.0,156,7788,317,161
208,23,14,205.0,20.0,155,8511,320,165
209,24,14,205.0,20.0,155,8873,309,154
203,17,14,205.0,20.0,156,6340,340,184
202,23,14,205.0,20.0,149,8505,257,108
204,20,14,205.0,20.0,154,7424,273,119
201,21,14,205.0,20.0,150,7782,339,189
214,22,15,215.0,20.0,162,8156,315,153
211,19,15,215.0,20.0,162,7070,315,153
212,15,15,215.0,20.0,167,5627,699,532
215,18,15,215.0,20.0,167,6713,293,126
215,21,15,215.0,20.0,164,7796,295,131
214,23,15,215.0,20.0,161,8517,309,148
215,21,15,215.0,20.0,164,7796,313,149
218,24,15,215.0,20.0,164,8882,274,110
217,15,15,215.0,20.0,172,5632,698,526
210,18,15,215.0,20.0,162,6708,609,447
223,16,16,225.0,20.0,177,5999,685,508
228,15,16,225.0,20.0,183,5643,400,217
224,17,16,225.0,20.0,177,6361,306,129
222,15,16,225.0,20.0,177,5637,695,518
221,20,16,225.0,20.0,171,7441,718,547
226,16,16,225.0,20.0,180,6002,682,502
223,18,16,225.0,20.0,175,6721,695,520
224,24,16,225.0,20.0,170,8888,287,117
223,16,16,225.0,20.0,177,5999,421,244
222,16,16,225.0,20.0,176,5998,686,510
239,21,17,235.0,20.0,188,7820,447,259
235,18,17,235.0,20.0,187,6733,397,210
