x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
68,22,0,65.0,20.0,16,8010,56,40
68,19,0,65.0,20.0,19,6927,58,39
69,19,0,65.0,20.0,20,6928,56,36
68,18,0,65.0,20.0,20,6566,59,39
69,22,0,65.0,20.0,17,8011,56,39
61,15,0,65.0,20.0,16,5476,255,239
61,21,0,65.0,20.0,10,7642,52,42
62,21,0,65.0,20.0,11,7643,59,48
66,24,0,65.0,20.0,12,8730,26,14
63,19,0,65.0,20.0,14,6922,29,15
73,15,1,75.0,20.0,28,5488,60,32
79,21,1,75.0,20.0,28,7660,96,68
74,15,1,75.0,20.0,29,5489,120,91
75,20,1,75.0,20.0,25,7295,43,18
74,23,1,75.0,20.0,21,8377,36,15
71,19,1,75.0,20.0,22,6930,159,137
78,17,1,75.0,20.0,31,6215,76,45
79,22,1,75.0,20.0,27,8021,96,69
70,17,1,75.0,20.0,23,6207,62,39
73,22,1,75.0,20.0,21,8015,1001,980
87,22,2,85.0,20.0,35,8029,100,65
86,20,2,85.0,20.0,36,7306,133,97
84,18,2,85.0,20.0,36,6582,89,53
83,24,2,85.0,20.0,29,8747,135,106
88,18,2,85.0,20.0,40,6586,88,48
83,23,2,85.0,20.0,30,8386,125,95
81,18,2,85.0,20.0,33,6579,77,44
84,18,2,85.0,20.0,36,6582,81,45
81,18,2,85.0,20.0,33,6579,76,43
88,22,2,85.0,20.0,36,8030,96,60
98,23,3,95.0,20.0,45,8401,1001,956
90,23,3,95.0,20.0,37,8393,1001,964
94,17,3,95.0,20.0,47,6231,129,82
98,19,3,95.0,20.0,49,6957,180,131
92,22,3,95.0,20.0,40,8034,86,46
94,23,3,95.0,20.0,41,8397,130,89
96,17,3,95.0,20.0,49,6233,162,113
98,20,3,95.0,20.0,48,7318,179,131
91,16,3,95.0,20.0,45,5867,126,81
97,15,3,95.0,20.0,52,5512,134,82
108,24,4,105.0,20.0,54,8772,237,183
108,19,4,105.0,20.0,59,6967,198,139
107,19,4,105.0,20.0,58,6966,198,140
103,21,4,105.0,20.0,52,7684,209,157
103,20,4,105.0,20.0,53,7323,187,134
105,17,4,105.0,20.0,58,6242,210,152
103,21,4,105.0,20.0,52,7684,197,145
102,15,4,105.0,20.0,57,5517,139,82
104,22,4,105.0,20.0,52,8046,239,187
101,20,4,105.0,20.0,51,7321,243,192
115,21,5,115.0,20.0,64,7696,619,555
117,15,5,115.0,20.0,72,5532,154,82
112,15,5,115.0,20.0,67,5527,149,82
114,23,5,115.0,20.0,61,8417,379,318
111,22,5,115.0,20.0,59,8053,232,173
116,18,5,115.0,20.0,68,6614,239,171
115,21,5,115.0,20.0,64,7696,212,148
112,23,5,115.0,20.0,59,8415,193,134
112,20,5,115.0,20.0,62,7332,196,134
117,21,5,115.0,20.0,66,7698,248,182
120,23,6,125.0,20.0,67,8423,203,136
122,22,6,125.0,20.0,70,8064,244,174
128,24,6,125.0,20.0,74,8792,228,154
128,18,6,125.0,20.0,80,6626,193,113
126,20,6,125.0,20.0,76,7346,202,126
124,15,6,125.0,20.0,79,5539,162,83
126,16,6,125.0,20.0,80,5902,322,242
124,16,6,125.0,20.0,78,5900,225,147
126,16,6,125.0,20.0,80,5902,224,144
128,19,6,125.0,20.0,79,6987,226,147
131,18,7,135.0,20.0,83,6629,303,220
136,17,7,135.0,20.0,89,6273,217,128
136,23,7,135.0,20.0,83,8439,243,160
139,17,7,135.0,20.0,92,6276,285,193
138,18,7,135.0,20.0,90,6636,272,182
130,15,7,135.0,20.0,85,5545,256,171
133,22,7,135.0,20.0,81,8075,210,129
130,19,7,135.0,20.0,81,6989,215,134
132,16,7,135.0,20.0,86,5908,330,244
131,23,7,135.0,20.0,78,8434,325,247
148,16,8,145.0,20.0,102,5924,1001,899
142,22,8,145.0,20.0,90,8084,222,132
147,18,8,145.0,20.0,99,6645,278,179
140,22,8,145.0,20.0,88,8082,295,207
147,23,8,145.0,20.0,94,8450,258,164
142,22,8,145.0,20.0,90,8084,233,143
143,19,8,145.0,20.0,94,7002,321,227
145,16,8,145.0,20.0,99,5921,1001,902
144,23,8,145.0,20.0,91,8447,297,206
147,22,8,145.0,20.0,95,8089,262,167
155,21,9,155.0,20.0,104,7736,295,191
159,15,9,155.0,20.0,114,5574,1001,887
150,24,9,155.0,20.0,96,8814,369,273
156,19,9,155.0,20.0,107,7015,342,235
158,23,9,155.0,20.0,105,8461,280,175
156,20,9,155.0,20.0,106,7376,334,228
152,18,9,155.0,20.0,104,6650,322,218
150,17,9,155.0,20.0,103,6287,649,546
150,16,9,155.0,20.0,104,5926,567,463
152,16,9,155.0,20.0,106,5928,510,404
164,15,10,165.0,20.0,119,5579,641,522
165,23,10,165.0,20.0,112,8468,377,265
160,17,10,165.0,20.0,113,6297,341,228
161,16,10,165.0,20.0,115,5937,367,252
166,16,10,165.0,20.0,120,5942,1001,881
164,22,10,165.0,20.0,112,8106,368,256
161,17,10,165.0,20.0,114,6298,492,378
165,16,10,165.0,20.0,119,5941,346,227
165,19,10,165.0,20.0,116,7024,605,489
169,23,10,165.0,20.0,116,8472,293,177
173,22,11,175.0,20.0,121,8115,367,246
170,18,11,175.0,20.0,122,6668,375,253
176,18,11,175.0,20.0,128,6674,278,150
170,21,11,175.0,20.0,119,7751,1001,882
178,22,11,175.0,20.0,126,8120,352,226
177,19,11,175.0,20.0,128,7036,296,168
173,23,11,175.0,20.0,120,8476,360,240
170,20,11,175.0,20.0,120,7390,363,243
175,23,11,175.0,20.0,122,8478,508,386
170,22,11,175.0,20.0,118,8112,343,225
181,20,12,185.0,20.0,131,7401,385,254
182,15,12,185.0,20.0,137,5597,737,600
180,19,12,185.0,20.0,131,7039,340,209
181,21,12,185.0,20.0,130,7762,314,184
187,16,12,185.0,20.0,141,5963,721,580
188,23,12,185.0,20.0,135,8491,314,179
185,20,12,185.0,20.0,135,7405,287,152
183,22,12,185.0,20.0,131,8125,396,265
182,21,12,185.0,20.0,131,7763,332,201
183,20,12,185.0,20.0,133,7403,328,195
192,24,13,195.0,20.0,138,8856,355,217
195,24,13,195.0,20.0,141,8859,358,217
190,19,13,195.0,20.0,141,7049,1001,860
198,18,13,195.0,20.0,150,6696,732,582
190,23,13,195.0,20.0,137,8493,308,171
195,22,13,195.0,20.0,143,8137,328,185
194,17,13,195.0,20.0,147,6331,434,287
193,23,13,195.0,20.0,140,8496,874,734
193,22,13,195.0,20.0,141,8135,294,153
199,15,13,195.0,20.0,154,5614,714,560
205,23,14,205.0,20.0,152,8508,349,197
203,20,14,205.0,20.0,153,7423,383,230
205,22,14,205.0,20.0,153,8147,807,654
200,21,14,205.0,20.0,149,7781,483,334
208,23,14,205.0,20.0,155,8511,792,637
205,21,14,205.0,20.0,154,7786,330,176
205,16,14,205.0,20.0,159,5981,703,544
203,20,14,205.0,20.0,153,7423,764,611
206,15,14,205.0,20.0,161,5621,703,542
202,15,14,205.0,20.0,157,5617,711,554
215,19,15,215.0,20.0,166,7074,730,564
216,18,15,215.0,20.0,168,6714,707,539
218,24,15,215.0,20.0,164,8882,806,642
219,18,15,215.0,20.0,171,6717,703,532
210,22,15,215.0,20.0,158,8152,399,241
219,18,15,215.0,20.0,171,6717,709,538
210,16,15,215.0,20.0,164,5986,630,466
217,17,15,215.0,20.0,170,6354,703,533
216,22,15,215.0,20.0,164,8158,749,585
217,22,15,215.0,20.0,165,8159,743,578
222,23,16,225.0,20.0,169,8525,776,607
222,18,16,225.0,20.0,174,6720,711,537
227,15,16,225.0,20.0,182,5642,421,239
227,19,16,225.0,20.0,178,7086,417,239
221,22,16,225.0,20.0,169,8163,735,566
229,22,16,225.0,20.0,177,8171,439,262
226,18,16,225.0,20.0,178,6724,692,514
228,19,16,225.0,20.0,179,7087,416,237
229,18,16,225.0,20.0,181,6727,410,229
221,16,16,225.0,20.0,175,5997,687,512
239,18,17,235.0,20.0,191,6737,427,236
233,24,17,235.0,20.0,179,8897,447,268
234,16,17,235.0,20.0,188,6010,404,216
239,20,17,235.0,20.0,189,7459,446,257
230,19,17,235.0,20.0,181,7089,429,248
236,21,17,235.0,20.0,185,7817,451,266
230,24,17,235.0,20.0,176,8894,465,289
238,18,17,235.0,20.0,190,6736,394,204
237,18,17,235.0,20.0,189,6735,415,226
231,22,17,235.0,20.0,179,8173,441,262
248,21,18,245.0,20.0,197,7829,442,245
