x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
66,24,0,65.0,20.0,12,8730,49,37
69,18,0,65.0,20.0,21,6567,90,69
63,17,0,65.0,20.0,16,6200,142,126
68,20,0,65.0,20.0,18,7288,44,26
69,19,0,65.0,20.0,20,6928,68,48
61,22,0,65.0,20.0,9,8003,39,30
65,19,0,65.0,20.0,16,6924,46,30
60,23,0,65.0,20.0,7,8363,22,15
68,22,0,65.0,20.0,16,8010,42,26
65,15,0,65.0,20.0,20,5480,102,82
70,16,1,75.0,20.0,24,5846,43,19
70,16,1,75.0,20.0,24,5846,86,62
79,23,1,75.0,20.0,26,8382,68,42
77,18,1,75.0,20.0,29,6575,83,54
74,19,1,75.0,20.0,25,6933,40,15
73,23,1,75.0,20.0,20,8376,1001,981
73,17,1,75.0,20.0,26,6210,54,28
79,17,1,75.0,20.0,32,6216,84,52
78,18,1,75.0,20.0,30,6576,161,131
70,17,1,75.0,20.0,23,6207,42,19
82,19,2,85.0,20.0,33,6941,101,68
86,22,2,85.0,20.0,34,8028,88,54
85,21,2,85.0,20.0,34,7666,54,20
81,22,2,85.0,20.0,29,8023,51,22
88,24,2,85.0,20.0,34,8752,99,65
80,19,2,85.0,20.0,31,6939,59,28
80,21,2,85.0,20.0,29,7661,70,41
84,20,2,85.0,20.0,34,7304,67,33
85,19,2,85.0,20.0,36,6944,94,58
86,15,2,85.0,20.0,41,5501,115,74
92,21,3,95.0,20.0,41,7673,70,29
92,16,3,95.0,20.0,46,5868,95,49
90,22,3,95.0,20.0,38,8032,59,21
97,24,3,95.0,20.0,43,8761,1001,958
98,17,3,95.0,20.0,51,6235,100,49
92,20,3,95.0,20.0,42,7312,96,54
90,16,3,95.0,20.0,44,5866,130,86
93,23,3,95.0,20.0,40,8396,59,19
93,19,3,95.0,20.0,44,6952,98,54
99,16,3,95.0,20.0,53,5875,107,54
107,18,4,105.0,20.0,59,6605,116,57
103,24,4,105.0,20.0,49,8767,1001,952
106,16,4,105.0,20.0,60,5882,219,159
109,22,4,105.0,20.0,57,8051,98,41
109,19,4,105.0,20.0,60,6968,135,75
106,21,4,105.0,20.0,55,7687,1001,946
109,21,4,105.0,20.0,58,7690,101,43
106,22,4,105.0,20.0,54,8048,92,38
104,19,4,105.0,20.0,55,6963,175,120
106,22,4,105.0,20.0,54,8048,1001,947
119,17,5,115.0,20.0,72,6256,111,39
114,21,5,115.0,20.0,63,7695,154,91
118,16,5,115.0,20.0,72,5894,141,69
111,24,5,115.0,20.0,57,8775,1001,944
112,18,5,115.0,20.0,64,6610,91,27
119,21,5,115.0,20.0,68,7700,157,89
118,24,5,115.0,20.0,64,8782,105,41
110,15,5,115.0,20.0,65,5525,108,43
112,15,5,115.0,20.0,67,5527,115,48
119,16,5,115.0,20.0,73,5895,153,80
124,23,6,125.0,20.0,71,8427,100,29
129,24,6,125.0,20.0,75,8793,123,48
122,22,6,125.0,20.0,70,8064,116,46
125,17,6,125.0,20.0,78,6262,121,43
126,21,6,125.0,20.0,75,7707,127,52
126,24,6,125.0,20.0,72,8790,102,30
125,20,6,125.0,20.0,75,7345,129,54
127,17,6,125.0,20.0,80,6264,1001,921
126,19,6,125.0,20.0,77,6985,312,235
122,16,6,125.0,20.0,76,5898,154,78
135,20,7,135.0,20.0,85,7355,237,152
130,23,7,135.0,20.0,77,8433,1001,924
136,16,7,135.0,20.0,90,5912,182,92
137,16,7,135.0,20.0,91,5913,133,42
136,19,7,135.0,20.0,87,6995,125,38
136,23,7,135.0,20.0,83,8439,1001,918
138,15,7,135.0,20.0,93,5553,1001,908
138,23,7,135.0,20.0,85,8441,1001,916
135,18,7,135.0,20.0,87,6633,136,49
131,15,7,135.0,20.0,86,5546,124,38
148,21,8,145.0,20.0,97,7729,167,70
144,18,8,145.0,20.0,96,6642,139,43
142,15,8,145.0,20.0,97,5557,202,105
148,22,8,145.0,20.0,96,8090,187,91
142,18,8,145.0,20.0,94,6640,146,52
143,20,8,145.0,20.0,93,7363,193,100
149,17,8,145.0,20.0,102,6286,157,55
147,20,8,145.0,20.0,97,7367,224,127
144,19,8,145.0,20.0,95,7003,125,30
144,23,8,145.0,20.0,91,8447,184,93
158,23,9,155.0,20.0,105,8461,143,38
152,17,9,155.0,20.0,105,6289,165,60
150,18,9,155.0,20.0,102,6648,185,83
154,17,9,155.0,20.0,107,6291,168,61
155,15,9,155.0,20.0,110,5570,234,124
152,21,9,155.0,20.0,101,7733,160,59
158,17,9,155.0,20.0,111,6295,139,28
151,19,9,155.0,20.0,102,7010,1001,899
158,22,9,155.0,20.0,106,8100,140,34
151,15,9,155.0,20.0,106,5566,1001,895
162,20,10,165.0,20.0,112,7382,1001,889
165,23,10,165.0,20.0,112,8468,1001,889
162,24,10,165.0,20.0,108,8826,147,39
164,24,10,165.0,20.0,110,8828,212,102
160,23,10,165.0,20.0,107,8463,174,67
165,23,10,165.0,20.0,112,8468,1001,889
167,17,10,165.0,20.0,120,6304,1001,881
161,15,10,165.0,20.0,116,5576,219,103
165,18,10,165.0,20.0,117,6663,300,183
165,23,10,165.0,20.0,112,8468,229,117
179,16,11,175.0,20.0,133,5955,191,58
173,20,11,175.0,20.0,123,7393,179,56
178,21,11,175.0,20.0,127,7759,189,62
172,24,11,175.0,20.0,118,8836,1001,883
178,20,11,175.0,20.0,128,7398,1001,873
174,22,11,175.0,20.0,122,8116,328,206
176,15,11,175.0,20.0,131,5591,1001,870
173,24,11,175.0,20.0,119,8837,231,112
173,22,11,175.0,20.0,121,8115,185,64
176,19,11,175.0,20.0,127,7035,1001,874
181,16,12,185.0,20.0,135,5957,1001,866
187,18,12,185.0,20.0,139,6685,1001,862
