x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
69,24,0,65.0,20.0,15,8733,52,37
60,18,0,65.0,20.0,12,6558,27,15
65,17,0,65.0,20.0,18,6202,36,18
69,23,0,65.0,20.0,16,8372,37,21
60,22,0,65.0,20.0,8,8002,23,15
65,15,0,65.0,20.0,20,5480,101,81
61,23,0,65.0,20.0,8,8364,57,49
68,17,0,65.0,20.0,21,6205,63,42
68,22,0,65.0,20.0,16,8010,30,14
61,18,0,65.0,20.0,13,6559,28,15
79,18,1,75.0,20.0,31,6577,99,68
79,20,1,75.0,20.0,29,7299,57,28
78,16,1,75.0,20.0,32,5854,79,47
79,16,1,75.0,20.0,33,5855,67,34
71,19,1,75.0,20.0,22,6930,37,15
70,18,1,75.0,20.0,22,6568,48,26
70,23,1,75.0,20.0,17,8373,32,15
78,23,1,75.0,20.0,25,8381,97,72
78,22,1,75.0,20.0,26,8020,42,16
77,18,1,75.0,20.0,29,6575,158,129
84,17,2,85.0,20.0,37,6221,79,42
82,23,2,85.0,20.0,29,8385,107,78
82,18,2,85.0,20.0,34,6580,100,66
89,17,2,85.0,20.0,42,6226,94,52
84,21,2,85.0,20.0,33,7665,87,54
80,19,2,85.0,20.0,31,6939,71,40
82,24,2,85.0,20.0,28,8746,85,57
82,15,2,85.0,20.0,37,5497,133,96
81,18,2,85.0,20.0,33,6579,55,22
86,15,2,85.0,20.0,41,5501,123,82
90,19,3,95.0,20.0,41,6949,60,19
92,16,3,95.0,20.0,46,5868,90,44
97,24,3,95.0,20.0,43,8761,1001,958
92,20,3,95.0,20.0,42,7312,58,16
93,16,3,95.0,20.0,47,5869,105,58
93,16,3,95.0,20.0,47,5869,87,40
93,23,3,95.0,20.0,40,8396,105,65
93,16,3,95.0,20.0,47,5869,115,68
99,22,3,95.0,20.0,47,8041,1001,954
91,19,3,95.0,20.0,42,6950,86,44
101,23,4,105.0,20.0,48,8404,1001,953
109,24,4,105.0,20.0,55,8773,1001,946
101,23,4,105.0,20.0,48,8404,1001,953
108,21,4,105.0,20.0,57,7689,922,865
103,16,4,105.0,20.0,57,5879,248,191
102,23,4,105.0,20.0,49,8405,1001,952
102,16,4,105.0,20.0,56,5878,244,188
105,23,4,105.0,20.0,52,8408,231,179
108,17,4,105.0,20.0,61,6245,218,157
108,24,4,105.0,20.0,54,8772,280,226
111,17,5,115.0,20.0,64,6248,173,109
117,17,5,115.0,20.0,70,6254,193,123
112,17,5,115.0,20.0,65,6249,188,123
110,23,5,115.0,20.0,57,8413,198,141
112,23,5,115.0,20.0,59,8415,238,179
118,15,5,115.0,20.0,73,5533,342,269
110,17,5,115.0,20.0,63,6247,194,131
115,17,5,115.0,20.0,68,6252,196,128
112,17,5,115.0,20.0,65,6249,179,114
114,17,5,115.0,20.0,67,6251,263,196
128,19,6,125.0,20.0,79,6987,209,130
129,19,6,125.0,20.0,80,6988,236,156
127,23,6,125.0,20.0,74,8430,178,104
123,19,6,125.0,20.0,74,6982,233,159
127,20,6,125.0,20.0,77,7347,513,436
122,17,6,125.0,20.0,75,6259,202,127
121,23,6,125.0,20.0,68,8424,244,176
126,24,6,125.0,20.0,72,8790,226,154
120,20,6,125.0,20.0,70,7340,166,96
121,19,6,125.0,20.0,72,6980,192,120
132,16,7,135.0,20.0,86,5908,172,86
135,21,7,135.0,20.0,84,7716,303,219
139,24,7,135.0,20.0,85,8803,254,169
139,15,7,135.0,20.0,94,5554,254,160
137,21,7,135.0,20.0,86,7718,296,210
133,15,7,135.0,20.0,88,5548,306,218
130,23,7,135.0,20.0,77,8433,254,177
130,21,7,135.0,20.0,79,7711,244,165
136,17,7,135.0,20.0,89,6273,221,132
133,23,7,135.0,20.0,80,8436,211,131
145,15,8,145.0,20.0,100,5560,1001,901
140,15,8,145.0,20.0,95,5555,178,83
142,22,8,145.0,20.0,90,8084,310,220
148,22,8,145.0,20.0,96,8090,327,231
149,22,8,145.0,20.0,97,8091,350,253
146,18,8,145.0,20.0,98,6644,1001,903
145,15,8,145.0,20.0,100,5560,384,284
144,19,8,145.0,20.0,95,7003,393,298
140,21,8,145.0,20.0,89,7721,223,134
143,22,8,145.0,20.0,91,8085,283,192
158,22,9,155.0,20.0,106,8100,303,197
156,16,9,155.0,20.0,110,5932,1001,891
154,24,9,155.0,20.0,100,8818,353,253
157,21,9,155.0,20.0,106,7738,324,218
152,19,9,155.0,20.0,103,7011,274,171
156,22,9,155.0,20.0,104,8098,283,179
157,20,9,155.0,20.0,107,7377,530,423
157,19,9,155.0,20.0,108,7016,355,247
157,18,9,155.0,20.0,109,6655,1001,892
152,23,9,155.0,20.0,99,8455,300,201
166,18,10,165.0,20.0,118,6664,336,218
163,21,10,165.0,20.0,112,7744,288,176
162,17,10,165.0,20.0,115,6299,640,525
167,16,10,165.0,20.0,121,5943,1001,880
165,23,10,165.0,20.0,112,8468,294,182
167,24,10,165.0,20.0,113,8831,376,263
164,15,10,165.0,20.0,119,5579,1001,882
167,20,10,165.0,20.0,117,7387,373,256
169,21,10,165.0,20.0,118,7750,389,271
161,16,10,165.0,20.0,115,5937,1001,886
172,16,11,175.0,20.0,126,5948,1001,875
171,19,11,175.0,20.0,122,7030,398,276
171,22,11,175.0,20.0,119,8113,276,157
174,18,11,175.0,20.0,126,6672,325,199
178,18,11,175.0,20.0,130,6676,1001,871
178,15,11,175.0,20.0,133,5593,1001,868
177,20,11,175.0,20.0,127,7397,381,254
176,18,11,175.0,20.0,128,6674,288,160
178,24,11,175.0,20.0,124,8842,268,144
179,22,11,175.0,20.0,127,8121,379,252
185,17,12,185.0,20.0,138,6322,435,297
184,19,12,185.0,20.0,135,7043,353,218
187,21,12,185.0,20.0,136,7768,335,199
188,22,12,185.0,20.0,136,8130,317,181
184,21,12,185.0,20.0,133,7765,347,214
182,15,12,185.0,20.0,137,5597,729,592
187,24,12,185.0,20.0,133,8851,329,196
183,19,12,185.0,20.0,134,7042,374,240
182,20,12,185.0,20.0,132,7402,383,251
185,22,12,185.0,20.0,133,8127,337,204
190,24,13,195.0,20.0,136,8854,301,165
197,22,13,195.0,20.0,145,8139,352,207
195,21,13,195.0,20.0,144,7776,362,218
192,20,13,195.0,20.0,142,7412,320,178
197,16,13,195.0,20.0,151,5973,711,560
197,18,13,195.0,20.0,149,6695,731,582
194,17,13,195.0,20.0,147,6331,732,585
191,19,13,195.0,20.0,142,7050,347,205
198,22,13,195.0,20.0,146,8140,324,178
197,19,13,195.0,20.0,148,7056,744,596
203,19,14,205.0,20.0,154,7062,614,460
205,19,14,205.0,20.0,156,7064,369,213
208,24,14,205.0,20.0,154,8872,264,110
200,22,14,205.0,20.0,148,8142,347,199
204,20,14,205.0,20.0,154,7424,561,407
206,18,14,205.0,20.0,158,6704,720,562
201,23,14,205.0,20.0,148,8504,412,264
207,21,14,205.0,20.0,156,7788,739,583
206,20,14,205.0,20.0,156,7426,745,589
202,22,14,205.0,20.0,150,8144,327,177
218,16,15,215.0,20.0,172,5994,690,518
217,18,15,215.0,20.0,169,6715,706,537
215,17,15,215.0,20.0,168,6352,707,539
219,18,15,215.0,20.0,171,6717,720,549
216,16,15,215.0,20.0,170,5992,692,522
217,15,15,215.0,20.0,172,5632,698,526
218,19,15,215.0,20.0,169,7077,715,546
215,21,15,215.0,20.0,164,7796,749,585
215,24,15,215.0,20.0,161,8879,1001,840
212,19,15,215.0,20.0,163,7071,713,550
227,21,16,225.0,20.0,176,7808,555,379
227,23,16,225.0,20.0,174,8530,477,303
229,22,16,225.0,20.0,177,8171,440,263
224,21,16,225.0,20.0,173,7805,732,559
224,19,16,225.0,20.0,175,7083,697,522
224,15,16,225.0,20.0,179,5639,687,508
229,16,16,225.0,20.0,183,6005,408,225
229,22,16,225.0,20.0,177,8171,466,289
226,16,16,225.0,20.0,180,6002,682,502
229,23,16,225.0,20.0,176,8532,475,299
238,21,17,235.0,20.0,187,7819,436,249
236,16,17,235.0,20.0,190,6012,399,209
231,18,17,235.0,20.0,183,6729,557,374
237,22,17,235.0,20.0,185,8179,421,236
235,24,17,235.0,20.0,181,8899,491,310
233,17,17,235.0,20.0,186,6370,423,237
235,15,17,235.0,20.0,190,5650,402,212
238,22,17,235.0,20.0,186,8180,437,251
233,22,17,235.0,20.0,181,8175,439,258
239,22,17,235.0,20.0,187,8181,420,233
245,23,18,245.0,20.0,192,8548,418,226
246,17,18,245.0,20.0,199,6383,387,188
245,23,18,245.0,20.0,192,8548,424,232
247,23,18,245.0,20.0,194,8550,440,246
244,18,18,245.0,20.0,196,6742,404,208
248,16,18,245.0,20.0,202,6024,386,184
246,22,18,245.0,20.0,194,8188,439,245
243,24,18,245.0,20.0,189,8907,473,284
240,20,18,245.0,20.0,190,7460,431,241
244,22,18,245.0,20.0,192,8186,419,227
251,21,19,255.0,20.0,200,7832,398,198
257,19,19,255.0,20.0,208,7116,374,166
258,21,19,255.0,20.0,207,7839,421,214
252,17,19,255.0,20.0,205,6389,382,177
250,15,19,255.0,20.0,205,5665,395,190
252,16,19,255.0,20.0,206,6028,402,196
250,15,19,255.0,20.0,205,5665,386,181
259,15,19,255.0,20.0,214,5674,404,190
255,15,19,255.0,20.0,210,5670,417,207
253,20,19,255.0,20.0,203,7473,432,229
268,22,20,265.0,20.0,216,8210,397,181
268,19,20,265.0,20.0,219,7127,495,276
268,24,20,265.0,20.0,214,8932,470,256
265,23,20,265.0,20.0,212,8568,401,189
261,20,20,265.0,20.0,211,7481,369,158
