x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
64,15,0,65.0,20.0,19,5479,101,82
67,24,0,65.0,20.0,13,8731,178,165
66,24,0,65.0,20.0,12,8730,145,133
68,18,0,65.0,20.0,20,6566,121,101
60,21,0,65.0,20.0,9,7641,24,15
66,17,0,65.0,20.0,19,6203,119,100
64,15,0,65.0,20.0,19,5479,101,82
68,23,0,65.0,20.0,15,8371,38,23
66,17,0,65.0,20.0,19,6203,1001,982
64,22,0,65.0,20.0,12,8006,76,64
76,16,1,75.0,20.0,30,5852,165,135
76,17,1,75.0,20.0,29,6213,169,140
79,16,1,75.0,20.0,33,5855,158,125
73,23,1,75.0,20.0,20,8376,117,97
71,22,1,75.0,20.0,19,8013,161,142
72,16,1,75.0,20.0,26,5848,274,248
78,21,1,75.0,20.0,27,7659,68,41
73,24,1,75.0,20.0,19,8737,207,188
73,19,1,75.0,20.0,24,6932,144,120
75,22,1,75.0,20.0,23,8017,58,35
88,23,2,85.0,20.0,35,8391,1001,966
80,15,2,85.0,20.0,35,5495,185,150
84,21,2,85.0,20.0,33,7665,484,451
81,18,2,85.0,20.0,33,6579,1001,968
83,18,2,85.0,20.0,35,6581,1001,966
87,21,2,85.0,20.0,36,7668,235,199
80,23,2,85.0,20.0,27,8383,57,30
83,19,2,85.0,20.0,34,6942,1001,967
82,15,2,85.0,20.0,37,5497,119,82
83,19,2,85.0,20.0,34,6942,153,119
91,20,3,95.0,20.0,41,7311,190,149
96,23,3,95.0,20.0,43,8399,1001,958
98,21,3,95.0,20.0,47,7679,201,154
97,24,3,95.0,20.0,43,8761,1001,958
92,24,3,95.0,20.0,38,8756,1001,963
96,19,3,95.0,20.0,47,6955,1001,954
94,19,3,95.0,20.0,45,6953,177,132
91,24,3,95.0,20.0,37,8755,1001,964
91,16,3,95.0,20.0,45,5867,158,113
93,20,3,95.0,20.0,43,7313,144,101
107,20,4,105.0,20.0,57,7327,963,906
108,15,4,105.0,20.0,63,5523,145,82
103,23,4,105.0,20.0,50,8406,1001,951
107,18,4,105.0,20.0,59,6605,150,91
101,21,4,105.0,20.0,50,7682,1001,951
101,24,4,105.0,20.0,47,8765,1001,954
109,21,4,105.0,20.0,58,7690,212,154
100,19,4,105.0,20.0,51,6959,1001,950
107,23,4,105.0,20.0,54,8410,1001,947
102,15,4,105.0,20.0,57,5517,139,82
110,20,5,115.0,20.0,60,7330,77,17
119,17,5,115.0,20.0,72,6256,986,914
113,23,5,115.0,20.0,60,8416,644,584
112,21,5,115.0,20.0,61,7693,312,251
118,15,5,115.0,20.0,73,5533,155,82
111,19,5,115.0,20.0,62,6970,217,155
118,20,5,115.0,20.0,68,7338,326,258
114,19,5,115.0,20.0,65,6973,815,750
118,21,5,115.0,20.0,67,7699,286,219
114,16,5,115.0,20.0,68,5890,374,306
127,17,6,125.0,20.0,80,6264,365,285
124,16,6,125.0,20.0,78,5900,325,247
122,17,6,125.0,20.0,75,6259,209,134
123,15,6,125.0,20.0,78,5538,160,82
124,17,6,125.0,20.0,77,6261,429,352
129,15,6,125.0,20.0,84,5544,167,83
128,22,6,125.0,20.0,76,8070,286,210
122,15,6,125.0,20.0,77,5537,159,82
122,17,6,125.0,20.0,75,6259,619,544
127,23,6,125.0,20.0,74,8430,402,328
134,15,7,135.0,20.0,89,5549,171,82
137,19,7,135.0,20.0,88,6996,267,179
136,23,7,135.0,20.0,83,8439,897,814
136,22,7,135.0,20.0,84,8078,1001,917
137,21,7,135.0,20.0,86,7718,224,138
139,24,7,135.0,20.0,85,8803,291,206
138,21,7,135.0,20.0,87,7719,481,394
133,22,7,135.0,20.0,81,8075,309,228
130,22,7,135.0,20.0,78,8072,331,253
135,15,7,135.0,20.0,90,5550,173,83
149,15,8,145.0,20.0,104,5564,189,85
147,21,8,145.0,20.0,96,7728,327,231
149,19,8,145.0,20.0,100,7008,254,154
148,18,8,145.0,20.0,100,6646,1001,901
141,23,8,145.0,20.0,88,8444,348,260
147,18,8,145.0,20.0,99,6645,252,153
140,16,8,145.0,20.0,94,5916,438,344
145,24,8,145.0,20.0,91,8809,347,256
145,22,8,145.0,20.0,93,8087,330,237
141,24,8,145.0,20.0,87,8805,864,777
151,16,9,155.0,20.0,105,5927,194,89
158,24,9,155.0,20.0,104,8822,302,198
155,17,9,155.0,20.0,108,6292,1001,893
155,16,9,155.0,20.0,109,5931,220,111
158,17,9,155.0,20.0,111,6295,627,516
153,21,9,155.0,20.0,102,7734,207,105
156,18,9,155.0,20.0,108,6654,428,320
153,19,9,155.0,20.0,104,7012,1001,897
155,19,9,155.0,20.0,106,7014,451,345
156,22,9,155.0,20.0,104,8098,543,439
162,20,10,165.0,20.0,112,7382,214,102
163,24,10,165.0,20.0,109,8827,252,143
