x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
68,19,0,65.0,20.0,19,6927,51,32
65,18,0,65.0,20.0,17,6563,224,207
66,19,0,65.0,20.0,17,6925,41,24
60,16,0,65.0,20.0,14,5836,36,22
67,16,0,65.0,20.0,21,5843,37,16
63,18,0,65.0,20.0,15,6561,96,81
69,15,0,65.0,20.0,24,5484,110,86
60,16,0,65.0,20.0,14,5836,95,81
61,17,0,65.0,20.0,14,6198,59,45
68,21,0,65.0,20.0,17,7649,95,78
70,15,1,75.0,20.0,25,5485,59,34
75,17,1,75.0,20.0,28,6212,49,21
72,16,1,75.0,20.0,26,5848,58,32
77,16,1,75.0,20.0,31,5853,127,96
79,19,1,75.0,20.0,30,6938,49,19
70,24,1,75.0,20.0,16,8734,40,24
78,18,1,75.0,20.0,30,6576,60,30
79,18,1,75.0,20.0,31,6577,55,24
74,19,1,75.0,20.0,25,6933,60,35
76,22,1,75.0,20.0,24,8018,55,31
86,24,2,85.0,20.0,32,8750,46,14
81,16,2,85.0,20.0,35,5857,56,21
81,18,2,85.0,20.0,33,6579,79,46
89,22,2,85.0,20.0,37,8031,70,33
84,20,2,85.0,20.0,34,7304,75,41
80,19,2,85.0,20.0,31,6939,46,15
89,19,2,85.0,20.0,40,6948,62,22
85,23,2,85.0,20.0,32,8388,57,25
80,20,2,85.0,20.0,30,7300,46,16
87,19,2,85.0,20.0,38,6946,86,48
99,18,3,95.0,20.0,51,6597,84,33
91,18,3,95.0,20.0,43,6589,64,21
94,24,3,95.0,20.0,40,8758,66,26
93,15,3,95.0,20.0,48,5508,136,88
96,21,3,95.0,20.0,45,7677,156,111
95,15,3,95.0,20.0,50,5510,87,37
94,22,3,95.0,20.0,42,8036,87,45
99,24,3,95.0,20.0,45,8763,88,43
91,16,3,95.0,20.0,45,5867,79,34
91,18,3,95.0,20.0,43,6589,62,19
102,17,4,105.0,20.0,55,6239,121,66
105,16,4,105.0,20.0,59,5881,83,24
107,22,4,105.0,20.0,55,8049,90,35
100,17,4,105.0,20.0,53,6237,95,42
106,23,4,105.0,20.0,53,8409,102,49
100,18,4,105.0,20.0,52,6598,74,22
107,16,4,105.0,20.0,61,5883,99,38
109,19,4,105.0,20.0,60,6968,129,69
101,24,4,105.0,20.0,47,8765,69,22
104,16,4,105.0,20.0,58,5880,79,21
111,21,5,115.0,20.0,60,7692,114,54
112,17,5,115.0,20.0,65,6249,111,46
119,24,5,115.0,20.0,65,8783,96,31
117,16,5,115.0,20.0,71,5893,142,71
112,19,5,115.0,20.0,63,6971,111,48
119,21,5,115.0,20.0,68,7700,119,51
119,16,5,115.0,20.0,73,5895,111,38
112,22,5,115.0,20.0,60,8054,109,49
115,24,5,115.0,20.0,61,8779,91,30
119,22,5,115.0,20.0,67,8061,93,26
126,18,6,125.0,20.0,78,6624,189,111
129,16,6,125.0,20.0,83,5905,120,37
123,20,6,125.0,20.0,73,7343,107,34
129,21,6,125.0,20.0,78,7710,114,36
126,24,6,125.0,20.0,72,8790,113,41
129,22,6,125.0,20.0,77,8071,108,31
129,16,6,125.0,20.0,83,5905,117,34
123,23,6,125.0,20.0,70,8426,104,34
128,17,6,125.0,20.0,81,6265,118,37
126,19,6,125.0,20.0,77,6985,115,38
130,15,7,135.0,20.0,85,5545,126,41
131,21,7,135.0,20.0,80,7712,1001,921
130,18,7,135.0,20.0,82,6628,121,39
