x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
62,17,0,65.0,20.0,15,6199,110,95
69,18,0,65.0,20.0,21,6567,36,15
69,20,0,65.0,20.0,19,7289,84,65
66,20,0,65.0,20.0,16,7286,95,79
67,17,0,65.0,20.0,20,6204,1001,981
67,15,0,65.0,20.0,22,5482,1001,979
64,16,0,65.0,20.0,18,5840,76,58
65,16,0,65.0,20.0,19,5841,100,81
63,19,0,65.0,20.0,14,6922,92,78
62,16,0,65.0,20.0,16,5838,77,61
79,19,1,75.0,20.0,30,6938,111,81
73,17,1,75.0,20.0,26,6210,1001,975
70,20,1,75.0,20.0,20,7290,47,27
76,20,1,75.0,20.0,26,7296,103,77
77,17,1,75.0,20.0,30,6214,72,42
73,22,1,75.0,20.0,21,8015,52,31
75,15,1,75.0,20.0,30,5490,67,37
75,16,1,75.0,20.0,29,5851,273,244
77,23,1,75.0,20.0,24,8380,58,34
73,20,1,75.0,20.0,23,7293,81,58
83,17,2,85.0,20.0,36,6220,1001,965
88,23,2,85.0,20.0,35,8391,1001,966
81,18,2,85.0,20.0,33,6579,104,71
89,17,2,85.0,20.0,42,6226,76,34
88,16,2,85.0,20.0,42,5864,157,115
89,21,2,85.0,20.0,38,7670,89,51
85,23,2,85.0,20.0,32,8388,177,145
80,15,2,85.0,20.0,35,5495,112,77
89,24,2,85.0,20.0,35,8753,1001,966
87,19,2,85.0,20.0,38,6946,139,101
94,17,3,95.0,20.0,47,6231,95,48
93,19,3,95.0,20.0,44,6952,171,127
98,21,3,95.0,20.0,47,7679,103,56
98,22,3,95.0,20.0,46,8040,92,46
90,15,3,95.0,20.0,45,5505,102,57
92,21,3,95.0,20.0,41,7673,1001,960
99,22,3,95.0,20.0,47,8041,79,32
92,19,3,95.0,20.0,43,6951,94,51
98,22,3,95.0,20.0,46,8040,102,56
96,23,3,95.0,20.0,43,8399,72,29
105,24,4,105.0,20.0,51,8769,87,36
100,22,4,105.0,20.0,48,8042,71,23
102,18,4,105.0,20.0,54,6600,158,104
106,21,4,105.0,20.0,55,7687,118,63
103,17,4,105.0,20.0,56,6240,101,45
106,19,4,105.0,20.0,57,6965,77,20
103,16,4,105.0,20.0,57,5879,119,62
108,16,4,105.0,20.0,62,5884,126,64
106,19,4,105.0,20.0,57,6965,103,46
103,19,4,105.0,20.0,54,6962,83,29
116,21,5,115.0,20.0,65,7697,182,117
111,16,5,115.0,20.0,65,5887,103,38
113,22,5,115.0,20.0,61,8055,97,36
116,15,5,115.0,20.0,71,5531,143,72
113,21,5,115.0,20.0,62,7694,114,52
119,24,5,115.0,20.0,65,8783,94,29
112,21,5,115.0,20.0,61,7693,126,65
