x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
60,18,0,65.0,20.0,12,6558,27,15
69,19,0,65.0,20.0,20,6928,87,67
67,21,0,65.0,20.0,16,7648,57,41
67,22,0,65.0,20.0,15,8009,49,34
68,24,0,65.0,20.0,14,8732,95,81
65,22,0,65.0,20.0,13,8007,73,60
62,23,0,65.0,20.0,9,8365,23,14
66,20,0,65.0,20.0,16,7286,44,28
63,16,0,65.0,20.0,17,5839,93,76
60,21,0,65.0,20.0,9,7641,24,15
71,17,1,75.0,20.0,24,6208,44,20
76,16,1,75.0,20.0,30,5852,71,41
79,21,1,75.0,20.0,28,7660,114,86
74,15,1,75.0,20.0,29,5489,111,82
70,18,1,75.0,20.0,22,6568,188,166
78,20,1,75.0,20.0,28,7298,236,208
78,18,1,75.0,20.0,30,6576,108,78
77,20,1,75.0,20.0,27,7297,384,357
76,24,1,75.0,20.0,22,8740,245,223
70,17,1,75.0,20.0,23,6207,88,65
87,15,2,85.0,20.0,42,5502,124,82
82,16,2,85.0,20.0,36,5858,54,18
87,15,2,85.0,20.0,42,5502,124,82
83,18,2,85.0,20.0,35,6581,125,90
87,16,2,85.0,20.0,41,5863,235,194
88,17,2,85.0,20.0,41,6225,231,190
86,21,2,85.0,20.0,35,7667,223,188
86,23,2,85.0,20.0,33,8389,1001,968
85,16,2,85.0,20.0,39,5861,176,137
84,16,2,85.0,20.0,38,5860,195,157
96,15,3,95.0,20.0,51,5511,133,82
98,15,3,95.0,20.0,53,5513,135,82
93,24,3,95.0,20.0,39,8757,1001,962
94,24,3,95.0,20.0,40,8758,1001,961
93,17,3,95.0,20.0,46,6230,353,307
94,23,3,95.0,20.0,41,8397,260,219
94,21,3,95.0,20.0,43,7675,259,216
99,20,3,95.0,20.0,49,7319,244,195
92,20,3,95.0,20.0,42,7312,258,216
91,24,3,95.0,20.0,37,8755,1001,964
109,23,4,105.0,20.0,56,8412,221,165
109,19,4,105.0,20.0,60,6968,261,201
105,18,4,105.0,20.0,57,6603,198,141
100,24,4,105.0,20.0,46,8764,1001,955
106,22,4,105.0,20.0,54,8048,241,187
109,23,4,105.0,20.0,56,8412,482,426
101,23,4,105.0,20.0,48,8404,1001,953
106,20,4,105.0,20.0,56,7326,205,149
107,18,4,105.0,20.0,59,6605,369,310
102,21,4,105.0,20.0,51,7683,241,190
115,18,5,115.0,20.0,67,6613,216,149
118,17,5,115.0,20.0,71,6255,209,138
116,16,5,115.0,20.0,70,5892,241,171
118,23,5,115.0,20.0,65,8421,615,550
118,17,5,115.0,20.0,71,6255,227,156
111,16,5,115.0,20.0,65,5887,242,177
117,19,5,115.0,20.0,68,6976,262,194
114,17,5,115.0,20.0,67,6251,213,146
116,19,5,115.0,20.0,67,6975,196,129
119,20,5,115.0,20.0,69,7339,247,178
126,17,6,125.0,20.0,79,6263,245,166
120,16,6,125.0,20.0,74,5896,283,209
121,20,6,125.0,20.0,71,7341,344,273
123,23,6,125.0,20.0,70,8426,267,197
125,17,6,125.0,20.0,78,6262,270,192
129,21,6,125.0,20.0,78,7710,257,179
124,21,6,125.0,20.0,73,7705,264,191
128,15,6,125.0,20.0,83,5543,675,592
126,18,6,125.0,20.0,78,6624,383,305
127,22,6,125.0,20.0,75,8069,237,162
137,18,7,135.0,20.0,89,6635,371,282
132,22,7,135.0,20.0,80,8074,253,173
138,15,7,135.0,20.0,93,5553,1001,908
131,21,7,135.0,20.0,80,7712,277,197
139,19,7,135.0,20.0,90,6998,335,245
135,21,7,135.0,20.0,84,7716,185,101
134,18,7,135.0,20.0,86,6632,466,380
135,20,7,135.0,20.0,85,7355,284,199
136,20,7,135.0,20.0,86,7356,300,214
136,15,7,135.0,20.0,91,5551,1001,910
142,21,8,145.0,20.0,91,7723,405,314
149,23,8,145.0,20.0,96,8452,282,186
143,15,8,145.0,20.0,98,5558,1001,903
141,17,8,145.0,20.0,94,6278,318,224
141,21,8,145.0,20.0,90,7722,385,295
147,21,8,145.0,20.0,96,7728,374,278
144,20,8,145.0,20.0,94,7364,458,364
145,18,8,145.0,20.0,97,6643,313,216
146,17,8,145.0,20.0,99,6283,305,206
148,22,8,145.0,20.0,96,8090,334,238
158,18,9,155.0,20.0,110,6656,414,304
154,15,9,155.0,20.0,109,5569,495,386
153,20,9,155.0,20.0,103,7373,421,318
150,17,9,155.0,20.0,103,6287,1001,898
154,21,9,155.0,20.0,103,7735,325,222
152,20,9,155.0,20.0,102,7372,558,456
156,24,9,155.0,20.0,102,8820,396,294
151,20,9,155.0,20.0,101,7371,359,258
159,21,9,155.0,20.0,108,7740,309,201
156,21,9,155.0,20.0,105,7737,417,312
164,20,10,165.0,20.0,114,7384,350,236
168,20,10,165.0,20.0,118,7388,410,292
164,20,10,165.0,20.0,114,7384,313,199
162,18,10,165.0,20.0,114,6660,340,226
168,24,10,165.0,20.0,114,8832,389,275
160,19,10,165.0,20.0,111,7019,413,302
168,20,10,165.0,20.0,118,7388,322,204
168,23,10,165.0,20.0,115,8471,432,317
167,22,10,165.0,20.0,115,8109,630,515
160,15,10,165.0,20.0,115,5575,1001,886
174,20,11,175.0,20.0,124,7394,361,237
179,19,11,175.0,20.0,130,7038,1001,871
