x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
69,24,0,65.0,20.0,15,8733,62,47
66,21,0,65.0,20.0,15,7647,63,48
61,22,0,65.0,20.0,9,8003,89,80
69,16,0,65.0,20.0,23,5845,105,82
66,23,0,65.0,20.0,13,8369,56,43
67,17,0,65.0,20.0,20,6204,76,56
61,22,0,65.0,20.0,9,8003,52,43
66,20,0,65.0,20.0,16,7286,48,32
66,20,0,65.0,20.0,16,7286,64,48
65,23,0,65.0,20.0,12,8368,131,119
77,15,1,75.0,20.0,32,5492,121,89
72,23,1,75.0,20.0,19,8375,71,52
76,17,1,75.0,20.0,29,6213,121,92
79,23,1,75.0,20.0,26,8382,103,77
74,17,1,75.0,20.0,27,6211,146,119
79,23,1,75.0,20.0,26,8382,71,45
71,16,1,75.0,20.0,25,5847,158,133
77,20,1,75.0,20.0,27,7297,97,70
76,23,1,75.0,20.0,23,8379,73,50
75,23,1,75.0,20.0,22,8378,38,16
87,17,2,85.0,20.0,40,6224,77,37
84,21,2,85.0,20.0,33,7665,63,30
86,24,2,85.0,20.0,32,8750,72,40
82,23,2,85.0,20.0,29,8385,78,49
82,18,2,85.0,20.0,34,6580,49,15
81,15,2,85.0,20.0,36,5496,117,81
88,18,2,85.0,20.0,40,6586,74,34
85,19,2,85.0,20.0,36,6944,54,18
86,18,2,85.0,20.0,38,6584,63,25
83,22,2,85.0,20.0,31,8025,81,50
99,18,3,95.0,20.0,51,6597,82,31
96,21,3,95.0,20.0,45,7677,72,27
96,15,3,95.0,20.0,51,5511,146,95
91,16,3,95.0,20.0,45,5867,140,95
93,16,3,95.0,20.0,47,5869,132,85
98,20,3,95.0,20.0,48,7318,66,18
99,17,3,95.0,20.0,52,6236,79,27
93,21,3,95.0,20.0,42,7674,66,24
97,24,3,95.0,20.0,43,8761,68,25
96,16,3,95.0,20.0,50,5872,141,91
105,16,4,105.0,20.0,59,5881,145,86
105,16,4,105.0,20.0,59,5881,103,44
105,16,4,105.0,20.0,59,5881,164,105
102,16,4,105.0,20.0,56,5878,298,242
102,15,4,105.0,20.0,57,5517,146,89
106,24,4,105.0,20.0,52,8770,106,54
104,18,4,105.0,20.0,56,6602,97,41
109,16,4,105.0,20.0,63,5885,167,104
105,20,4,105.0,20.0,55,7325,103,48
103,17,4,105.0,20.0,56,6240,94,38
110,16,5,115.0,20.0,64,5886,160,96
111,15,5,115.0,20.0,66,5526,148,82
111,22,5,115.0,20.0,59,8053,96,37
115,21,5,115.0,20.0,64,7696,102,38
117,22,5,115.0,20.0,65,8059,100,35
111,19,5,115.0,20.0,62,6970,104,42
110,18,5,115.0,20.0,62,6608,166,104
114,22,5,115.0,20.0,62,8056,117,55
118,19,5,115.0,20.0,69,6977,139,70
119,21,5,115.0,20.0,68,7700,118,50
121,15,6,125.0,20.0,76,5536,164,88
123,22,6,125.0,20.0,71,8065,125,54
126,19,6,125.0,20.0,77,6985,130,53
129,24,6,125.0,20.0,75,8793,111,36
120,15,6,125.0,20.0,75,5535,126,51
129,24,6,125.0,20.0,75,8793,105,30
122,18,6,125.0,20.0,74,6620,118,44
120,15,6,125.0,20.0,75,5535,169,94
123,20,6,125.0,20.0,73,7343,101,28
120,21,6,125.0,20.0,69,7701,135,66
138,16,7,135.0,20.0,92,5914,197,105
131,24,7,135.0,20.0,77,8795,124,47
130,17,7,135.0,20.0,83,6267,149,66
134,16,7,135.0,20.0,88,5910,185,97
138,22,7,135.0,20.0,86,8080,131,45
133,24,7,135.0,20.0,79,8797,104,25
133,22,7,135.0,20.0,81,8075,143,62
137,15,7,135.0,20.0,92,5552,185,93
136,21,7,135.0,20.0,85,7717,129,44
139,18,7,135.0,20.0,91,6637,116,25
140,20,8,145.0,20.0,90,7360,161,71
141,15,8,145.0,20.0,96,5556,187,91
141,16,8,145.0,20.0,95,5917,154,59
146,22,8,145.0,20.0,94,8088,119,25
149,22,8,145.0,20.0,97,8091,120,23
146,16,8,145.0,20.0,100,5922,206,106
145,15,8,145.0,20.0,100,5560,190,90
144,16,8,145.0,20.0,98,5920,127,29
140,21,8,145.0,20.0,89,7721,129,40
145,20,8,145.0,20.0,95,7365,147,52
153,17,9,155.0,20.0,106,6290,161,55
158,24,9,155.0,20.0,104,8822,158,54
158,16,9,155.0,20.0,112,5934,219,107
154,17,9,155.0,20.0,107,6291,163,56
155,21,9,155.0,20.0,104,7736,154,50
150,17,9,155.0,20.0,103,6287,150,47
159,21,9,155.0,20.0,108,7740,159,51
153,15,9,155.0,20.0,108,5568,217,109
154,19,9,155.0,20.0,105,7013,184,79
154,24,9,155.0,20.0,100,8818,149,49
162,16,10,165.0,20.0,116,5938,210,94
