x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
62,24,0,65.0,20.0,8,8726,73,65
69,18,0,65.0,20.0,21,6567,325,304
66,19,0,65.0,20.0,17,6925,47,30
65,19,0,65.0,20.0,16,6924,55,39
63,19,0,65.0,20.0,14,6922,1001,987
65,18,0,65.0,20.0,17,6563,118,101
61,19,0,65.0,20.0,12,6920,29,17
61,24,0,65.0,20.0,7,8725,86,79
69,18,0,65.0,20.0,21,6567,115,94
69,21,0,65.0,20.0,18,7650,48,30
79,21,1,75.0,20.0,28,7660,54,26
74,23,1,75.0,20.0,21,8377,59,38
77,17,1,75.0,20.0,30,6214,242,212
77,20,1,75.0,20.0,27,7297,50,23
72,20,1,75.0,20.0,22,7292,54,32
74,15,1,75.0,20.0,29,5489,110,81
77,16,1,75.0,20.0,31,5853,123,92
79,20,1,75.0,20.0,29,7299,72,43
79,21,1,75.0,20.0,28,7660,57,29
78,19,1,75.0,20.0,29,6937,82,53
80,19,2,85.0,20.0,31,6939,55,24
83,16,2,85.0,20.0,37,5859,123,86
85,21,2,85.0,20.0,34,7666,69,35
89,23,2,85.0,20.0,36,8392,85,49
83,19,2,85.0,20.0,34,6942,60,26
89,20,2,85.0,20.0,39,7309,58,19
87,23,2,85.0,20.0,34,8390,78,44
82,22,2,85.0,20.0,30,8024,53,23
84,24,2,85.0,20.0,30,8748,62,32
80,21,2,85.0,20.0,29,7661,88,59
95,24,3,95.0,20.0,41,8759,74,33
97,21,3,95.0,20.0,46,7678,102,56
91,24,3,95.0,20.0,37,8755,65,28
97,19,3,95.0,20.0,48,6956,145,97
91,18,3,95.0,20.0,43,6589,112,69
95,18,3,95.0,20.0,47,6593,84,37
92,18,3,95.0,20.0,44,6590,636,592
95,22,3,95.0,20.0,43,8037,173,130
98,15,3,95.0,20.0,53,5513,135,82
98,15,3,95.0,20.0,53,5513,135,82
106,22,4,105.0,20.0,54,8048,99,45
108,24,4,105.0,20.0,54,8772,72,18
109,15,4,105.0,20.0,64,5524,160,96
103,21,4,105.0,20.0,52,7684,104,52
105,17,4,105.0,20.0,58,6242,178,120
108,17,4,105.0,20.0,61,6245,185,124
107,22,4,105.0,20.0,55,8049,136,81
104,21,4,105.0,20.0,53,7685,149,96
100,22,4,105.0,20.0,48,8042,308,260
104,22,4,105.0,20.0,52,8046,95,43
110,23,5,115.0,20.0,57,8413,90,33
118,20,5,115.0,20.0,68,7338,99,31
113,21,5,115.0,20.0,62,7694,138,76
117,22,5,115.0,20.0,65,8059,229,164
117,23,5,115.0,20.0,64,8420,146,82
114,22,5,115.0,20.0,62,8056,272,210
113,16,5,115.0,20.0,67,5889,154,87
117,16,5,115.0,20.0,71,5893,172,101
119,16,5,115.0,20.0,73,5895,167,94
119,23,5,115.0,20.0,66,8422,433,367
129,18,6,125.0,20.0,81,6627,291,210
125,24,6,125.0,20.0,71,8789,88,17
122,17,6,125.0,20.0,75,6259,203,128
121,24,6,125.0,20.0,67,8785,113,46
122,21,6,125.0,20.0,71,7703,117,46
123,18,6,125.0,20.0,75,6621,182,107
122,19,6,125.0,20.0,73,6981,119,46
129,18,6,125.0,20.0,81,6627,147,66
125,24,6,125.0,20.0,71,8789,128,57
127,18,6,125.0,20.0,79,6625,139,60
130,15,7,135.0,20.0,85,5545,167,82
131,22,7,135.0,20.0,79,8073,113,34
137,22,7,135.0,20.0,85,8079,172,87
134,19,7,135.0,20.0,85,6993,112,27
134,16,7,135.0,20.0,88,5910,188,100
137,16,7,135.0,20.0,91,5913,188,97
139,24,7,135.0,20.0,85,8803,128,43
132,24,7,135.0,20.0,78,8796,156,78
132,23,7,135.0,20.0,79,8435,136,57
132,20,7,135.0,20.0,82,7352,106,24
148,19,8,145.0,20.0,99,7007,337,238
144,22,8,145.0,20.0,92,8086,426,334
144,20,8,145.0,20.0,94,7364,136,42
149,19,8,145.0,20.0,100,7008,245,145
141,15,8,145.0,20.0,96,5556,178,82
146,21,8,145.0,20.0,95,7727,113,18
145,21,8,145.0,20.0,94,7726,155,61
141,18,8,145.0,20.0,93,6639,152,59
147,18,8,145.0,20.0,99,6645,163,64
145,22,8,145.0,20.0,93,8087,288,195
155,19,9,155.0,20.0,106,7014,206,100
152,21,9,155.0,20.0,101,7733,254,153
155,21,9,155.0,20.0,104,7736,209,105
154,17,9,155.0,20.0,107,6291,231,124
155,19,9,155.0,20.0,106,7014,204,98
154,23,9,155.0,20.0,101,8457,239,138
159,21,9,155.0,20.0,108,7740,220,112
155,23,9,155.0,20.0,102,8458,275,173
158,21,9,155.0,20.0,107,7739,139,32
153,18,9,155.0,20.0,105,6651,148,43
164,17,10,165.0,20.0,117,6301,292,175
167,19,10,165.0,20.0,118,7026,256,138
165,15,10,165.0,20.0,120,5580,215,95
163,22,10,165.0,20.0,111,8105,250,139
161,20,10,165.0,20.0,111,7381,249,138
162,17,10,165.0,20.0,115,6299,204,89
161,21,10,165.0,20.0,110,7742,150,40
162,19,10,165.0,20.0,113,7021,182,69
168,24,10,165.0,20.0,114,8832,225,111
164,19,10,165.0,20.0,115,7023,174,59
178,19,11,175.0,20.0,129,7037,230,101
179,20,11,175.0,20.0,129,7399,233,104
174,20,11,175.0,20.0,124,7394,231,107
174,24,11,175.0,20.0,120,8838,258,138
171,18,11,175.0,20.0,123,6669,1001,878
172,17,11,175.0,20.0,125,6309,262,137
177,24,11,175.0,20.0,123,8841,237,114
172,24,11,175.0,20.0,118,8836,255,137
172,22,11,175.0,20.0,120,8114,227,107
177,15,11,175.0,20.0,132,5592,224,92
184,21,12,185.0,20.0,133,7765,235,102
183,21,12,185.0,20.0,132,7764,297,165
188,21,12,185.0,20.0,137,7769,338,201
182,16,12,185.0,20.0,136,5958,226,90
181,16,12,185.0,20.0,135,5957,233,98
184,24,12,185.0,20.0,130,8848,310,180
180,17,12,185.0,20.0,133,6317,267,134
182,16,12,185.0,20.0,136,5958,726,590
189,24,12,185.0,20.0,135,8853,269,134
182,23,12,185.0,20.0,129,8485,281,152
196,24,13,195.0,20.0,142,8860,338,196
190,20,13,195.0,20.0,140,7410,793,653
197,16,13,195.0,20.0,151,5973,254,103
195,16,13,195.0,20.0,149,5971,257,108
191,18,13,195.0,20.0,143,6689,254,111
199,22,13,195.0,20.0,147,8141,258,111
