x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,20,0,65.0,20.0,11,7281,41,30
66,21,0,65.0,20.0,15,7647,31,16
66,15,0,65.0,20.0,21,5481,102,81
67,15,0,65.0,20.0,22,5482,103,81
69,17,0,65.0,20.0,22,6206,121,99
68,22,0,65.0,20.0,16,8010,32,16
63,24,0,65.0,20.0,9,8727,83,74
66,18,0,65.0,20.0,18,6564,48,30
65,18,0,65.0,20.0,17,6563,54,37
67,18,0,65.0,20.0,19,6565,54,35
70,24,1,75.0,20.0,16,8734,62,46
78,20,1,75.0,20.0,28,7298,43,15
71,15,1,75.0,20.0,26,5486,112,86
76,23,1,75.0,20.0,23,8379,38,15
78,15,1,75.0,20.0,33,5493,114,81
77,20,1,75.0,20.0,27,7297,61,34
79,17,1,75.0,20.0,32,6216,58,26
72,20,1,75.0,20.0,22,7292,48,26
73,20,1,75.0,20.0,23,7293,50,27
73,22,1,75.0,20.0,21,8015,49,28
81,20,2,85.0,20.0,31,7301,57,26
88,16,2,85.0,20.0,42,5864,79,37
87,24,2,85.0,20.0,33,8751,48,15
81,22,2,85.0,20.0,29,8023,47,18
82,15,2,85.0,20.0,37,5497,134,97
85,21,2,85.0,20.0,34,7666,87,53
87,15,2,85.0,20.0,42,5502,165,123
87,20,2,85.0,20.0,37,7307,78,41
82,21,2,85.0,20.0,31,7663,65,34
87,21,2,85.0,20.0,36,7668,82,46
93,15,3,95.0,20.0,48,5508,130,82
94,24,3,95.0,20.0,40,8758,70,30
98,18,3,95.0,20.0,50,6596,82,32
94,23,3,95.0,20.0,41,8397,57,16
91,20,3,95.0,20.0,41,7311,73,32
92,21,3,95.0,20.0,41,7673,79,38
97,19,3,95.0,20.0,48,6956,66,18
94,17,3,95.0,20.0,47,6231,92,45
91,15,3,95.0,20.0,46,5506,82,36
98,18,3,95.0,20.0,50,6596,71,21
102,16,4,105.0,20.0,56,5878,159,103
108,15,4,105.0,20.0,63,5523,82,19
106,23,4,105.0,20.0,53,8409,92,39
108,20,4,105.0,20.0,58,7328,98,40
109,15,4,105.0,20.0,64,5524,153,89
109,16,4,105.0,20.0,63,5885,157,94
103,17,4,105.0,20.0,56,6240,79,23
105,16,4,105.0,20.0,59,5881,78,19
101,24,4,105.0,20.0,47,8765,84,37
100,22,4,105.0,20.0,48,8042,72,24
