x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,22,0,65.0,20.0,9,8003,210,201
67,17,0,65.0,20.0,20,6204,48,28
64,22,0,65.0,20.0,12,8006,157,145
66,19,0,65.0,20.0,17,6925,64,47
61,22,0,65.0,20.0,9,8003,35,26
67,16,0,65.0,20.0,21,5843,102,81
65,16,0,65.0,20.0,19,5841,224,205
60,21,0,65.0,20.0,9,7641,24,15
61,23,0,65.0,20.0,8,8364,36,28
68,16,0,65.0,20.0,22,5844,115,93
79,15,1,75.0,20.0,34,5494,121,87
73,15,1,75.0,20.0,28,5488,124,96
77,24,1,75.0,20.0,23,8741,53,30
75,15,1,75.0,20.0,30,5490,114,84
70,19,1,75.0,20.0,21,6929,42,21
74,20,1,75.0,20.0,24,7294,59,35
73,22,1,75.0,20.0,21,8015,49,28
75,23,1,75.0,20.0,22,8378,45,23
77,15,1,75.0,20.0,32,5492,118,86
71,18,1,75.0,20.0,23,6569,55,32
87,23,2,85.0,20.0,34,8390,78,44
84,21,2,85.0,20.0,33,7665,48,15
81,19,2,85.0,20.0,32,6940,50,18
89,24,2,85.0,20.0,35,8753,61,26
88,15,2,85.0,20.0,43,5503,134,91
81,23,2,85.0,20.0,28,8384,82,54
88,24,2,85.0,20.0,34,8752,53,19
82,20,2,85.0,20.0,32,7302,73,41
83,15,2,85.0,20.0,38,5498,160,122
88,22,2,85.0,20.0,36,8030,59,23
93,22,3,95.0,20.0,41,8035,67,26
90,20,3,95.0,20.0,40,7310,58,18
98,18,3,95.0,20.0,50,6596,75,25
93,23,3,95.0,20.0,40,8396,84,44
95,22,3,95.0,20.0,43,8037,65,22
99,16,3,95.0,20.0,53,5875,105,52
94,22,3,95.0,20.0,42,8036,65,23
98,23,3,95.0,20.0,45,8401,65,20
93,16,3,95.0,20.0,47,5869,100,53
98,20,3,95.0,20.0,48,7318,66,18
102,24,4,105.0,20.0,48,8766,69,21
106,22,4,105.0,20.0,54,8048,73,19
106,15,4,105.0,20.0,61,5521,162,101
102,18,4,105.0,20.0,54,6600,146,92
108,22,4,105.0,20.0,56,8050,105,49
104,15,4,105.0,20.0,59,5519,88,29
100,22,4,105.0,20.0,48,8042,115,67
101,19,4,105.0,20.0,52,6960,98,46
103,20,4,105.0,20.0,53,7323,91,38
104,15,4,105.0,20.0,59,5519,120,61
111,15,5,115.0,20.0,66,5526,110,44
111,22,5,115.0,20.0,59,8053,122,63
117,22,5,115.0,20.0,65,8059,109,44
115,15,5,115.0,20.0,70,5530,148,78
112,20,5,115.0,20.0,62,7332,123,61
114,18,5,115.0,20.0,66,6612,93,27
117,20,5,115.0,20.0,67,7337,132,65
111,24,5,115.0,20.0,57,8775,82,25
118,15,5,115.0,20.0,73,5533,145,72
110,22,5,115.0,20.0,58,8052,121,63
128,15,6,125.0,20.0,83,5543,112,29
120,24,6,125.0,20.0,66,8784,130,64
126,17,6,125.0,20.0,79,6263,105,26
125,24,6,125.0,20.0,71,8789,130,59
126,23,6,125.0,20.0,73,8429,111,38
128,22,6,125.0,20.0,76,8070,122,46
125,16,6,125.0,20.0,79,5901,122,43
