x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
60,21,0,65.0,20.0,9,7641,24,15
67,17,0,65.0,20.0,20,6204,124,104
68,15,0,65.0,20.0,23,5483,104,81
68,20,0,65.0,20.0,18,7288,106,88
62,22,0,65.0,20.0,10,8004,1001,991
62,20,0,65.0,20.0,12,7282,83,71
64,16,0,65.0,20.0,18,5840,121,103
69,18,0,65.0,20.0,21,6567,141,120
67,24,0,65.0,20.0,13,8731,121,108
67,21,0,65.0,20.0,16,7648,196,180
77,15,1,75.0,20.0,32,5492,121,89
79,22,1,75.0,20.0,27,8021,166,139
78,22,1,75.0,20.0,26,8020,69,43
75,23,1,75.0,20.0,22,8378,81,59
75,16,1,75.0,20.0,29,5851,132,103
71,20,1,75.0,20.0,21,7291,97,76
70,16,1,75.0,20.0,24,5846,133,109
70,23,1,75.0,20.0,17,8373,135,118
76,24,1,75.0,20.0,22,8740,48,26
72,15,1,75.0,20.0,27,5487,110,83
80,23,2,85.0,20.0,27,8383,60,33
82,15,2,85.0,20.0,37,5497,149,112
86,16,2,85.0,20.0,40,5862,139,99
82,19,2,85.0,20.0,33,6941,136,103
88,15,2,85.0,20.0,43,5503,134,91
88,16,2,85.0,20.0,42,5864,149,107
86,24,2,85.0,20.0,32,8750,106,74
84,24,2,85.0,20.0,30,8748,99,69
87,18,2,85.0,20.0,39,6585,75,36
84,16,2,85.0,20.0,38,5860,143,105
98,21,3,95.0,20.0,47,7679,93,46
93,21,3,95.0,20.0,42,7674,90,48
98,17,3,95.0,20.0,51,6235,141,90
93,18,3,95.0,20.0,45,6591,150,105
93,19,3,95.0,20.0,44,6952,66,22
96,16,3,95.0,20.0,50,5872,140,90
90,23,3,95.0,20.0,37,8393,58,21
96,17,3,95.0,20.0,49,6233,160,111
97,18,3,95.0,20.0,49,6595,78,29
92,23,3,95.0,20.0,39,8395,72,33
102,19,4,105.0,20.0,53,6961,75,22
100,19,4,105.0,20.0,51,6959,75,24
103,22,4,105.0,20.0,51,8045,103,52
101,19,4,105.0,20.0,52,6960,118,66
105,21,4,105.0,20.0,54,7686,148,94
102,18,4,105.0,20.0,54,6600,146,92
106,20,4,105.0,20.0,56,7326,88,32
107,17,4,105.0,20.0,60,6244,100,40
101,19,4,105.0,20.0,52,6960,82,30
102,18,4,105.0,20.0,54,6600,193,139
117,18,5,115.0,20.0,69,6615,144,75
119,23,5,115.0,20.0,66,8422,198,132
116,21,5,115.0,20.0,65,7697,98,33
118,19,5,115.0,20.0,69,6977,109,40
115,19,5,115.0,20.0,66,6974,119,53
