x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
62,18,0,65.0,20.0,14,6560,1001,987
67,21,0,65.0,20.0,16,7648,40,24
67,15,0,65.0,20.0,22,5482,103,81
63,16,0,65.0,20.0,17,5839,107,90
62,17,0,65.0,20.0,15,6199,1001,986
68,18,0,65.0,20.0,20,6566,51,31
65,17,0,65.0,20.0,18,6202,118,100
68,17,0,65.0,20.0,21,6205,148,127
60,17,0,65.0,20.0,13,6197,94,81
67,22,0,65.0,20.0,15,8009,48,33
79,20,1,75.0,20.0,29,7299,47,18
76,21,1,75.0,20.0,25,7657,196,171
76,18,1,75.0,20.0,28,6574,71,43
77,19,1,75.0,20.0,28,6936,61,33
79,22,1,75.0,20.0,27,8021,59,32
74,19,1,75.0,20.0,25,6933,63,38
71,19,1,75.0,20.0,22,6930,109,87
76,20,1,75.0,20.0,26,7296,53,27
71,24,1,75.0,20.0,17,8735,45,28
79,23,1,75.0,20.0,26,8382,175,149
83,18,2,85.0,20.0,35,6581,283,248
84,17,2,85.0,20.0,37,6221,224,187
82,19,2,85.0,20.0,33,6941,80,47
88,23,2,85.0,20.0,35,8391,1001,966
84,17,2,85.0,20.0,37,6221,182,145
84,20,2,85.0,20.0,34,7304,120,86
84,22,2,85.0,20.0,32,8026,260,228
85,24,2,85.0,20.0,31,8749,1001,970
84,19,2,85.0,20.0,35,6943,89,54
88,15,2,85.0,20.0,43,5503,125,82
97,22,3,95.0,20.0,45,8039,162,117
94,18,3,95.0,20.0,46,6592,330,284
91,20,3,95.0,20.0,41,7311,97,56
99,20,3,95.0,20.0,49,7319,149,100
92,22,3,95.0,20.0,40,8034,1001,961
95,21,3,95.0,20.0,44,7676,140,96
94,17,3,95.0,20.0,47,6231,270,223
93,23,3,95.0,20.0,40,8396,925,885
90,24,3,95.0,20.0,36,8754,323,287
93,18,3,95.0,20.0,45,6591,251,206
108,18,4,105.0,20.0,60,6606,151,91
103,19,4,105.0,20.0,54,6962,160,106
100,23,4,105.0,20.0,47,8403,1001,954
106,19,4,105.0,20.0,57,6965,97,40
101,16,4,105.0,20.0,55,5877,151,96
101,23,4,105.0,20.0,48,8404,680,632
105,21,4,105.0,20.0,54,7686,125,71
102,22,4,105.0,20.0,50,8044,1001,951
106,24,4,105.0,20.0,52,8770,932,880
101,17,4,105.0,20.0,54,6238,163,109
112,22,5,115.0,20.0,60,8054,129,69
119,15,5,115.0,20.0,74,5534,156,82
116,17,5,115.0,20.0,69,6253,452,383
110,15,5,115.0,20.0,65,5525,147,82
114,20,5,115.0,20.0,64,7334,80,16
110,17,5,115.0,20.0,63,6247,170,107
119,22,5,115.0,20.0,67,8061,197,130
113,23,5,115.0,20.0,60,8416,188,128
110,21,5,115.0,20.0,59,7691,114,55
113,20,5,115.0,20.0,63,7333,147,84
123,23,6,125.0,20.0,70,8426,242,172
123,21,6,125.0,20.0,72,7704,434,362
124,18,6,125.0,20.0,76,6622,280,204
128,18,6,125.0,20.0,80,6626,247,167
123,15,6,125.0,20.0,78,5538,160,82
125,19,6,125.0,20.0,76,6984,392,316
126,24,6,125.0,20.0,72,8790,239,167
125,16,6,125.0,20.0,79,5901,212,133
127,15,6,125.0,20.0,82,5542,164,82
124,15,6,125.0,20.0,79,5539,161,82
135,18,7,135.0,20.0,87,6633,293,206
131,16,7,135.0,20.0,85,5907,215,130
139,15,7,135.0,20.0,94,5554,177,83
131,20,7,135.0,20.0,81,7351,272,191
135,17,7,135.0,20.0,88,6272,295,207
133,16,7,135.0,20.0,87,5909,181,94
134,24,7,135.0,20.0,80,8798,214,134
131,15,7,135.0,20.0,86,5546,169,83
