x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
61,15,0,65.0,20.0,16,5476,98,82
61,24,0,65.0,20.0,7,8725,38,31
61,23,0,65.0,20.0,8,8364,39,31
69,21,0,65.0,20.0,18,7650,65,47
66,23,0,65.0,20.0,13,8369,28,15
64,24,0,65.0,20.0,10,8728,34,24
67,20,0,65.0,20.0,17,7287,81,64
67,24,0,65.0,20.0,13,8731,259,246
69,23,0,65.0,20.0,16,8372,57,41
61,19,0,65.0,20.0,12,6920,192,180
76,18,1,75.0,20.0,28,6574,50,22
72,22,1,75.0,20.0,20,8014,37,17
74,24,1,75.0,20.0,20,8738,94,74
72,16,1,75.0,20.0,26,5848,63,37
70,18,1,75.0,20.0,22,6568,77,55
77,16,1,75.0,20.0,31,5853,87,56
71,16,1,75.0,20.0,25,5847,97,72
75,23,1,75.0,20.0,22,8378,36,14
79,15,1,75.0,20.0,34,5494,121,87
73,17,1,75.0,20.0,26,6210,173,147
85,15,2,85.0,20.0,40,5500,98,58
88,18,2,85.0,20.0,40,6586,69,29
88,21,2,85.0,20.0,37,7669,78,41
85,20,2,85.0,20.0,35,7305,109,74
83,15,2,85.0,20.0,38,5498,1001,963
89,16,2,85.0,20.0,43,5865,95,52
86,16,2,85.0,20.0,40,5862,103,63
82,22,2,85.0,20.0,30,8024,55,25
89,24,2,85.0,20.0,35,8753,64,29
85,20,2,85.0,20.0,35,7305,73,38
96,15,3,95.0,20.0,51,5511,102,51
90,16,3,95.0,20.0,44,5866,122,78
95,21,3,95.0,20.0,44,7676,94,50
95,23,3,95.0,20.0,42,8398,78,36
96,20,3,95.0,20.0,46,7316,124,78
99,20,3,95.0,20.0,49,7319,130,81
92,16,3,95.0,20.0,46,5868,76,30
95,17,3,95.0,20.0,48,6232,128,80
93,17,3,95.0,20.0,46,6230,87,41
91,23,3,95.0,20.0,38,8394,96,58
103,20,4,105.0,20.0,53,7323,72,19
100,16,4,105.0,20.0,54,5876,85,31
106,22,4,105.0,20.0,54,8048,84,30
100,20,4,105.0,20.0,50,7320,106,56
103,16,4,105.0,20.0,57,5879,136,79
105,24,4,105.0,20.0,51,8769,73,22
104,15,4,105.0,20.0,59,5519,164,105
100,21,4,105.0,20.0,49,7681,86,37
107,18,4,105.0,20.0,59,6605,101,42
109,20,4,105.0,20.0,59,7329,94,35
112,19,5,115.0,20.0,63,6971,109,46
111,16,5,115.0,20.0,65,5887,276,211
116,23,5,115.0,20.0,63,8419,89,26
119,20,5,115.0,20.0,69,7339,116,47
119,22,5,115.0,20.0,67,8061,167,100
117,21,5,115.0,20.0,66,7698,141,75
119,18,5,115.0,20.0,71,6617,113,42
119,20,5,115.0,20.0,69,7339,140,71
114,16,5,115.0,20.0,68,5890,1001,933
112,19,5,115.0,20.0,63,6971,170,107
125,24,6,125.0,20.0,71,8789,111,40
126,24,6,125.0,20.0,72,8790,195,123
122,18,6,125.0,20.0,74,6620,115,41
128,24,6,125.0,20.0,74,8792,169,95
126,23,6,125.0,20.0,73,8429,1001,928
123,15,6,125.0,20.0,78,5538,156,78
125,16,6,125.0,20.0,79,5901,168,89
122,23,6,125.0,20.0,69,8425,101,32
124,17,6,125.0,20.0,77,6261,127,50
129,24,6,125.0,20.0,75,8793,100,25
130,24,7,135.0,20.0,76,8794,106,30
139,23,7,135.0,20.0,86,8442,143,57
130,19,7,135.0,20.0,81,6989,132,51
136,19,7,135.0,20.0,87,6995,128,41
134,21,7,135.0,20.0,83,7715,153,70
133,23,7,135.0,20.0,80,8436,121,41
134,15,7,135.0,20.0,89,5549,1001,912
134,23,7,135.0,20.0,81,8437,176,95
131,20,7,135.0,20.0,81,7351,149,68
133,16,7,135.0,20.0,87,5909,1001,914
148,19,8,145.0,20.0,99,7007,179,80
149,16,8,145.0,20.0,103,5925,164,61
