x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
69,19,0,65.0,20.0,20,6928,64,44
68,18,0,65.0,20.0,20,6566,196,176
68,23,0,65.0,20.0,15,8371,46,31
64,20,0,65.0,20.0,14,7284,31,17
64,19,0,65.0,20.0,15,6923,59,44
62,22,0,65.0,20.0,10,8004,114,104
61,21,0,65.0,20.0,10,7642,37,27
69,23,0,65.0,20.0,16,8372,53,37
61,22,0,65.0,20.0,9,8003,85,76
69,18,0,65.0,20.0,21,6567,56,35
70,17,1,75.0,20.0,23,6207,47,24
70,15,1,75.0,20.0,25,5485,87,62
74,21,1,75.0,20.0,23,7655,46,23
79,19,1,75.0,20.0,30,6938,75,45
73,18,1,75.0,20.0,25,6571,69,44
70,17,1,75.0,20.0,23,6207,163,140
75,16,1,75.0,20.0,29,5851,52,23
72,24,1,75.0,20.0,18,8736,32,14
71,18,1,75.0,20.0,23,6569,161,138
76,23,1,75.0,20.0,23,8379,38,15
82,22,2,85.0,20.0,30,8024,88,58
87,17,2,85.0,20.0,40,6224,1001,961
88,16,2,85.0,20.0,42,5864,94,52
84,20,2,85.0,20.0,34,7304,86,52
84,18,2,85.0,20.0,36,6582,72,36
84,23,2,85.0,20.0,31,8387,46,15
82,15,2,85.0,20.0,37,5497,123,86
88,23,2,85.0,20.0,35,8391,114,79
82,18,2,85.0,20.0,34,6580,80,46
87,24,2,85.0,20.0,33,8751,48,15
92,17,3,95.0,20.0,45,6229,143,98
97,18,3,95.0,20.0,49,6595,101,52
97,22,3,95.0,20.0,45,8039,99,54
98,19,3,95.0,20.0,49,6957,83,34
90,19,3,95.0,20.0,41,6949,76,35
99,22,3,95.0,20.0,47,8041,70,23
93,15,3,95.0,20.0,48,5508,90,42
92,17,3,95.0,20.0,45,6229,147,102
91,19,3,95.0,20.0,42,6950,136,94
93,21,3,95.0,20.0,42,7674,89,47
109,23,4,105.0,20.0,56,8412,126,70
107,23,4,105.0,20.0,54,8410,110,56
101,19,4,105.0,20.0,52,6960,125,73
104,21,4,105.0,20.0,53,7685,97,44
105,17,4,105.0,20.0,58,6242,76,18
107,19,4,105.0,20.0,58,6966,220,162
101,17,4,105.0,20.0,54,6238,73,19
103,20,4,105.0,20.0,53,7323,116,63
102,24,4,105.0,20.0,48,8766,85,37
101,22,4,105.0,20.0,49,8043,108,59
111,19,5,115.0,20.0,62,6970,133,71
112,16,5,115.0,20.0,66,5888,131,65
117,15,5,115.0,20.0,72,5532,154,82
111,22,5,115.0,20.0,59,8053,120,61
115,15,5,115.0,20.0,70,5530,97,27
117,22,5,115.0,20.0,65,8059,102,37
117,24,5,115.0,20.0,63,8781,1001,938
119,23,5,115.0,20.0,66,8422,466,400
111,17,5,115.0,20.0,64,6248,186,122
110,20,5,115.0,20.0,60,7330,76,16
122,20,6,125.0,20.0,72,7342,212,140
121,21,6,125.0,20.0,70,7702,237,167
121,17,6,125.0,20.0,74,6258,181,107
128,21,6,125.0,20.0,77,7709,223,146
125,16,6,125.0,20.0,79,5901,204,125
122,18,6,125.0,20.0,74,6620,215,141
124,24,6,125.0,20.0,70,8788,221,151
127,22,6,125.0,20.0,75,8069,246,171
127,21,6,125.0,20.0,76,7708,206,130
121,24,6,125.0,20.0,67,8785,220,153
134,22,7,135.0,20.0,82,8076,244,162
138,16,7,135.0,20.0,92,5914,176,84
132,15,7,135.0,20.0,87,5547,169,82
133,17,7,135.0,20.0,86,6270,234,148
139,19,7,135.0,20.0,90,6998,200,110
136,17,7,135.0,20.0,89,6273,190,101
136,22,7,135.0,20.0,84,8078,277,193
139,21,7,135.0,20.0,88,7720,223,135
139,16,7,135.0,20.0,93,5915,215,122
137,15,7,135.0,20.0,92,5552,174,82
144,17,8,145.0,20.0,97,6281,197,100
140,21,8,145.0,20.0,89,7721,242,153
142,18,8,145.0,20.0,94,6640,208,114
143,18,8,145.0,20.0,95,6641,210,115
147,17,8,145.0,20.0,100,6284,199,99
142,24,8,145.0,20.0,88,8806,229,141
