x,y,cell,cell_x,cell_y,opt_traj,point_id,steps_taken,extra_steps
69,17,0,65.0,20.0,22,6206,121,99
68,19,0,65.0,20.0,19,6927,1001,982
60,16,0,65.0,20.0,14,5836,95,81
62,15,0,65.0,20.0,17,5477,99,82
67,18,0,65.0,20.0,19,6565,1001,982
67,15,0,65.0,20.0,22,5482,342,320
65,21,0,65.0,20.0,14,7646,137,123
67,17,0,65.0,20.0,20,6204,143,123
68,20,0,65.0,20.0,18,7288,61,43
66,19,0,65.0,20.0,17,6925,158,141
70,17,1,75.0,20.0,23,6207,1001,978
74,24,1,75.0,20.0,20,8738,43,23
70,18,1,75.0,20.0,22,6568,135,113
71,15,1,75.0,20.0,26,5486,364,338
72,17,1,75.0,20.0,25,6209,179,154
75,18,1,75.0,20.0,27,6573,246,219
71,24,1,75.0,20.0,17,8735,154,137
72,20,1,75.0,20.0,22,7292,251,229
78,15,1,75.0,20.0,33,5493,114,81
71,22,1,75.0,20.0,19,8013,67,48
85,23,2,85.0,20.0,32,8388,151,119
82,17,2,85.0,20.0,35,6219,136,101
89,24,2,85.0,20.0,35,8753,144,109
89,19,2,85.0,20.0,40,6948,211,171
88,19,2,85.0,20.0,39,6947,105,66
80,19,2,85.0,20.0,31,6939,79,48
80,23,2,85.0,20.0,27,8383,1001,974
81,15,2,85.0,20.0,36,5496,119,83
88,24,2,85.0,20.0,34,8752,74,40
80,23,2,85.0,20.0,27,8383,50,23
93,16,3,95.0,20.0,47,5869,189,142
95,21,3,95.0,20.0,44,7676,192,148
98,24,3,95.0,20.0,44,8762,218,174
94,18,3,95.0,20.0,46,6592,147,101
96,24,3,95.0,20.0,42,8760,195,153
99,22,3,95.0,20.0,47,8041,193,146
91,16,3,95.0,20.0,45,5867,225,180
98,19,3,95.0,20.0,49,6957,114,65
91,21,3,95.0,20.0,40,7672,73,33
91,22,3,95.0,20.0,39,8033,114,75
103,17,4,105.0,20.0,56,6240,160,104
102,23,4,105.0,20.0,49,8405,79,30
107,19,4,105.0,20.0,58,6966,159,101
107,16,4,105.0,20.0,61,5883,197,136
102,24,4,105.0,20.0,48,8766,171,123
105,24,4,105.0,20.0,51,8769,604,553
102,17,4,105.0,20.0,55,6239,148,93
102,23,4,105.0,20.0,49,8405,86,37
107,16,4,105.0,20.0,61,5883,186,125
103,23,4,105.0,20.0,50,8406,94,44
112,24,5,115.0,20.0,58,8776,90,32
111,15,5,115.0,20.0,66,5526,153,87
115,15,5,115.0,20.0,70,5530,158,88
117,24,5,115.0,20.0,63,8781,187,124
114,21,5,115.0,20.0,63,7695,97,34
115,18,5,115.0,20.0,67,6613,186,119
116,24,5,115.0,20.0,62,8780,173,111
